0, / ,100, epoch,Train loss:, 1.692516, Val loss:, 1.576068,  lr: 0.01
14, / ,100, epoch,Train loss:, 1.348509, Val loss:, 1.476360,  lr: 0.01
15, / ,100, epoch,Train loss:, 1.338639, Val loss:, 1.537706,  lr: 0.01
16, / ,100, epoch,Train loss:, 1.344019, Val loss:, 1.510439,  lr: 0.01
17, / ,100, epoch,Train loss:, 1.342406, Val loss:, 1.519713,  lr: 0.01
18, / ,100, epoch,Train loss:, 1.342457, Val loss:, 1.532439,  lr: 0.01
19, / ,100, epoch,Train loss:, 1.337583, Val loss:, 1.493414,  lr: 0.01
20, / ,100, epoch,Train loss:, 1.344640, Val loss:, 1.486847,  lr: 0.01
21, / ,100, epoch,Train loss:, 1.332624, Val loss:, 1.480354,  lr: 0.01
22, / ,100, epoch,Train loss:, 1.331504, Val loss:, 1.480236,  lr: 0.01
23, / ,100, epoch,Train loss:, 1.327206, Val loss:, 1.493914,  lr: 0.01
24, / ,100, epoch,Train loss:, 1.332297, Val loss:, 1.487461,  lr: 0.01
25, / ,100, epoch,Train loss:, 1.328913, Val loss:, 1.489148,  lr: 0.01
26, / ,100, epoch,Train loss:, 1.326534, Val loss:, 1.470261,  lr: 0.01
27, / ,100, epoch,Train loss:, 1.328700, Val loss:, 1.520611,  lr: 0.01
28, / ,100, epoch,Train loss:, 1.330418, Val loss:, 1.490027,  lr: 0.01
29, / ,100, epoch,Train loss:, 1.331693, Val loss:, 1.487028,  lr: 0.01
30, / ,100, epoch,Train loss:, 1.337232, Val loss:, 1.485325,  lr: 0.01
31, / ,100, epoch,Train loss:, 1.325424, Val loss:, 1.512604,  lr: 0.01
32, / ,100, epoch,Train loss:, 1.332919, Val loss:, 1.502696,  lr: 0.01
33, / ,100, epoch,Train loss:, 1.325884, Val loss:, 1.471062,  lr: 0.01
34, / ,100, epoch,Train loss:, 1.325584, Val loss:, 1.458176,  lr: 0.01
35, / ,100, epoch,Train loss:, 1.327577, Val loss:, 1.464880,  lr: 0.01
36, / ,100, epoch,Train loss:, 1.324431, Val loss:, 1.461639,  lr: 0.01
37, / ,100, epoch,Train loss:, 1.322465, Val loss:, 1.469372,  lr: 0.01
38, / ,100, epoch,Train loss:, 1.325499, Val loss:, 1.488166,  lr: 0.01
39, / ,100, epoch,Train loss:, 1.333188, Val loss:, 1.500508,  lr: 0.01
40, / ,100, epoch,Train loss:, 1.335265, Val loss:, 1.477467,  lr: 0.01
41, / ,100, epoch,Train loss:, 1.328699, Val loss:, 1.504848,  lr: 0.01
42, / ,100, epoch,Train loss:, 1.329268, Val loss:, 1.488640,  lr: 0.01
43, / ,100, epoch,Train loss:, 1.325283, Val loss:, 1.495096,  lr: 0.01
44, / ,100, epoch,Train loss:, 1.324737, Val loss:, 1.501195,  lr: 0.01
45, / ,100, epoch,Train loss:, 1.322900, Val loss:, 1.493436,  lr: 0.01
46, / ,100, epoch,Train loss:, 1.322703, Val loss:, 1.505232,  lr: 0.01
47, / ,100, epoch,Train loss:, 1.320693, Val loss:, 1.474746,  lr: 0.01
48, / ,100, epoch,Train loss:, 1.328182, Val loss:, 1.492948,  lr: 0.01
49, / ,100, epoch,Train loss:, 1.328008, Val loss:, 1.501095,  lr: 0.01
50, / ,100, epoch,Train loss:, 1.319567, Val loss:, 1.462225,  lr: 0.01
51, / ,100, epoch,Train loss:, 1.321696, Val loss:, 1.496339,  lr: 0.01
52, / ,100, epoch,Train loss:, 1.322750, Val loss:, 1.471198,  lr: 0.01
53, / ,100, epoch,Train loss:, 1.320797, Val loss:, 1.466861,  lr: 0.01
54, / ,100, epoch,Train loss:, 1.320478, Val loss:, 1.475157,  lr: 0.01
55, / ,100, epoch,Train loss:, 1.318052, Val loss:, 1.473149,  lr: 0.01
56, / ,100, epoch,Train loss:, 1.323576, Val loss:, 1.484049,  lr: 0.01
57, / ,100, epoch,Train loss:, 1.317867, Val loss:, 1.464110,  lr: 0.01
58, / ,100, epoch,Train loss:, 1.328788, Val loss:, 1.463457,  lr: 0.01
59, / ,100, epoch,Train loss:, 1.323784, Val loss:, 1.460592,  lr: 0.01
60, / ,100, epoch,Train loss:, 1.336300, Val loss:, 1.459006,  lr: 0.01
61, / ,100, epoch,Train loss:, 1.316148, Val loss:, 1.457533,  lr: 0.01
62, / ,100, epoch,Train loss:, 1.319282, Val loss:, 1.481247,  lr: 0.01
63, / ,100, epoch,Train loss:, 1.317829, Val loss:, 1.481367,  lr: 0.01
64, / ,100, epoch,Train loss:, 1.322150, Val loss:, 1.498476,  lr: 0.01
65, / ,100, epoch,Train loss:, 1.332644, Val loss:, 1.484148,  lr: 0.01
66, / ,100, epoch,Train loss:, 1.321009, Val loss:, 1.483814,  lr: 0.01
67, / ,100, epoch,Train loss:, 1.315730, Val loss:, 1.487025,  lr: 0.01
68, / ,100, epoch,Train loss:, 1.318341, Val loss:, 1.469130,  lr: 0.01
69, / ,100, epoch,Train loss:, 1.320466, Val loss:, 1.489018,  lr: 0.01
70, / ,100, epoch,Train loss:, 1.321892, Val loss:, 1.470277,  lr: 0.01
71, / ,100, epoch,Train loss:, 1.317524, Val loss:, 1.478039,  lr: 0.01
72, / ,100, epoch,Train loss:, 1.315337, Val loss:, 1.488205,  lr: 0.01
73, / ,100, epoch,Train loss:, 1.315896, Val loss:, 1.469415,  lr: 0.01
74, / ,100, epoch,Train loss:, 1.322092, Val loss:, 1.466391,  lr: 0.01
75, / ,100, epoch,Train loss:, 1.320416, Val loss:, 1.499586,  lr: 0.01
76, / ,100, epoch,Train loss:, 1.319936, Val loss:, 1.462702,  lr: 0.01
77, / ,100, epoch,Train loss:, 1.320900, Val loss:, 1.465631,  lr: 0.01
78, / ,100, epoch,Train loss:, 1.322429, Val loss:, 1.504858,  lr: 0.01
79, / ,100, epoch,Train loss:, 1.317810, Val loss:, 1.463493,  lr: 0.01
80, / ,100, epoch,Train loss:, 1.319879, Val loss:, 1.462034,  lr: 0.01
81, / ,100, epoch,Train loss:, 1.312153, Val loss:, 1.479901,  lr: 0.01
82, / ,100, epoch,Train loss:, 1.315848, Val loss:, 1.464631,  lr: 0.01
83, / ,100, epoch,Train loss:, 1.319306, Val loss:, 1.464146,  lr: 0.01
84, / ,100, epoch,Train loss:, 1.316030, Val loss:, 1.474518,  lr: 0.01
85, / ,100, epoch,Train loss:, 1.332006, Val loss:, 1.473301,  lr: 0.01
86, / ,100, epoch,Train loss:, 1.327149, Val loss:, 1.468420,  lr: 0.01
87, / ,100, epoch,Train loss:, 1.322720, Val loss:, 1.455869,  lr: 0.01
88, / ,100, epoch,Train loss:, 1.323319, Val loss:, 1.458388,  lr: 0.01
89, / ,100, epoch,Train loss:, 1.319730, Val loss:, 1.459376,  lr: 0.01
90, / ,100, epoch,Train loss:, 1.319751, Val loss:, 1.457720,  lr: 0.01
91, / ,100, epoch,Train loss:, 1.335604, Val loss:, 1.467498,  lr: 0.01
92, / ,100, epoch,Train loss:, 1.326970, Val loss:, 1.459918,  lr: 0.01
93, / ,100, epoch,Train loss:, 1.324695, Val loss:, 1.467870,  lr: 0.01
94, / ,100, epoch,Train loss:, 1.317761, Val loss:, 1.464882,  lr: 0.01
95, / ,100, epoch,Train loss:, 1.314996, Val loss:, 1.469133,  lr: 0.01
96, / ,100, epoch,Train loss:, 1.313949, Val loss:, 1.457820,  lr: 0.01
97, / ,100, epoch,Train loss:, 1.316734, Val loss:, 1.516400,  lr: 0.01
98, / ,100, epoch,Train loss:, 1.327984, Val loss:, 1.475292,  lr: 0.01
99, / ,100, epoch,Train loss:, 1.315835, Val loss:, 1.454937,  lr: 0.01
Test loss:, 0.183100, 
Pearson Correlation Coefficient: 0.32070039776338766
0, / ,100, epoch,Train loss:, 1.880200, Val loss:, 1.549201,  lr: 0.01
1, / ,100, epoch,Train loss:, 1.487911, Val loss:, 1.538460,  lr: 0.01
2, / ,100, epoch,Train loss:, 1.485901, Val loss:, 1.482748,  lr: 0.01
3, / ,100, epoch,Train loss:, 1.475293, Val loss:, 1.492605,  lr: 0.01
4, / ,100, epoch,Train loss:, 1.475596, Val loss:, 1.484676,  lr: 0.01
5, / ,100, epoch,Train loss:, 1.470444, Val loss:, 1.481057,  lr: 0.01
6, / ,100, epoch,Train loss:, 1.473735, Val loss:, 1.469048,  lr: 0.01
7, / ,100, epoch,Train loss:, 1.466907, Val loss:, 1.468912,  lr: 0.01
8, / ,100, epoch,Train loss:, 1.458108, Val loss:, 1.456262,  lr: 0.01
9, / ,100, epoch,Train loss:, 1.461248, Val loss:, 1.454575,  lr: 0.01
10, / ,100, epoch,Train loss:, 1.458708, Val loss:, 1.445067,  lr: 0.01
11, / ,100, epoch,Train loss:, 1.443318, Val loss:, 1.436612,  lr: 0.01
12, / ,100, epoch,Train loss:, 1.431733, Val loss:, 1.432963,  lr: 0.01
13, / ,100, epoch,Train loss:, 1.425589, Val loss:, 1.425401,  lr: 0.01
14, / ,100, epoch,Train loss:, 1.417511, Val loss:, 1.430150,  lr: 0.01
15, / ,100, epoch,Train loss:, 1.418142, Val loss:, 1.455386,  lr: 0.01
16, / ,100, epoch,Train loss:, 1.404700, Val loss:, 1.409653,  lr: 0.01
17, / ,100, epoch,Train loss:, 1.403386, Val loss:, 1.398120,  lr: 0.01
18, / ,100, epoch,Train loss:, 1.398964, Val loss:, 1.417327,  lr: 0.01
19, / ,100, epoch,Train loss:, 1.397897, Val loss:, 1.390432,  lr: 0.01
20, / ,100, epoch,Train loss:, 1.402879, Val loss:, 1.424875,  lr: 0.01
21, / ,100, epoch,Train loss:, 1.399746, Val loss:, 1.410683,  lr: 0.01
22, / ,100, epoch,Train loss:, 1.382044, Val loss:, 1.405574,  lr: 0.01
23, / ,100, epoch,Train loss:, 1.394322, Val loss:, 1.385367,  lr: 0.01
24, / ,100, epoch,Train loss:, 1.393489, Val loss:, 1.380090,  lr: 0.01
25, / ,100, epoch,Train loss:, 1.393009, Val loss:, 1.381403,  lr: 0.01
26, / ,100, epoch,Train loss:, 1.382675, Val loss:, 1.373183,  lr: 0.01
27, / ,100, epoch,Train loss:, 1.370243, Val loss:, 1.381887,  lr: 0.01
28, / ,100, epoch,Train loss:, 1.372245, Val loss:, 1.384934,  lr: 0.01
29, / ,100, epoch,Train loss:, 1.379331, Val loss:, 1.405139,  lr: 0.01
30, / ,100, epoch,Train loss:, 1.386306, Val loss:, 1.370125,  lr: 0.01
31, / ,100, epoch,Train loss:, 1.382802, Val loss:, 1.378106,  lr: 0.01
32, / ,100, epoch,Train loss:, 1.375992, Val loss:, 1.379952,  lr: 0.01
33, / ,100, epoch,Train loss:, 1.380559, Val loss:, 1.377659,  lr: 0.01
34, / ,100, epoch,Train loss:, 1.375688, Val loss:, 1.378622,  lr: 0.01
35, / ,100, epoch,Train loss:, 1.372798, Val loss:, 1.375616,  lr: 0.01
36, / ,100, epoch,Train loss:, 1.369809, Val loss:, 1.381312,  lr: 0.01
37, / ,100, epoch,Train loss:, 1.370916, Val loss:, 1.373016,  lr: 0.01
38, / ,100, epoch,Train loss:, 1.368917, Val loss:, 1.375960,  lr: 0.01
39, / ,100, epoch,Train loss:, 1.366494, Val loss:, 1.364773,  lr: 0.01
40, / ,100, epoch,Train loss:, 1.366712, Val loss:, 1.366712,  lr: 0.01
41, / ,100, epoch,Train loss:, 1.364578, Val loss:, 1.377958,  lr: 0.01
42, / ,100, epoch,Train loss:, 1.382133, Val loss:, 1.395637,  lr: 0.01
43, / ,100, epoch,Train loss:, 1.370892, Val loss:, 1.399099,  lr: 0.01
44, / ,100, epoch,Train loss:, 1.371307, Val loss:, 1.366864,  lr: 0.01
45, / ,100, epoch,Train loss:, 1.366506, Val loss:, 1.390229,  lr: 0.01
46, / ,100, epoch,Train loss:, 1.367236, Val loss:, 1.378067,  lr: 0.01
47, / ,100, epoch,Train loss:, 1.367001, Val loss:, 1.410186,  lr: 0.01
48, / ,100, epoch,Train loss:, 1.368014, Val loss:, 1.390481,  lr: 0.01
49, / ,100, epoch,Train loss:, 1.365991, Val loss:, 1.364601,  lr: 0.01
50, / ,100, epoch,Train loss:, 1.364298, Val loss:, 1.368628,  lr: 0.01
51, / ,100, epoch,Train loss:, 1.371208, Val loss:, 1.380650,  lr: 0.01
52, / ,100, epoch,Train loss:, 1.363924, Val loss:, 1.391531,  lr: 0.01
53, / ,100, epoch,Train loss:, 1.364878, Val loss:, 1.385969,  lr: 0.01
54, / ,100, epoch,Train loss:, 1.360066, Val loss:, 1.362440,  lr: 0.01
55, / ,100, epoch,Train loss:, 1.362074, Val loss:, 1.364398,  lr: 0.01
56, / ,100, epoch,Train loss:, 1.364297, Val loss:, 1.369913,  lr: 0.01
57, / ,100, epoch,Train loss:, 1.367447, Val loss:, 1.379153,  lr: 0.01
58, / ,100, epoch,Train loss:, 1.364989, Val loss:, 1.389137,  lr: 0.01
59, / ,100, epoch,Train loss:, 1.371602, Val loss:, 1.363517,  lr: 0.01
60, / ,100, epoch,Train loss:, 1.366330, Val loss:, 1.362316,  lr: 0.01
61, / ,100, epoch,Train loss:, 1.362453, Val loss:, 1.363681,  lr: 0.01
62, / ,100, epoch,Train loss:, 1.358853, Val loss:, 1.359013,  lr: 0.01
63, / ,100, epoch,Train loss:, 1.359877, Val loss:, 1.362498,  lr: 0.01
64, / ,100, epoch,Train loss:, 1.358337, Val loss:, 1.363892,  lr: 0.01
65, / ,100, epoch,Train loss:, 1.356352, Val loss:, 1.372939,  lr: 0.01
66, / ,100, epoch,Train loss:, 1.362135, Val loss:, 1.362474,  lr: 0.01
67, / ,100, epoch,Train loss:, 1.371323, Val loss:, 1.402267,  lr: 0.01
68, / ,100, epoch,Train loss:, 1.370056, Val loss:, 1.401306,  lr: 0.01
69, / ,100, epoch,Train loss:, 1.368871, Val loss:, 1.394789,  lr: 0.01
70, / ,100, epoch,Train loss:, 1.358140, Val loss:, 1.359765,  lr: 0.01
71, / ,100, epoch,Train loss:, 1.354688, Val loss:, 1.364220,  lr: 0.01
72, / ,100, epoch,Train loss:, 1.354662, Val loss:, 1.358388,  lr: 0.01
73, / ,100, epoch,Train loss:, 1.358773, Val loss:, 1.365362,  lr: 0.01
74, / ,100, epoch,Train loss:, 1.365101, Val loss:, 1.377498,  lr: 0.01
75, / ,100, epoch,Train loss:, 1.359242, Val loss:, 1.360615,  lr: 0.01
76, / ,100, epoch,Train loss:, 1.358043, Val loss:, 1.359655,  lr: 0.01
77, / ,100, epoch,Train loss:, 1.358165, Val loss:, 1.360046,  lr: 0.01
78, / ,100, epoch,Train loss:, 1.361098, Val loss:, 1.362657,  lr: 0.01
79, / ,100, epoch,Train loss:, 1.359031, Val loss:, 1.367968,  lr: 0.01
80, / ,100, epoch,Train loss:, 1.356852, Val loss:, 1.370814,  lr: 0.01
81, / ,100, epoch,Train loss:, 1.366601, Val loss:, 1.390938,  lr: 0.01
82, / ,100, epoch,Train loss:, 1.369457, Val loss:, 1.391333,  lr: 0.01
83, / ,100, epoch,Train loss:, 1.372835, Val loss:, 1.373535,  lr: 0.01
84, / ,100, epoch,Train loss:, 1.363831, Val loss:, 1.371671,  lr: 0.01
85, / ,100, epoch,Train loss:, 1.368358, Val loss:, 1.359568,  lr: 0.01
86, / ,100, epoch,Train loss:, 1.365996, Val loss:, 1.370104,  lr: 0.01
87, / ,100, epoch,Train loss:, 1.377921, Val loss:, 1.375387,  lr: 0.01
88, / ,100, epoch,Train loss:, 1.383507, Val loss:, 1.363867,  lr: 0.01
89, / ,100, epoch,Train loss:, 1.358559, Val loss:, 1.358586,  lr: 0.01
90, / ,100, epoch,Train loss:, 1.359332, Val loss:, 1.357925,  lr: 0.01
91, / ,100, epoch,Train loss:, 1.375708, Val loss:, 1.369520,  lr: 0.01
92, / ,100, epoch,Train loss:, 1.371941, Val loss:, 1.361009,  lr: 0.01
93, / ,100, epoch,Train loss:, 1.373365, Val loss:, 1.378466,  lr: 0.01
94, / ,100, epoch,Train loss:, 1.369251, Val loss:, 1.357181,  lr: 0.01
95, / ,100, epoch,Train loss:, 1.365177, Val loss:, 1.384815,  lr: 0.01
96, / ,100, epoch,Train loss:, 1.364675, Val loss:, 1.423644,  lr: 0.01
97, / ,100, epoch,Train loss:, 1.370031, Val loss:, 1.358528,  lr: 0.01
98, / ,100, epoch,Train loss:, 1.357453, Val loss:, 1.366777,  lr: 0.01
99, / ,100, epoch,Train loss:, 1.355858, Val loss:, 1.397526,  lr: 0.01
Test loss:, 0.174235, 
Pearson Correlation Coefficient: 0.3230080168211793
PCC: 0.315 ± 0.011
