0, / ,100, epoch,Train loss:, 1.743780, Val loss:, 1.655118,  lr: 0.01
14, / ,100, epoch,Train loss:, 1.363650, Val loss:, 1.518056,  lr: 0.01
15, / ,100, epoch,Train loss:, 1.367547, Val loss:, 1.500776,  lr: 0.01
16, / ,100, epoch,Train loss:, 1.364571, Val loss:, 1.500494,  lr: 0.01
17, / ,100, epoch,Train loss:, 1.354252, Val loss:, 1.500381,  lr: 0.01
18, / ,100, epoch,Train loss:, 1.350431, Val loss:, 1.495219,  lr: 0.01
19, / ,100, epoch,Train loss:, 1.349126, Val loss:, 1.506613,  lr: 0.01
20, / ,100, epoch,Train loss:, 1.343149, Val loss:, 1.502001,  lr: 0.01
21, / ,100, epoch,Train loss:, 1.351714, Val loss:, 1.494300,  lr: 0.01
22, / ,100, epoch,Train loss:, 1.347617, Val loss:, 1.483715,  lr: 0.01
23, / ,100, epoch,Train loss:, 1.344143, Val loss:, 1.498128,  lr: 0.01
24, / ,100, epoch,Train loss:, 1.343268, Val loss:, 1.484019,  lr: 0.01
25, / ,100, epoch,Train loss:, 1.344499, Val loss:, 1.484934,  lr: 0.01
26, / ,100, epoch,Train loss:, 1.341356, Val loss:, 1.491028,  lr: 0.01
27, / ,100, epoch,Train loss:, 1.335233, Val loss:, 1.495370,  lr: 0.01
28, / ,100, epoch,Train loss:, 1.336888, Val loss:, 1.477910,  lr: 0.01
29, / ,100, epoch,Train loss:, 1.336510, Val loss:, 1.512177,  lr: 0.01
30, / ,100, epoch,Train loss:, 1.341111, Val loss:, 1.528756,  lr: 0.01
31, / ,100, epoch,Train loss:, 1.342613, Val loss:, 1.509341,  lr: 0.01
32, / ,100, epoch,Train loss:, 1.336990, Val loss:, 1.477361,  lr: 0.01
33, / ,100, epoch,Train loss:, 1.337168, Val loss:, 1.475265,  lr: 0.01
34, / ,100, epoch,Train loss:, 1.339452, Val loss:, 1.493821,  lr: 0.01
35, / ,100, epoch,Train loss:, 1.336519, Val loss:, 1.475399,  lr: 0.01
36, / ,100, epoch,Train loss:, 1.343406, Val loss:, 1.471021,  lr: 0.01
37, / ,100, epoch,Train loss:, 1.338446, Val loss:, 1.478512,  lr: 0.01
38, / ,100, epoch,Train loss:, 1.338255, Val loss:, 1.477372,  lr: 0.01
39, / ,100, epoch,Train loss:, 1.341055, Val loss:, 1.473005,  lr: 0.01
40, / ,100, epoch,Train loss:, 1.345364, Val loss:, 1.597386,  lr: 0.01
41, / ,100, epoch,Train loss:, 1.352628, Val loss:, 1.522512,  lr: 0.01
42, / ,100, epoch,Train loss:, 1.338241, Val loss:, 1.481287,  lr: 0.01
43, / ,100, epoch,Train loss:, 1.328704, Val loss:, 1.483012,  lr: 0.01
44, / ,100, epoch,Train loss:, 1.332227, Val loss:, 1.520013,  lr: 0.01
45, / ,100, epoch,Train loss:, 1.329238, Val loss:, 1.471155,  lr: 0.01
46, / ,100, epoch,Train loss:, 1.332180, Val loss:, 1.488330,  lr: 0.01
47, / ,100, epoch,Train loss:, 1.330776, Val loss:, 1.487664,  lr: 0.01
48, / ,100, epoch,Train loss:, 1.329373, Val loss:, 1.476663,  lr: 0.01
49, / ,100, epoch,Train loss:, 1.326170, Val loss:, 1.513826,  lr: 0.01
50, / ,100, epoch,Train loss:, 1.334832, Val loss:, 1.486915,  lr: 0.01
51, / ,100, epoch,Train loss:, 1.330313, Val loss:, 1.485339,  lr: 0.01
52, / ,100, epoch,Train loss:, 1.333101, Val loss:, 1.489407,  lr: 0.01
53, / ,100, epoch,Train loss:, 1.327191, Val loss:, 1.472837,  lr: 0.01
54, / ,100, epoch,Train loss:, 1.326269, Val loss:, 1.474233,  lr: 0.01
55, / ,100, epoch,Train loss:, 1.327917, Val loss:, 1.484144,  lr: 0.01
56, / ,100, epoch,Train loss:, 1.330693, Val loss:, 1.490385,  lr: 0.01
57, / ,100, epoch,Train loss:, 1.326879, Val loss:, 1.477059,  lr: 0.01
58, / ,100, epoch,Train loss:, 1.324265, Val loss:, 1.464178,  lr: 0.01
59, / ,100, epoch,Train loss:, 1.327866, Val loss:, 1.461900,  lr: 0.01
60, / ,100, epoch,Train loss:, 1.327462, Val loss:, 1.486958,  lr: 0.01
61, / ,100, epoch,Train loss:, 1.325327, Val loss:, 1.474574,  lr: 0.01
62, / ,100, epoch,Train loss:, 1.327361, Val loss:, 1.499348,  lr: 0.01
63, / ,100, epoch,Train loss:, 1.327915, Val loss:, 1.503401,  lr: 0.01
64, / ,100, epoch,Train loss:, 1.323428, Val loss:, 1.465479,  lr: 0.01
65, / ,100, epoch,Train loss:, 1.327525, Val loss:, 1.480897,  lr: 0.01
66, / ,100, epoch,Train loss:, 1.331685, Val loss:, 1.510339,  lr: 0.01
67, / ,100, epoch,Train loss:, 1.328530, Val loss:, 1.514638,  lr: 0.01
68, / ,100, epoch,Train loss:, 1.328691, Val loss:, 1.492511,  lr: 0.01
69, / ,100, epoch,Train loss:, 1.321309, Val loss:, 1.481169,  lr: 0.01
70, / ,100, epoch,Train loss:, 1.319922, Val loss:, 1.472987,  lr: 0.01
71, / ,100, epoch,Train loss:, 1.327092, Val loss:, 1.489001,  lr: 0.01
72, / ,100, epoch,Train loss:, 1.320864, Val loss:, 1.457969,  lr: 0.01
73, / ,100, epoch,Train loss:, 1.321694, Val loss:, 1.463045,  lr: 0.01
74, / ,100, epoch,Train loss:, 1.319212, Val loss:, 1.473211,  lr: 0.01
75, / ,100, epoch,Train loss:, 1.322430, Val loss:, 1.464452,  lr: 0.01
76, / ,100, epoch,Train loss:, 1.317018, Val loss:, 1.474808,  lr: 0.01
77, / ,100, epoch,Train loss:, 1.322432, Val loss:, 1.486265,  lr: 0.01
78, / ,100, epoch,Train loss:, 1.319773, Val loss:, 1.466500,  lr: 0.01
79, / ,100, epoch,Train loss:, 1.321149, Val loss:, 1.463893,  lr: 0.01
80, / ,100, epoch,Train loss:, 1.323519, Val loss:, 1.481074,  lr: 0.01
81, / ,100, epoch,Train loss:, 1.321450, Val loss:, 1.479020,  lr: 0.01
82, / ,100, epoch,Train loss:, 1.318463, Val loss:, 1.496684,  lr: 0.01
83, / ,100, epoch,Train loss:, 1.324722, Val loss:, 1.492997,  lr: 0.01
84, / ,100, epoch,Train loss:, 1.316979, Val loss:, 1.463118,  lr: 0.01
85, / ,100, epoch,Train loss:, 1.327254, Val loss:, 1.463464,  lr: 0.01
86, / ,100, epoch,Train loss:, 1.316152, Val loss:, 1.497132,  lr: 0.01
87, / ,100, epoch,Train loss:, 1.327556, Val loss:, 1.479363,  lr: 0.01
88, / ,100, epoch,Train loss:, 1.318053, Val loss:, 1.455910,  lr: 0.01
89, / ,100, epoch,Train loss:, 1.325270, Val loss:, 1.461819,  lr: 0.01
90, / ,100, epoch,Train loss:, 1.317107, Val loss:, 1.479973,  lr: 0.01
91, / ,100, epoch,Train loss:, 1.316025, Val loss:, 1.470719,  lr: 0.01
92, / ,100, epoch,Train loss:, 1.319065, Val loss:, 1.469076,  lr: 0.01
93, / ,100, epoch,Train loss:, 1.321023, Val loss:, 1.476011,  lr: 0.01
94, / ,100, epoch,Train loss:, 1.324633, Val loss:, 1.465619,  lr: 0.01
95, / ,100, epoch,Train loss:, 1.316963, Val loss:, 1.460782,  lr: 0.01
96, / ,100, epoch,Train loss:, 1.323966, Val loss:, 1.460418,  lr: 0.01
97, / ,100, epoch,Train loss:, 1.322809, Val loss:, 1.466427,  lr: 0.01
98, / ,100, epoch,Train loss:, 1.323994, Val loss:, 1.477134,  lr: 0.01
99, / ,100, epoch,Train loss:, 1.314714, Val loss:, 1.462963,  lr: 0.01
Test loss:, 0.182379, 
Pearson Correlation Coefficient: 0.3228152680428481
0, / ,100, epoch,Train loss:, 1.655860, Val loss:, 1.526473,  lr: 0.01
1, / ,100, epoch,Train loss:, 1.488838, Val loss:, 1.483657,  lr: 0.01
2, / ,100, epoch,Train loss:, 1.480730, Val loss:, 1.477768,  lr: 0.01
3, / ,100, epoch,Train loss:, 1.469399, Val loss:, 1.470103,  lr: 0.01
4, / ,100, epoch,Train loss:, 1.459351, Val loss:, 1.449206,  lr: 0.01
5, / ,100, epoch,Train loss:, 1.464992, Val loss:, 1.464657,  lr: 0.01
6, / ,100, epoch,Train loss:, 1.435476, Val loss:, 1.484927,  lr: 0.01
7, / ,100, epoch,Train loss:, 1.443843, Val loss:, 1.423957,  lr: 0.01
8, / ,100, epoch,Train loss:, 1.416712, Val loss:, 1.419441,  lr: 0.01
9, / ,100, epoch,Train loss:, 1.412765, Val loss:, 1.386396,  lr: 0.01
10, / ,100, epoch,Train loss:, 1.412381, Val loss:, 1.377380,  lr: 0.01
11, / ,100, epoch,Train loss:, 1.415102, Val loss:, 1.411681,  lr: 0.01
12, / ,100, epoch,Train loss:, 1.401452, Val loss:, 1.375634,  lr: 0.01
13, / ,100, epoch,Train loss:, 1.401757, Val loss:, 1.406707,  lr: 0.01
14, / ,100, epoch,Train loss:, 1.398220, Val loss:, 1.369231,  lr: 0.01
15, / ,100, epoch,Train loss:, 1.399784, Val loss:, 1.411375,  lr: 0.01
16, / ,100, epoch,Train loss:, 1.401705, Val loss:, 1.370518,  lr: 0.01
17, / ,100, epoch,Train loss:, 1.396997, Val loss:, 1.362232,  lr: 0.01
18, / ,100, epoch,Train loss:, 1.399549, Val loss:, 1.366340,  lr: 0.01
19, / ,100, epoch,Train loss:, 1.388175, Val loss:, 1.374690,  lr: 0.01
20, / ,100, epoch,Train loss:, 1.385488, Val loss:, 1.366375,  lr: 0.01
21, / ,100, epoch,Train loss:, 1.391254, Val loss:, 1.363630,  lr: 0.01
22, / ,100, epoch,Train loss:, 1.381798, Val loss:, 1.359945,  lr: 0.01
23, / ,100, epoch,Train loss:, 1.380867, Val loss:, 1.359243,  lr: 0.01
24, / ,100, epoch,Train loss:, 1.382418, Val loss:, 1.356707,  lr: 0.01
25, / ,100, epoch,Train loss:, 1.382472, Val loss:, 1.385907,  lr: 0.01
26, / ,100, epoch,Train loss:, 1.377662, Val loss:, 1.366569,  lr: 0.01
27, / ,100, epoch,Train loss:, 1.391184, Val loss:, 1.366656,  lr: 0.01
28, / ,100, epoch,Train loss:, 1.383840, Val loss:, 1.357701,  lr: 0.01
29, / ,100, epoch,Train loss:, 1.386112, Val loss:, 1.376213,  lr: 0.01
30, / ,100, epoch,Train loss:, 1.381972, Val loss:, 1.392910,  lr: 0.01
31, / ,100, epoch,Train loss:, 1.380799, Val loss:, 1.379761,  lr: 0.01
32, / ,100, epoch,Train loss:, 1.379755, Val loss:, 1.380241,  lr: 0.01
33, / ,100, epoch,Train loss:, 1.378926, Val loss:, 1.361781,  lr: 0.01
34, / ,100, epoch,Train loss:, 1.380318, Val loss:, 1.378498,  lr: 0.01
35, / ,100, epoch,Train loss:, 1.386122, Val loss:, 1.367509,  lr: 0.01
36, / ,100, epoch,Train loss:, 1.383027, Val loss:, 1.396139,  lr: 0.01
37, / ,100, epoch,Train loss:, 1.373479, Val loss:, 1.373868,  lr: 0.01
38, / ,100, epoch,Train loss:, 1.370857, Val loss:, 1.375492,  lr: 0.01
39, / ,100, epoch,Train loss:, 1.372191, Val loss:, 1.364242,  lr: 0.01
40, / ,100, epoch,Train loss:, 1.392426, Val loss:, 1.368655,  lr: 0.01
41, / ,100, epoch,Train loss:, 1.389159, Val loss:, 1.373957,  lr: 0.01
42, / ,100, epoch,Train loss:, 1.369868, Val loss:, 1.376249,  lr: 0.01
43, / ,100, epoch,Train loss:, 1.384470, Val loss:, 1.405807,  lr: 0.01
44, / ,100, epoch,Train loss:, 1.371904, Val loss:, 1.422252,  lr: 0.01
45, / ,100, epoch,Train loss:, 1.372388, Val loss:, 1.377551,  lr: 0.01
46, / ,100, epoch,Train loss:, 1.364612, Val loss:, 1.362745,  lr: 0.01
47, / ,100, epoch,Train loss:, 1.364440, Val loss:, 1.365061,  lr: 0.01
48, / ,100, epoch,Train loss:, 1.369877, Val loss:, 1.385845,  lr: 0.01
49, / ,100, epoch,Train loss:, 1.367601, Val loss:, 1.366130,  lr: 0.01
50, / ,100, epoch,Train loss:, 1.380571, Val loss:, 1.358706,  lr: 0.01
51, / ,100, epoch,Train loss:, 1.372280, Val loss:, 1.372574,  lr: 0.01
52, / ,100, epoch,Train loss:, 1.370041, Val loss:, 1.362723,  lr: 0.01
53, / ,100, epoch,Train loss:, 1.363466, Val loss:, 1.359225,  lr: 0.01
54, / ,100, epoch,Train loss:, 1.364170, Val loss:, 1.365707,  lr: 0.01
55, / ,100, epoch,Train loss:, 1.365032, Val loss:, 1.365013,  lr: 0.01
56, / ,100, epoch,Train loss:, 1.360641, Val loss:, 1.361482,  lr: 0.01
57, / ,100, epoch,Train loss:, 1.368073, Val loss:, 1.359653,  lr: 0.01
58, / ,100, epoch,Train loss:, 1.380239, Val loss:, 1.362985,  lr: 0.01
59, / ,100, epoch,Train loss:, 1.378940, Val loss:, 1.371122,  lr: 0.01
60, / ,100, epoch,Train loss:, 1.381524, Val loss:, 1.372157,  lr: 0.01
61, / ,100, epoch,Train loss:, 1.362742, Val loss:, 1.397433,  lr: 0.01
62, / ,100, epoch,Train loss:, 1.380768, Val loss:, 1.415593,  lr: 0.01
63, / ,100, epoch,Train loss:, 1.365380, Val loss:, 1.379733,  lr: 0.01
64, / ,100, epoch,Train loss:, 1.359963, Val loss:, 1.362125,  lr: 0.01
65, / ,100, epoch,Train loss:, 1.361129, Val loss:, 1.390841,  lr: 0.01
66, / ,100, epoch,Train loss:, 1.362357, Val loss:, 1.372245,  lr: 0.01
67, / ,100, epoch,Train loss:, 1.366655, Val loss:, 1.366565,  lr: 0.01
68, / ,100, epoch,Train loss:, 1.366278, Val loss:, 1.367691,  lr: 0.01
69, / ,100, epoch,Train loss:, 1.362977, Val loss:, 1.365816,  lr: 0.01
70, / ,100, epoch,Train loss:, 1.362867, Val loss:, 1.362845,  lr: 0.01
71, / ,100, epoch,Train loss:, 1.358493, Val loss:, 1.363056,  lr: 0.01
72, / ,100, epoch,Train loss:, 1.359511, Val loss:, 1.366475,  lr: 0.01
73, / ,100, epoch,Train loss:, 1.358926, Val loss:, 1.383261,  lr: 0.01
74, / ,100, epoch,Train loss:, 1.363161, Val loss:, 1.359956,  lr: 0.01
75, / ,100, epoch,Train loss:, 1.363068, Val loss:, 1.374083,  lr: 0.01
76, / ,100, epoch,Train loss:, 1.362663, Val loss:, 1.369494,  lr: 0.01
77, / ,100, epoch,Train loss:, 1.360408, Val loss:, 1.360983,  lr: 0.01
78, / ,100, epoch,Train loss:, 1.358078, Val loss:, 1.361371,  lr: 0.01
79, / ,100, epoch,Train loss:, 1.362340, Val loss:, 1.361770,  lr: 0.01
80, / ,100, epoch,Train loss:, 1.355876, Val loss:, 1.359290,  lr: 0.01
81, / ,100, epoch,Train loss:, 1.358796, Val loss:, 1.361458,  lr: 0.01
82, / ,100, epoch,Train loss:, 1.356860, Val loss:, 1.400927,  lr: 0.01
83, / ,100, epoch,Train loss:, 1.364285, Val loss:, 1.368156,  lr: 0.01
84, / ,100, epoch,Train loss:, 1.359208, Val loss:, 1.360422,  lr: 0.01
85, / ,100, epoch,Train loss:, 1.361962, Val loss:, 1.362055,  lr: 0.01
86, / ,100, epoch,Train loss:, 1.355022, Val loss:, 1.375688,  lr: 0.01
87, / ,100, epoch,Train loss:, 1.361055, Val loss:, 1.369614,  lr: 0.01
88, / ,100, epoch,Train loss:, 1.356940, Val loss:, 1.363619,  lr: 0.01
89, / ,100, epoch,Train loss:, 1.357238, Val loss:, 1.363792,  lr: 0.01
90, / ,100, epoch,Train loss:, 1.356681, Val loss:, 1.372564,  lr: 0.01
91, / ,100, epoch,Train loss:, 1.358778, Val loss:, 1.370832,  lr: 0.01
92, / ,100, epoch,Train loss:, 1.354804, Val loss:, 1.374721,  lr: 0.01
93, / ,100, epoch,Train loss:, 1.357031, Val loss:, 1.366313,  lr: 0.01
94, / ,100, epoch,Train loss:, 1.354803, Val loss:, 1.367405,  lr: 0.01
95, / ,100, epoch,Train loss:, 1.360345, Val loss:, 1.375211,  lr: 0.01
96, / ,100, epoch,Train loss:, 1.356978, Val loss:, 1.367870,  lr: 0.01
97, / ,100, epoch,Train loss:, 1.352592, Val loss:, 1.361937,  lr: 0.01
98, / ,100, epoch,Train loss:, 1.363460, Val loss:, 1.360077,  lr: 0.01
99, / ,100, epoch,Train loss:, 1.357672, Val loss:, 1.368918,  lr: 0.01
Test loss:, 0.178000, 
Pearson Correlation Coefficient: 0.3244550884811162
PCC: 0.306 ± 0.022
