0, / ,100, epoch,Train loss:, 1.589605, Val loss:, 1.019766, --- 1.5698 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 0.391228, Val loss:, 0.387009, --- 1.4804 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 0.388716, Val loss:, 0.381580, --- 1.5511 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 0.387310, Val loss:, 0.371599, --- 1.6069 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 0.372814, Val loss:, 0.344429, --- 1.6626 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 0.359178, Val loss:, 0.364367, --- 1.5863 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 0.348557, Val loss:, 0.324887, --- 1.3846 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 0.334996, Val loss:, 0.355601, --- 1.5667 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 0.328696, Val loss:, 0.331030, --- 1.4669 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 0.318401, Val loss:, 0.343058, --- 1.3205 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 0.351331, Val loss:, 0.351454, --- 1.5676 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 0.327883, Val loss:, 0.329129, --- 1.3462 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 0.311015, Val loss:, 0.376410, --- 1.4502 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 0.321315, Val loss:, 0.402936, --- 1.5576 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 0.315164, Val loss:, 0.324965, --- 1.5097 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 0.301273, Val loss:, 0.328302, --- 1.5251 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 0.297083, Val loss:, 0.323028, --- 1.6047 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 0.288169, Val loss:, 0.339401, --- 1.3887 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 0.284609, Val loss:, 0.334147, --- 1.5136 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 0.278744, Val loss:, 0.323970, --- 1.3368 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 0.282564, Val loss:, 0.326828, --- 1.4969 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 0.276004, Val loss:, 0.361917, --- 1.4768 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 0.290754, Val loss:, 0.327434, --- 1.5541 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 0.281480, Val loss:, 0.331948, --- 1.5842 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 0.275775, Val loss:, 0.319930, --- 1.4779 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 0.278918, Val loss:, 0.365054, --- 1.4738 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 0.288700, Val loss:, 0.320437, --- 1.4510 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 0.284068, Val loss:, 0.341705, --- 1.5360 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 0.287165, Val loss:, 0.335068, --- 1.2771 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 0.278246, Val loss:, 0.321768, --- 1.3848 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 0.281589, Val loss:, 0.328172, --- 1.3313 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 0.279405, Val loss:, 0.364316, --- 1.5930 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 0.281505, Val loss:, 0.331397, --- 1.4052 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 0.277261, Val loss:, 0.336288, --- 1.4508 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 0.280119, Val loss:, 0.326864, --- 1.3398 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 0.269314, Val loss:, 0.382530, --- 1.5870 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 0.275457, Val loss:, 0.332468, --- 1.5111 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 0.270627, Val loss:, 0.327523, --- 1.4196 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 0.269449, Val loss:, 0.328152, --- 1.4631 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 0.271912, Val loss:, 0.335158, --- 1.3276 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 0.284103, Val loss:, 0.376826, --- 1.4837 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 0.291101, Val loss:, 0.346352, --- 1.4957 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 0.270753, Val loss:, 0.337991, --- 1.4402 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 0.265710, Val loss:, 0.358931, --- 1.4371 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 0.272046, Val loss:, 0.346395, --- 1.5624 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 0.277092, Val loss:, 0.335020, --- 1.4991 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 0.281045, Val loss:, 0.345029, --- 1.3656 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 0.271337, Val loss:, 0.318383, --- 1.5849 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 0.277749, Val loss:, 0.346556, --- 1.5578 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 0.272113, Val loss:, 0.322411, --- 1.6569 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 0.262297, Val loss:, 0.329774, --- 1.5125 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 0.267066, Val loss:, 0.331045, --- 1.5533 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 0.270031, Val loss:, 0.322358, --- 1.4580 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 0.265627, Val loss:, 0.326972, --- 1.4796 seconds --- lr: 0.01
Test loss:, 0.035237, 
Pearson Correlation Coefficient: 0.9103611309925941
0, / ,100, epoch,Train loss:, 1.341899, Val loss:, 0.676214, --- 1.4905 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 0.686519, Val loss:, 0.599474, --- 1.4564 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 0.579456, Val loss:, 0.478586, --- 1.6124 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 0.468711, Val loss:, 0.398565, --- 1.4230 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 0.474908, Val loss:, 0.376758, --- 1.3438 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 0.439109, Val loss:, 0.372034, --- 1.4591 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 0.426272, Val loss:, 0.373862, --- 1.4434 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 0.429519, Val loss:, 0.365083, --- 1.4719 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 0.420267, Val loss:, 0.373069, --- 1.6702 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 0.408643, Val loss:, 0.439348, --- 1.5104 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 0.429337, Val loss:, 0.401514, --- 1.5115 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 0.420512, Val loss:, 0.383429, --- 1.3599 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 0.406550, Val loss:, 0.388852, --- 1.3335 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 0.411420, Val loss:, 0.364438, --- 1.5341 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 0.430738, Val loss:, 0.503028, --- 1.3072 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 0.419850, Val loss:, 0.441026, --- 1.4054 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 0.461141, Val loss:, 0.488147, --- 1.3058 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 0.462970, Val loss:, 0.431514, --- 1.4870 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 0.409811, Val loss:, 0.384435, --- 1.5532 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 0.395657, Val loss:, 0.426118, --- 1.4309 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 0.398154, Val loss:, 0.408657, --- 1.5593 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 0.391734, Val loss:, 0.431595, --- 1.6321 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 0.396897, Val loss:, 0.342805, --- 1.3523 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 0.372011, Val loss:, 0.361203, --- 1.4889 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 0.362699, Val loss:, 0.409609, --- 1.3977 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 0.354286, Val loss:, 0.332828, --- 1.3261 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 0.349539, Val loss:, 0.336930, --- 1.4757 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 0.342720, Val loss:, 0.443738, --- 1.4097 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 0.334419, Val loss:, 0.323953, --- 1.4654 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 0.314201, Val loss:, 0.328551, --- 1.6076 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 0.309597, Val loss:, 0.344392, --- 1.4509 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 0.307250, Val loss:, 0.328998, --- 1.4966 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 0.322147, Val loss:, 0.339599, --- 1.5892 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 0.311613, Val loss:, 0.319883, --- 1.3987 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 0.297650, Val loss:, 0.319500, --- 1.4105 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 0.306675, Val loss:, 0.399520, --- 1.4548 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 0.338127, Val loss:, 0.348212, --- 1.4567 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 0.329011, Val loss:, 0.316121, --- 1.5008 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 0.304781, Val loss:, 0.351138, --- 1.5108 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 0.286450, Val loss:, 0.320576, --- 1.5296 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 0.274550, Val loss:, 0.346630, --- 1.6408 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 0.284447, Val loss:, 0.392589, --- 1.4200 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 0.313502, Val loss:, 0.424583, --- 1.4965 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 0.297435, Val loss:, 0.321471, --- 1.5200 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 0.278717, Val loss:, 0.309953, --- 1.5182 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 0.294950, Val loss:, 0.324007, --- 1.4507 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 0.296164, Val loss:, 0.369728, --- 1.5122 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 0.277580, Val loss:, 0.337128, --- 1.6598 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 0.283644, Val loss:, 0.313113, --- 1.5724 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 0.271807, Val loss:, 0.317034, --- 1.4405 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 0.273902, Val loss:, 0.344888, --- 1.3426 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 0.276932, Val loss:, 0.322797, --- 1.5161 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 0.274612, Val loss:, 0.331790, --- 1.3601 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 0.272201, Val loss:, 0.324602, --- 1.5376 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 0.272424, Val loss:, 0.322335, --- 1.5838 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 0.276892, Val loss:, 0.337457, --- 1.3849 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 0.268993, Val loss:, 0.312820, --- 1.4746 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 0.276063, Val loss:, 0.403627, --- 1.2850 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 0.278367, Val loss:, 0.322004, --- 1.4560 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 0.280152, Val loss:, 0.333427, --- 1.4126 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 0.292358, Val loss:, 0.315503, --- 1.4483 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 0.284341, Val loss:, 0.309510, --- 1.3435 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 0.272715, Val loss:, 0.316425, --- 1.5588 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 0.271958, Val loss:, 0.326285, --- 1.4712 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 0.271455, Val loss:, 0.434283, --- 1.3417 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 0.276180, Val loss:, 0.325719, --- 1.5090 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 0.259687, Val loss:, 0.336639, --- 1.5264 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 0.264354, Val loss:, 0.337512, --- 1.4615 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 0.266534, Val loss:, 0.317447, --- 1.5555 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 0.253610, Val loss:, 0.301161, --- 1.6000 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 0.250865, Val loss:, 0.321924, --- 1.5240 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 0.234538, Val loss:, 0.284844, --- 1.2784 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 0.231444, Val loss:, 0.255105, --- 1.5984 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 0.215134, Val loss:, 0.250977, --- 1.3427 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 0.201107, Val loss:, 0.242848, --- 1.5636 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 0.194964, Val loss:, 0.227698, --- 1.4874 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 0.189251, Val loss:, 0.211740, --- 1.4577 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 0.178798, Val loss:, 0.197324, --- 1.5226 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 0.182126, Val loss:, 0.216848, --- 1.5796 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 0.176225, Val loss:, 0.216900, --- 1.4159 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 0.173805, Val loss:, 0.230827, --- 1.5175 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 0.172871, Val loss:, 0.199508, --- 1.5908 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 0.173225, Val loss:, 0.200776, --- 1.5562 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 0.176971, Val loss:, 0.205053, --- 1.4511 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 0.170631, Val loss:, 0.194819, --- 1.4539 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 0.161397, Val loss:, 0.186635, --- 1.4688 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 0.158688, Val loss:, 0.176438, --- 1.3256 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 0.149983, Val loss:, 0.184886, --- 1.3979 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 0.148712, Val loss:, 0.157404, --- 1.5503 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 0.151552, Val loss:, 0.169110, --- 1.6832 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 0.151532, Val loss:, 0.169132, --- 1.5464 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 0.141477, Val loss:, 0.164938, --- 1.5979 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 0.147375, Val loss:, 0.165064, --- 1.4824 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 0.139394, Val loss:, 0.150330, --- 1.5094 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 0.141029, Val loss:, 0.150380, --- 1.3934 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 0.139240, Val loss:, 0.146737, --- 1.4004 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 0.128566, Val loss:, 0.140989, --- 1.5192 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 0.130552, Val loss:, 0.134510, --- 1.4697 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 0.128589, Val loss:, 0.147147, --- 1.5270 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 0.125101, Val loss:, 0.142128, --- 1.5489 seconds --- lr: 0.01
Test loss:, 0.020082, 
Pearson Correlation Coefficient: 0.9493738239895101
0, / ,100, epoch,Train loss:, 1.536441, Val loss:, 0.830661, --- 1.5814 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 0.869049, Val loss:, 0.698763, --- 1.3867 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 0.754907, Val loss:, 0.641075, --- 1.4672 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 0.671231, Val loss:, 0.575163, --- 1.3870 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 0.588512, Val loss:, 0.523601, --- 1.4675 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 0.504806, Val loss:, 0.507899, --- 1.5888 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 0.470276, Val loss:, 0.480396, --- 1.3766 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 0.464310, Val loss:, 0.560948, --- 1.4779 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 0.450545, Val loss:, 0.481006, --- 1.4684 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 0.440737, Val loss:, 0.481177, --- 1.4448 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 0.460863, Val loss:, 0.472900, --- 1.4108 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 0.449452, Val loss:, 0.446748, --- 1.5044 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 0.431721, Val loss:, 0.467915, --- 1.5854 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 0.448827, Val loss:, 0.447352, --- 1.4101 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 0.424705, Val loss:, 0.448005, --- 1.5484 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 0.434353, Val loss:, 0.447124, --- 1.4247 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 0.422786, Val loss:, 0.448102, --- 1.3528 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 0.419734, Val loss:, 0.442947, --- 1.2373 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 0.416829, Val loss:, 0.443388, --- 1.5490 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 0.413899, Val loss:, 0.437255, --- 1.3729 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 0.409716, Val loss:, 0.436311, --- 1.5521 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 0.406656, Val loss:, 0.462096, --- 1.4226 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 0.394362, Val loss:, 0.423945, --- 1.4714 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 0.395087, Val loss:, 0.408332, --- 1.3942 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 0.368443, Val loss:, 0.401860, --- 1.4087 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 0.351160, Val loss:, 0.410304, --- 1.3828 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 0.352934, Val loss:, 0.368431, --- 1.4238 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 0.341305, Val loss:, 0.367900, --- 1.3119 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 0.334961, Val loss:, 0.360776, --- 1.4992 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 0.325419, Val loss:, 0.349577, --- 1.4801 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 0.312129, Val loss:, 0.356181, --- 1.4571 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 0.322658, Val loss:, 0.361840, --- 1.5186 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 0.324045, Val loss:, 0.365193, --- 1.3974 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 0.316491, Val loss:, 0.336181, --- 1.5244 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 0.316016, Val loss:, 0.350754, --- 1.4205 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 0.303581, Val loss:, 0.333122, --- 1.3922 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 0.305981, Val loss:, 0.321978, --- 1.4367 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 0.301900, Val loss:, 0.322880, --- 1.4339 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 0.313442, Val loss:, 0.337412, --- 1.4085 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 0.309224, Val loss:, 0.352522, --- 1.5897 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 0.329495, Val loss:, 0.351060, --- 1.7379 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 0.307337, Val loss:, 0.336560, --- 1.4398 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 0.303572, Val loss:, 0.356658, --- 1.3256 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 0.309263, Val loss:, 0.339095, --- 1.4604 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 0.306438, Val loss:, 0.333501, --- 1.5599 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 0.314710, Val loss:, 0.349314, --- 1.4508 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 0.303042, Val loss:, 0.355834, --- 1.3465 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 0.302220, Val loss:, 0.346512, --- 1.4055 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 0.304102, Val loss:, 0.344015, --- 1.5186 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 0.297460, Val loss:, 0.331565, --- 1.3039 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 0.297659, Val loss:, 0.326965, --- 1.4953 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 0.307008, Val loss:, 0.333121, --- 1.4549 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 0.302828, Val loss:, 0.329635, --- 1.4893 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 0.296692, Val loss:, 0.343266, --- 1.5340 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 0.297798, Val loss:, 0.334721, --- 1.5931 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 0.301993, Val loss:, 0.336136, --- 1.6063 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 0.307703, Val loss:, 0.334836, --- 1.4081 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 0.294442, Val loss:, 0.329460, --- 1.3612 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 0.299304, Val loss:, 0.326036, --- 1.6322 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 0.299619, Val loss:, 0.332795, --- 1.5489 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 0.306297, Val loss:, 0.338757, --- 1.5005 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 0.298885, Val loss:, 0.326351, --- 1.4681 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 0.295651, Val loss:, 0.326132, --- 1.5040 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 0.306385, Val loss:, 0.334197, --- 1.3828 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 0.310225, Val loss:, 0.348019, --- 1.4487 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 0.295465, Val loss:, 0.345395, --- 1.5605 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 0.300401, Val loss:, 0.338121, --- 1.3581 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 0.293304, Val loss:, 0.362472, --- 1.5162 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 0.290304, Val loss:, 0.359134, --- 1.6177 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 0.316929, Val loss:, 0.360831, --- 1.3898 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 0.300557, Val loss:, 0.357814, --- 1.5332 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 0.308993, Val loss:, 0.371179, --- 1.4920 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 0.337177, Val loss:, 0.363710, --- 1.5529 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 0.309083, Val loss:, 0.342397, --- 1.3010 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 0.304707, Val loss:, 0.336056, --- 1.5694 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 0.296063, Val loss:, 0.334091, --- 1.5008 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 0.292891, Val loss:, 0.327309, --- 1.6655 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 0.296528, Val loss:, 0.336024, --- 1.4269 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 0.307758, Val loss:, 0.336197, --- 1.5362 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 0.304600, Val loss:, 0.334808, --- 1.4613 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 0.298185, Val loss:, 0.326374, --- 1.5780 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 0.289956, Val loss:, 0.331590, --- 1.4418 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 0.306050, Val loss:, 0.340022, --- 1.7109 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 0.292467, Val loss:, 0.334539, --- 1.5091 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 0.306417, Val loss:, 0.336275, --- 1.2800 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 0.306789, Val loss:, 0.351447, --- 1.5455 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 0.288781, Val loss:, 0.325610, --- 1.4804 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 0.295054, Val loss:, 0.327266, --- 1.4632 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 0.297373, Val loss:, 0.324148, --- 1.5829 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 0.294475, Val loss:, 0.327885, --- 1.5491 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 0.286819, Val loss:, 0.356659, --- 1.6353 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 0.295395, Val loss:, 0.340990, --- 1.6276 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 0.298921, Val loss:, 0.333992, --- 1.2945 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 0.296762, Val loss:, 0.328640, --- 1.4701 seconds --- lr: 0.01
