0, / ,100, epoch,Train loss:, 76.116765, Val loss:, 35.057697,  lr: 0.01
14, / ,100, epoch,Train loss:, 29.657381, Val loss:, 29.047992,  lr: 0.01
15, / ,100, epoch,Train loss:, 29.640748, Val loss:, 28.962371,  lr: 0.01
16, / ,100, epoch,Train loss:, 29.626194, Val loss:, 28.970526,  lr: 0.01
17, / ,100, epoch,Train loss:, 29.614424, Val loss:, 28.925373,  lr: 0.01
18, / ,100, epoch,Train loss:, 29.582626, Val loss:, 28.950020,  lr: 0.01
19, / ,100, epoch,Train loss:, 29.582489, Val loss:, 28.881653,  lr: 0.01
20, / ,100, epoch,Train loss:, 29.570638, Val loss:, 28.873940,  lr: 0.01
21, / ,100, epoch,Train loss:, 29.532884, Val loss:, 28.932129,  lr: 0.01
22, / ,100, epoch,Train loss:, 29.501809, Val loss:, 28.881722,  lr: 0.01
23, / ,100, epoch,Train loss:, 29.523109, Val loss:, 28.950849,  lr: 0.01
24, / ,100, epoch,Train loss:, 29.506294, Val loss:, 28.940152,  lr: 0.01
25, / ,100, epoch,Train loss:, 29.513017, Val loss:, 28.831550,  lr: 0.01
26, / ,100, epoch,Train loss:, 29.501487, Val loss:, 28.823675,  lr: 0.01
27, / ,100, epoch,Train loss:, 29.486258, Val loss:, 28.802822,  lr: 0.01
28, / ,100, epoch,Train loss:, 29.475316, Val loss:, 28.776165,  lr: 0.01
29, / ,100, epoch,Train loss:, 29.451615, Val loss:, 28.781616,  lr: 0.01
30, / ,100, epoch,Train loss:, 29.476336, Val loss:, 28.865952,  lr: 0.01
31, / ,100, epoch,Train loss:, 29.462137, Val loss:, 28.764544,  lr: 0.01
32, / ,100, epoch,Train loss:, 29.459302, Val loss:, 28.755840,  lr: 0.01
33, / ,100, epoch,Train loss:, 29.449888, Val loss:, 28.830199,  lr: 0.01
34, / ,100, epoch,Train loss:, 29.466834, Val loss:, 28.913349,  lr: 0.01
35, / ,100, epoch,Train loss:, 29.485557, Val loss:, 28.761496,  lr: 0.01
36, / ,100, epoch,Train loss:, 29.449692, Val loss:, 28.762372,  lr: 0.01
37, / ,100, epoch,Train loss:, 29.426221, Val loss:, 28.755945,  lr: 0.01
38, / ,100, epoch,Train loss:, 29.465214, Val loss:, 28.770627,  lr: 0.01
39, / ,100, epoch,Train loss:, 29.441492, Val loss:, 28.840457,  lr: 0.01
40, / ,100, epoch,Train loss:, 29.450215, Val loss:, 28.741339,  lr: 0.01
41, / ,100, epoch,Train loss:, 29.809980, Val loss:, 28.767728,  lr: 0.01
42, / ,100, epoch,Train loss:, 29.456917, Val loss:, 28.932150,  lr: 0.01
43, / ,100, epoch,Train loss:, 29.462638, Val loss:, 28.775130,  lr: 0.01
44, / ,100, epoch,Train loss:, 29.437959, Val loss:, 28.799933,  lr: 0.01
45, / ,100, epoch,Train loss:, 29.445067, Val loss:, 28.739781,  lr: 0.01
46, / ,100, epoch,Train loss:, 29.417984, Val loss:, 28.838813,  lr: 0.01
47, / ,100, epoch,Train loss:, 29.434157, Val loss:, 28.753936,  lr: 0.01
48, / ,100, epoch,Train loss:, 29.422903, Val loss:, 28.760335,  lr: 0.01
49, / ,100, epoch,Train loss:, 29.447739, Val loss:, 28.781066,  lr: 0.01
50, / ,100, epoch,Train loss:, 29.428406, Val loss:, 28.744190,  lr: 0.01
51, / ,100, epoch,Train loss:, 29.436788, Val loss:, 28.793080,  lr: 0.01
52, / ,100, epoch,Train loss:, 29.422233, Val loss:, 28.804730,  lr: 0.01
53, / ,100, epoch,Train loss:, 29.427161, Val loss:, 28.748760,  lr: 0.01
54, / ,100, epoch,Train loss:, 29.431820, Val loss:, 28.856839,  lr: 0.01
55, / ,100, epoch,Train loss:, 29.426509, Val loss:, 28.770004,  lr: 0.01
56, / ,100, epoch,Train loss:, 29.435540, Val loss:, 28.730255,  lr: 0.01
57, / ,100, epoch,Train loss:, 29.432843, Val loss:, 28.761692,  lr: 0.01
58, / ,100, epoch,Train loss:, 29.442977, Val loss:, 28.781923,  lr: 0.01
59, / ,100, epoch,Train loss:, 29.435853, Val loss:, 28.748845,  lr: 0.01
60, / ,100, epoch,Train loss:, 29.415509, Val loss:, 28.753359,  lr: 0.01
61, / ,100, epoch,Train loss:, 29.416094, Val loss:, 28.739435,  lr: 0.01
62, / ,100, epoch,Train loss:, 29.423010, Val loss:, 28.867163,  lr: 0.01
63, / ,100, epoch,Train loss:, 29.447115, Val loss:, 28.741162,  lr: 0.01
64, / ,100, epoch,Train loss:, 29.422409, Val loss:, 28.765083,  lr: 0.01
65, / ,100, epoch,Train loss:, 29.428816, Val loss:, 28.761823,  lr: 0.01
66, / ,100, epoch,Train loss:, 29.420079, Val loss:, 28.806406,  lr: 0.01
67, / ,100, epoch,Train loss:, 29.438690, Val loss:, 28.785302,  lr: 0.01
68, / ,100, epoch,Train loss:, 29.447144, Val loss:, 28.809743,  lr: 0.01
69, / ,100, epoch,Train loss:, 29.424695, Val loss:, 28.741130,  lr: 0.01
70, / ,100, epoch,Train loss:, 29.411221, Val loss:, 28.765977,  lr: 0.01
71, / ,100, epoch,Train loss:, 29.423493, Val loss:, 28.753070,  lr: 0.01
72, / ,100, epoch,Train loss:, 29.427816, Val loss:, 28.796637,  lr: 0.01
73, / ,100, epoch,Train loss:, 29.426419, Val loss:, 28.740154,  lr: 0.01
74, / ,100, epoch,Train loss:, 29.430191, Val loss:, 28.831069,  lr: 0.01
75, / ,100, epoch,Train loss:, 29.429630, Val loss:, 28.894031,  lr: 0.01
76, / ,100, epoch,Train loss:, 29.443075, Val loss:, 28.728239,  lr: 0.01
77, / ,100, epoch,Train loss:, 29.425764, Val loss:, 28.800647,  lr: 0.01
78, / ,100, epoch,Train loss:, 29.420555, Val loss:, 28.767221,  lr: 0.01
79, / ,100, epoch,Train loss:, 29.410588, Val loss:, 28.755419,  lr: 0.01
80, / ,100, epoch,Train loss:, 29.433413, Val loss:, 28.741883,  lr: 0.01
81, / ,100, epoch,Train loss:, 29.421292, Val loss:, 28.735458,  lr: 0.01
82, / ,100, epoch,Train loss:, 29.446997, Val loss:, 28.835985,  lr: 0.01
83, / ,100, epoch,Train loss:, 29.430664, Val loss:, 28.757827,  lr: 0.01
84, / ,100, epoch,Train loss:, 29.411841, Val loss:, 28.762327,  lr: 0.01
85, / ,100, epoch,Train loss:, 29.430091, Val loss:, 28.749665,  lr: 0.01
86, / ,100, epoch,Train loss:, 29.419546, Val loss:, 28.766927,  lr: 0.01
87, / ,100, epoch,Train loss:, 29.413778, Val loss:, 28.746623,  lr: 0.01
88, / ,100, epoch,Train loss:, 29.432198, Val loss:, 28.770142,  lr: 0.01
89, / ,100, epoch,Train loss:, 29.424379, Val loss:, 28.771318,  lr: 0.01
90, / ,100, epoch,Train loss:, 29.419807, Val loss:, 28.766986,  lr: 0.01
91, / ,100, epoch,Train loss:, 29.413165, Val loss:, 28.731021,  lr: 0.01
92, / ,100, epoch,Train loss:, 29.410000, Val loss:, 28.744238,  lr: 0.01
93, / ,100, epoch,Train loss:, 29.402106, Val loss:, 28.809228,  lr: 0.01
94, / ,100, epoch,Train loss:, 29.412354, Val loss:, 28.748825,  lr: 0.01
95, / ,100, epoch,Train loss:, 29.421272, Val loss:, 28.775900,  lr: 0.01
96, / ,100, epoch,Train loss:, 29.425023, Val loss:, 28.753367,  lr: 0.01
97, / ,100, epoch,Train loss:, 29.421560, Val loss:, 28.781385,  lr: 0.01
98, / ,100, epoch,Train loss:, 29.419778, Val loss:, 28.752265,  lr: 0.01
99, / ,100, epoch,Train loss:, 29.408942, Val loss:, 28.760444,  lr: 0.01
Test loss:, 0.265445, 
Pearson Correlation Coefficient: 0.36805677989719865
0, / ,100, epoch,Train loss:, 224.955940, Val loss:, 34.108494,  lr: 0.01
1, / ,100, epoch,Train loss:, 34.304681, Val loss:, 32.977497,  lr: 0.01
2, / ,100, epoch,Train loss:, 33.702514, Val loss:, 32.473754,  lr: 0.01
3, / ,100, epoch,Train loss:, 33.179983, Val loss:, 31.891862,  lr: 0.01
4, / ,100, epoch,Train loss:, 32.275558, Val loss:, 31.221652,  lr: 0.01
5, / ,100, epoch,Train loss:, 31.492316, Val loss:, 29.971594,  lr: 0.01
6, / ,100, epoch,Train loss:, 30.739583, Val loss:, 29.789835,  lr: 0.01
7, / ,100, epoch,Train loss:, 30.560819, Val loss:, 29.614074,  lr: 0.01
8, / ,100, epoch,Train loss:, 30.412533, Val loss:, 29.472415,  lr: 0.01
9, / ,100, epoch,Train loss:, 30.258977, Val loss:, 29.337760,  lr: 0.01
10, / ,100, epoch,Train loss:, 30.122224, Val loss:, 29.200889,  lr: 0.01
11, / ,100, epoch,Train loss:, 29.989916, Val loss:, 29.067769,  lr: 0.01
12, / ,100, epoch,Train loss:, 29.846238, Val loss:, 28.921133,  lr: 0.01
13, / ,100, epoch,Train loss:, 29.701262, Val loss:, 28.790090,  lr: 0.01
14, / ,100, epoch,Train loss:, 29.557424, Val loss:, 28.659280,  lr: 0.01
15, / ,100, epoch,Train loss:, 29.436864, Val loss:, 28.588280,  lr: 0.01
16, / ,100, epoch,Train loss:, 29.394255, Val loss:, 28.591616,  lr: 0.01
17, / ,100, epoch,Train loss:, 29.303425, Val loss:, 28.886589,  lr: 0.01
18, / ,100, epoch,Train loss:, 29.287423, Val loss:, 28.321923,  lr: 0.01
19, / ,100, epoch,Train loss:, 29.596571, Val loss:, 28.321747,  lr: 0.01
20, / ,100, epoch,Train loss:, 29.089027, Val loss:, 28.227515,  lr: 0.01
21, / ,100, epoch,Train loss:, 28.997283, Val loss:, 28.298119,  lr: 0.01
22, / ,100, epoch,Train loss:, 30.011161, Val loss:, 28.278657,  lr: 0.01
23, / ,100, epoch,Train loss:, 28.986156, Val loss:, 28.148394,  lr: 0.01
24, / ,100, epoch,Train loss:, 28.880509, Val loss:, 28.154197,  lr: 0.01
25, / ,100, epoch,Train loss:, 28.946616, Val loss:, 29.094715,  lr: 0.01
26, / ,100, epoch,Train loss:, 28.982263, Val loss:, 28.413649,  lr: 0.01
27, / ,100, epoch,Train loss:, 29.041687, Val loss:, 28.059784,  lr: 0.01
28, / ,100, epoch,Train loss:, 29.040277, Val loss:, 28.646362,  lr: 0.01
29, / ,100, epoch,Train loss:, 28.811573, Val loss:, 28.135715,  lr: 0.01
30, / ,100, epoch,Train loss:, 28.907961, Val loss:, 27.923338,  lr: 0.01
31, / ,100, epoch,Train loss:, 29.831173, Val loss:, 29.477428,  lr: 0.01
32, / ,100, epoch,Train loss:, 28.957557, Val loss:, 28.053262,  lr: 0.01
33, / ,100, epoch,Train loss:, 28.724457, Val loss:, 27.907262,  lr: 0.01
34, / ,100, epoch,Train loss:, 28.617164, Val loss:, 27.920245,  lr: 0.01
35, / ,100, epoch,Train loss:, 28.633766, Val loss:, 27.881279,  lr: 0.01
36, / ,100, epoch,Train loss:, 28.877129, Val loss:, 28.555473,  lr: 0.01
37, / ,100, epoch,Train loss:, 28.896642, Val loss:, 28.483412,  lr: 0.01
38, / ,100, epoch,Train loss:, 28.654419, Val loss:, 27.806982,  lr: 0.01
39, / ,100, epoch,Train loss:, 29.113359, Val loss:, 27.883437,  lr: 0.01
40, / ,100, epoch,Train loss:, 28.732338, Val loss:, 27.834866,  lr: 0.01
41, / ,100, epoch,Train loss:, 28.624880, Val loss:, 28.248209,  lr: 0.01
42, / ,100, epoch,Train loss:, 29.157131, Val loss:, 27.888198,  lr: 0.01
43, / ,100, epoch,Train loss:, 28.588476, Val loss:, 27.821913,  lr: 0.01
44, / ,100, epoch,Train loss:, 28.575542, Val loss:, 28.158081,  lr: 0.01
45, / ,100, epoch,Train loss:, 28.905520, Val loss:, 27.808483,  lr: 0.01
46, / ,100, epoch,Train loss:, 28.725426, Val loss:, 27.859575,  lr: 0.01
47, / ,100, epoch,Train loss:, 28.714677, Val loss:, 27.775761,  lr: 0.01
48, / ,100, epoch,Train loss:, 29.338226, Val loss:, 28.214129,  lr: 0.01
49, / ,100, epoch,Train loss:, 28.508447, Val loss:, 27.820940,  lr: 0.01
50, / ,100, epoch,Train loss:, 28.677101, Val loss:, 27.871066,  lr: 0.01
51, / ,100, epoch,Train loss:, 28.500534, Val loss:, 27.883426,  lr: 0.01
52, / ,100, epoch,Train loss:, 28.860599, Val loss:, 27.809096,  lr: 0.01
53, / ,100, epoch,Train loss:, 28.512035, Val loss:, 27.841549,  lr: 0.01
54, / ,100, epoch,Train loss:, 29.194072, Val loss:, 28.181337,  lr: 0.01
55, / ,100, epoch,Train loss:, 28.536630, Val loss:, 27.776497,  lr: 0.01
56, / ,100, epoch,Train loss:, 28.589702, Val loss:, 27.805215,  lr: 0.01
57, / ,100, epoch,Train loss:, 28.592154, Val loss:, 27.798267,  lr: 0.01
58, / ,100, epoch,Train loss:, 28.834223, Val loss:, 28.011810,  lr: 0.01
59, / ,100, epoch,Train loss:, 28.713657, Val loss:, 28.030611,  lr: 0.01
60, / ,100, epoch,Train loss:, 28.554667, Val loss:, 27.953258,  lr: 0.01
61, / ,100, epoch,Train loss:, 28.837524, Val loss:, 27.748972,  lr: 0.01
62, / ,100, epoch,Train loss:, 28.602204, Val loss:, 27.804164,  lr: 0.01
63, / ,100, epoch,Train loss:, 28.560857, Val loss:, 28.793475,  lr: 0.01
64, / ,100, epoch,Train loss:, 28.608599, Val loss:, 27.850052,  lr: 0.01
65, / ,100, epoch,Train loss:, 28.742550, Val loss:, 27.973824,  lr: 0.01
66, / ,100, epoch,Train loss:, 28.640159, Val loss:, 27.745124,  lr: 0.01
67, / ,100, epoch,Train loss:, 28.562477, Val loss:, 27.882618,  lr: 0.01
68, / ,100, epoch,Train loss:, 28.537846, Val loss:, 28.713124,  lr: 0.01
69, / ,100, epoch,Train loss:, 28.726562, Val loss:, 28.359660,  lr: 0.01
70, / ,100, epoch,Train loss:, 28.581216, Val loss:, 28.284877,  lr: 0.01
71, / ,100, epoch,Train loss:, 28.518588, Val loss:, 27.941473,  lr: 0.01
72, / ,100, epoch,Train loss:, 28.604286, Val loss:, 27.761192,  lr: 0.01
73, / ,100, epoch,Train loss:, 28.561235, Val loss:, 28.217965,  lr: 0.01
74, / ,100, epoch,Train loss:, 28.629164, Val loss:, 27.859969,  lr: 0.01
75, / ,100, epoch,Train loss:, 28.598245, Val loss:, 27.778492,  lr: 0.01
76, / ,100, epoch,Train loss:, 28.546834, Val loss:, 27.831020,  lr: 0.01
77, / ,100, epoch,Train loss:, 28.540401, Val loss:, 27.772902,  lr: 0.01
78, / ,100, epoch,Train loss:, 28.555617, Val loss:, 27.989148,  lr: 0.01
79, / ,100, epoch,Train loss:, 28.668122, Val loss:, 27.701999,  lr: 0.01
80, / ,100, epoch,Train loss:, 28.473215, Val loss:, 27.955381,  lr: 0.01
81, / ,100, epoch,Train loss:, 28.699540, Val loss:, 27.740372,  lr: 0.01
82, / ,100, epoch,Train loss:, 28.461761, Val loss:, 27.748645,  lr: 0.01
83, / ,100, epoch,Train loss:, 28.674888, Val loss:, 28.062395,  lr: 0.01
84, / ,100, epoch,Train loss:, 28.545103, Val loss:, 27.961583,  lr: 0.01
85, / ,100, epoch,Train loss:, 28.454990, Val loss:, 27.795735,  lr: 0.01
86, / ,100, epoch,Train loss:, 28.433602, Val loss:, 27.943165,  lr: 0.01
87, / ,100, epoch,Train loss:, 28.819317, Val loss:, 27.737611,  lr: 0.01
88, / ,100, epoch,Train loss:, 28.387547, Val loss:, 27.817273,  lr: 0.01
89, / ,100, epoch,Train loss:, 28.397252, Val loss:, 27.767880,  lr: 0.01
90, / ,100, epoch,Train loss:, 28.524566, Val loss:, 27.758272,  lr: 0.01
91, / ,100, epoch,Train loss:, 28.526704, Val loss:, 27.736561,  lr: 0.01
92, / ,100, epoch,Train loss:, 28.465141, Val loss:, 27.799328,  lr: 0.01
93, / ,100, epoch,Train loss:, 28.495528, Val loss:, 27.818512,  lr: 0.01
94, / ,100, epoch,Train loss:, 28.643342, Val loss:, 28.083209,  lr: 0.01
95, / ,100, epoch,Train loss:, 28.730076, Val loss:, 28.091460,  lr: 0.01
96, / ,100, epoch,Train loss:, 28.406664, Val loss:, 27.733239,  lr: 0.01
97, / ,100, epoch,Train loss:, 28.403925, Val loss:, 27.709572,  lr: 0.01
98, / ,100, epoch,Train loss:, 28.375436, Val loss:, 27.793495,  lr: 0.01
99, / ,100, epoch,Train loss:, 28.419301, Val loss:, 28.067030,  lr: 0.01
Test loss:, 0.256209, 
Pearson Correlation Coefficient: 0.39768805276143104
PCC: 0.389 ± 0.017
