0, / ,100, epoch,Train loss:, 90.598865, Val loss:, 33.251168, --- 9.0582 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 4.071966, Val loss:, 3.868270, --- 6.9626 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 4.068679, Val loss:, 3.863869, --- 6.9544 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 4.065847, Val loss:, 3.861305, --- 6.5283 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 4.063803, Val loss:, 3.858462, --- 7.3488 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 4.062324, Val loss:, 3.855978, --- 7.9162 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 4.060782, Val loss:, 3.854075, --- 7.3982 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 4.059978, Val loss:, 3.852073, --- 6.9016 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 4.059430, Val loss:, 3.851025, --- 8.0257 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 4.058672, Val loss:, 3.849734, --- 5.7750 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 4.058303, Val loss:, 3.847794, --- 7.5824 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 4.057992, Val loss:, 3.848019, --- 6.6592 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 4.057931, Val loss:, 3.848797, --- 7.3162 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 4.057836, Val loss:, 3.848207, --- 8.3167 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 4.058046, Val loss:, 3.846259, --- 7.1044 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 4.057720, Val loss:, 3.848406, --- 7.5989 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 4.057976, Val loss:, 3.848098, --- 6.4323 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 4.058134, Val loss:, 3.845665, --- 9.2981 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 4.057563, Val loss:, 3.848398, --- 8.6725 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 4.057724, Val loss:, 3.846085, --- 7.2154 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 4.057778, Val loss:, 3.847543, --- 6.3167 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 4.057725, Val loss:, 3.846811, --- 8.0068 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 4.057456, Val loss:, 3.845590, --- 7.3692 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 4.057535, Val loss:, 3.846105, --- 7.3347 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 4.058151, Val loss:, 3.847221, --- 7.5174 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 4.057550, Val loss:, 3.846175, --- 9.0032 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 4.057817, Val loss:, 3.846347, --- 7.2999 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 4.057786, Val loss:, 3.844644, --- 8.6886 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 4.057822, Val loss:, 3.846088, --- 7.8400 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 4.058005, Val loss:, 3.846004, --- 8.2498 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 4.057850, Val loss:, 3.846195, --- 7.3533 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 4.058316, Val loss:, 3.845223, --- 8.3871 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 4.057774, Val loss:, 3.845801, --- 8.2296 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 4.058046, Val loss:, 3.846219, --- 7.6860 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 4.057981, Val loss:, 3.844976, --- 9.2700 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 4.057736, Val loss:, 3.844978, --- 6.5733 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 4.057932, Val loss:, 3.846250, --- 7.3920 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 4.057660, Val loss:, 3.846529, --- 7.4392 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 4.058329, Val loss:, 3.845051, --- 7.1463 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 4.057923, Val loss:, 3.846362, --- 6.1522 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 4.058034, Val loss:, 3.847227, --- 6.4722 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 4.057978, Val loss:, 3.846033, --- 8.4216 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 4.057955, Val loss:, 3.846190, --- 8.3369 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 4.057678, Val loss:, 3.845825, --- 8.1338 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 4.057961, Val loss:, 3.847078, --- 8.3980 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 4.058223, Val loss:, 3.847198, --- 6.5077 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 4.058415, Val loss:, 3.845653, --- 7.5518 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 4.058412, Val loss:, 3.844490, --- 7.6489 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 4.057868, Val loss:, 3.844260, --- 6.8182 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 4.058066, Val loss:, 3.845839, --- 7.9094 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 4.058943, Val loss:, 3.846593, --- 9.1413 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 4.058981, Val loss:, 3.847634, --- 6.3698 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 4.058157, Val loss:, 3.844888, --- 7.4687 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 4.058138, Val loss:, 3.845838, --- 9.3042 seconds --- lr: 0.01
Test loss:, 0.035206, 
Pearson Correlation Coefficient: 0.9391161490589961
0, / ,100, epoch,Train loss:, 71.868161, Val loss:, 32.094897, --- 8.4510 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 31.480313, Val loss:, 29.280059, --- 8.8051 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 28.682255, Val loss:, 26.613732, --- 7.3023 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 26.070646, Val loss:, 24.169386, --- 6.8128 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 23.675545, Val loss:, 21.932962, --- 6.4198 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 21.498935, Val loss:, 19.911305, --- 8.3690 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 19.536691, Val loss:, 18.094167, --- 7.2921 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 17.769876, Val loss:, 16.462339, --- 8.6091 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 16.183435, Val loss:, 15.001264, --- 8.2330 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 14.764655, Val loss:, 13.700965, --- 8.5814 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 13.492241, Val loss:, 12.532508, --- 7.0059 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 12.355694, Val loss:, 11.497987, --- 7.0875 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 11.342403, Val loss:, 10.575012, --- 7.1332 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 10.441436, Val loss:, 9.761756, --- 8.1019 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 9.643112, Val loss:, 9.039148, --- 8.6712 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 8.934391, Val loss:, 8.398272, --- 7.9208 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 8.306281, Val loss:, 7.839877, --- 7.6420 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 7.754034, Val loss:, 7.348793, --- 9.1183 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 7.264803, Val loss:, 6.908276, --- 8.5825 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 6.834347, Val loss:, 6.532994, --- 8.8578 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 6.456057, Val loss:, 6.197524, --- 8.4530 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 6.123185, Val loss:, 5.908574, --- 7.1926 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 5.831862, Val loss:, 5.657701, --- 9.1591 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 5.574431, Val loss:, 5.436048, --- 8.5702 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 5.350050, Val loss:, 5.243446, --- 8.1679 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 5.154476, Val loss:, 5.077447, --- 5.3928 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 4.982850, Val loss:, 4.935505, --- 10.0752 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 4.835236, Val loss:, 4.809918, --- 7.6846 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 4.705181, Val loss:, 4.705234, --- 6.7428 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 4.594049, Val loss:, 4.614885, --- 7.2233 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 4.496630, Val loss:, 4.537280, --- 7.9744 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 4.413192, Val loss:, 4.470364, --- 8.0474 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 4.340992, Val loss:, 4.415966, --- 8.0217 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 4.279560, Val loss:, 4.368592, --- 8.5312 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 4.226760, Val loss:, 4.329987, --- 7.6280 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 4.181686, Val loss:, 4.297187, --- 9.3948 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 4.143756, Val loss:, 4.270596, --- 8.0888 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 4.111790, Val loss:, 4.247697, --- 7.4450 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 4.084245, Val loss:, 4.230075, --- 7.9218 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 4.061844, Val loss:, 4.214637, --- 8.9070 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 4.042885, Val loss:, 4.204620, --- 6.3183 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 4.027326, Val loss:, 4.195186, --- 6.4334 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 4.014505, Val loss:, 4.188925, --- 9.5204 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 4.004102, Val loss:, 4.182563, --- 7.7993 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 3.995205, Val loss:, 4.178596, --- 9.5592 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 3.988413, Val loss:, 4.177180, --- 7.4400 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 3.982822, Val loss:, 4.174902, --- 6.8061 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 3.978751, Val loss:, 4.173238, --- 5.8063 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 3.975211, Val loss:, 4.173544, --- 7.1964 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 3.972553, Val loss:, 4.174669, --- 6.9663 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 3.970128, Val loss:, 4.173529, --- 7.1644 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 3.968552, Val loss:, 4.173791, --- 9.0898 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 3.967714, Val loss:, 4.174269, --- 7.5008 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 3.966305, Val loss:, 4.174077, --- 8.5410 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 3.965719, Val loss:, 4.174738, --- 7.7918 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 3.965367, Val loss:, 4.175422, --- 7.1051 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 3.965007, Val loss:, 4.176496, --- 8.3704 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 3.964828, Val loss:, 4.175533, --- 6.8349 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 3.964472, Val loss:, 4.178172, --- 8.3144 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 3.964335, Val loss:, 4.178229, --- 9.2182 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 3.964088, Val loss:, 4.177639, --- 7.7052 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 3.963939, Val loss:, 4.177841, --- 6.3971 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 3.964570, Val loss:, 4.177840, --- 7.2924 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 3.964039, Val loss:, 4.178724, --- 7.3976 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 3.964252, Val loss:, 4.178379, --- 7.6424 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 3.964479, Val loss:, 4.177321, --- 7.3088 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 3.964134, Val loss:, 4.177037, --- 8.2155 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 3.964008, Val loss:, 4.178804, --- 8.8099 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 3.964182, Val loss:, 4.179356, --- 6.6316 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 3.964070, Val loss:, 4.179255, --- 7.6306 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 3.964320, Val loss:, 4.180741, --- 8.2933 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 3.964555, Val loss:, 4.178688, --- 8.9841 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 3.964089, Val loss:, 4.179176, --- 9.0025 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 3.964677, Val loss:, 4.179972, --- 7.8572 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 3.964485, Val loss:, 4.178026, --- 7.5148 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 3.964247, Val loss:, 4.179454, --- 7.7340 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 3.964385, Val loss:, 4.178982, --- 7.5474 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 3.964254, Val loss:, 4.178305, --- 7.3318 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 3.964478, Val loss:, 4.177961, --- 5.3875 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 3.964865, Val loss:, 4.178025, --- 8.9683 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 3.964395, Val loss:, 4.179618, --- 9.0795 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 3.965107, Val loss:, 4.178703, --- 7.0755 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 3.965117, Val loss:, 4.180051, --- 8.7452 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 3.964552, Val loss:, 4.180427, --- 8.6401 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 3.964145, Val loss:, 4.178796, --- 7.8675 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 3.964659, Val loss:, 4.179173, --- 8.1134 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 3.963987, Val loss:, 4.180204, --- 9.5906 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 3.964411, Val loss:, 4.180092, --- 6.1946 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 3.964314, Val loss:, 4.179588, --- 8.1729 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 3.964853, Val loss:, 4.179244, --- 5.2924 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 3.964328, Val loss:, 4.179582, --- 8.2803 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 3.964760, Val loss:, 4.179729, --- 6.0331 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 3.964585, Val loss:, 4.179342, --- 8.2914 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 3.964866, Val loss:, 4.180959, --- 7.6792 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 3.964590, Val loss:, 4.180525, --- 8.7556 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 3.964555, Val loss:, 4.178564, --- 7.6495 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 3.964442, Val loss:, 4.179775, --- 8.6531 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 3.965364, Val loss:, 4.178583, --- 7.5658 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 3.964597, Val loss:, 4.179318, --- 6.8120 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 3.964383, Val loss:, 4.179740, --- 7.8639 seconds --- lr: 0.01
Test loss:, 0.035221, 
Pearson Correlation Coefficient: 0.9409371984151114
0, / ,100, epoch,Train loss:, 96.589540, Val loss:, 32.151971, --- 8.1312 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 31.782888, Val loss:, 29.500351, --- 7.8656 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 29.093479, Val loss:, 26.922945, --- 7.0989 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 26.535670, Val loss:, 24.515579, --- 9.1372 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 24.163095, Val loss:, 22.304329, --- 7.9961 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 21.990288, Val loss:, 20.295322, --- 9.2053 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 20.012741, Val loss:, 18.478344, --- 8.6509 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 18.225236, Val loss:, 16.836057, --- 7.6521 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 16.613057, Val loss:, 15.367768, --- 8.2429 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 15.161990, Val loss:, 14.046978, --- 8.1351 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 13.862446, Val loss:, 12.864108, --- 6.4184 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 12.694972, Val loss:, 11.819119, --- 6.7340 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 11.655022, Val loss:, 10.886508, --- 9.1761 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 10.726641, Val loss:, 10.052671, --- 9.3138 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 9.898483, Val loss:, 9.316608, --- 7.1634 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 9.165839, Val loss:, 8.670155, --- 8.3086 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 8.516024, Val loss:, 8.096178, --- 7.7181 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 7.941924, Val loss:, 7.594860, --- 8.0995 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 7.432641, Val loss:, 7.154282, --- 8.1232 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 6.983834, Val loss:, 6.765718, --- 7.8744 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 6.589278, Val loss:, 6.425296, --- 7.2631 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 6.240873, Val loss:, 6.131515, --- 8.3482 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 5.935671, Val loss:, 5.871566, --- 7.1141 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 5.666993, Val loss:, 5.645511, --- 8.5970 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 5.432113, Val loss:, 5.450159, --- 8.3276 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 5.225861, Val loss:, 5.279661, --- 7.3742 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 5.045477, Val loss:, 5.131074, --- 6.9947 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 4.888361, Val loss:, 5.004908, --- 9.0961 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 4.752190, Val loss:, 4.894029, --- 7.0783 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 4.633527, Val loss:, 4.800917, --- 7.3414 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 4.530511, Val loss:, 4.719479, --- 7.0201 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 4.440648, Val loss:, 4.650246, --- 8.9889 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 4.362617, Val loss:, 4.590990, --- 9.4512 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 4.296715, Val loss:, 4.540447, --- 9.0352 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 4.239391, Val loss:, 4.498389, --- 8.7083 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 4.190735, Val loss:, 4.463163, --- 8.7494 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 4.148483, Val loss:, 4.434205, --- 9.0824 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 4.112962, Val loss:, 4.409206, --- 7.1515 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 4.082813, Val loss:, 4.388632, --- 8.8368 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 4.057149, Val loss:, 4.372186, --- 8.4608 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 4.036421, Val loss:, 4.357790, --- 6.9786 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 4.018243, Val loss:, 4.347916, --- 7.0689 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 4.003812, Val loss:, 4.339701, --- 8.7944 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 3.991680, Val loss:, 4.332945, --- 7.7022 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 3.981520, Val loss:, 4.327941, --- 7.2236 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 3.973595, Val loss:, 4.324307, --- 8.4154 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 3.967236, Val loss:, 4.322239, --- 8.1427 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 3.961731, Val loss:, 4.319903, --- 9.1737 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 3.957453, Val loss:, 4.318056, --- 8.1859 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 3.954340, Val loss:, 4.317587, --- 7.3900 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 3.951765, Val loss:, 4.316428, --- 7.2734 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 3.949721, Val loss:, 4.316093, --- 10.9403 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 3.948645, Val loss:, 4.316416, --- 9.0382 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 3.947309, Val loss:, 4.316488, --- 7.3149 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 3.946350, Val loss:, 4.318061, --- 8.3149 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 3.945675, Val loss:, 4.318340, --- 8.8496 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 3.945156, Val loss:, 4.316600, --- 7.8682 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 3.944518, Val loss:, 4.317972, --- 7.1986 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 3.944331, Val loss:, 4.318983, --- 7.4365 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 3.944074, Val loss:, 4.319729, --- 8.1927 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 3.943756, Val loss:, 4.319844, --- 7.7362 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 3.943901, Val loss:, 4.319778, --- 9.2736 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 3.943716, Val loss:, 4.320309, --- 8.5697 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 3.944170, Val loss:, 4.320958, --- 8.8723 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 3.943924, Val loss:, 4.319474, --- 9.7654 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 3.943932, Val loss:, 4.320473, --- 6.8352 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 3.943935, Val loss:, 4.321197, --- 8.4462 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 3.943933, Val loss:, 4.319808, --- 9.2657 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 3.943958, Val loss:, 4.320935, --- 8.8724 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 3.944313, Val loss:, 4.320381, --- 8.3012 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 3.943877, Val loss:, 4.322185, --- 8.7035 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 3.943855, Val loss:, 4.320910, --- 9.3642 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 3.943984, Val loss:, 4.321711, --- 10.3441 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 3.943621, Val loss:, 4.321055, --- 8.6644 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 3.943891, Val loss:, 4.322051, --- 8.4339 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 3.944115, Val loss:, 4.320672, --- 7.9858 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 3.943679, Val loss:, 4.320174, --- 9.3244 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 3.943588, Val loss:, 4.320793, --- 8.4146 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 3.943826, Val loss:, 4.319880, --- 9.1403 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 3.944139, Val loss:, 4.321423, --- 8.1135 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 3.943845, Val loss:, 4.321445, --- 9.6000 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 3.944410, Val loss:, 4.319382, --- 8.7601 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 3.944379, Val loss:, 4.321375, --- 8.2188 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 3.944252, Val loss:, 4.322230, --- 8.4665 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 3.944203, Val loss:, 4.321442, --- 10.0504 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 3.944017, Val loss:, 4.321705, --- 9.3187 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 3.944427, Val loss:, 4.322946, --- 9.8726 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 3.944322, Val loss:, 4.321595, --- 9.6166 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 3.944179, Val loss:, 4.320924, --- 6.7836 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 3.944556, Val loss:, 4.320598, --- 8.9633 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 3.944872, Val loss:, 4.322677, --- 8.7807 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 3.944315, Val loss:, 4.318907, --- 8.4387 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 3.944605, Val loss:, 4.319072, --- 9.7502 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 3.944526, Val loss:, 4.320773, --- 10.7154 seconds --- lr: 0.01
