0, / ,100, epoch,Train loss:, 144.449322, Val loss:, 35.159010,  lr: 0.01
14, / ,100, epoch,Train loss:, 29.042694, Val loss:, 28.415694,  lr: 0.01
15, / ,100, epoch,Train loss:, 28.974075, Val loss:, 28.273020,  lr: 0.01
16, / ,100, epoch,Train loss:, 28.923129, Val loss:, 28.253273,  lr: 0.01
17, / ,100, epoch,Train loss:, 28.885487, Val loss:, 28.172180,  lr: 0.01
18, / ,100, epoch,Train loss:, 28.828291, Val loss:, 28.318821,  lr: 0.01
19, / ,100, epoch,Train loss:, 28.804000, Val loss:, 28.108245,  lr: 0.01
20, / ,100, epoch,Train loss:, 28.800845, Val loss:, 28.187411,  lr: 0.01
21, / ,100, epoch,Train loss:, 28.818651, Val loss:, 28.023570,  lr: 0.01
22, / ,100, epoch,Train loss:, 28.862461, Val loss:, 28.012913,  lr: 0.01
23, / ,100, epoch,Train loss:, 28.882729, Val loss:, 28.096393,  lr: 0.01
24, / ,100, epoch,Train loss:, 28.685061, Val loss:, 27.970983,  lr: 0.01
25, / ,100, epoch,Train loss:, 28.740748, Val loss:, 28.003054,  lr: 0.01
26, / ,100, epoch,Train loss:, 28.826820, Val loss:, 28.872163,  lr: 0.01
27, / ,100, epoch,Train loss:, 28.777836, Val loss:, 27.981463,  lr: 0.01
28, / ,100, epoch,Train loss:, 28.606734, Val loss:, 28.004607,  lr: 0.01
29, / ,100, epoch,Train loss:, 28.683144, Val loss:, 27.939007,  lr: 0.01
30, / ,100, epoch,Train loss:, 28.741043, Val loss:, 28.374244,  lr: 0.01
31, / ,100, epoch,Train loss:, 28.661054, Val loss:, 28.294892,  lr: 0.01
32, / ,100, epoch,Train loss:, 28.705733, Val loss:, 28.319722,  lr: 0.01
33, / ,100, epoch,Train loss:, 28.635390, Val loss:, 27.876589,  lr: 0.01
34, / ,100, epoch,Train loss:, 28.705535, Val loss:, 27.923905,  lr: 0.01
35, / ,100, epoch,Train loss:, 28.638679, Val loss:, 28.016133,  lr: 0.01
36, / ,100, epoch,Train loss:, 28.591188, Val loss:, 28.127321,  lr: 0.01
37, / ,100, epoch,Train loss:, 28.699394, Val loss:, 27.877635,  lr: 0.01
38, / ,100, epoch,Train loss:, 28.549389, Val loss:, 28.019678,  lr: 0.01
39, / ,100, epoch,Train loss:, 28.891269, Val loss:, 28.011457,  lr: 0.01
40, / ,100, epoch,Train loss:, 28.493281, Val loss:, 27.882598,  lr: 0.01
41, / ,100, epoch,Train loss:, 28.481360, Val loss:, 28.071838,  lr: 0.01
42, / ,100, epoch,Train loss:, 28.718217, Val loss:, 27.904404,  lr: 0.01
43, / ,100, epoch,Train loss:, 28.559604, Val loss:, 27.853410,  lr: 0.01
44, / ,100, epoch,Train loss:, 28.647123, Val loss:, 27.949745,  lr: 0.01
45, / ,100, epoch,Train loss:, 28.578797, Val loss:, 27.868894,  lr: 0.01
46, / ,100, epoch,Train loss:, 28.505113, Val loss:, 27.991052,  lr: 0.01
47, / ,100, epoch,Train loss:, 28.576953, Val loss:, 27.831692,  lr: 0.01
48, / ,100, epoch,Train loss:, 28.468929, Val loss:, 27.884239,  lr: 0.01
49, / ,100, epoch,Train loss:, 28.524620, Val loss:, 28.265375,  lr: 0.01
50, / ,100, epoch,Train loss:, 28.580236, Val loss:, 27.862829,  lr: 0.01
51, / ,100, epoch,Train loss:, 28.554704, Val loss:, 27.792826,  lr: 0.01
52, / ,100, epoch,Train loss:, 28.464478, Val loss:, 28.304553,  lr: 0.01
53, / ,100, epoch,Train loss:, 28.548942, Val loss:, 27.801303,  lr: 0.01
54, / ,100, epoch,Train loss:, 28.423352, Val loss:, 27.823850,  lr: 0.01
55, / ,100, epoch,Train loss:, 28.649870, Val loss:, 28.103561,  lr: 0.01
56, / ,100, epoch,Train loss:, 28.479550, Val loss:, 27.869799,  lr: 0.01
57, / ,100, epoch,Train loss:, 28.461342, Val loss:, 28.157159,  lr: 0.01
58, / ,100, epoch,Train loss:, 28.448941, Val loss:, 27.799438,  lr: 0.01
59, / ,100, epoch,Train loss:, 28.553108, Val loss:, 27.782321,  lr: 0.01
60, / ,100, epoch,Train loss:, 28.377717, Val loss:, 27.763098,  lr: 0.01
61, / ,100, epoch,Train loss:, 28.650905, Val loss:, 27.792865,  lr: 0.01
62, / ,100, epoch,Train loss:, 28.406283, Val loss:, 28.097497,  lr: 0.01
63, / ,100, epoch,Train loss:, 28.417680, Val loss:, 27.811511,  lr: 0.01
64, / ,100, epoch,Train loss:, 28.509145, Val loss:, 27.921771,  lr: 0.01
65, / ,100, epoch,Train loss:, 28.430888, Val loss:, 27.753560,  lr: 0.01
66, / ,100, epoch,Train loss:, 28.426949, Val loss:, 27.747068,  lr: 0.01
67, / ,100, epoch,Train loss:, 28.442646, Val loss:, 27.741511,  lr: 0.01
68, / ,100, epoch,Train loss:, 28.545010, Val loss:, 28.101169,  lr: 0.01
69, / ,100, epoch,Train loss:, 28.361905, Val loss:, 27.755950,  lr: 0.01
70, / ,100, epoch,Train loss:, 28.491447, Val loss:, 27.719551,  lr: 0.01
71, / ,100, epoch,Train loss:, 28.387406, Val loss:, 27.904805,  lr: 0.01
72, / ,100, epoch,Train loss:, 28.410642, Val loss:, 27.961460,  lr: 0.01
73, / ,100, epoch,Train loss:, 28.672992, Val loss:, 27.705918,  lr: 0.01
74, / ,100, epoch,Train loss:, 28.337028, Val loss:, 27.739771,  lr: 0.01
75, / ,100, epoch,Train loss:, 28.324743, Val loss:, 27.825476,  lr: 0.01
76, / ,100, epoch,Train loss:, 28.464216, Val loss:, 27.796183,  lr: 0.01
77, / ,100, epoch,Train loss:, 28.384713, Val loss:, 27.724877,  lr: 0.01
78, / ,100, epoch,Train loss:, 28.357943, Val loss:, 28.057943,  lr: 0.01
79, / ,100, epoch,Train loss:, 28.356399, Val loss:, 27.699366,  lr: 0.01
80, / ,100, epoch,Train loss:, 28.414699, Val loss:, 27.787890,  lr: 0.01
81, / ,100, epoch,Train loss:, 28.328245, Val loss:, 27.943421,  lr: 0.01
82, / ,100, epoch,Train loss:, 28.443389, Val loss:, 27.964792,  lr: 0.01
83, / ,100, epoch,Train loss:, 28.379457, Val loss:, 27.818738,  lr: 0.01
84, / ,100, epoch,Train loss:, 28.530658, Val loss:, 28.118111,  lr: 0.01
85, / ,100, epoch,Train loss:, 28.399042, Val loss:, 27.929334,  lr: 0.01
86, / ,100, epoch,Train loss:, 28.350889, Val loss:, 27.732072,  lr: 0.01
87, / ,100, epoch,Train loss:, 28.356847, Val loss:, 27.686746,  lr: 0.01
88, / ,100, epoch,Train loss:, 28.399602, Val loss:, 27.793272,  lr: 0.01
89, / ,100, epoch,Train loss:, 28.366729, Val loss:, 27.868560,  lr: 0.01
90, / ,100, epoch,Train loss:, 28.412110, Val loss:, 27.847596,  lr: 0.01
91, / ,100, epoch,Train loss:, 28.388603, Val loss:, 27.806346,  lr: 0.01
92, / ,100, epoch,Train loss:, 28.395668, Val loss:, 27.716062,  lr: 0.01
93, / ,100, epoch,Train loss:, 28.322776, Val loss:, 27.779552,  lr: 0.01
94, / ,100, epoch,Train loss:, 28.518861, Val loss:, 27.718732,  lr: 0.01
95, / ,100, epoch,Train loss:, 28.321776, Val loss:, 27.765221,  lr: 0.01
96, / ,100, epoch,Train loss:, 28.321382, Val loss:, 27.745381,  lr: 0.01
97, / ,100, epoch,Train loss:, 28.406032, Val loss:, 27.763898,  lr: 0.01
98, / ,100, epoch,Train loss:, 28.316319, Val loss:, 27.666868,  lr: 0.01
99, / ,100, epoch,Train loss:, 28.385387, Val loss:, 27.855204,  lr: 0.01
Test loss:, 0.255541, 
Pearson Correlation Coefficient: 0.41279621056293164
0, / ,100, epoch,Train loss:, 45.719292, Val loss:, 33.984532,  lr: 0.01
1, / ,100, epoch,Train loss:, 31.906574, Val loss:, 30.147979,  lr: 0.01
2, / ,100, epoch,Train loss:, 30.915039, Val loss:, 30.189698,  lr: 0.01
3, / ,100, epoch,Train loss:, 30.864648, Val loss:, 29.275681,  lr: 0.01
4, / ,100, epoch,Train loss:, 31.718197, Val loss:, 29.168755,  lr: 0.01
5, / ,100, epoch,Train loss:, 29.987554, Val loss:, 29.019999,  lr: 0.01
6, / ,100, epoch,Train loss:, 29.834326, Val loss:, 28.907734,  lr: 0.01
7, / ,100, epoch,Train loss:, 30.217316, Val loss:, 28.799097,  lr: 0.01
8, / ,100, epoch,Train loss:, 29.892580, Val loss:, 29.530994,  lr: 0.01
9, / ,100, epoch,Train loss:, 29.681431, Val loss:, 28.655687,  lr: 0.01
10, / ,100, epoch,Train loss:, 29.504809, Val loss:, 28.437604,  lr: 0.01
11, / ,100, epoch,Train loss:, 29.857263, Val loss:, 28.340042,  lr: 0.01
12, / ,100, epoch,Train loss:, 29.083521, Val loss:, 28.583682,  lr: 0.01
13, / ,100, epoch,Train loss:, 29.384898, Val loss:, 28.286456,  lr: 0.01
14, / ,100, epoch,Train loss:, 29.427786, Val loss:, 28.566508,  lr: 0.01
15, / ,100, epoch,Train loss:, 28.945840, Val loss:, 28.448174,  lr: 0.01
16, / ,100, epoch,Train loss:, 29.142817, Val loss:, 28.255302,  lr: 0.01
17, / ,100, epoch,Train loss:, 28.964078, Val loss:, 28.023707,  lr: 0.01
18, / ,100, epoch,Train loss:, 29.019797, Val loss:, 28.131473,  lr: 0.01
19, / ,100, epoch,Train loss:, 28.974530, Val loss:, 27.970599,  lr: 0.01
20, / ,100, epoch,Train loss:, 29.100759, Val loss:, 28.116611,  lr: 0.01
21, / ,100, epoch,Train loss:, 28.782061, Val loss:, 28.040154,  lr: 0.01
22, / ,100, epoch,Train loss:, 28.751358, Val loss:, 27.944181,  lr: 0.01
23, / ,100, epoch,Train loss:, 30.325043, Val loss:, 28.512014,  lr: 0.01
24, / ,100, epoch,Train loss:, 28.733102, Val loss:, 27.915970,  lr: 0.01
25, / ,100, epoch,Train loss:, 28.583645, Val loss:, 27.902923,  lr: 0.01
26, / ,100, epoch,Train loss:, 28.539970, Val loss:, 27.817583,  lr: 0.01
27, / ,100, epoch,Train loss:, 28.525722, Val loss:, 27.820341,  lr: 0.01
28, / ,100, epoch,Train loss:, 28.462173, Val loss:, 27.762479,  lr: 0.01
29, / ,100, epoch,Train loss:, 28.551128, Val loss:, 28.117964,  lr: 0.01
30, / ,100, epoch,Train loss:, 28.621468, Val loss:, 27.773893,  lr: 0.01
31, / ,100, epoch,Train loss:, 28.509408, Val loss:, 27.810959,  lr: 0.01
32, / ,100, epoch,Train loss:, 28.578938, Val loss:, 28.759073,  lr: 0.01
33, / ,100, epoch,Train loss:, 28.703566, Val loss:, 27.942531,  lr: 0.01
34, / ,100, epoch,Train loss:, 28.500184, Val loss:, 27.940027,  lr: 0.01
35, / ,100, epoch,Train loss:, 28.639945, Val loss:, 28.166145,  lr: 0.01
36, / ,100, epoch,Train loss:, 28.497102, Val loss:, 27.706801,  lr: 0.01
37, / ,100, epoch,Train loss:, 28.532801, Val loss:, 28.113801,  lr: 0.01
38, / ,100, epoch,Train loss:, 28.544612, Val loss:, 28.026328,  lr: 0.01
39, / ,100, epoch,Train loss:, 28.525022, Val loss:, 27.790185,  lr: 0.01
40, / ,100, epoch,Train loss:, 28.467814, Val loss:, 27.912138,  lr: 0.01
41, / ,100, epoch,Train loss:, 28.556763, Val loss:, 27.748902,  lr: 0.01
42, / ,100, epoch,Train loss:, 28.517718, Val loss:, 27.758483,  lr: 0.01
43, / ,100, epoch,Train loss:, 28.423062, Val loss:, 27.726286,  lr: 0.01
44, / ,100, epoch,Train loss:, 28.693474, Val loss:, 27.782743,  lr: 0.01
45, / ,100, epoch,Train loss:, 28.468869, Val loss:, 27.785333,  lr: 0.01
46, / ,100, epoch,Train loss:, 28.393004, Val loss:, 27.705147,  lr: 0.01
47, / ,100, epoch,Train loss:, 28.377082, Val loss:, 27.894405,  lr: 0.01
48, / ,100, epoch,Train loss:, 28.413039, Val loss:, 27.726764,  lr: 0.01
49, / ,100, epoch,Train loss:, 28.392855, Val loss:, 27.790460,  lr: 0.01
50, / ,100, epoch,Train loss:, 28.516615, Val loss:, 28.017039,  lr: 0.01
51, / ,100, epoch,Train loss:, 28.466986, Val loss:, 27.740331,  lr: 0.01
52, / ,100, epoch,Train loss:, 28.376169, Val loss:, 27.874430,  lr: 0.01
53, / ,100, epoch,Train loss:, 28.453147, Val loss:, 27.862562,  lr: 0.01
54, / ,100, epoch,Train loss:, 28.401810, Val loss:, 27.778940,  lr: 0.01
55, / ,100, epoch,Train loss:, 28.446797, Val loss:, 27.950685,  lr: 0.01
56, / ,100, epoch,Train loss:, 28.458374, Val loss:, 27.712352,  lr: 0.01
57, / ,100, epoch,Train loss:, 28.485706, Val loss:, 27.760953,  lr: 0.01
58, / ,100, epoch,Train loss:, 28.540490, Val loss:, 27.855231,  lr: 0.01
59, / ,100, epoch,Train loss:, 28.380519, Val loss:, 27.759881,  lr: 0.01
60, / ,100, epoch,Train loss:, 28.364323, Val loss:, 27.749037,  lr: 0.01
61, / ,100, epoch,Train loss:, 28.377178, Val loss:, 27.776887,  lr: 0.01
62, / ,100, epoch,Train loss:, 28.562492, Val loss:, 27.717222,  lr: 0.01
63, / ,100, epoch,Train loss:, 28.351044, Val loss:, 27.825290,  lr: 0.01
64, / ,100, epoch,Train loss:, 28.355981, Val loss:, 27.741639,  lr: 0.01
65, / ,100, epoch,Train loss:, 28.364780, Val loss:, 27.790601,  lr: 0.01
66, / ,100, epoch,Train loss:, 28.537513, Val loss:, 27.911338,  lr: 0.01
67, / ,100, epoch,Train loss:, 28.387246, Val loss:, 27.842726,  lr: 0.01
68, / ,100, epoch,Train loss:, 28.395013, Val loss:, 27.754075,  lr: 0.01
69, / ,100, epoch,Train loss:, 28.438375, Val loss:, 27.749349,  lr: 0.01
70, / ,100, epoch,Train loss:, 28.442341, Val loss:, 27.769732,  lr: 0.01
71, / ,100, epoch,Train loss:, 28.378163, Val loss:, 27.753856,  lr: 0.01
72, / ,100, epoch,Train loss:, 28.356330, Val loss:, 27.690114,  lr: 0.01
73, / ,100, epoch,Train loss:, 28.356115, Val loss:, 27.695938,  lr: 0.01
74, / ,100, epoch,Train loss:, 28.480082, Val loss:, 27.789428,  lr: 0.01
75, / ,100, epoch,Train loss:, 28.385572, Val loss:, 27.764614,  lr: 0.01
76, / ,100, epoch,Train loss:, 28.348275, Val loss:, 27.691542,  lr: 0.01
77, / ,100, epoch,Train loss:, 28.335310, Val loss:, 27.869060,  lr: 0.01
78, / ,100, epoch,Train loss:, 28.822853, Val loss:, 30.233696,  lr: 0.01
79, / ,100, epoch,Train loss:, 28.685463, Val loss:, 27.875154,  lr: 0.01
80, / ,100, epoch,Train loss:, 28.390019, Val loss:, 27.776640,  lr: 0.01
81, / ,100, epoch,Train loss:, 28.335438, Val loss:, 27.767362,  lr: 0.01
82, / ,100, epoch,Train loss:, 28.370716, Val loss:, 27.698002,  lr: 0.01
83, / ,100, epoch,Train loss:, 28.330960, Val loss:, 27.835123,  lr: 0.01
84, / ,100, epoch,Train loss:, 28.366617, Val loss:, 27.792542,  lr: 0.01
85, / ,100, epoch,Train loss:, 28.407233, Val loss:, 27.777460,  lr: 0.01
86, / ,100, epoch,Train loss:, 28.354038, Val loss:, 27.930164,  lr: 0.01
87, / ,100, epoch,Train loss:, 28.396748, Val loss:, 28.034945,  lr: 0.01
88, / ,100, epoch,Train loss:, 28.386177, Val loss:, 27.680941,  lr: 0.01
89, / ,100, epoch,Train loss:, 28.347011, Val loss:, 27.697754,  lr: 0.01
90, / ,100, epoch,Train loss:, 28.322776, Val loss:, 27.679783,  lr: 0.01
91, / ,100, epoch,Train loss:, 28.313789, Val loss:, 27.696988,  lr: 0.01
92, / ,100, epoch,Train loss:, 28.427994, Val loss:, 27.682425,  lr: 0.01
93, / ,100, epoch,Train loss:, 28.320326, Val loss:, 27.664839,  lr: 0.01
94, / ,100, epoch,Train loss:, 28.361310, Val loss:, 27.734489,  lr: 0.01
95, / ,100, epoch,Train loss:, 28.353476, Val loss:, 27.689360,  lr: 0.01
96, / ,100, epoch,Train loss:, 28.347202, Val loss:, 28.142146,  lr: 0.01
97, / ,100, epoch,Train loss:, 28.373870, Val loss:, 27.786899,  lr: 0.01
98, / ,100, epoch,Train loss:, 28.350278, Val loss:, 27.674422,  lr: 0.01
99, / ,100, epoch,Train loss:, 28.317577, Val loss:, 27.655310,  lr: 0.01
Test loss:, 0.252389, 
Pearson Correlation Coefficient: 0.4101914561796946
PCC: 0.410 ± 0.002
