0, / ,100, epoch,Train loss:, 1.603109, Val loss:, 0.952698, --- 1.9355 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 0.310000, Val loss:, 0.345089, --- 1.3527 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 0.297982, Val loss:, 0.306980, --- 1.4164 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 0.291143, Val loss:, 0.316146, --- 1.4108 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 0.295983, Val loss:, 0.315137, --- 1.3899 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 0.293896, Val loss:, 0.310627, --- 1.3987 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 0.290724, Val loss:, 0.313030, --- 1.2873 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 0.297832, Val loss:, 0.343588, --- 1.4885 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 0.307933, Val loss:, 0.316256, --- 1.2622 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 0.313209, Val loss:, 0.298842, --- 1.3901 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 0.303361, Val loss:, 0.318255, --- 1.2158 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 0.303629, Val loss:, 0.306807, --- 1.6608 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 0.299837, Val loss:, 0.306730, --- 1.3721 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 0.301027, Val loss:, 0.308381, --- 1.3631 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 0.295759, Val loss:, 0.316727, --- 1.3439 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 0.297625, Val loss:, 0.309847, --- 1.4271 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 0.284494, Val loss:, 0.297512, --- 1.4319 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 0.285389, Val loss:, 0.302105, --- 1.4645 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 0.309363, Val loss:, 0.308415, --- 1.3975 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 0.294398, Val loss:, 0.351436, --- 1.2135 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 0.307391, Val loss:, 0.330651, --- 1.4398 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 0.290243, Val loss:, 0.292293, --- 1.3065 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 0.280793, Val loss:, 0.292288, --- 1.4500 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 0.287877, Val loss:, 0.314719, --- 1.2998 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 0.289801, Val loss:, 0.298053, --- 1.6588 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 0.297082, Val loss:, 0.303606, --- 1.3626 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 0.277362, Val loss:, 0.295324, --- 1.2040 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 0.278793, Val loss:, 0.297213, --- 1.4012 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 0.291888, Val loss:, 0.325294, --- 1.4387 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 0.304689, Val loss:, 0.303990, --- 1.2706 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 0.280499, Val loss:, 0.305884, --- 1.3396 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 0.285191, Val loss:, 0.296833, --- 1.3649 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 0.275876, Val loss:, 0.296346, --- 1.4422 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 0.279585, Val loss:, 0.290162, --- 1.4806 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 0.269711, Val loss:, 0.287904, --- 1.4445 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 0.269774, Val loss:, 0.291448, --- 1.3097 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 0.270327, Val loss:, 0.286402, --- 1.4060 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 0.268674, Val loss:, 0.286645, --- 1.3911 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 0.285380, Val loss:, 0.282693, --- 1.3516 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 0.270522, Val loss:, 0.268994, --- 1.4731 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 0.260146, Val loss:, 0.268891, --- 1.2354 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 0.260949, Val loss:, 0.268283, --- 1.4310 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 0.253612, Val loss:, 0.282813, --- 1.3053 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 0.243622, Val loss:, 0.283787, --- 1.5353 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 0.236389, Val loss:, 0.261633, --- 1.4746 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 0.231882, Val loss:, 0.221000, --- 1.1902 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 0.213874, Val loss:, 0.216292, --- 1.3494 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 0.195588, Val loss:, 0.225845, --- 1.3831 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 0.201262, Val loss:, 0.224493, --- 1.4338 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 0.208371, Val loss:, 0.240729, --- 1.1881 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 0.191055, Val loss:, 0.192503, --- 1.4939 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 0.175172, Val loss:, 0.161274, --- 1.3085 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 0.171942, Val loss:, 0.184594, --- 1.3913 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 0.187308, Val loss:, 0.166481, --- 1.5123 seconds --- lr: 0.01
Test loss:, 0.029490, 
Pearson Correlation Coefficient: 0.9351404970624988
0, / ,100, epoch,Train loss:, 1.530947, Val loss:, 0.764288, --- 1.1768 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 0.809082, Val loss:, 0.707544, --- 1.4528 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 0.685926, Val loss:, 0.576303, --- 1.3842 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 0.553456, Val loss:, 0.446607, --- 1.6225 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 0.458694, Val loss:, 0.394721, --- 1.3059 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 0.464896, Val loss:, 0.427215, --- 1.4032 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 0.445119, Val loss:, 0.441071, --- 1.2322 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 0.435526, Val loss:, 0.409677, --- 1.3109 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 0.435645, Val loss:, 0.444251, --- 1.3730 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 0.433803, Val loss:, 0.366008, --- 1.4324 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 0.424078, Val loss:, 0.464354, --- 1.4680 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 0.426945, Val loss:, 0.354339, --- 1.3760 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 0.422138, Val loss:, 0.573612, --- 1.3656 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 0.456540, Val loss:, 0.485978, --- 1.3401 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 0.412801, Val loss:, 0.442727, --- 1.3211 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 0.403748, Val loss:, 0.373287, --- 1.3529 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 0.399623, Val loss:, 0.384539, --- 1.3012 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 0.389617, Val loss:, 0.351174, --- 1.5293 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 0.387046, Val loss:, 0.337459, --- 1.2006 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 0.383862, Val loss:, 0.337358, --- 1.1669 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 0.390139, Val loss:, 0.374862, --- 1.2952 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 0.381654, Val loss:, 0.493622, --- 1.4378 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 0.384622, Val loss:, 0.389849, --- 1.4699 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 0.363991, Val loss:, 0.349291, --- 1.3651 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 0.372391, Val loss:, 0.343266, --- 1.4162 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 0.363013, Val loss:, 0.321434, --- 1.2360 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 0.348589, Val loss:, 0.313152, --- 1.5871 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 0.344345, Val loss:, 0.321426, --- 1.4365 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 0.339865, Val loss:, 0.326259, --- 1.3493 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 0.336422, Val loss:, 0.309875, --- 1.5166 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 0.330303, Val loss:, 0.305505, --- 1.4556 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 0.333115, Val loss:, 0.275618, --- 1.1393 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 0.333925, Val loss:, 0.271788, --- 1.3423 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 0.323908, Val loss:, 0.410987, --- 1.2639 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 0.334663, Val loss:, 0.271973, --- 1.4520 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 0.313494, Val loss:, 0.291796, --- 1.5145 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 0.315776, Val loss:, 0.262671, --- 1.3483 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 0.311228, Val loss:, 0.275423, --- 1.1754 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 0.309470, Val loss:, 0.338526, --- 1.4945 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 0.316004, Val loss:, 0.251039, --- 1.2860 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 0.331275, Val loss:, 0.367142, --- 1.3240 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 0.319999, Val loss:, 0.250024, --- 1.4919 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 0.307066, Val loss:, 0.243492, --- 1.4187 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 0.310157, Val loss:, 0.311831, --- 1.4172 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 0.312005, Val loss:, 0.302225, --- 1.4326 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 0.309066, Val loss:, 0.261196, --- 1.3989 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 0.304776, Val loss:, 0.263429, --- 1.3483 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 0.296501, Val loss:, 0.232239, --- 1.5573 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 0.287084, Val loss:, 0.252532, --- 1.2979 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 0.291793, Val loss:, 0.239650, --- 1.3097 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 0.287947, Val loss:, 0.220364, --- 1.4695 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 0.279343, Val loss:, 0.213970, --- 1.2818 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 0.282050, Val loss:, 0.221036, --- 1.2966 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 0.282999, Val loss:, 0.216708, --- 1.4275 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 0.272544, Val loss:, 0.232531, --- 1.4473 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 0.277577, Val loss:, 0.211047, --- 1.2787 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 0.281136, Val loss:, 0.193486, --- 1.3316 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 0.280928, Val loss:, 0.195193, --- 1.4094 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 0.284046, Val loss:, 0.195952, --- 1.4127 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 0.279047, Val loss:, 0.217075, --- 1.2242 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 0.287566, Val loss:, 0.211698, --- 1.3028 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 0.276706, Val loss:, 0.201412, --- 1.4582 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 0.256939, Val loss:, 0.232948, --- 1.4759 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 0.258636, Val loss:, 0.213099, --- 1.2444 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 0.253545, Val loss:, 0.198315, --- 1.5234 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 0.251357, Val loss:, 0.217613, --- 1.3550 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 0.270989, Val loss:, 0.219221, --- 1.3944 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 0.252100, Val loss:, 0.242023, --- 1.4710 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 0.252613, Val loss:, 0.192036, --- 1.3007 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 0.254351, Val loss:, 0.190124, --- 1.4674 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 0.255565, Val loss:, 0.275416, --- 1.4059 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 0.257003, Val loss:, 0.183633, --- 1.3054 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 0.242475, Val loss:, 0.204141, --- 1.3359 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 0.244563, Val loss:, 0.218340, --- 1.4719 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 0.237842, Val loss:, 0.228843, --- 1.5407 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 0.240367, Val loss:, 0.190908, --- 1.3524 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 0.232628, Val loss:, 0.198625, --- 1.4334 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 0.232971, Val loss:, 0.210142, --- 1.1978 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 0.224784, Val loss:, 0.182542, --- 1.1860 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 0.224441, Val loss:, 0.195765, --- 1.2240 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 0.226432, Val loss:, 0.185597, --- 1.4236 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 0.220467, Val loss:, 0.190924, --- 1.5606 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 0.230775, Val loss:, 0.195592, --- 1.5336 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 0.226270, Val loss:, 0.211906, --- 1.4548 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 0.222975, Val loss:, 0.213301, --- 1.4271 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 0.217759, Val loss:, 0.201361, --- 1.0932 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 0.214920, Val loss:, 0.184214, --- 1.5013 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 0.214427, Val loss:, 0.205146, --- 1.3390 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 0.217068, Val loss:, 0.186437, --- 1.3436 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 0.222297, Val loss:, 0.213321, --- 1.3032 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 0.230874, Val loss:, 0.199472, --- 1.3767 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 0.211295, Val loss:, 0.198300, --- 1.3619 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 0.222198, Val loss:, 0.206534, --- 1.4470 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 0.210871, Val loss:, 0.194270, --- 1.3752 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 0.203063, Val loss:, 0.184351, --- 1.3033 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 0.198970, Val loss:, 0.173508, --- 1.3720 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 0.206261, Val loss:, 0.183252, --- 1.4985 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 0.209481, Val loss:, 0.187493, --- 1.4268 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 0.195821, Val loss:, 0.183877, --- 1.4202 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 0.191196, Val loss:, 0.191224, --- 1.3607 seconds --- lr: 0.01
Test loss:, 0.030089, 
Pearson Correlation Coefficient: 0.9283834227985148
0, / ,100, epoch,Train loss:, 1.689435, Val loss:, 0.755386, --- 1.3702 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 0.845826, Val loss:, 0.698088, --- 1.5541 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 0.751052, Val loss:, 0.614687, --- 1.3857 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 0.634289, Val loss:, 0.529413, --- 1.4447 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 0.537153, Val loss:, 0.515958, --- 1.5179 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 0.479600, Val loss:, 0.476328, --- 1.4259 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 0.458136, Val loss:, 0.463581, --- 1.4400 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 0.439667, Val loss:, 0.487830, --- 1.3902 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 0.437980, Val loss:, 0.458795, --- 1.3082 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 0.428595, Val loss:, 0.447931, --- 1.4112 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 0.424906, Val loss:, 0.463816, --- 1.5779 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 0.422770, Val loss:, 0.449159, --- 1.2953 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 0.414655, Val loss:, 0.435631, --- 1.5363 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 0.407412, Val loss:, 0.439113, --- 1.3825 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 0.402592, Val loss:, 0.448465, --- 1.3047 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 0.398436, Val loss:, 0.413775, --- 1.5005 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 0.385336, Val loss:, 0.431561, --- 1.4550 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 0.387301, Val loss:, 0.450778, --- 1.1564 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 0.377390, Val loss:, 0.412648, --- 1.5034 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 0.358230, Val loss:, 0.408502, --- 1.4689 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 0.367191, Val loss:, 0.437744, --- 1.5233 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 0.354141, Val loss:, 0.389462, --- 1.4727 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 0.347518, Val loss:, 0.431098, --- 1.2051 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 0.344180, Val loss:, 0.393250, --- 1.4494 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 0.338320, Val loss:, 0.414258, --- 1.3478 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 0.349560, Val loss:, 0.396210, --- 1.5746 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 0.336756, Val loss:, 0.408305, --- 1.4956 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 0.335609, Val loss:, 0.397694, --- 1.4306 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 0.341365, Val loss:, 0.439153, --- 1.4752 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 0.336345, Val loss:, 0.406580, --- 1.3554 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 0.334287, Val loss:, 0.391198, --- 1.2093 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 0.339432, Val loss:, 0.390880, --- 1.3568 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 0.341593, Val loss:, 0.420363, --- 1.5260 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 0.333274, Val loss:, 0.396841, --- 1.3526 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 0.323862, Val loss:, 0.412983, --- 1.3887 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 0.324928, Val loss:, 0.403394, --- 1.4470 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 0.324923, Val loss:, 0.382644, --- 1.2929 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 0.326871, Val loss:, 0.410044, --- 1.3306 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 0.325540, Val loss:, 0.396075, --- 1.2837 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 0.342434, Val loss:, 0.426494, --- 1.2662 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 0.327159, Val loss:, 0.387991, --- 1.4594 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 0.316483, Val loss:, 0.402673, --- 1.3378 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 0.321377, Val loss:, 0.387672, --- 1.4762 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 0.314120, Val loss:, 0.400255, --- 1.3694 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 0.314425, Val loss:, 0.389582, --- 1.5217 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 0.316937, Val loss:, 0.390437, --- 1.3192 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 0.326491, Val loss:, 0.396115, --- 1.4416 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 0.323795, Val loss:, 0.435468, --- 1.4977 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 0.331170, Val loss:, 0.423899, --- 1.4929 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 0.322895, Val loss:, 0.388015, --- 1.4938 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 0.313458, Val loss:, 0.432381, --- 1.2928 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 0.319464, Val loss:, 0.402675, --- 1.4401 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 0.319224, Val loss:, 0.394606, --- 1.2673 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 0.312001, Val loss:, 0.388963, --- 1.5459 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 0.317748, Val loss:, 0.383205, --- 1.3872 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 0.309004, Val loss:, 0.422639, --- 1.3937 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 0.306489, Val loss:, 0.408808, --- 1.5467 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 0.326896, Val loss:, 0.386932, --- 1.5154 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 0.313105, Val loss:, 0.408681, --- 1.3422 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 0.312944, Val loss:, 0.384263, --- 1.3080 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 0.307451, Val loss:, 0.416224, --- 1.3972 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 0.328447, Val loss:, 0.385072, --- 1.4440 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 0.324978, Val loss:, 0.382629, --- 1.3705 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 0.311827, Val loss:, 0.391010, --- 1.3377 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 0.308649, Val loss:, 0.399772, --- 1.3733 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 0.297575, Val loss:, 0.378266, --- 1.2713 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 0.299847, Val loss:, 0.381699, --- 1.4498 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 0.311256, Val loss:, 0.413501, --- 1.5930 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 0.305411, Val loss:, 0.409040, --- 1.4235 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 0.299028, Val loss:, 0.390630, --- 1.3982 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 0.295885, Val loss:, 0.411051, --- 1.4458 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 0.318267, Val loss:, 0.427414, --- 1.5146 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 0.305871, Val loss:, 0.372406, --- 1.3613 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 0.296863, Val loss:, 0.374921, --- 1.5749 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 0.293700, Val loss:, 0.378064, --- 1.4368 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 0.293203, Val loss:, 0.378267, --- 1.3585 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 0.284607, Val loss:, 0.371915, --- 1.5089 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 0.292594, Val loss:, 0.364355, --- 1.4616 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 0.297124, Val loss:, 0.377605, --- 1.2659 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 0.285981, Val loss:, 0.410478, --- 1.3388 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 0.286732, Val loss:, 0.374416, --- 1.4997 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 0.297329, Val loss:, 0.365001, --- 1.4000 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 0.290916, Val loss:, 0.352083, --- 1.3937 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 0.277377, Val loss:, 0.352502, --- 1.5096 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 0.263733, Val loss:, 0.346713, --- 1.2218 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 0.264665, Val loss:, 0.392935, --- 1.2999 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 0.258778, Val loss:, 0.328174, --- 1.2838 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 0.242897, Val loss:, 0.324472, --- 1.4221 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 0.242634, Val loss:, 0.312579, --- 1.4306 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 0.243404, Val loss:, 0.319833, --- 1.3777 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 0.232700, Val loss:, 0.301986, --- 1.5286 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 0.223375, Val loss:, 0.295970, --- 1.5190 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 0.238419, Val loss:, 0.337641, --- 1.3846 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 0.228370, Val loss:, 0.292287, --- 1.2771 seconds --- lr: 0.01
