Predictions,Labels
0.9385237,0.6846263
0.37443715,0.34231314
0.083638586,0.0
-0.07189273,0.0
0.454026,0.34231314
1.5945871,1.8138497
1.5517292,1.8138497
0.7391403,0.90692484
0.87955743,0.90692484
0.2963499,0.45346242
0.11867769,0.0
-0.03168582,0.0
0.4295278,0.45346242
3.9058027,2.7130806
3.9161413,2.7130806
1.596511,1.3565403
2.2755213,1.3565403
0.5639403,0.67827016
0.41620296,0.0
-0.10132499,0.0
0.9716187,0.67827016
1.9075894,1.5530641
1.8943499,1.5530641
0.80436695,0.77653205
1.093131,0.77653205
0.26426733,0.38826603
0.21682121,0.0
-0.06606437,0.0
0.48543838,0.38826603
1.6918756,1.1827005
1.7136003,1.1827005
0.6635662,0.59135026
1.0307149,0.59135026
0.15403605,0.29567513
0.297365,0.0
-0.09650609,0.0
0.44203758,0.29567513
1.769591,0.96146864
1.7642606,0.96146864
0.7543982,0.48073432
1.0147105,0.48073432
0.27886462,0.24036716
0.17726105,0.0
-0.05601848,0.0
0.45443746,0.24036716
0.9831147,0.34755048
0.9904406,0.34755048
0.4324109,0.17377524
0.5513062,0.17377524
0.1544303,0.08688762
0.11180824,0.0
-0.06972589,0.0
0.25952366,0.08688762
2.7802212,1.0288432
2.8062527,1.0288432
1.1395911,0.5803824
1.6539501,0.44846073
0.40126112,0.35820106
0.31233662,0.050726645
-0.016346386,0.04952847
0.70604783,0.22218134
1.01527,0.5461165
0.99067044,0.5461165
0.24609694,0.13652912
0.79957306,0.40958735
0.03269579,0.0
0.1972639,0.13652912
0.16785553,0.0
0.22281945,0.13652912
1.3122483,1.7786539
1.2997319,1.7786539
0.59429574,0.88932693
0.7479725,0.88932693
0.20073053,0.44466347
0.1629337,0.0
-0.06287013,0.0
0.36709845,0.44466347
2.171635,2.2553532
2.2251194,2.2553532
0.8918488,1.1276766
1.3097134,1.1276766
0.29810688,0.5638383
0.24887183,0.0
-0.0013944563,0.0
0.5614481,0.5638383
2.2920978,1.140715
2.3385694,1.140715
0.8298867,0.5703575
1.5002533,0.5703575
0.19842367,0.28517875
0.39167058,0.0
0.020353053,0.0
0.60016394,0.28517875
2.2024736,1.5972207
2.1937788,1.5972207
0.56008923,0.39930516
1.5716732,1.1979156
0.037981834,0.0
0.40023902,0.39930516
0.19916159,0.0
0.4435295,0.39930516
4.194845,4.9003344
4.15392,4.9003344
1.5595137,1.5128924
2.626236,3.3874419
0.47535563,0.2878088
0.5641916,0.9372748
0.023944305,0.0
1.0486345,1.2250836
2.3792658,2.51381
2.3501565,2.51381
0.9853606,1.256905
1.3925709,1.256905
0.35076234,0.6284525
0.25387543,0.0
-0.050485156,0.0
0.61028284,0.6284525
5.859246,5.746479
5.836525,5.746479
2.0544274,1.4366198
3.8249,4.3098593
0.5658414,0.0
0.879734,1.4366198
0.14037222,0.0
1.4495261,1.4366198
1.9668279,0.7381667
1.9770348,0.7381667
0.37075794,0.09337252
1.5761701,0.64479417
-0.15889427,0.0
0.6274178,0.09337252
0.13537522,0.36467665
0.45553976,0.09337252
4.0404587,4.577592
3.9756873,4.577592
1.8445437,2.288796
2.26167,2.288796
0.747678,1.144398
0.2950971,0.0
-0.036287755,0.0
1.069024,1.144398
1.556591,0.41903403
1.5251089,0.41903403
0.37359416,0.06712834
1.1726044,0.3519057
-0.021644635,0.0
0.3878331,0.06712834
0.106102586,0.1505207
0.3627185,0.06712834
2.10388,2.454367
2.0774138,2.454367
0.97490203,1.2271835
1.119615,1.2271835
0.43279678,0.61359173
0.08507607,0.0
-0.03711868,0.0
0.5264983,0.61359173
0.9591453,1.2015136
0.9429985,1.2015136
0.20178121,0.030759383
0.79105437,1.1707543
0.014300581,0.0
0.19823316,0.030759383
0.20616582,1.0784762
0.19981688,0.030759383
2.1819313,1.7546793
2.1896296,1.7546793
0.7679815,0.84240603
1.4648025,0.9122732
0.22987604,0.40373623
0.30734104,0.034933593
0.16091922,0.0
0.5403039,0.43866983
2.5200975,2.919448
2.4762585,2.919448
1.0028393,0.729862
1.5002375,2.189586
0.3351548,0.0
0.29087198,0.729862
-0.039187014,0.0
0.6363825,0.729862
4.1254973,4.2627115
4.093287,4.2627115
1.562549,2.1313558
2.555802,2.1313558
0.4672738,1.0656779
0.57157874,0.0
-0.0447385,0.0
1.04258,1.0656779
6.5923386,7.075143
6.595977,7.075143
2.2445993,1.7687857
4.3379426,5.306357
0.54033345,0.0
1.104404,1.7687857
0.030521963,0.0
1.6293963,1.7687857
2.2220626,0.8089182
2.185925,0.8089182
0.80416286,0.5032482
1.4399027,0.30566996
0.26048222,0.32977873
0.27922517,0.0032625035
0.113124736,0.03649693
0.5459786,0.33304125
1.3241253,0.99235165
1.3397202,0.99235165
0.4602781,0.49617583
0.9116047,0.49617583
0.1416264,0.24808791
0.18461028,0.0
0.13037412,0.0
0.3249905,0.24808791
