Predictions,Labels
-8.783406,-8.802851
0.7618761,0.0
0.7618761,0.0
-0.38492966,5.598132
-0.38492966,0.19144477
0.7618761,2.374666
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-1.3136673,8.802851
2.159956,0.0
0.7366202,0.0
-3.0047188,-3.2234662
0.68705726,1.9281108
1.5002801,-0.0
-0.17634487,1.1383036
0.8054509,-0.0
-0.093556404,-0.0
10.12949,17.605701
1.5002801,8.802851
3.6599693,14.954277
1.1666994,-0.0
2.3305223,14.954277
0.9918022,0.0
4.1012015,14.954277
-1.0442686,-0.0
4.5603313,0.0
-1.4704032,-0.19144477
5.907107,-0.0
4.9691133,1.1383036
-0.6635623,-2.374666
4.926499,1.1383036
0.8054509,-0.0
-0.13329554,2.2766073
1.4133313,0.0
1.1577704,0.0
0.707716,2.4680521
4.6097383,0.0
-1.4704032,-0.0
-1.4704032,-0.0
4.2946844,13.145873
2.9956858,7.700089
1.1690271,3.1793597
0.02157998,7.700089
-1.3842878,-15.400178
1.3442059,-0.0
-0.021176338,-8.210108
-0.410635,-0.0
-0.029685974,-15.400178
-0.6351371,-0.0
-0.021176338,-8.210108
-0.11856723,-0.0
-0.6779423,-3.6206317
3.9851904,0.0
-0.81689787,-0.0
-0.81689787,-0.0
7.7016497,8.39
1.0406377,-0.0
-0.38492966,-3.6206317
2.5293365,0.0
0.20501018,-0.0
3.349861,-0.0
-0.4732709,6.3350663
-0.5475626,3.6206317
3.6754239,7.700089
0.7618761,0.0
-0.38492966,-0.0
-0.11856723,-8.65138
-0.71610737,-0.0
4.5751348,0.0
-0.5157299,-0.0
0.7061653,0.0
1.7214108,4.0619035
-0.9426584,-3.5694385
-0.83329344,15.400178
0.7618761,-0.0
-0.38492966,-8.210108
1.1786487,0.0
0.20581245,-0.0
-1.3845205,-0.0
4.3404284,0.0
-1.2948685,-0.0
-1.2948685,-0.0
0.3475709,7.700089
0.7618761,3.6206317
0.7618761,0.0
0.7618761,0.0
-0.38492966,8.65138
0.7618761,8.210108
0.7618761,3.1793597
0.7618761,-0.0
0.7618761,0.0
-8.783406,-7.700089
0.7618761,0.0
0.7618761,0.0
-0.38492966,10.36943
-0.38492966,0.4412719
0.7618761,3.5694385
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-1.4222474,7.700089
3.280085,0.0
0.73493147,0.0
-2.9513903,-3.1793597
0.6837137,-0.0
2.1879091,0.0
-0.6718321,-0.0
0.7061653,-0.0
-0.42037487,-0.0
9.089368,15.400178
2.7878394,7.700089
3.5112216,16.965876
1.1935668,-0.0
-0.77977943,16.965876
0.7825985,0.0
4.439595,16.965876
-1.1979284,-0.0
4.47369,0.0
-0.11856723,-0.4412719
4.670782,-0.0
4.798955,-0.0
-0.4382639,-3.5694385
4.633068,0.0
0.7061653,-0.0
2.1941977,-0.0
1.8070111,0.0
0.8618171,0.0
0.7948432,4.0619035
4.3404284,-0.0
-0.11856723,-0.0
-0.11856723,-0.0
4.143957,8.65138
1.8793156,7.3583145
1.0555599,4.9728312
-0.18940043,7.3583145
0.19072628,-14.716629
1.1613967,-0.0
-0.6296978,-8.432553
-0.29259253,-0.0
-1.2299051,-14.716629
-0.7332711,-0.0
-0.6296978,-8.432553
-0.031458855,-0.0
-0.50076866,-0.0
2.0537899,0.0
-0.34297752,1.645116
-0.34297752,1.645116
7.7016497,8.39
4.418888,1.645116
-0.38492966,-0.0
4.3224964,0.0
-0.49424267,-0.0
3.8670373,0.0
-1.1016812,5.7534246
-0.68904686,-0.0
2.3201485,9.00343
0.7618761,0.0
-0.38492966,-0.0
-0.031458855,-8.39507
-0.5354204,-0.0
3.8783875,1.645116
0.45805144,-0.0
4.278263,0.0
1.283746,4.897865
-0.22666335,-4.6389604
-1.1803422,14.716629
0.7618761,-0.0
-0.38492966,-8.432553
3.282813,1.645116
-1.3934755,-0.0
0.5582042,-0.0
3.5513468,-0.0
0.3138194,-0.0
0.3138194,-0.0
-0.5584898,7.3583145
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,8.39507
0.7618761,8.432553
0.7618761,4.9728312
0.7618761,-0.0
0.7618761,0.0
-8.783406,-7.3583145
0.7618761,0.0
0.7618761,0.0
-0.38492966,9.611792
-0.38492966,-0.03748313
0.7618761,4.6389604
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-0.61159897,7.3583145
3.2645068,0.0
0.9456382,0.0
-4.577181,-4.9728312
1.1558151,0.0
1.7271857,0.0
0.34824324,1.645116
4.278263,-0.0
-0.70481825,-0.0
6.4264946,14.716629
1.7271857,7.3583145
3.4861119,12.080054
1.9027112,-0.0
0.2593615,12.080054
0.7755766,0.0
3.2806425,12.080054
-0.6689334,-0.0
3.5170054,0.0
-0.031458855,0.03748313
3.0641885,-0.0
3.838909,1.645116
-0.52708817,-4.6389604
4.6197615,1.645116
4.278263,-0.0
5.6551256,3.290232
1.9510107,0.0
1.263027,0.0
0.7377405,3.252749
3.5513468,0.0
-0.031458855,-0.0
-0.031458855,-0.0
3.5062249,6.749954
3.3184357,9.351344
1.0046744,5.246106
0.20514679,9.351344
-1.281044,-18.702688
1.4155521,-0.0
-1.5100341,-15.374548
-0.6089845,-0.0
-1.0945892,-18.702688
-0.21396852,-0.0
-1.5100341,-15.374548
-0.7121234,-0.0
-0.34196186,-0.0
3.508863,0.0
-0.8518491,2.038853
-0.8518491,2.038853
7.7016497,8.39
1.167906,2.038853
-0.38492966,-0.0
2.2076218,1.0587023
-0.34460735,1.0587023
3.4521575,0.0
-0.49531174,9.736734
-0.65868855,-0.0
3.838029,12.448899
0.7618761,0.0
-0.38492966,-0.0
-0.7121234,-16.245
-0.41445827,-0.0
4.3853426,2.038853
0.37363958,-0.0
0.7493553,0.0
1.7998767,6.987011
-0.6461754,-1.2892874
2.8382194,18.702688
0.7618761,-0.0
-0.38492966,-15.374548
3.3215127,5.2914467
0.10762739,-0.0
-1.1732426,-0.0
4.0406494,-0.0
-0.097540855,-0.0
-0.097540855,-0.0
-1.1835165,9.351344
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,16.245
0.7618761,15.374548
0.7618761,5.246106
0.7618761,-0.0
0.7618761,0.0
-8.783406,-9.351344
0.7618761,0.0
0.7618761,0.0
-0.38492966,6.5353937
-0.38492966,0.87045246
0.7618761,1.2892874
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-0.5372076,9.351344
2.1406252,0.0
1.246201,0.0
-6.334656,-5.246106
0.73773384,3.252594
3.1107492,0.0
-0.5453119,2.038853
0.7493553,-0.0
-0.013206005,-0.0
9.785782,18.702688
4.5028076,9.351344
4.456955,18.99072
1.179038,-0.0
-0.81506157,18.99072
0.9591298,0.0
4.930145,18.99072
-1.2290516,-0.0
4.91271,0.0
-0.7121234,-0.87045246
4.7587276,-0.0
4.9173737,2.038853
-0.6853018,-1.2892874
4.6147175,2.038853
0.7493553,-0.0
0.54783297,4.077706
1.1598887,0.0
0.9496279,0.0
0.9403081,4.9481583
4.0406494,0.0
-0.7121234,-0.0
-0.7121234,-0.0
3.7738628,14.206148
3.1829827,9.160692
1.1709731,4.5970955
0.44762373,9.160692
-0.9716363,-18.321384
1.6626225,-0.0
0.54152584,-13.605048
-0.47450066,-0.0
-0.3970356,-18.321384
-0.52838707,-0.0
0.54152584,-13.605048
-1.1478949,-0.0
-0.635973,-0.0
3.8501701,0.0
-1.5559855,1.465383
-1.5559855,1.465383
7.7016497,8.39
1.0019944,1.465383
-0.38492966,-0.0
3.063496,0.0
-0.83678246,-0.0
3.0663128,0.0
0.49313593,6.3969545
-0.3597479,-0.0
3.4583035,10.626075
0.7618761,0.0
-0.38492966,-0.0
-1.1478949,-13.404102
-0.60386467,-0.0
4.6392045,1.465383
-0.22502136,-0.0
0.80050373,0.0
1.3762188,4.195203
-1.1169629,-3.250952
1.1547656,18.321384
0.7618761,-0.0
-0.38492966,-13.605048
1.6242743,1.8606664
0.49179673,-0.0
1.7672359,-0.0
4.477377,0.0
0.30298138,-0.0
0.30298138,-0.0
-1.1757178,9.160692
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,13.404102
0.7618761,13.605048
0.7618761,4.5970955
0.7618761,0.0
0.7618761,0.0
-8.783406,-9.160692
0.7618761,0.0
0.7618761,0.0
-0.38492966,7.8480477
-0.38492966,-0.20094635
0.7618761,3.250952
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-1.2219067,9.160692
2.6007397,0.0
0.8834624,0.0
-4.2811117,-4.5970955
0.18051124,0.39528334
2.9061728,-0.0
-0.5515933,1.465383
0.80050373,-0.0
0.04898286,-0.0
10.230655,18.321384
4.0313964,9.160692
4.758589,16.328339
1.2248545,-0.0
-1.4860148,16.328339
0.76229286,0.0
4.9176526,16.328339
-0.4060154,-0.0
4.184511,0.0
-1.1478949,0.20094635
3.2901764,-0.0
4.9014487,1.465383
-0.29452896,-3.250952
4.6611395,1.465383
0.80050373,-0.0
2.8679712,2.930766
2.0350804,0.0
1.07949,0.0
0.71773195,2.7298198
4.477377,-0.0
-1.1478949,-0.0
-1.1478949,-0.0
2.9354813,11.938719
3.906082,9.341939
1.1751676,7.337626
-1.4354753,9.341939
0.038651466,-18.683878
4.2668447,-0.0
-0.4928131,-6.7784076
0.31914544,-0.0
0.50846004,-18.683878
-0.22289753,-0.0
-0.4928131,-6.7784076
-0.2039051,-0.0
0.2626047,-0.5592183
2.5414248,0.0
1.0051672,-0.0
1.0051672,-0.0
7.7016497,8.39
1.316004,-0.0
-0.38492966,-0.5592183
1.7611074,2.7041147
-0.08646464,2.7041147
1.9967043,0.0
-0.20760036,3.3524792
-0.19657993,0.5592183
4.655631,12.046054
0.7618761,0.0
-0.38492966,-9.027689
-0.2039051,-0.0
-0.20882869,-0.0
3.8659554,0.0
-0.10209322,-0.0
0.6988218,0.0
1.5198154,2.808499
-1.2306566,-2.318564
2.8814497,18.683878
0.7618761,-0.0
-0.38492966,-6.7784076
1.0195565,0.0
-0.6362934,-0.0
3.3310938,-0.0
2.0894794,-0.0
5.5411158,-0.0
5.5411158,-0.0
-1.3808012,9.341939
0.7618761,0.5592183
0.7618761,0.0
0.7618761,0.0
-0.38492966,-0.0
0.7618761,6.7784076
0.7618761,7.337626
0.7618761,0.0
0.7618761,0.0
-8.783406,-9.341939
0.7618761,0.0
0.7618761,0.0
-0.38492966,19.243097
-0.38492966,2.249281
0.7618761,2.318564
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,9.027689
0.7618761,0.0
2.0576372,9.341939
1.793853,0.0
1.1802952,0.07336092
-5.84614,-7.410987
1.0636022,-0.0
1.2045093,-0.0
-0.7045145,-0.0
0.6988218,-0.0
-0.358984,-0.0
9.703974,18.683878
1.7339652,9.341939
3.550982,11.501462
1.1533506,-0.0
0.056302547,11.501462
0.8795173,0.0
2.7911966,11.501462
-0.7700043,-0.0
3.7671459,0.0
-0.2039051,-2.249281
1.9983354,-0.0
3.0723364,-0.0
-0.2251172,-2.318564
3.1706138,-0.0
0.6988218,-0.0
0.35494947,-0.0
3.6115694,0.0
0.9438462,0.0
0.720742,2.808499
2.2476819,0.0
-0.2039051,-0.0
-0.2039051,-0.0
4.5050445,0.0
3.3690817,8.111277
1.036377,4.9671016
-0.008340359,8.111277
-0.2948637,-16.222553
1.2246494,-0.0
-0.70080805,-10.508442
-0.6441612,-0.0
-1.5293846,-16.222553
-0.37225723,-0.0
-0.70080805,-10.508442
-0.2829075,-0.0
-0.61995316,-0.0
3.6241264,0.0
-0.89821434,1.6713477
-0.89821434,1.6713477
7.7016497,8.39
3.4050815,1.6713477
-0.38492966,-0.0
3.2767177,0.0
0.42941427,-0.0
3.557415,0.0
0.49758387,6.4580555
-0.33788204,-0.0
3.306377,9.782624
0.7618761,0.0
-0.38492966,-0.0
-0.2829075,-10.555384
-0.4969206,-0.0
3.5179353,1.6713477
0.20159888,-0.0
1.1835737,0.0
2.2600214,5.0609846
-0.6545105,-4.042763
1.8648807,16.222553
0.7618761,-0.0
-0.38492966,-10.508442
3.3303363,1.6713477
-0.5111561,-0.0
-1.1515698,-0.0
3.0538769,-0.0
0.38997555,-0.0
0.38997555,-0.0
-0.25037646,8.111277
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,10.555384
0.7618761,10.508442
0.7618761,4.9671016
0.7618761,-0.0
0.7618761,0.0
-8.783406,-8.111277
0.7618761,0.0
0.7618761,0.0
-0.38492966,9.009865
-0.38492966,0.04694172
0.7618761,4.042763
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-1.534275,8.111277
2.240261,0.0
0.9444008,0.0
-4.572665,-4.9671016
0.7318816,0.0
2.5992928,0.0
0.16099072,1.6713477
1.1835737,-0.0
-0.019336224,-0.0
7.242445,16.222553
2.5992928,8.111277
3.1675217,14.290608
1.1668603,-0.0
-0.08342242,13.392908
0.74778914,0.89770055
3.3739781,13.392908
-1.230196,-0.0
3.7829702,0.0
-0.2829075,-0.04694172
0.93691945,-0.0
3.1898165,1.6713477
-0.47683954,-4.042763
3.9506364,1.6713477
1.1835737,-0.0
2.2874432,3.3426955
1.1494236,0.0
1.164134,0.0
0.7429781,3.389637
3.0538769,0.0
-1.4735432,-0.0
-0.2829075,-0.0
3.0213118,8.884036
1.9314306,8.437751
0.7313819,3.0866044
-0.20589113,8.437751
-0.5054078,-16.875502
2.155439,-0.0
0.28104162,-11.78453
-1.136334,-0.0
4.1930103,-16.875502
-0.21574187,-0.0
0.28104162,-11.78453
-0.4653988,-0.0
0.34913135,-1.531399
2.9063456,0.0
0.53606653,0.2776
0.53606653,0.2776
7.7016497,8.39
1.1593223,0.2776
-0.38492966,-1.531399
2.976376,0.0
0.395751,-0.0
3.2930207,0.0
-0.380651,4.0185237
-0.35498238,1.531399
3.5758295,8.715351
0.7618761,0.0
-0.38492966,-0.0
-0.4653988,-11.062124
-0.2113998,-0.0
4.546865,0.2776
0.46523237,-0.0
0.71705055,0.0
1.1817057,1.6417937
-1.1015835,-3.2819724
0.2631936,16.875502
0.7618761,-0.0
-0.38492966,-11.78453
1.0243375,1.2667392
0.33802128,-0.0
-0.8720064,-0.0
4.2074485,0.0
0.24303913,-0.0
0.24303913,-0.0
-1.4457312,8.437751
0.7618761,1.531399
0.7618761,0.0
0.7618761,0.0
-0.38492966,11.062124
0.7618761,11.78453
0.7618761,3.0866044
0.7618761,-0.0
0.7618761,0.0
-8.783406,-8.437751
0.7618761,0.0
0.7618761,0.0
-0.38492966,7.899976
-0.38492966,-0.7224053
0.7618761,3.2819724
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-0.99056625,8.437751
2.030301,0.0
0.990335,0.0
-4.7402105,-3.0866044
0.48496795,0.9891392
2.8498702,0.0
-0.5225587,0.2776
0.71705055,-0.0
0.30127,-0.0
9.189714,16.875502
3.7385309,8.437751
4.853564,14.035424
1.1796975,-0.0
3.2475984,14.035424
0.92625475,0.0
3.4877079,14.035424
-1.2294111,-0.0
4.098361,0.0
-0.4653988,0.7224053
6.223216,-0.0
4.8576684,0.2776
-0.2448678,-3.2819724
4.7000165,0.2776
0.71705055,-0.0
0.6323068,0.5552
1.4939833,0.0
0.95394087,0.0
0.6654787,1.3641937
4.2074485,-0.0
-0.4653988,-0.0
-0.4653988,-0.0
4.1384187,10.784525
3.2309136,9.446267
1.0499341,5.455608
0.21846366,9.446267
-1.1851559,-18.892534
1.3374865,-0.0
-1.1417112,-13.14181
-1.1043358,-0.0
-1.1558051,-18.892534
-0.6558361,-0.0
-1.1417112,-13.14181
-1.3685083,-0.0
0.1282351,-0.0
3.4983134,0.0
-0.72308445,2.1020079
-0.72308445,2.1020079
7.7016497,8.39
1.1696997,2.1020079
-0.38492966,-0.0
2.4247203,0.7797391
-0.3783493,0.7797391
2.4767745,0.0
-0.18492842,7.91241
-0.6319723,-0.0
3.484719,12.328013
0.7618761,0.0
-0.38492966,-0.0
-1.3685083,-13.992226
-0.41948414,-0.0
4.297802,2.1020079
0.52764225,-0.0
0.7534857,0.0
1.2458386,7.1564393
-0.8943968,-3.6487157
2.2708886,18.892534
0.7618761,-0.0
-0.38492966,-13.14181
3.01738,2.1020079
0.22544265,-0.0
-1.2047954,-0.0
3.9359627,-0.0
0.041668892,-0.0
0.041668892,-0.0
-0.78207636,9.446267
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,13.992226
0.7618761,13.14181
0.7618761,5.455608
0.7618761,0.0
0.7618761,0.0
-8.783406,-9.446267
0.7618761,0.0
0.7618761,0.0
-0.38492966,9.104323
-0.38492966,0.8504158
0.7618761,3.6487157
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
0.14295816,9.446267
1.9706349,0.0
2.4628024,5.5127354
-9.422894,-10.968343
0.8549061,0.0
3.0242362,-0.0
-0.7335191,2.1020079
0.7534857,-0.0
-0.16778898,-0.0
9.839947,18.892534
4.3594112,9.446267
4.1893115,17.635204
1.4263694,-0.0
-1.5008426,17.635204
0.7428236,0.0
4.903651,17.635204
-1.0988665,-0.0
4.9431033,0.0
-1.3685083,-0.8504158
4.5410137,-0.0
4.926246,2.1020079
-0.34998608,-3.6487157
4.8956614,2.1020079
0.7534857,-0.0
-0.7380495,4.2040157
1.2243395,0.0
1.1507397,0.0
0.96326685,5.0544314
3.9359627,0.0
-1.3685083,-0.0
-1.3685083,-0.0
4.117359,11.890218
2.7874358,8.674455
0.79629135,2.763154
0.48584032,8.674455
-0.65805864,-17.34891
1.208087,-0.0
0.25786614,-12.362909
0.45311546,-0.0
-1.5047731,-17.34891
-0.44809628,-0.0
0.25786614,-12.362909
-0.68097925,-0.0
-0.55656385,-2.4912117
4.956822,0.0
-1.0605607,-0.0
-1.0605607,-0.0
7.7016497,8.39
1.1588168,-0.0
-0.38492966,-2.4912117
2.966249,0.0
0.3681054,-0.0
3.9804091,-0.0
-0.35674143,5.1740255
-0.607039,2.4912117
3.7096624,8.674455
0.7618761,0.0
-0.38492966,-0.0
-0.68097925,-12.090967
-0.5449815,-0.0
4.763932,0.0
-0.13635778,-0.0
0.852026,0.0
1.1870606,2.2192695
-1.2301378,-2.4947875
-0.11404061,17.34891
0.7618761,-0.0
-0.38492966,-12.362909
1.1582849,0.0
-0.91203785,-0.0
-0.86838675,-0.0
4.269954,0.0
0.14122677,-0.0
0.14122677,-0.0
-0.38928318,8.674455
0.7618761,2.4912117
0.7618761,0.0
0.7618761,0.0
-0.38492966,12.090967
0.7618761,12.362909
0.7618761,2.763154
0.7618761,-0.0
0.7618761,0.0
-8.783406,-8.674455
0.7618761,0.0
0.7618761,0.0
-0.38492966,7.749153
-0.38492966,-0.27194235
0.7618761,2.4947875
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-0.2990775,8.674455
1.7193167,0.0
0.71900725,0.0
-2.4481664,-2.763154
0.72538495,-0.0
2.0195885,0.0
-0.3429742,-0.0
0.852026,-0.0
0.05568576,-0.0
9.886042,17.34891
2.0195885,8.674455
4.635395,16.624146
1.1748776,-0.0
-0.68578005,16.624146
0.75271153,0.0
4.804355,16.624146
-0.30699015,-0.0
3.9882739,0.0
-0.68097925,0.27194235
4.001535,-0.0
4.0195293,-0.0
-0.5894947,-2.4947875
4.3179455,-0.0
0.852026,-0.0
0.7227483,-0.0
2.1449144,0.0
1.1615534,0.0
0.6981969,2.2192695
4.269954,0.0
-0.68097925,-0.0
-0.68097925,-0.0
4.4047203,12.090967
2.422779,10.175943
1.163779,6.2208285
0.40525913,8.619464
-0.62259674,-17.238928
3.390441,-0.0
-1.1917801,-6.965738
-0.7934661,-0.0
-0.5936003,-17.238928
-0.5651665,-0.0
-1.1917801,-6.965738
-0.6459198,-0.0
0.49587202,-0.0
1.9333379,0.0
-0.8573704,2.1253123
-0.8573704,2.1253123
7.7016497,8.39
3.8793855,2.1253123
-0.38492966,-0.0
3.5623405,4.8490334
-0.501606,4.8490334
4.128146,0.0
0.5397606,6.75605
-0.30509853,-0.0
3.7862434,15.593809
0.7618761,0.0
-0.38492966,-0.0
-0.6459198,-7.1208467
-0.68343496,-0.0
3.1379275,2.1253123
-0.14432144,-0.0
4.1076174,0.0
1.9654176,6.531046
-0.60019493,-8.147877
0.7482791,17.238928
0.7618761,-0.0
-0.38492966,-6.965738
3.7071223,2.1253123
0.8045788,-0.0
-0.3693409,-0.0
1.9416983,-0.0
-0.39416885,-0.0
-0.39416885,-0.0
-0.5791621,8.619464
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,7.1208467
0.7618761,6.965738
0.7618761,6.2208285
0.7618761,0.0
0.7618761,0.0
-8.783406,-8.619464
0.7618761,0.0
0.7618761,0.0
-0.38492966,14.368706
-0.38492966,0.15510865
0.7618761,8.147877
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-0.97513103,8.619464
1.4012032,1.5564798
1.1512394,0.0
-5.660486,-6.2208285
1.1604638,0.0
1.2846732,-0.0
0.30850697,2.1253123
4.1076174,-0.0
-0.5932665,-0.0
2.045372,17.238928
1.7547114,8.619464
1.8434923,9.199465
1.2596135,-0.0
-0.8230295,9.199465
1.1497855,0.0
1.6722062,9.199465
-1.1967769,-0.0
1.5727613,0.0
-0.6459198,-0.15510865
0.8125417,-0.0
2.9904456,2.1253123
-0.6911974,-8.147877
3.1364977,2.1253123
4.1076174,-0.0
1.5324543,4.2506247
1.223043,0.0
1.8291531,0.0
0.85172653,4.4057336
1.9416983,0.0
-0.6459198,-0.0
-0.6459198,-0.0
2.9042358,4.9955344
1.9966409,7.8008275
1.0447011,4.538355
0.12301779,7.8008275
-0.9948826,-15.601655
1.1520774,-0.0
-0.057328224,-11.802626
-0.8253336,-0.0
-1.2196598,-15.601655
-0.20229697,-0.0
-0.057328224,-11.802626
-0.6761918,-0.0
-0.5970068,-0.0
3.4537923,0.0
-0.7749677,1.5704097
-0.7749677,1.5704097
7.7016497,8.39
3.0501728,1.5704097
-0.38492966,-0.0
3.5736446,0.0
0.5079875,-0.0
4.1228666,0.0
0.22763014,6.743389
-0.190979,-0.0
3.6065571,9.371237
0.7618761,0.0
-0.38492966,-0.0
-0.6761918,-11.9755
-0.68692493,-0.0
4.042461,1.5704097
0.28228927,-0.0
1.1722825,0.0
1.8701289,4.884103
-0.20338392,-2.2286196
1.0895052,15.601655
0.7618761,-0.0
-0.38492966,-11.802626
2.406479,1.5704097
-0.43252516,-0.0
-0.5250864,-0.0
3.6711879,-0.0
0.1264646,-0.0
0.1264646,-0.0
-0.5241308,7.8008275
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,11.9755
0.7618761,11.802626
0.7618761,4.538355
0.7618761,0.0
0.7618761,0.0
-8.783406,-7.8008275
0.7618761,0.0
0.7618761,0.0
-0.38492966,6.766975
-0.38492966,0.17287396
0.7618761,2.2286196
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-1.0225143,7.8008275
2.0001392,0.0
0.87372065,0.0
-4.234826,-4.538355
0.6754141,0.0
1.2075391,-0.0
-0.2220304,1.5704097
1.1722825,-0.0
-0.09407139,-0.0
5.30944,15.601655
1.2075391,7.8008275
4.336478,13.955045
1.162802,-0.0
-1.237093,13.955045
0.74604416,0.0
3.4734802,13.955045
-1.2238274,-0.0
4.0190387,0.0
-0.6761918,-0.17287396
3.1401832,-0.0
3.1833556,1.5704097
-0.68928814,-2.2286196
3.2021837,1.5704097
1.1722825,-0.0
0.78954506,3.1408193
1.169507,0.0
1.1846714,0.0
0.74007225,3.3136933
3.6711879,0.0
-0.6761918,-0.0
-0.6761918,-0.0
4.1996017,10.40509
3.2913976,5.5082436
1.1512232,4.6415954
-0.15430927,5.5082436
-1.0857,-11.016487
3.3260427,-0.0
0.042201042,-5.0033364
-1.0152273,-0.0
-0.9918256,-11.016487
-0.47851562,-0.0
0.042201042,-5.0033364
-1.2272911,-0.0
-0.070708275,-2.761689
4.3609743,0.0
0.28477,-0.0
0.28477,-0.0
7.7016497,8.39
0.7414813,-0.0
-0.38492966,-2.761689
3.671464,0.0
0.1626916,-0.0
2.466952,0.0
-0.9456978,1.1926631
-0.24471521,2.761689
4.1845446,5.5082436
0.7618761,0.0
-0.38492966,-0.0
-1.2272911,-3.1234298
-0.60481024,-0.0
4.3680716,0.0
0.3963709,-0.0
0.7282078,0.0
1.6329973,0.8817823
-1.1167116,-3.2514615
1.835338,11.016487
0.7618761,-0.0
-0.38492966,-5.0033364
0.6881945,0.0
-0.22493792,-0.0
-0.25879908,-0.0
3.3737264,0.0
-0.5059891,-0.0
-0.5059891,-0.0
-0.45892906,5.5082436
0.7618761,2.761689
0.7618761,0.0
0.7618761,0.0
-0.38492966,3.1234298
0.7618761,5.0033364
0.7618761,4.6415954
0.7618761,0.0
0.7618761,0.0
-8.783406,-5.5082436
0.7618761,0.0
0.7618761,0.0
-0.38492966,10.654746
-0.38492966,-1.8799067
0.7618761,3.2514615
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
1.4440575,5.5082436
2.1253493,0.0
0.89084244,0.0
-4.3161764,-4.6415954
0.68788195,-0.0
0.92804337,-0.0
-0.20427608,-0.0
0.7282078,-0.0
0.28634977,-0.0
7.0504355,11.016487
1.0613036,5.5082436
2.7402744,6.5808387
1.1535451,-0.0
-1.1179452,6.5808387
1.1934586,0.0
4.2737446,6.5808387
-1.2005234,-0.0
4.253644,0.0
-1.2272911,1.8799067
5.267845,-0.0
3.0985804,-0.0
-0.43998337,-3.2514615
3.1515412,-0.0
0.7282078,-0.0
0.82160854,-0.0
1.2599964,0.0
1.1500299,0.0
0.4299283,0.8817823
3.3737264,-0.0
-1.2272911,-0.0
-1.2272911,-0.0
4.0196705,3.1234298
3.4564533,3.781304
1.0345709,3.8616412
0.2830863,3.781304
-1.0615387,-7.562608
1.4581418,-0.0
-0.2553506,-6.6969733
-1.3414531,-0.0
-1.3363767,-7.562608
-0.2633829,-0.0
-0.2553506,-6.6969733
-0.6890869,-0.0
-0.35576296,-0.0
4.364383,0.0
3.6792917,0.8656348
3.6792917,0.8656348
7.7016497,8.39
1.8703818,0.8656348
-0.38492966,-0.0
3.3357825,0.0
0.53430223,-0.0
1.9909487,0.0
-0.21558118,1.7248163
-0.06783748,-0.0
4.007694,4.646939
0.7618761,0.0
-0.38492966,-0.0
-0.6890869,-5.432236
-0.51046467,-0.0
4.3101945,0.8656348
-0.17945027,-0.0
0.7116635,0.0
1.2397568,1.3321675
-0.7971306,-0.0
0.9356954,7.562608
0.7618761,-0.0
-0.38492966,-6.6969733
0.71121454,0.8656348
0.2977419,-0.0
0.31551385,-0.0
3.4411826,-0.0
-1.0194821,-0.0
-1.0194821,-0.0
-1.2137432,3.781304
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,5.432236
0.7618761,6.6969733
0.7618761,3.8616412
0.7618761,0.0
0.7618761,0.0
