Predictions,Labels
0.8615713,-0.0
1.1108913,-0.0
-0.03547764,-0.0
0.8724489,-0.0
0.37971687,-0.0
7.610091,9.955097
1.1108913,4.9775486
3.3288584,6.893563
3.32406,-0.0
0.4246993,6.893563
1.3138018,0.0
4.33489,6.893563
-0.6663952,-0.0
4.6016645,0.0
0.14332843,1.7494985
3.924434,-0.0
3.5442898,-0.0
0.37974834,-3.2700663
3.5000322,0.0
0.8724489,-0.0
0.18029833,-0.0
2.39994,0.0
1.2351012,0.0
0.69449663,1.839905
4.3849764,-0.0
6.865855,-0.0
0.14332843,-0.0
4.502999,1.3461288
3.0255513,7.8154626
1.1113596,3.8207839
0.11654997,7.8154626
-1.2796717,-15.630925
1.3188839,-0.0
0.20700383,-9.003637
-1.0023384,-0.0
-0.18536806,-15.630925
-0.13493633,-0.0
0.20700383,-9.003637
-0.6469879,-0.0
0.37899685,-3.1371093
4.256635,0.0
-0.41190958,-0.0
-0.41190958,-0.0
9.506125,8.39
1.2489152,-0.0
1.0190434,-3.1371093
2.9830992,0.0
-0.9104805,-0.0
3.875977,-0.0
-0.050122738,4.362507
0.34219408,3.1371093
4.177509,7.8154626
2.2379065,0.0
1.0190434,-0.0
-0.6469879,-8.3199625
-0.2606039,-0.0
4.6495934,0.0
0.35633707,-0.0
1.1255937,0.0
1.4078636,2.4534347
-0.5306139,-3.490179
5.3791065,15.630925
2.2379065,-0.0
1.0190434,-9.003637
1.9704604,0.02285684
-1.3782291,-0.0
0.3447032,-0.0
4.2413945,0.0
-1.1052814,-0.0
-1.1052814,-0.0
-0.09443426,7.8154626
2.2379065,3.1371093
2.2379065,0.0
2.2379065,0.0
1.0190434,8.3199625
2.2379065,9.003637
2.2379065,3.8207839
2.2379065,0.0
2.2379065,0.0
-6.4250574,-7.8154626
2.2379065,0.0
2.2379065,0.0
1.0190434,10.448072
1.0190434,-0.6836745
2.2379065,3.490179
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
1.0304685,7.8154626
1.8946323,0.0
0.9831629,0.0
-3.6000223,-3.8207839
-0.751956,0.02285684
1.5761261,-0.0
0.16445255,-0.0
1.1255937,-0.0
0.19023418,-0.0
10.037016,15.630925
1.5761261,7.8154626
3.624521,14.740541
2.0291476,-0.0
0.53839254,14.740541
0.9832554,0.0
4.421189,14.740541
-0.6134381,-0.0
4.496416,0.0
-0.6469879,0.6836745
5.034544,-0.0
5.0033684,-0.0
-0.0058693886,-3.490179
4.2020216,0.0
1.1255937,-0.0
1.0878875,-0.0
1.9161482,0.0
1.1766138,0.0
0.8776722,2.4534347
4.2413945,-0.0
-0.6469879,-0.0
-0.6469879,-0.0
4.9404016,8.3199625
4.255435,8.80556
1.1788468,5.592975
-0.5489476,8.80556
-0.35891962,-17.61112
4.33029,-0.0
0.30516505,-8.178715
-0.0630734,-0.0
5.8613787,-17.61112
-0.18234587,-0.0
0.30516505,-8.178715
0.37959337,-0.0
0.35643387,-0.0
4.170985,0.0
-0.18727589,-0.0
-0.18727589,-0.0
9.506125,8.39
1.2072148,-0.0
1.0190434,-0.0
2.6375723,0.7630773
-0.006450653,0.7630773
1.2917285,0.0
-0.25028324,1.9033903
0.14801025,-0.0
4.9539037,9.568638
2.2379065,0.0
1.0190434,-6.59854
0.37959337,-2.5857394
0.013071537,-0.0
4.1703935,0.0
0.34303045,-0.0
0.85724163,0.0
1.4879713,1.0055645
-0.6075549,-2.8338664
5.142121,17.61112
2.2379065,-0.0
1.0190434,-8.178715
0.88584805,0.0
0.36573362,-0.0
5.872972,-0.0
2.0008376,0.0
7.927977,-0.0
7.927977,-0.0
-0.52953124,8.80556
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,2.5857394
2.2379065,8.178715
2.2379065,5.592975
2.2379065,0.0
2.2379065,0.0
-6.4250574,-8.80556
2.2379065,0.0
2.2379065,0.0
1.0190434,15.025381
1.0190434,1.0055645
2.2379065,2.8338664
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,6.59854
2.2379065,0.0
1.4510113,8.80556
1.3115654,0.0
1.6137843,0.0
-6.438198,-5.592975
0.33808422,-0.0
1.2386856,-0.0
-0.089419365,-0.0
0.85724163,-0.0
0.07783222,-0.0
9.8316,17.61112
1.885498,8.80556
3.0269268,10.361434
1.0888262,-0.0
0.30947256,10.361434
1.09092,0.0
2.4367025,10.361434
-0.6590738,-0.0
2.8930252,0.0
0.37959337,-1.0055645
3.0532656,-0.0
3.3243513,-0.0
0.24386168,-2.8338664
3.381205,-0.0
0.85724163,-0.0
-0.4425223,-0.0
2.7652936,0.0
1.1619139,0.0
0.030323505,1.0055645
2.328464,-0.0
0.37959337,-0.0
0.37959337,-0.0
4.972625,2.5857394
3.9250176,10.0
1.7450008,8.087239
0.08037329,10.0
0.23118973,-20.0
1.5270977,-0.0
-1.1774893,-14.491631
0.36242247,-0.0
-0.3014114,-20.0
-0.0863142,-0.0
-1.1774893,-14.491631
-0.19228911,-0.0
0.19698381,-0.0
4.1245236,0.0
0.29819632,2.2606359
0.29819632,2.2606359
9.506125,8.39
4.179218,2.2606359
1.0190434,-0.0
2.8385057,1.7545499
0.3336835,1.7545499
3.0428019,0.0
-0.29020643,3.9987404
0.28870773,-0.0
3.7189682,14.015185
2.2379065,0.0
1.0190434,-0.0
-0.19228911,-13.186298
0.048968315,-0.0
4.4195814,2.2606359
0.36380672,-0.0
1.2207284,0.0
4.432924,5.4765754
-0.56193495,-3.247734
7.4583445,20.0
2.2379065,-0.0
1.0190434,-14.491631
1.5514174,2.2606359
0.27790737,-0.0
1.5023735,-0.0
4.353631,5.505199
-1.2471447,-0.0
-1.2471447,-0.0
-0.040431023,10.0
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,13.186298
2.2379065,14.491631
2.2379065,8.087239
2.2379065,0.0
2.2379065,0.0
-6.4250574,-10.0
2.2379065,0.0
2.2379065,0.0
1.0190434,11.334973
1.0190434,-1.3053321
2.2379065,3.247734
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
1.5760052,10.0
2.5616877,0.0
1.6637869,0.0
-6.5479803,-8.087239
1.0881495,0.0
3.08406,-0.0
0.15078259,2.2606359
1.2207284,-0.0
0.36816883,-0.0
10.407818,20.0
3.08406,10.0
4.2181296,13.854191
1.3072915,-0.0
-1.1800933,13.854191
0.9066205,0.0
3.6619043,13.854191
-0.19394541,-0.0
4.3690524,0.0
-0.19228911,1.3053321
1.2170615,-0.0
4.5139904,2.2606359
0.022592545,-3.247734
4.154434,2.2606359
1.2207284,-0.0
1.3497849,4.5212717
1.2746258,0.0
1.893076,0.0
0.91951466,3.2159393
4.353631,5.505199
-0.19228911,-0.0
-0.19228911,-0.0
4.2669916,10.925662
2.6870553,9.263782
1.1698847,5.5118103
-0.80590916,9.263782
-0.7370596,-18.527563
2.338252,-0.0
-0.90539074,-14.7905245
-1.367795,-0.0
-0.24533892,-18.527563
-0.28642893,-0.0
-0.90539074,-14.7905245
0.079734564,-0.0
0.31395388,-0.0
4.3748674,0.0
-1.4768205,1.5629965
-1.4768205,1.5629965
9.506125,8.39
1.0158424,1.5629965
1.0190434,-0.0
3.024594,0.27147573
0.30484247,0.27147573
3.2419183,0.0
0.18643951,5.980142
0.15061092,-0.0
4.1809826,11.098253
2.2379065,0.0
1.0190434,-0.0
0.079734564,-13.967704
-0.0179348,-0.0
3.9309416,1.5629965
0.30938768,-0.0
0.8837218,0.0
1.2912579,3.8661687
-0.6497226,-2.1740413
2.8873982,18.527563
2.2379065,-0.0
1.0190434,-14.7905245
1.4930921,1.5629965
0.23002625,-0.0
-1.019906,-0.0
3.091764,0.0
0.2951727,-0.0
0.2951727,-0.0
-0.70642567,9.263782
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,13.967704
2.2379065,14.7905245
2.2379065,5.5118103
2.2379065,0.0
2.2379065,0.0
-6.4250574,-9.263782
2.2379065,0.0
2.2379065,0.0
1.0190434,7.6858516
1.0190434,-0.8228209
2.2379065,2.1740413
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-0.093405485,9.263782
2.0107293,0.0
1.1719408,0.0
-4.77413,-5.5118103
0.61726475,0.0
1.7479057,-0.0
0.2849579,1.5629965
0.8837218,-0.0
0.0112810135,-0.0
8.797052,18.527563
2.025798,9.263782
3.2597947,15.846229
3.062333,-0.0
-0.47166848,11.969919
0.9892936,3.8763092
2.9548712,11.969919
-0.64070654,-0.0
3.8927414,0.0
0.079734564,0.8228209
6.132304,-0.0
3.547763,1.5629965
0.29259443,-2.1740413
3.5763803,1.5629965
0.8837218,-0.0
-0.17858505,3.125993
2.725622,0.0
1.3483267,0.0
0.8694258,2.303172
3.091764,-0.0
5.5553236,-0.0
0.079734564,-0.0
4.1867123,12.404707
2.7505083,10.0
1.0753851,4.655987
0.12851691,10.0
-0.8097458,-20.0
1.2785172,-0.0
0.21941185,-13.831044
-0.9591222,-0.0
-0.7472491,-20.0
-0.12018633,-0.0
0.21941185,-13.831044
-0.17132807,-0.0
-0.037267685,-0.0
4.218004,0.0
-1.4595947,1.4963005
-1.4595947,1.4963005
9.506125,8.39
1.2488894,1.4963005
1.0190434,-0.0
2.3267217,0.0
0.31728888,-0.0
4.187046,0.0
-0.01779294,5.322444
0.28559542,-0.0
3.7128947,11.496301
2.2379065,0.0
1.0190434,-1.593815
-0.17132807,-13.663959
0.13115168,-0.0
4.2934775,1.4963005
0.2945757,-0.0
0.9579506,0.0
1.8301148,5.9156303
-0.5805502,-3.0788403
2.5722432,20.0
2.2379065,-0.0
1.0190434,-13.831044
3.9109201,3.1073725
-1.0654306,-0.0
-0.4572034,-0.0
5.022696,6.487266
-0.17515731,-0.0
-0.17515731,-0.0
-0.88950014,10.0
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,13.663959
2.2379065,13.831044
2.2379065,4.655987
2.2379065,0.0
2.2379065,0.0
-6.4250574,-10.0
2.2379065,0.0
2.2379065,0.0
1.0190434,9.328642
1.0190434,1.4267292
2.2379065,3.0788403
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,1.593815
2.2379065,0.0
0.7424288,10.0
2.3772454,0.0
1.1908855,0.0
-4.8851233,-4.655987
0.51233625,1.6110721
3.6398818,-0.0
0.16305351,1.4963005
0.9579506,-0.0
0.20183945,-0.0
8.29791,20.0
4.1750236,10.0
4.664663,16.932444
1.539495,-0.0
-1.0016012,16.932444
1.0555229,0.0
4.243662,16.932444
-0.6257429,-0.0
4.2651,0.0
-0.17132807,-1.4267292
6.260503,-0.0
5.0694566,1.4963005
-0.09029102,-3.0788403
4.68789,1.4963005
0.9579506,-0.0
1.3663602,2.992601
1.3580256,0.0
1.1605549,0.0
1.0492535,4.41933
5.022696,6.487266
-0.17132807,-0.0
-0.17132807,-0.0
4.181083,12.167659
3.456023,10.0
1.3488216,6.9867706
-1.4438658,10.0
2.7015615,-20.0
1.7608018,-0.0
10.398347,-9.256337
-0.12310362,-0.0
2.4959974,-20.0
-0.13331938,-0.0
10.398347,-9.256337
0.25799847,-0.0
-0.9680557,-0.0
3.4440246,0.0
0.003455162,-0.0
0.003455162,-0.0
9.506125,8.39
3.152932,-0.0
1.0190434,-0.0
1.161058,0.0
0.20659685,-0.0
1.047009,0.0
0.13452578,0.59979904
0.28070116,-0.0
4.784956,10.0
2.2379065,0.0
1.0190434,-8.997732
0.25799847,-2.2695668
-0.030189514,-0.0
4.1979303,-0.0
0.33073997,-0.0
0.9241576,0.0
3.7526224,2.010961
-0.6734371,-1.7459306
9.914743,20.0
2.2379065,-0.0
1.0190434,-9.256337
-0.11046505,0.8287039
-0.26391315,-0.0
-1.3485985,-0.0
2.9239733,-0.0
0.36564207,-0.0
0.36564207,-0.0
1.3828248,10.0
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,2.2695668
2.2379065,9.256337
2.2379065,6.9867706
2.2379065,0.0
2.2379065,-0.0
-6.4250574,-10.0
2.2379065,0.0
2.2379065,0.0
1.0190434,17.730433
1.0190434,2.010961
2.2379065,1.7459306
2.2379065,-0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,8.997732
2.2379065,0.0
2.0383363,10.0
1.3185673,0.0
4.2422915,9.925177
-15.667773,-16.911947
2.9612448,0.8287039
3.9203758,-0.0
-0.31506348,-0.0
0.9241576,0.0
0.25390053,-0.0
10.257438,20.0
3.9203758,10.0
4.66166,12.209799
1.8895073,-0.0
0.04807186,12.209799
0.9843483,0.0
3.1552792,12.209799
-0.5263901,-0.0
3.4103374,0.0
0.25799847,-2.010961
-1.0818677,-0.0
2.3573036,-0.0
-0.073833466,-1.7459306
3.4727213,0.0
0.9241576,0.0
-0.05617571,-0.0
1.1870098,0.0
1.0915418,0.0
0.8306656,2.010961
2.9239733,0.0
0.25799847,-0.0
0.25799847,-0.0
1.4949818,2.2695668
2.95757,4.2283993
1.2740178,3.6744316
0.3138218,4.2283993
-1.4479222,-8.456799
2.3509722,-0.0
0.36684513,-7.5861835
-1.4476762,-0.0
-1.3478231,-8.456799
-0.11419582,-0.0
0.36684513,-7.5861835
-0.8007579,-0.0
0.18721676,-0.0
4.9629087,0.0
4.649026,0.8706147
4.649026,0.8706147
9.506125,8.39
2.2017522,0.8706147
1.0190434,-0.0
3.5004592,0.0
0.2834301,-0.0
2.338725,0.0
-0.33013153,2.2615476
0.36655807,-0.0
4.198513,5.099014
2.2379065,0.0
1.0190434,-0.0
-0.8007579,-6.523596
0.20777035,-0.0
4.2109704,0.8706147
0.30221033,-0.0
0.8984909,0.0
1.9445963,1.5492564
-0.62648726,-0.0
1.5288604,8.456799
2.2379065,-0.0
1.0190434,-7.5861835
0.8635607,0.8706147
0.28752565,-0.0
0.74401116,-0.0
3.7187865,-0.0
-0.6684747,-0.0
-0.6684747,-0.0
-1.4762001,4.2283993
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,6.523596
2.2379065,7.5861835
2.2379065,3.6744316
2.2379065,0.0
2.2379065,0.0
-6.4250574,-4.2283993
2.2379065,0.0
2.2379065,0.0
1.0190434,3.6744316
1.0190434,-1.0625876
2.2379065,0.0
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-0.09652996,4.2283993
2.3252587,0.0
0.9670024,0.0
-3.4916258,-3.6744316
0.6176057,0.0
0.9170203,-0.0
0.024643898,0.8706147
0.8984909,-0.0
0.32219362,-0.0
7.630347,8.456799
1.0281706,4.2283993
4.075541,2.3283458
1.8196936,-0.0
0.20341039,2.3283458
0.9634204,0.0
4.391933,2.3283458
-0.6541114,-0.0
4.241916,0.0
-0.8007579,1.0625876
7.9918046,-0.0
3.2652128,0.8706147
0.29657984,-0.0
3.3494613,0.8706147
0.8984909,-0.0
0.21308756,1.7412294
2.2250814,0.0
1.2422438,0.0
-0.2299223,0.6786418
3.7187865,0.0
-0.8007579,-0.0
-0.8007579,-0.0
4.1882167,5.6529813
2.429257,8.944678
1.2360134,4.848927
0.072322845,8.944678
-1.0550766,-17.889357
1.8743329,-0.0
0.0759511,-12.829853
0.19294739,-0.0
-0.7928314,-17.889357
-0.27125645,-0.0
0.0759511,-12.829853
-0.76759815,-0.0
0.0627985,-0.95447975
4.439061,0.0
-0.89539146,1.2801467
-0.89539146,1.2801467
9.506125,8.39
1.2291794,1.2801467
1.0190434,-0.95447975
3.897322,0.0
-0.07974982,-0.0
3.6715095,0.0
0.35891104,6.961262
0.10184002,0.95447975
4.2296596,10.224825
2.2379065,0.0
1.0190434,-0.0
-0.76759815,-12.775846
0.13352585,-0.0
4.305793,1.2801467
0.2865038,-0.0
1.1408768,0.0
1.8544264,4.740913
-0.6085472,-2.8248775
1.8229483,17.889357
2.2379065,-0.0
1.0190434,-12.829853
1.9599271,1.2801467
-0.08120012,-0.0
-0.34129024,-0.0
4.1776757,0.0
0.31204176,-0.0
0.31204176,-0.0
-0.51241875,8.944678
2.2379065,0.95447975
2.2379065,0.0
2.2379065,0.0
1.0190434,12.775846
2.2379065,12.829853
2.2379065,4.848927
2.2379065,-0.0
2.2379065,0.0
-6.4250574,-8.944678
2.2379065,0.0
2.2379065,0.0
1.0190434,8.628284
1.0190434,-0.054007042
2.2379065,2.8248775
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
0.07706857,8.944678
1.9958167,0.0
1.0966897,0.0
-4.316004,-4.848927
0.8605361,0.0
1.9428873,0.0
0.22861958,1.2801467
1.1408768,-0.0
0.34173393,-0.0
10.195877,17.889357
1.9428873,8.944678
4.181699,17.415098
1.1413221,-0.0
-0.6134505,17.415098
0.9781189,0.0
4.6746917,17.415098
-0.26418114,-0.0
5.1509895,0.0
-0.76759815,0.054007042
6.736047,-0.0
4.8815136,1.2801467
0.14078617,-2.8248775
4.560794,1.2801467
1.1408768,-0.0
0.97890806,2.5602934
1.6570888,0.0
1.2015104,0.0
0.94340944,3.460766
4.1776757,-0.0
-0.76759815,-0.0
-0.76759815,-0.0
4.1771145,11.495699
3.2602882,8.749064
1.1610126,5.4314585
0.09344053,8.749064
-1.2679,-17.498129
1.5021119,-0.0
-1.3341942,-11.165191
-0.58938265,-0.0
-0.6944938,-17.498129
-0.09518862,-0.0
-1.3341942,-11.165191
-0.3713286,-0.0
0.098300934,-3.9228303
4.1765704,0.0
-1.2590446,-0.0
-1.2590446,-0.0
9.506125,8.39
1.3413186,-0.0
1.0190434,-3.9228303
2.6093233,0.0
0.25288534,-0.0
4.069636,-0.0
0.3177967,4.451186
-0.046042442,3.9228303
3.926478,8.749064
2.2379065,0.0
1.0190434,-0.0
-0.3713286,-9.656563
-0.021609306,-0.0
4.8057966,0.0
0.266747,-0.0
1.0717006,0.0
1.6949477,2.4142025
-0.6366453,-2.4101079
1.8623798,17.498129
2.2379065,-0.0
1.0190434,-11.165191
1.3267136,0.0
-0.4817276,-0.0
-0.47308493,-0.0
4.4787993,0.0
0.33669186,-0.0
0.33669186,-0.0
-0.10464716,8.749064
2.2379065,3.9228303
2.2379065,0.0
2.2379065,0.0
1.0190434,9.656563
2.2379065,11.165191
2.2379065,5.4314585
2.2379065,0.0
2.2379065,0.0
-6.4250574,-8.749064
2.2379065,0.0
2.2379065,0.0
1.0190434,11.764397
1.0190434,-1.508628
2.2379065,2.4101079
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-0.5554457,8.749064
1.9112892,0.0
2.237253,0.0
-7.87022,-5.4314585
0.17544842,-0.0
2.4570947,-0.0
-0.034329414,-0.0
1.0717006,-0.0
0.31428576,-0.0
10.175449,17.498129
2.4570947,8.749064
4.7146316,17.482145
1.2966876,-0.0
-0.62473273,17.482145
0.94979715,0.0
5.011776,17.482145
-0.63034344,-0.0
4.8850446,0.0
-0.3713286,1.508628
6.6853986,-0.0
4.527783,-0.0
0.06176424,-2.4101079
4.3407955,0.0
1.0717006,-0.0
1.2042007,-0.0
1.7604651,0.0
1.2217236,0.0
0.8755193,2.4142025
4.4787993,-0.0
-0.3713286,-0.0
-0.3713286,-0.0
4.317543,9.656563
2.176912,7.9544873
0.983593,2.7074006
0.15799332,7.9544873
-0.98639107,-15.908975
1.5845675,-0.0
0.16580725,-12.8988695
0.11155772,-0.0
-0.67937946,-15.908975
-0.10831928,-0.0
0.16580725,-12.8988695
-0.009860992,-0.0
0.2435317,-0.0
4.2644014,0.0
-1.0048332,0.70796025
-1.0048332,0.70796025
9.506125,8.39
1.2677631,0.70796025
1.0190434,-0.0
3.3316464,0.0
0.27913713,-0.0
3.6424696,0.0
0.16724205,3.942348
0.19456577,-0.0
4.088215,8.662448
2.2379065,0.0
1.0190434,-0.0
-0.009860992,-12.31535
0.09081459,-0.0
5.048098,0.70796025
0.36371565,-0.0
0.8990717,0.0
1.5847664,1.5403608
-0.64262676,-2.3021452
1.1518221,15.908975
2.2379065,-0.0
1.0190434,-12.8988695
1.1631169,0.70796025
-0.06396937,-0.0
0.17367458,-0.0
4.513198,-0.0
-0.04410267,-0.0
-0.04410267,-0.0
-0.35219002,7.9544873
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,12.31535
2.2379065,12.8988695
2.2379065,2.7074006
2.2379065,0.0
2.2379065,0.0
-6.4250574,-7.9544873
2.2379065,0.0
2.2379065,0.0
1.0190434,5.009546
1.0190434,-0.58351994
2.2379065,2.3021452
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
0.21362495,7.9544873
1.8369923,0.0
0.89160967,0.0
-2.7753925,-2.7074006
0.314991,0.0
1.6209679,-0.0
0.2036047,0.70796025
0.8990717,-0.0
0.34367466,-0.0
10.16894,15.908975
1.6209679,7.9544873
4.519869,11.461323
1.3801136,-0.0
-0.94524336,11.461323
1.0768132,0.0
5.1442556,11.461323
-0.5410099,-0.0
4.240555,0.0
-0.009860992,0.58351994
5.311888,-0.0
3.3446207,0.70796025
0.1693573,-2.3021452
3.3865774,0.70796025
0.8990717,-0.0
1.6939573,1.4159205
1.8750753,0.0
1.3596554,0.0
-0.107522964,0.8324005
4.513198,0.0
-0.009860992,-0.0
-0.009860992,-0.0
4.333401,11.607389
2.641874,6.7100544
1.2794518,5.2840514
0.25800467,6.7100544
-0.6113081,-13.420109
2.467721,-0.0
-1.0975227,-5.266059
0.24757576,-0.0
1.3247573,-13.420109
-0.1675477,-0.0
-1.0975227,-5.266059
-0.018179417,-0.0
0.24180174,-0.0
1.4736834,0.0
0.69715977,1.6684674
0.69715977,1.6684674
9.506125,8.39
4.772111,1.6684674
1.0190434,-0.0
4.4585004,4.3811226
0.33237362,4.3811226
4.849847,0.0
-0.11758804,-0.6489864
0.34120846,-0.0
3.24882,12.7596445
2.2379065,0.0
1.0190434,-0.0
-0.018179417,-4.9874096
-0.08917618,-0.0
3.4386065,1.6684674
0.36875725,-0.0
4.1876793,7.0687723
2.763597,4.726753
-0.114546776,-6.485583
2.930926,13.420109
2.2379065,7.0687723
1.0190434,-5.266059
2.50094,1.6684674
1.9235905,-0.0
0.1448443,-0.0
2.042187,0.0
-0.2178936,-0.0
-0.2178936,-0.0
-0.15862918,6.7100544
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,4.9874096
2.2379065,5.266059
2.2379065,5.2840514
2.2379065,0.0
2.2379065,0.0
-6.4250574,-6.7100544
2.2379065,0.0
2.2379065,0.0
1.0190434,11.769634
1.0190434,-0.27864897
2.2379065,6.485583
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
1.2053299,6.7100544
2.9336505,0.0
1.1447353,0.0
-4.610207,-5.2840514
1.0834165,0.0
1.31493,-0.0
-1.1657467,1.6684674
4.1876793,-0.0
0.064380646,-0.0
4.8357186,13.420109
1.31493,6.7100544
3.647209,-0.0
2.0609381,-0.0
-0.12357998,-0.0
0.9143071,0.0
0.9366112,0.0
-0.3015442,-0.0
4.3363276,0.0
-0.018179417,0.27864897
1.8526458,-0.0
3.36482,1.6684674
0.17007208,-6.485583
4.1532803,1.6684674
4.1876793,-0.0
6.749218,3.3369348
2.9759302,0.0
2.0130887,0.0
0.91086435,3.058286
3.8485782,-0.0
-0.018179417,-0.0
-0.018179417,-0.0
3.0383437,3.3189423
3.428359,9.242663
0.94208384,3.4487631
0.08823323,9.242663
-0.7896342,-18.485327
1.2156653,-0.0
-0.71787834,-12.568988
-0.0067448616,-0.0
-0.47872806,-18.485327
-0.15965891,-0.0
-0.71787834,-12.568988
0.013732672,-0.0
0.37966394,-0.0
4.1651754,0.0
-1.4813576,1.503972
-1.4813576,1.503972
9.506125,8.39
2.8979034,1.503972
1.0190434,-0.0
1.9536388,1.7525396
0.018715382,1.7525396
3.794097,0.0
-1.0558596,8.1209135
0.13750648,-0.0
3.918672,12.499175
2.2379065,0.0
1.0190434,-0.0
0.013732672,-13.632141
-0.20377207,-0.0
4.387027,1.503972
0.3508067,-0.0
1.2440529,0.0
1.6229658,5.5750694
-0.34135723,-4.4123664
6.1223173,18.485327
2.2379065,-0.0
1.0190434,-12.568988
2.5546873,2.7861362
-0.47583532,-0.0
-0.35995722,-0.0
5.152542,-0.0
-0.35413218,-0.0
-0.35413218,-0.0
-0.10472584,9.242663
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,13.632141
2.2379065,12.568988
2.2379065,3.4487631
2.2379065,0.0
2.2379065,0.0
-6.4250574,-9.242663
2.2379065,0.0
2.2379065,0.0
1.0190434,7.8611293
1.0190434,1.0631533
2.2379065,4.4123664
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
1.2239957,9.242663
1.7484651,0.0
1.086945,0.0
-4.255844,-3.4487631
0.25051022,1.2821641
2.019332,-0.0
0.2590351,1.503972
1.2440529,-0.0
0.19057369,-0.0
10.347823,18.485327
2.019332,9.242663
4.9403048,16.463701
1.2656059,-0.0
-0.1269381,16.463701
1.0482731,0.0
4.238102,16.463701
-0.5562296,-0.0
4.7811007,0.0
0.013732672,-1.0631533
4.6976156,-0.0
5.089679,1.503972
-0.10919666,-4.4123664
4.195121,1.503972
1.2440529,-0.0
3.7575452,3.007944
1.2868328,0.0
1.3141532,0.0
1.0108018,4.0710974
5.152542,0.0
0.013732672,-0.0
0.013732672,-0.0
4.6814337,12.128169
3.1028984,8.571379
1.1375918,3.7049677
-0.0067121983,8.571379
-0.34763432,-17.142757
1.4970584,-0.0
0.04977131,-13.656843
0.008716583,-0.0
-1.1028576,-17.142757
0.14470243,-0.0
0.04977131,-13.656843
-1.4013658,-0.0
0.37282133,-0.0
4.284848,0.0
-1.0320907,1.3061162
-1.0320907,1.3061162
9.506125,8.39
1.8832688,1.3061162
1.0190434,-0.0
3.4356644,0.0
0.29553938,-0.0
3.7556484,0.0
0.3154912,6.361495
-0.0048618317,-0.0
4.1561947,9.877495
2.2379065,0.0
1.0190434,-0.0
-1.4013658,-13.870224
-0.008678913,-0.0
5.0638695,1.3061162
0.33935833,-0.0
1.1169529,0.0
1.6330137,4.1317296
-0.6494036,-2.1797986
2.7627652,17.142757
2.2379065,-0.0
1.0190434,-13.656843
1.9869308,1.9895891
-1.4566193,-0.0
1.6440909,-0.0
5.048707,0.62309724
0.21183825,-0.0
0.21183825,-0.0
-0.2699902,8.571379
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,13.870224
2.2379065,13.656843
2.2379065,3.7049677
2.2379065,-0.0
2.2379065,0.0
-6.4250574,-8.571379
2.2379065,0.0
2.2379065,0.0
1.0190434,5.884766
1.0190434,0.21338084
2.2379065,2.1797986
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-0.89799976,8.571379
2.6208704,0.0
0.97037315,0.0
-3.5142412,-3.7049677
-0.2260766,0.68347293
2.4559312,0.0
0.087334156,1.3061162
1.1169529,-0.0
0.37328768,-0.0
10.308125,17.142757
2.4559312,8.571379
4.108529,15.114253
1.0434527,-0.0
2.939268,15.114253
1.0650487,0.0
4.444604,15.114253
-0.5524154,-0.0
4.9271393,0.0
-1.4013658,-0.21338084
7.2130957,-0.0
4.857325,1.3061162
0.06725693,-2.1797986
5.036414,1.3061162
1.1169529,-0.0
