Predictions,Labels
0.84451294,-7.505277
0.41699672,1.4565719
-0.26943374,-0.0
0.92822814,-0.0
2.8958077,0.0
-0.27406907,-0.0
-0.27406907,-0.0
0.8859887,10.0
1.3834934,2.427782
1.3834934,0.0
1.3834934,0.0
0.84451294,-0.0
1.3834934,7.505277
1.3834934,9.93306
1.3834934,0.0
1.3834934,-0.0
-7.977293,-10.0
1.3834934,0.0
1.3834934,0.0
0.84451294,22.427782
0.84451294,0.08735888
1.3834934,2.4743047
1.3834934,-0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,7.592636
1.3834934,0.0
1.053856,10.0
1.3241625,0.0
4.082146,8.044355
-15.600121,-17.977415
1.4855447,1.4565719
2.6304955,-0.0
-0.43687677,-0.0
0.42473388,0.0
-0.28219914,-0.0
11.250242,20.0
2.6304955,10.0
4.529508,14.563674
1.268322,-0.0
-0.46975374,14.563674
0.44692636,0.0
3.5678058,14.563674
-0.3104558,-0.0
3.5654182,0.0
-0.47927046,-0.08735888
2.364164,-0.0
3.726924,-4.7369517e-15
-0.20137072,-2.4743047
3.8433824,-0.0
0.42473388,0.0
-0.5424211,-0.0
1.348,0.0
0.8624251,0.0
0.39941,2.515141
2.8958077,-2.1316282e-14
-0.47927046,-0.0
-0.47927046,-0.0
2.7152495,0.0
2.875955,9.590646
1.1154208,4.7780495
-0.36774635,9.590646
-0.527416,-19.181292
2.42212,-0.0
-0.36428308,-13.197942
-0.52964616,-0.0
1.244203,-19.181292
-0.41080523,-0.0
-0.36428308,-13.197942
0.22275734,-0.0
-0.20199013,-3.3888187
4.665893,0.0
0.14914632,0.18251705
0.14914632,0.18251705
8.339783,8.39
0.8196299,0.18251705
0.84451294,-3.3888187
2.6314034,0.0
-0.36535406,-0.0
3.086163,-0.0
-0.20833683,5.8364477
-0.20447254,3.3888187
3.5848055,9.773163
1.3834934,0.0
0.84451294,-0.0
0.22275734,-12.356261
-0.24625015,-0.0
4.6491456,0.18251705
-0.22713065,-0.0
0.41845226,0.0
1.7961044,3.09469
-0.67052484,-2.4120138
2.0761151,19.181292
1.3834934,-0.0
0.84451294,-13.197942
1.4610958,0.18251705
-0.434474,-0.0
0.42748404,-0.0
3.8952417,0.0
-0.3371923,-0.0
-0.3371923,-0.0
-0.27279425,9.590646
1.3834934,3.3888187
1.3834934,0.0
1.3834934,0.0
0.84451294,12.356261
1.3834934,13.197942
1.3834934,4.7780495
1.3834934,0.0
1.3834934,0.0
-7.977293,-9.590646
1.3834934,0.0
1.3834934,0.0
0.84451294,10.578882
0.84451294,-0.8416798
1.3834934,2.4120138
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
0.12458992,9.590646
1.6243167,0.0
0.86237407,0.0
-4.42435,-4.7780495
0.4259398,0.0
1.720118,-0.0
-0.2070806,0.18251705
0.41845226,-0.0
-0.20710373,-0.0
9.293266,19.181292
1.720118,9.590646
4.8711715,20.016558
1.1354969,-0.0
-0.43116784,20.016558
0.7398093,0.0
4.3211017,20.016558
-0.5373776,-0.0
3.6071525,0.0
0.22275734,0.8416798
7.264365,-0.0
4.552785,0.18251705
-0.20313859,-2.4120138
4.6517067,0.18251705
0.41845226,-0.0
2.3313768,0.3650341
1.6007514,0.0
0.87881136,0.0
0.48295975,2.912173
3.8952417,0.0
0.22275734,-0.0
0.22275734,-0.0
4.061116,12.173744
3.3199668,6.940583
0.9175942,5.049966
-0.44441938,6.940583
0.28876257,-13.881166
2.6548586,-0.0
-0.54039574,-10.005114
2.7133088,-0.0
7.401267,-13.881166
-0.3134203,-0.0
-0.54039574,-10.005114
-0.508049,-0.0
-0.31837916,-0.0
2.916634,0.0
-0.37888622,1.3392513
-0.37888622,1.3392513
8.339783,8.39
1.126596,1.3392513
0.84451294,-0.0
4.516619,0.0
-0.31687284,-0.0
1.5268159,0.0
-0.22411036,3.9662755
-0.20515418,-0.0
4.1898794,8.279835
1.3834934,0.0
0.84451294,-0.0
-0.508049,-8.972901
-0.2374711,-0.0
4.574535,1.3392513
-0.32662964,-0.0
0.50566506,0.0
1.2896204,2.9855416
-0.6557684,-2.5368018
4.298001,13.881166
1.3834934,-0.0
0.84451294,-10.005114
0.46538138,1.3392513
-0.2087841,-0.0
0.013520241,-0.0
2.5890074,-0.0
-0.42973542,-0.0
-0.42973542,-0.0
-0.53015995,6.940583
1.3834934,0.0
1.3834934,0.0
1.3834934,0.0
0.84451294,8.972901
1.3834934,10.005114
1.3834934,5.049966
1.3834934,0.0
1.3834934,0.0
-7.977293,-6.940583
1.3834934,0.0
1.3834934,0.0
0.84451294,7.5867677
0.84451294,-1.0322123
1.3834934,2.5368018
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
0.5636606,6.940583
1.9612546,0.0
1.0661948,0.0
-5.253972,-5.049966
0.42061305,0.0
1.2764034,-0.0
-0.42083216,1.3392513
0.50566506,-0.0
-0.32245588,-0.0
10.21076,13.881166
1.2764034,6.940583
1.8171434,9.457442
1.1382389,-0.0
-0.48031282,9.457442
0.9406531,0.0
2.1790466,9.457442
-0.46149516,-0.0
4.8853765,0.0
-0.508049,1.0322123
9.343657,-0.0
4.4271116,1.3392513
-0.21446776,-2.5368018
3.5043,1.3392513
0.50566506,-0.0
1.962998,2.6785026
1.8530369,0.0
1.2280116,0.0
0.41998005,1.6462904
2.5890074,0.0
-0.508049,-0.0
-0.508049,-0.0
4.387049,7.6336503
3.5048513,7.27619
0.69094396,3.7516656
-0.40487766,7.27619
1.6825887,-14.55238
2.170011,-0.0
2.1969478,-9.5691595
-0.5081949,-0.0
3.1462965,-14.55238
-0.39195776,-0.0
2.1969478,-9.5691595
1.5125228,-0.0
-0.27824783,-2.242645
4.1728745,0.0
-0.38794613,-0.0
-0.38794613,-0.0
8.339783,8.39
1.0175099,-0.0
0.84451294,-2.242645
0.86558676,0.0
-0.26709723,-0.0
1.6073103,-0.0
-0.22529101,2.371404
-0.20832777,2.242645
3.7110605,7.27619
1.3834934,0.0
0.84451294,-0.0
1.5125228,-8.060139
-0.21756601,-0.0
3.5882936,0.0
-0.23451686,-0.0
0.42484665,0.0
1.3821263,0.7336244
-0.6316719,-2.740575
4.4309835,14.55238
1.3834934,-0.0
0.84451294,-9.5691595
0.6018262,0.0
-0.2072444,-0.0
0.123402596,-0.0
4.093388,0.0
-0.290241,-0.0
-0.290241,-0.0
-0.0623281,7.27619
1.3834934,2.242645
1.3834934,0.0
1.3834934,0.0
0.84451294,8.060139
1.3834934,9.5691595
1.3834934,3.7516656
1.3834934,0.0
1.3834934,0.0
-7.977293,-7.27619
1.3834934,0.0
1.3834934,0.0
0.84451294,8.734886
0.84451294,-1.5090206
1.3834934,2.740575
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
3.7737248,7.27619
1.3372378,0.0
0.6539378,0.0
-3.6249986,-3.7516656
0.39979625,-0.0
1.1054683,-0.0
-0.42927933,-0.0
0.42484665,-0.0
-0.23837447,-0.0
11.134718,14.55238
1.3364096,7.27619
4.8309894,10.776429
1.3314676,-0.0
-0.5155425,10.776429
0.8297932,0.0
4.330815,10.776429
-0.6626234,-0.0
3.7657447,0.0
1.5125228,1.5090206
4.6834583,-0.0
4.802491,-0.0
-0.20848131,-2.740575
4.865992,-0.0
0.42484665,-0.0
1.781515,-0.0
1.6234221,0.0
0.87159944,0.0
0.40562725,0.7336244
4.093388,0.0
1.5125228,-0.0
1.5125228,-0.0
4.916231,8.060139
3.394012,8.805025
1.3516669,8.1464405
-0.3452859,8.805025
0.83043313,-17.61005
1.2235775,-0.0
-0.4935453,-12.797834
-0.34668827,-0.0
0.4233551,-17.61005
-0.20502234,-0.0
-0.4935453,-12.797834
-0.42586303,-0.0
-0.31134176,-0.0
3.9621534,0.0
-0.4597242,2.6864216
-0.4597242,2.6864216
8.339783,8.39
2.0761032,2.6864216
0.84451294,-0.0
1.2455516,6.7680297
-0.3627689,6.7680297
1.7111626,0.0
0.7339487,9.113145
-0.2810712,-0.0
4.880552,18.259478
1.3834934,0.0
0.84451294,-0.0
-0.42586303,-12.71066
-0.20426798,-0.0
3.3171954,2.6864216
-0.23710012,-0.0
1.0964496,0.0
4.112576,7.9720902
-0.704371,-2.1257944
6.8669834,17.61005
1.3834934,-0.0
0.84451294,-12.797834
1.0503871,2.6864216
-0.28653812,-0.0
1.1513305,-0.0
4.5370736,0.0
-0.4085586,-0.0
-0.4085586,-0.0
-0.5230937,8.805025
1.3834934,0.0
1.3834934,0.0
1.3834934,0.0
0.84451294,12.71066
1.3834934,12.797834
1.3834934,8.1464405
1.3834934,0.0
1.3834934,0.0
-7.977293,-8.805025
1.3834934,0.0
1.3834934,0.0
0.84451294,10.272235
0.84451294,-0.08717495
1.3834934,2.1257944
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
1.7231115,8.805025
1.4369292,0.0
2.0058727,0.0
-9.318283,-8.1464405
0.70369816,0.0
1.5042129,-0.0
-0.2311132,2.6864216
1.0964496,-0.0
-0.21287298,-0.0
10.970673,17.61005
1.5042129,8.805025
4.8969264,11.565166
1.355443,-0.0
-0.20936441,10.738391
0.7226455,0.8267753
4.6558757,10.738391
-0.32884097,-0.0
4.3038697,0.0
-0.42586303,0.08717495
1.9245875,-0.0
3.1915889,2.6864216
-0.2294836,-2.1257944
2.6760817,2.6864216
1.0964496,-0.0
0.15016723,5.3728433
1.3645186,0.0
0.90867376,0.0
0.96546006,5.2856684
4.5370736,-0.0
-0.42586303,-0.0
-0.42586303,-0.0
4.631549,10.024238
4.1737213,10.0
1.5706415,9.091218
-0.24878788,10.0
0.25889063,-20.0
1.3767233,-0.0
6.4773045,-7.7746763
-0.25859332,-0.0
2.0178955,-20.0
-0.2767682,-0.0
6.4773045,-7.7746763
-0.497149,-0.0
-0.45988846,-1.3165414
3.0116873,0.0
-0.27121162,-0.0
-0.27121162,-0.0
8.339783,8.39
1.6895437,-0.0
0.84451294,-1.3165414
1.3079348,0.0
-0.22217703,-0.0
1.3817,-0.0
-0.20653868,1.744946
-0.20454502,1.3165414
3.7377343,10.0
1.3834934,0.0
0.84451294,-9.747076
-0.497149,-0.0
-0.3044722,-0.0
2.4895077,0.0
-0.30827904,-0.0
0.4153297,0.0
4.861754,3.2889416
-0.2588477,-1.1617061
5.709014,20.0
1.3834934,-0.0
0.84451294,-7.7746763
0.42404675,1.9048537
-0.23467493,-0.0
0.702682,-0.0
2.6568632,0.0
-0.2679603,-0.0
-0.2679603,-0.0
0.7309303,10.0
1.3834934,1.3165414
1.3834934,0.0
1.3834934,0.0
0.84451294,-0.0
1.3834934,7.7746763
1.3834934,9.091218
1.3834934,0.0
1.3834934,-0.0
-7.977293,-10.0
1.3834934,0.0
1.3834934,0.0
0.84451294,21.316542
0.84451294,1.9724002
1.3834934,1.1617061
1.3834934,-0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,9.747076
1.3834934,0.0
1.0335975,10.0
1.3768215,0.0
3.8760285,8.148383
-14.962742,-17.239601
1.89921,1.9048537
2.3838964,-0.0
-0.3608029,-0.0
0.4153297,0.0
-0.23489904,-0.0
11.255313,20.0
2.3838964,10.0
4.7253065,14.671488
1.3572903,-0.0
-0.48832083,14.671488
0.60792303,0.0
3.8740864,14.671488
-0.41026497,-0.0
3.5488982,0.0
-0.497149,-1.9724002
2.3973444,-0.0
3.4877372,-0.0
-0.2090869,-1.1617061
4.032223,0.0
0.4153297,0.0
-0.10119772,-0.0
1.1911671,0.0
0.6861613,0.0
0.5599694,3.2889416
2.6568632,-0.0
-0.497149,-0.0
-0.497149,-0.0
2.9283724,0.0
2.287805,6.697252
1.2436466,3.2570865
-0.3303058,6.697252
-0.43213725,-13.394504
1.2049346,-0.0
-0.3549466,-8.775977
-0.42966747,-0.0
0.47702765,-13.394504
-0.2591586,-0.0
-0.3549466,-8.775977
0.30702043,-0.0
-0.2058773,-1.9699581
3.919847,0.0
-0.50791144,-0.0
-0.50791144,-0.0
8.339783,8.39
1.2956209,-0.0
0.84451294,-1.9699581
2.1429772,0.0
-0.3765657,-0.0
2.8454633,-0.0
-0.2595775,2.2332597
-0.20918655,1.9699581
3.316113,6.697252
1.3834934,0.0
0.84451294,-0.0
0.30702043,-7.488848
-0.2638898,-0.0
4.674456,0.0
-0.20953989,-0.0
0.96114516,0.0
1.6042256,0.6828297
-0.6425519,-2.6485689
6.855416,13.394504
1.3834934,-0.0
0.84451294,-8.775977
1.620173,0.0
-0.5053878,-0.0
0.36978674,-0.0
4.050235,0.0
-0.46717906,-0.0
-0.46717906,-0.0
-0.41539526,6.697252
1.3834934,1.9699581
1.3834934,0.0
1.3834934,0.0
0.84451294,7.488848
1.3834934,8.775977
1.3834934,3.2570865
1.3834934,0.0
1.3834934,0.0
-7.977293,-6.697252
1.3834934,0.0
1.3834934,0.0
0.84451294,7.8756137
0.84451294,-1.2871283
1.3834934,2.6485689
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
1.045301,6.697252
1.5841122,0.0
0.5535002,0.0
-3.2541165,-3.2570865
0.40232468,-0.0
1.2328959,-0.0
-0.23306918,-0.0
0.96114516,-0.0
-0.20363903,-0.0
10.845358,13.394504
1.2328959,6.697252
3.7537446,9.207722
1.3806753,-0.0
0.93452775,9.207722
0.7630615,0.0
4.247534,9.207722
-0.4747851,-0.0
4.37711,0.0
0.30702043,1.2871283
6.065781,-0.0
4.8717413,-0.0
-0.24851322,-2.6485689
3.9399629,0.0
0.96114516,-0.0
1.6903362,-0.0
1.7153878,0.0
1.0628905,0.0
0.4048283,0.6828297
4.050235,-0.0
0.30702043,-0.0
0.30702043,-0.0
4.6956425,7.488848
1.4438767,8.448659
0.9220028,5.071675
-0.2078352,8.448659
-0.4404497,-16.897318
1.1359129,-0.0
-0.2625594,-6.84713
-0.46703863,-0.0
-0.4983046,-16.897318
-0.20062685,-0.0
-0.2625594,-6.84713
-0.54008484,-0.0
-0.40947104,-0.0
1.8698859,0.0
1.1248939,1.5805175
1.1248939,1.5805175
8.339783,8.39
3.9458752,1.5155536
0.84451294,-0.0
4.8181295,0.0
-0.40425634,-0.0
3.5925121,0.0
-0.3906572,3.138827
-0.2887032,-0.0
1.813232,9.964212
1.3834934,0.0
0.84451294,-0.09000775
-0.54008484,-6.452044
-0.2459836,-0.0
3.2483535,1.5805175
-0.31056213,-0.0
2.1348796,0.0
1.8559237,4.4039927
-0.20443797,-8.34718
-0.22368622,16.897318
1.3834934,-0.0
0.84451294,-6.84713
2.3078523,1.5480356
-0.5325506,-0.0
1.4993553,-0.0
2.708395,3.2817602
-0.37200427,-0.0
-0.37200427,-0.0
-0.4774828,8.448659
1.3834934,0.0
1.3834934,0.0
1.3834934,0.0
0.84451294,6.452044
1.3834934,6.84713
1.3834934,5.071675
1.3834934,-0.0
1.3834934,-0.0
-7.977293,-8.448659
1.3834934,0.0
1.3834934,0.032481994
0.84451294,13.573827
0.84451294,-0.24011427
1.3834934,8.34718
1.3834934,-0.0
0.84451294,-0.032481994
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.09000775
1.3834934,0.0
-0.45716286,8.448659
2.7995038,0.0
1.0990849,0.0
-5.3921413,-5.071675
0.40867972,0.0
1.3520193,0.0
-0.3448248,1.5480356
2.1348796,0.0
-0.20571804,-0.0
7.515535,16.897318
1.5690832,8.448659
2.2940178,11.646145
1.7581949,-0.0
-0.38516426,11.613663
0.60236096,0.0
2.364305,11.646145
-0.41826963,-0.032481994
2.6121917,0.0
-0.54008484,0.24011427
6.2246933,0.032481994
4.9121337,1.5480356
-0.20187855,-8.34718
4.2177453,1.5480356
2.1348796,0.0
7.2845745,3.0960712
1.4943347,0.0
1.3595414,0.0
0.47112918,2.8559568
2.9340043,3.2817602
-0.54008484,0.032481994
-0.54008484,-0.0
4.9021683,4.9040084
2.127967,8.614084
1.1672571,6.330146
-0.27633595,8.614084
-0.45304728,-17.228168
1.4831653,-0.0
-0.31669378,-13.647173
0.3934505,-0.0
-0.48670316,-17.228168
-0.24075961,-0.0
-0.31669378,-13.647173
-0.44192123,-0.0
-0.33687377,-1.0136291
2.8969698,0.0
0.1877191,1.8111403
0.1877191,1.8111403
8.339783,8.39
0.91975474,1.8111403
0.84451294,-1.0136291
2.9776793,0.0
-0.48667502,-0.0
3.2731204,-0.0
-0.41595173,8.675844
-0.20798063,1.0136291
3.154243,10.425224
1.3834934,0.0
0.84451294,-0.0
-0.44192123,-13.764076
-0.20249629,-0.0
4.7024417,1.8111403
-0.2529993,-0.0
0.46504807,0.0
1.5072322,6.563954
-0.67934275,-0.7562271
1.2566575,17.228168
1.3834934,-0.0
0.84451294,-13.647173
3.2705922,5.2075806
-0.47548747,-0.0
0.3318143,-0.0
3.8773494,0.0
-0.24982834,-0.0
-0.24982834,-0.0
-0.46669102,8.614084
1.3834934,1.0136291
1.3834934,0.0
1.3834934,0.0
0.84451294,13.764076
1.3834934,13.647173
1.3834934,6.330146
1.3834934,-0.0
1.3834934,0.0
-7.977293,-8.614084
1.3834934,0.0
1.3834934,0.0
0.84451294,8.100002
0.84451294,0.116904
1.3834934,0.7562271
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
0.8532667,8.614084
1.6491976,0.0
1.6311727,0.0
-8.218952,-6.330146
0.58179903,3.3964403
1.8577738,0.0
-0.20188642,1.8111403
0.46504807,-0.0
-0.20687914,-0.0
6.7138014,17.228168
4.0079155,8.614084
4.235859,18.527641
1.2412434,-0.0
1.4627631,18.527641
0.8065896,0.0
4.653306,18.527641
-0.46082735,-0.0
4.623273,0.0
-0.44192123,-0.116904
8.859402,-0.0
3.7744017,1.8111403
-0.20334554,-0.7562271
4.3927193,1.8111403
0.46504807,-0.0
2.5221398,3.6222806
1.7538853,0.0
1.2196012,0.0
0.8572495,4.7528133
3.8773494,0.0
-0.44192123,-0.0
-0.44192123,-0.0
4.08229,11.952936
2.486217,6.0807147
1.0062475,5.25539
-0.39704514,6.0807147
-0.51045537,-12.161429
1.357173,-0.0
-0.45517874,-7.1530895
-0.4931512,-0.0
-0.20290875,-12.161429
-0.20262074,-0.0
-0.45517874,-7.1530895
0.41298485,-0.0
-0.48330212,-3.6945877
3.5158496,0.0
-0.51873446,-0.0
-0.51873446,-0.0
8.339783,8.39
1.9258566,-0.0
0.84451294,-3.6945877
3.4432282,0.0
-0.36063576,-0.0
2.7189794,-0.0
-0.21419644,3.1416566
-0.29911137,3.6945877
3.9246416,6.0807147
1.3834934,0.0
0.84451294,-0.0
0.41298485,-5.592287
-0.23402262,-0.0
3.8365746,0.0
-0.2080121,-0.0
0.8240881,0.0
1.5502667,2.1337852
-0.27677107,-1.3137522
5.283605,12.161429
1.3834934,-0.0
0.84451294,-7.1530895
1.348319,0.0
-0.43401766,-0.0
0.394953,-0.0
3.3965049,0.0
-0.31436086,-0.0
-0.31436086,-0.0
-0.42022824,6.0807147
1.3834934,3.6945877
1.3834934,0.0
1.3834934,0.0
0.84451294,5.592287
1.3834934,7.1530895
1.3834934,5.25539
1.3834934,0.0
1.3834934,0.0
-7.977293,-6.0807147
1.3834934,0.0
1.3834934,0.0
0.84451294,10.26373
0.84451294,-1.5608023
1.3834934,1.3137522
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
0.42055035,6.0807147
2.2144055,0.0
0.95931125,0.0
-4.8189173,-5.25539
0.4191692,-0.0
1.0574408,-0.0
-0.20281887,-0.0
0.8240881,-0.0
-0.28637266,-0.0
10.914458,12.161429
1.122659,6.0807147
3.06709,10.607674
1.315588,-0.0
3.3191164,10.607674
0.6914878,0.0
3.788052,10.607674
-0.48149657,-0.0
3.777059,0.0
0.41298485,1.5608023
5.27495,-0.0
3.9763489,-0.0
-0.20569944,-1.3137522
4.0323944,0.0
0.8240881,-0.0
1.0740731,-0.0
1.3547077,0.0
1.167985,0.0
0.42405605,2.1337852
3.3965049,-0.0
0.41298485,-0.0
0.41298485,-0.0
4.05984,5.592287
3.290637,4.7844276
0.82263684,4.582378
-0.41620636,4.7844276
0.15373921,-9.568855
1.9160914,-0.0
-0.46637464,-2.3493195
-0.49353814,-0.0
2.663751,-9.568855
-0.26089668,-0.0
-0.46637464,-2.3493195
1.0372692,-0.0
-0.20413566,-3.499229
4.799059,0.0
0.07623243,-0.0
0.07623243,-0.0
8.339783,8.39
0.41990995,-0.0
0.84451294,-3.499229
3.0388331,0.0
-0.20392561,-0.0
1.3355341,-0.0
-0.3565631,2.4618351
-0.2585883,3.499229
3.715331,4.7844276
1.3834934,0.0
0.84451294,-0.0
1.0372692,-1.2661704
-0.23475051,-0.0
4.563737,0.0
-0.20862412,-0.0
0.414948,0.0
2.1255016,2.4160798
-0.5158167,-3.7203069
4.494644,9.568855
1.3834934,-0.0
0.84451294,-2.3493195
0.42333102,0.0
-0.24285197,-0.0
-0.5000429,-0.0
2.1086054,0.0
-0.46582603,-0.0
-0.46582603,-0.0
-0.48464894,4.7844276
1.3834934,3.499229
1.3834934,0.0
1.3834934,0.0
0.84451294,1.2661704
1.3834934,2.3493195
1.3834934,4.582378
1.3834934,0.0
1.3834934,0.0
-7.977293,-4.7844276
1.3834934,0.0
1.3834934,0.0
0.84451294,11.801913
0.84451294,-1.0831491
1.3834934,3.7203069
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
1.0400174,4.7844276
1.3868423,0.0
1.044894,0.0
-5.1672716,-4.582378
0.42311168,-0.0
0.81794524,-0.0
-0.20216131,-0.0
0.414948,-0.0
-0.34176326,-0.0
6.852092,9.568855
0.86366916,4.7844276
2.9792461,7.1399193
1.7374558,-0.0
2.8837988,7.1399193
0.8746984,0.0
3.9977937,7.1399193
-0.5984895,-0.0
3.000537,0.0
1.0372692,1.0831491
2.457663,-0.0
3.641828,-0.0
-0.20253396,-3.7203069
3.9908261,0.0
0.414948,-0.0
-0.48678064,-0.0
1.5023961,0.0
1.1605897,0.0
0.4164152,2.4160798
2.1086054,-0.0
4.5267773,-0.0
1.0372692,-0.0
3.814537,1.2661704
2.5363126,8.271852
0.7771249,3.74923
-0.31191587,8.271852
-0.4580326,-16.543703
1.1025379,-0.0
-0.32162547,-9.94857
-0.29750824,-0.0
-0.48465133,-16.543703
-0.28121853,-0.0
-0.32162547,-9.94857
0.8927231,-0.0
-0.20317459,-2.6950734
4.8494687,0.0
1.3285741,-0.0
1.3285741,-0.0
8.339783,8.39
1.238564,-0.0
0.84451294,-2.6950734
2.7232509,0.0
-0.3269205,-0.0
3.3277001,-0.0
-0.22296858,3.6009812
-0.20131874,2.6950734
3.5319443,8.271852
1.3834934,0.0
0.84451294,-0.0
0.8927231,-8.894413
-0.22279215,-0.0
4.6131005,0.0
-0.20864558,-0.0
0.5072017,0.0
1.3545337,1.640917
-0.4945612,-3.900059
1.5163189,16.543703
1.3834934,-0.0
0.84451294,-9.94857
1.1013322,0.0
-0.5081632,-0.0
0.63108945,-0.0
3.5869832,0.0
-0.4354806,-0.0
-0.4354806,-0.0
-0.39697742,8.271852
1.3834934,2.6950734
1.3834934,0.0
1.3834934,0.0
0.84451294,8.894413
1.3834934,9.94857
1.3834934,3.74923
1.3834934,0.0
1.3834934,0.0
-7.977293,-8.271852
1.3834934,0.0
1.3834934,0.0
0.84451294,10.344362
0.84451294,-1.0541565
1.3834934,3.900059
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
0.6060786,8.271852
1.4893279,0.0
0.6534436,0.0
-3.6231713,-3.74923
0.4202671,-0.0
1.3806691,-0.0
-0.21558285,-0.0
0.5072017,-0.0
-0.2522323,-0.0
10.92523,16.543703
1.3806691,8.271852
4.8340125,14.449758
1.3414726,-0.0
1.8820117,14.449758
0.58359814,0.0
4.794215,14.449758
-0.4451561,-0.0
3.3622985,0.0
0.8927231,1.0541565
6.5041995,-0.0
4.1293955,-0.0
-0.23342443,-3.900059
4.572931,0.0
0.5072017,-0.0
2.2593598,-0.0
1.5813761,0.0
1.2210226,0.0
0.4198959,1.640917
3.5869832,-0.0
0.8927231,-0.0
0.8927231,-0.0
4.6563487,8.894413
3.1084342,7.2685404
1.5839987,9.148764
-0.30986786,7.2685404
3.2655592,-14.537081
1.3792238,-0.0
11.425776,-5.219653
-0.20436502,-0.0
-0.35057855,-14.537081
-0.45433736,-0.0
11.425776,-5.219653
3.3824658,-0.0
-0.34105206,-3.9291103
3.6770172,0.0
-0.23212194,-0.0
-0.23212194,-0.0
8.339783,8.39
3.1550922,0.0
0.84451294,-3.9291103
1.20328,0.0
-0.20316434,-0.0
0.6042228,0.0
-0.23659682,-1.170498
-0.2151463,3.9291103
2.7846565,7.2685404
1.3834934,0.0
0.84451294,-3.4261775
3.3824658,-0.0
-0.27777863,-0.0
1.7215376,0.0
-0.22332335,-0.0
0.496737,0.0
4.4461994,2.1356344
-0.7237232,-1.9621396
10.216223,14.537081
1.3834934,-0.0
0.84451294,-5.219653
0.40756464,0.85681385
-0.30313635,-0.0
-0.44596314,-0.0
1.1117864,0.0
-0.23177338,-0.0
-0.23177338,-0.0
-0.37469673,7.2685404
1.3834934,3.9291103
1.3834934,0.0
1.3834934,0.0
0.84451294,-0.0
1.3834934,5.219653
1.3834934,9.148764
1.3834934,0.0
1.3834934,-0.0
-7.977293,-7.2685404
1.3834934,-0.0
1.3834934,-0.0
0.84451294,18.46619
0.84451294,-1.7934757
1.3834934,1.9621396
1.3834934,-0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,3.4261775
1.3834934,0.0
5.752836,7.2685404
1.2441306,0.0
4.8357806,11.431054
-17.848284,-20.579819
1.131496,0.85681385
2.2859492,-0.0
-0.52265525,-0.0
0.496737,0.0
-0.21180773,-0.0
10.93417,14.537081
2.2859492,7.2685404
2.3512812,8.905693
0.98071265,0.0
-0.37789798,8.905693
0.61424565,0.0
3.232583,8.905693
-0.4630232,-0.0
2.2983317,0.0
3.3824658,1.7934757
-0.23112655,-0.0
1.9437699,-0.0
-0.20958757,-1.9621396
1.8920541,0.0
0.496737,0.0
-0.26498199,-0.0
1.3560266,0.0
0.8681166,-0.0
0.424006,2.1356344
1.1117864,0.0
3.3824658,-0.0
3.3824658,-0.0
1.998477,0.0
2.9992585,9.139377
1.0651445,5.3032913
-0.33062172,9.139377
-0.49305058,-18.278753
1.8102641,-0.0
-0.33036685,-13.516307
-0.4291494,-0.0
-0.509635,-18.278753
-0.30975986,-0.0
-0.33036685,-13.516307
-0.27008677,-0.0
-0.22305417,-0.0
3.910427,0.0
0.6485119,1.6442384
0.6485119,1.6442384
8.339783,8.39
1.0552623,1.6442384
0.84451294,-0.0
2.9766593,1.4902807
-0.40021777,1.4902807
2.679936,0.0
-0.23582578,6.522749
-0.20951414,-0.0
3.2284393,12.273895
1.3834934,0.0
0.84451294,-0.0
-0.27008677,-13.145731
-0.21126103,-0.0
4.198299,1.6442384
-0.2565794,-0.0
0.40931606,0.0
1.5058732,4.562139
-0.58701587,-3.1182075
3.6670885,18.278753
1.3834934,-0.0
0.84451294,-13.516307
1.3560605,1.6442384
-0.37750697,-0.0
1.1442969,-0.0
4.4234304,-0.0
-0.2604642,-0.0
-0.2604642,-0.0
-0.5351515,9.139377
1.3834934,0.0
1.3834934,0.0
1.3834934,0.0
