Predictions,Labels
-0.21018553,-0.0
-0.13748384,7.2685404
1.2297549,3.9291103
1.2297549,0.0
1.2297549,0.0
0.47053766,-0.0
1.2297549,5.219653
1.2297549,9.148764
1.2297549,0.0
1.2297549,-0.0
-8.297533,-7.2685404
1.2297549,-0.0
1.2297549,-0.0
0.47053766,18.46619
0.47053766,-1.7934757
1.2297549,1.9621396
1.2297549,-0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,3.4261775
1.2297549,0.0
4.657318,7.2685404
1.2885289,0.0
4.5379734,11.431054
-19.034521,-20.579819
1.2037411,0.85681385
3.0835495,-0.0
-0.44704676,-0.0
0.89568615,0.0
-0.35367632,-0.0
11.567837,14.537081
3.0835495,7.2685404
3.304579,8.905693
1.1109052,0.0
-0.1659379,8.905693
0.80316305,0.0
3.8367934,8.905693
-0.32201624,-0.0
3.1254385,0.0
2.3918242,1.7934757
0.2781062,-0.0
1.9259,-0.0
0.15517902,-1.9621396
1.8913913,0.0
0.89568615,0.0
0.029370308,-0.0
1.3789296,0.0
1.0110006,-0.0
1.0470185,2.1356344
1.1916885,0.0
2.3918242,-0.0
2.3918242,-0.0
2.1109827,0.0
2.2826715,7.7075524
1.1283398,4.701848
0.36106157,7.7075524
-0.40964007,-15.415105
1.212606,-0.0
-0.50013494,-0.0
-1.1279585,-0.0
-0.22026515,-15.415105
-0.244205,-0.0
-0.50013494,-0.0
0.17998075,-0.0
-0.16621828,-5.709409
3.5417771,0.5945594
0.81619275,0.10357517
0.81619275,0.10357517
8.128176,8.39
4.2878475,0.0
0.47053766,-5.709409
3.5251765,6.115917
0.042834282,6.115917
4.58225,0.0
-1.3963089,8.528384
-0.3011012,5.709409
3.6246548,13.22891
1.2297549,0.0
0.47053766,-1.2470802
0.17998075,-0.6201524
0.050849438,-0.0
3.7520518,0.10357517
-0.15500021,-0.0
1.8976333,0.0
1.436466,7.783792
-0.08721638,-7.7604814
2.5578415,15.415105
1.2297549,0.4909842
0.47053766,-0.0
3.820448,2.9584973
1.5442543,-0.0
0.2199068,-0.0
3.8702116,-0.0
-0.034183264,-0.0
-0.034183264,-0.0
0.5442033,7.7075524
1.2297549,5.709409
1.2297549,0.0
1.2297549,0.0
0.47053766,0.6201524
1.2297549,0.0
1.2297549,4.701848
1.2297549,-0.0
1.2297549,0.0
-8.297533,-7.7075524
1.2297549,-0.0
1.2297549,0.10357517
0.47053766,20.607937
0.47053766,2.5653672
1.2297549,7.7604814
1.2297549,0.0
0.47053766,-0.10357517
0.47053766,-0.0
0.47053766,-0.0
1.2297549,1.2470802
1.2297549,0.4909842
-1.5053086,7.7075524
1.8953508,0.0
0.99036217,0.0
-3.9291682,-4.701848
0.82023096,3.4494815
1.4316642,0.0
0.51922464,-0.4909842
1.8976333,-0.0
-0.26062727,-0.0
4.506513,15.415105
1.4316642,7.7075524
4.4654503,14.552423
1.5368004,0.0
0.10784817,14.448847
1.0843072,0.0
4.572736,14.552423
-0.1798749,-0.10357517
3.916836,0.0
0.17998075,-2.5653672
3.4188826,0.10357517
3.5184236,-0.0
-0.24338627,-7.7604814
3.8691273,0.0
1.8976333,-0.0
2.98422,-0.4909842
1.5478249,0.0
1.4449441,0.0
1.5556445,8.274776
3.8702116,0.0
0.17998075,0.10357517
0.17998075,-0.0
3.9562109,1.1111366
3.5045903,9.231252
1.2001448,3.152412
0.19884157,9.231252
-1.254931,-18.462503
1.2021127,-0.0
0.3844285,-11.92278
-0.87833333,-0.0
-1.2515211,-18.462503
-0.072034836,-0.0
0.3844285,-11.92278
1.1299489,-0.0
-0.40157485,-2.4119234
4.012479,0.0
-0.8849888,-0.0
-0.8849888,-0.0
8.128176,8.39
1.2532234,-0.0
0.47053766,-2.4119234
1.0539169,0.0
-0.8417728,-0.0
3.8415422,0.0
0.09109354,5.910578
-0.24989843,2.4119234
4.09542,9.231252
1.2297549,0.0
0.47053766,-1.302954
1.1299489,-11.182291
-0.28172112,-0.0
4.132653,0.0
0.2966895,-0.0
0.83614063,0.0
1.3079634,2.9743886
-0.6547303,-2.8248465
5.6104493,18.462503
1.2297549,-0.0
0.47053766,-11.92278
1.8195968,1.1038761
-0.7530551,-0.0
-0.64807415,-0.0
3.8703609,0.0
-1.0142245,-0.0
-1.0142245,-0.0
-0.2040317,9.231252
1.2297549,2.4119234
1.2297549,0.0
1.2297549,0.0
0.47053766,11.182291
1.2297549,11.92278
1.2297549,3.152412
1.2297549,0.0
1.2297549,-0.0
-8.297533,-9.231252
1.2297549,0.0
1.2297549,-0.0
0.47053766,9.692136
0.47053766,0.56246525
1.2297549,2.8248465
1.2297549,-0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,1.302954
1.2297549,0.0
1.1279166,9.231252
1.8339946,0.0
0.86773777,0.0
-2.7680564,-3.152412
0.6614785,1.1038761
1.90024,-0.0
-0.029043674,-0.0
0.83614063,0.0
-0.037895203,-0.0
11.1504345,18.462503
1.90024,9.231252
3.8882627,18.395004
1.7371752,-0.0
-1.077569,18.395004
0.8763256,0.0
4.3851795,18.395004
-0.42254877,-0.0
4.352673,0.0
1.1299489,-0.56246525
3.0028238,-0.0
4.307534,-0.0
0.04638338,-2.8248465
4.023202,0.0
0.83614063,0.0
-1.4844584,-0.0
1.1810498,0.0
1.0875964,0.0
0.89620733,2.9743886
3.8703609,-0.0
1.1299489,-0.0
1.1299489,-0.0
4.301943,11.182291
3.668511,8.53041
1.1406255,5.56309
0.4396758,8.53041
-1.4630651,-17.06082
1.9445684,-0.0
-0.84655833,-10.489496
-1.0167565,-0.0
-0.77718353,-17.06082
0.12073183,-0.0
-0.84655833,-10.489496
-1.3019767,-0.0
-0.21443129,-3.3219545
3.8007593,0.0
-1.0446186,0.636286
-1.0446186,0.636286
8.128176,8.39
1.309135,0.636286
0.47053766,-3.3219545
2.830697,0.0
-0.13828087,-0.0
3.7446342,0.0
-0.36151338,6.8775554
-0.18862247,3.3219545
3.8344936,9.166697
1.2297549,0.0
0.47053766,-0.0
-1.3019767,-10.157218
-0.3079853,-0.0
4.238806,0.636286
0.21887898,-0.0
0.848639,0.0
1.8417103,4.898535
-0.7072339,-2.613084
3.534686,17.06082
1.2297549,-0.0
0.47053766,-10.489496
3.4803672,3.0895202
-0.20666051,-0.0
-1.3343544,-0.0
4.269969,-0.0
0.36956453,-0.0
0.36956453,-0.0
-0.8228507,8.53041
1.2297549,3.3219545
1.2297549,0.0
1.2297549,0.0
0.47053766,10.157218
1.2297549,10.489496
1.2297549,5.56309
1.2297549,0.0
1.2297549,0.0
-8.297533,-8.53041
1.2297549,0.0
1.2297549,0.0
0.47053766,11.498129
0.47053766,-0.33227757
1.2297549,2.613084
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
0.078336954,8.53041
1.5270841,0.0
1.4091842,0.0
-6.0637565,-5.56309
0.9893336,2.4532342
2.9601564,-0.0
-0.12975597,0.636286
0.848639,-0.0
0.007352829,-0.0
10.557669,17.06082
4.192614,8.53041
4.3255777,18.87033
1.3775344,-0.0
-1.5650821,18.87033
1.036243,0.0
4.5024076,18.87033
-0.7998662,-0.0
4.478877,0.0
-1.3019767,0.33227757
5.509089,-0.0
4.366776,0.636286
-0.22240305,-2.613084
4.423343,0.636286
0.848639,-0.0
1.1108024,1.272572
1.4622331,0.0
1.2131629,0.0
0.9035306,4.262249
4.269969,0.0
-1.3019767,-0.0
-1.3019767,-0.0
3.974067,9.520932
3.4708266,9.326328
0.89096785,4.198638
0.26966977,9.326328
-1.3792019,-18.652657
1.61906,-0.0
-0.35293293,-13.878
-1.512629,-0.0
0.49729466,-18.652657
-0.02136755,-0.0
-0.35293293,-13.878
0.93349385,-0.0
0.5853474,-0.0
4.021044,0.0
-0.92284536,1.2967536
-0.92284536,1.2967536
8.128176,8.39
1.1206784,1.2967536
0.47053766,-0.0
3.541193,0.0
0.395967,-0.0
3.915413,0.0
-0.25224638,3.8350036
0.18272495,-0.0
4.2206573,10.623082
1.2297549,0.0
0.47053766,-0.0
0.93349385,-13.569623
-0.02299881,-0.0
4.18748,1.2967536
0.31998014,-0.0
0.83961296,0.0
1.3440199,3.581884
-0.49281073,-3.4779038
2.765683,18.652657
1.2297549,-0.0
0.47053766,-13.878
1.0381522,1.2967536
-0.22926402,-0.0
-0.5915656,-0.0
4.5384855,4.179253
0.30271626,-0.0
0.30271626,-0.0
-1.436204,9.326328
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,13.569623
1.2297549,13.878
1.2297549,4.198638
1.2297549,0.0
1.2297549,0.0
-8.297533,-9.326328
1.2297549,0.0
1.2297549,0.0
0.47053766,7.676542
0.47053766,-0.308377
1.2297549,3.4779038
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
-0.9847913,9.326328
1.8116891,0.0
1.1687388,0.0
-4.7466903,-4.198638
0.79184294,0.0
1.6947169,-0.0
0.044727802,1.2967536
0.83961296,-0.0
0.4506116,-0.0
11.567757,18.652657
1.7852933,9.326328
4.046889,14.097661
1.3824005,-0.0
-1.3781505,14.097661
0.9025364,0.0
3.7325933,14.097661
-0.898149,-0.0
4.570001,0.0
0.93349385,0.308377
8.335356,-0.0
3.630968,1.2967536
-0.18034887,-3.4779038
3.8644419,1.2967536
0.83961296,-0.0
2.126075,2.5935073
1.5159616,0.0
1.253664,0.0
1.0198646,2.2851303
4.5384855,4.179253
0.93349385,-0.0
0.93349385,-0.0
4.5396585,12.272869
3.8928094,10.0
1.311708,6.9205303
0.1898179,10.0
3.490592,-20.0
1.5271964,-0.0
11.382095,-8.149311
-0.22336721,-0.0
-0.40669012,-20.0
0.1199069,-0.0
11.382095,-8.149311
0.14809322,-0.0
-0.96632147,-0.0
3.962965,-0.0
-0.22310352,-0.0
-0.22310352,-0.0
8.128176,8.39
2.3649251,0.0
0.47053766,-0.0
0.8218479,0.0
-0.14862013,-0.0
1.156394,0.0
-0.46687698,2.5916572
0.43436265,-0.0
4.114231,10.0
1.2297549,0.0
0.47053766,-10.096238
0.14809322,-1.2287813
-0.32102156,-0.0
3.5695095,-0.0
0.34914446,-0.0
0.94479895,0.0
3.5091805,3.1757078
-0.92012453,-1.7544506
7.9276185,20.0
1.2297549,-0.0
0.47053766,-8.149311
0.9300127,2.7798648
0.053373814,-0.0
-0.97052264,-0.0
1.8953602,-0.0
-0.21641922,-0.0
-0.21641922,-0.0
0.48678136,10.0
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,1.2287813
1.2297549,8.149311
1.2297549,6.9205303
1.2297549,0.0
1.2297549,-0.0
-8.297533,-10.0
1.2297549,0.0
1.2297549,0.0
0.47053766,18.77122
0.47053766,3.1757078
1.2297549,1.7544506
1.2297549,-0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,10.096238
1.2297549,0.0
3.9949796,10.0
1.2070413,0.0
4.3042083,6.740692
-17.061663,-13.661222
3.8530226,2.7798648
4.326618,-0.0
-0.33185577,-0.0
0.94479895,0.0
-0.22865725,-0.0
11.382122,20.0
4.205703,10.0
4.2929506,14.201657
2.3627672,-0.0
2.413184,14.201657
0.8805599,0.0
3.7455142,14.201657
-0.5125842,-0.0
4.03638,0.0
0.14809322,-3.1757078
-0.31091022,-0.0
1.3314848,-0.0
-0.0989337,-1.7544506
1.5890081,0.0
0.94479895,0.0
0.5184977,-0.0
1.0287042,0.0
0.97675467,0.0
0.86401176,3.1757078
1.8953602,0.0
0.14809322,-0.0
0.14809322,-0.0
1.2347808,1.2287813
2.1270874,8.394996
1.2308784,6.3609853
0.3522811,8.394996
-0.8517258,-16.789991
1.3634233,-0.0
-0.04467678,-11.003647
0.28965402,-0.0
-0.685534,-16.789991
-0.29409885,-0.0
-0.04467678,-11.003647
-0.7679367,-0.0
-0.018490553,-0.99950165
3.7342968,0.0
-1.1085575,1.9432606
-1.1085575,1.9432606
8.128176,8.39
1.0300717,1.9432606
0.47053766,-0.99950165
4.0779514,0.0
-0.6381743,-0.0
3.9509475,0.0
-1.0736747,8.825196
0.23498774,0.99950165
3.6022086,10.338256
1.2297549,0.0
0.47053766,-0.0
-0.7679367,-11.471945
-0.20556116,-0.0
4.447591,1.9432606
0.5537889,-0.0
0.80308056,0.0
1.5594084,7.297581
-0.6500859,-2.8435822
0.20006514,16.789991
1.2297549,-0.0
0.47053766,-11.003647
3.8403478,5.654582
-0.9756403,-0.0
-1.281843,-0.0
3.950743,0.0
0.5627694,-0.0
0.5627694,-0.0
-1.1841619,8.394996
1.2297549,0.99950165
1.2297549,0.0
1.2297549,0.0
0.47053766,11.471945
1.2297549,11.003647
1.2297549,6.3609853
1.2297549,0.0
1.2297549,0.0
-8.297533,-8.394996
1.2297549,0.0
1.2297549,0.0
0.47053766,10.204069
0.47053766,0.46829793
1.2297549,2.8435822
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
0.016171932,8.394996
2.2794175,0.0
1.6449444,0.0
-6.866668,-6.3609853
0.80126333,3.7113216
1.6366279,-0.0
0.15155506,1.9432606
0.80308056,-0.0
0.098284245,-0.0
5.8723884,16.789991
4.3830247,8.394996
4.2519703,18.22469
1.262042,-0.0
0.35012913,18.22469
0.8393049,0.0
4.2453585,18.22469
-0.30158472,-0.0
4.4882016,0.0
-0.7679367,-0.46829793
7.912353,-0.0
4.167168,1.9432606
-0.15182161,-2.8435822
4.5724287,1.9432606
0.80308056,-0.0
1.1259861,3.886521
1.4707599,0.0
1.2126689,0.0
1.1099577,5.3543205
3.950743,-0.0
-0.7679367,-0.0
-0.7679367,-0.0
4.0038853,9.528684
3.5491228,8.806809
1.0152164,4.2555184
0.024531364,8.806809
-0.9642539,-17.613619
1.7880204,-0.0
-0.040964603,-5.5158615
-0.90190864,-0.0
-0.77248096,-17.613619
-0.04218626,-0.0
-0.040964603,-5.5158615
-0.3084998,-0.0
-0.023459911,-0.0
4.065429,0.36196983
-1.2781091,-0.0
-1.2781091,-0.0
8.128176,8.39
1.2433534,0.0
0.47053766,-0.0
4.2015023,0.0
-1.2238917,-0.0
3.3104618,0.0
-1.24858,5.0987706
-0.23606491,-0.0
4.3495235,8.4448395
1.2297549,0.0
0.47053766,-8.444436
-0.3084998,-0.8983732
0.07048941,-0.0
4.384144,0.0
0.17161441,-0.0
0.91183424,0.0
2.735459,3.826948
-0.5390649,-3.2913513
2.9786482,17.613619
1.2297549,0.36196983
0.47053766,-5.5158615
1.8391752,0.0
-1.2622571,-0.0
2.207921,-0.0
4.32313,-0.0
0.020541668,-0.0
0.020541668,-0.0
-0.62416697,8.806809
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,0.8983732
1.2297549,5.5158615
1.2297549,4.2555184
1.2297549,-0.0
1.2297549,-0.0
-8.297533,-8.806809
1.2297549,0.0
1.2297549,-0.0
0.47053766,16.715246
0.47053766,4.1889176
1.2297549,3.2913513
1.2297549,-0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,8.444436
1.2297549,0.36196983
-1.2257099,8.806809
3.6258185,0.0
0.9022021,0.0
-3.5999007,-4.2555184
0.81490326,0.36196983
2.065257,0.0
-0.024908066,-0.36196983
0.91183424,0.0
-0.018431664,-0.0
11.588186,17.613619
2.065257,8.806809
4.397662,13.96042
1.4798017,-0.0
-0.28330493,13.96042
1.1390557,0.0
4.5671268,13.96042
-0.16156054,-0.0
4.5370474,0.0
-0.25296926,-4.1889176
10.39377,-0.0
3.6307085,-0.0
0.31848907,-3.2913513
3.494688,0.0
0.91183424,0.0
2.6959336,-0.36196983
1.7709098,0.0
1.3121386,0.0
0.8890481,4.1889176
4.32313,0.0
-0.94292116,-0.0
-0.3084998,-0.0
4.327571,1.2603431
1.8988459,6.660196
1.0932727,4.552613
0.591022,6.660196
-1.3046558,-13.320392
1.4400129,-0.0
-0.00022959709,-7.546867
-1.341208,-0.0
-0.67366004,-13.320392
-0.18962765,-0.0
-0.00022959709,-7.546867
-1.4693708,-0.0
-0.18395662,-0.0
3.624445,0.0
1.9209764,1.3631126
1.9209764,1.3631126
8.128176,8.39
4.0733237,1.3631126
0.47053766,-0.0
3.8245234,0.0
0.0882926,-0.0
3.798358,0.0
-0.04924345,4.2588077
0.1816721,-0.0
3.4358652,8.023309
1.2297549,0.0
0.47053766,-0.0
-1.4693708,-7.083592
0.15504265,-0.0
3.8734727,1.3631126
0.14269018,-0.0
1.6825848,0.0
1.4866366,3.6260629
-0.26160574,-4.4104123
-0.091668844,13.320392
1.2297549,-0.0
0.47053766,-7.546867
1.6106982,1.3631126
-0.7824993,-0.0
-1.0975089,-0.0
3.78238,0.0
0.43836188,-0.0
0.43836188,-0.0
-0.600425,6.660196
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,7.083592
1.2297549,7.546867
1.2297549,4.552613
1.2297549,0.0
1.2297549,0.0
-8.297533,-6.660196
1.2297549,0.0
1.2297549,0.0
0.47053766,8.963025
0.47053766,-0.46327487
1.2297549,4.4104123
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
-1.4143267,6.660196
1.3508797,0.0
0.9608841,0.0
-3.819075,-4.552613
0.87620974,0.0
1.2741017,-0.0
0.5665865,1.3631126
1.6825848,-0.0
-0.054097652,-0.0
5.080082,13.320392
1.2741017,6.660196
3.5113368,9.189199
1.3892193,-0.0
-0.81765366,9.189199
0.79920626,0.0
4.1436853,9.189199
-0.89360285,-0.0
3.5286863,0.0
-1.4693708,0.46327487
5.4261193,-0.0
3.4558039,1.3631126
-0.14509296,-4.4104123
3.4841757,1.3631126
1.6825848,-0.0
0.33251476,2.7262251
1.6143498,0.0
1.3660483,0.0
1.0238957,2.2629504
3.78238,-0.0
-1.4693708,-0.0
-1.4693708,-0.0
3.5253618,5.7204795
3.7301495,6.9253964
1.045414,4.9805446
0.42082167,6.9253964
-1.0077558,-13.850793
3.5211742,-0.0
-0.9337826,-2.9791331
-1.6060472,-0.0
-0.20162845,-13.850793
0.17226553,-0.0
-0.9337826,-2.9791331
-0.0673728,-0.0
0.5176909,-0.0
1.7672586,0.0
1.3650069,1.6116469
1.3650069,1.6116469
8.128176,8.39
4.191174,1.6116469
0.47053766,-0.0
3.650927,3.0936604
0.086983204,3.0936604
2.5347478,0.0
-0.24141788,4.1525826
-0.10273743,-0.0
3.9704094,11.630704
1.2297549,0.0
0.47053766,-0.0
-0.0673728,-2.8335292
0.10381889,-0.0
3.868619,1.6116469
0.07142353,-0.0
2.7144814,0.0
1.7572303,4.689337
-0.1570754,-9.260013
2.2771623,13.850793
1.2297549,-0.0
0.47053766,-2.9791331
1.3662748,1.6116469
-1.5339603,-0.0
-0.85544777,-0.0
1.8991909,0.0
0.062282324,-0.0
0.062282324,-0.0
-1.0031395,6.9253964
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,2.8335292
1.2297549,2.9791331
1.2297549,4.9805446
1.2297549,0.0
1.2297549,0.0
-8.297533,-6.9253964
1.2297549,0.0
1.2297549,0.0
0.47053766,14.240557
0.47053766,-0.14560407
1.2297549,9.260013
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
-1.5900016,6.9253964
1.4832339,0.0
1.3811607,0.0
-5.920648,-4.9805446
1.149518,0.0
1.3124108,-0.0
-0.68273354,1.6116469
2.7144814,-0.0
-0.2052145,-0.0
5.5561113,13.850793
1.3124108,6.9253964
4.465041,6.519715
1.8296318,-0.0
0.3931241,6.519715
0.95934916,0.0
1.2538075,6.519715
-0.6600461,-0.0
1.8933754,0.0
-0.0673728,0.14560407
4.626011,-0.0
3.439121,1.6116469
0.027825832,-9.260013
3.4612534,1.6116469
2.7144814,-0.0
3.7426543,3.2232938
1.7516236,0.0
1.895849,0.0
0.8796854,3.0776896
2.8281608,-0.0
-0.0673728,-0.0
-0.0673728,-0.0
2.2333102,1.2218822
3.8253236,7.9396577
1.2823548,4.937903
0.06723809,7.9396577
0.45456743,-15.879315
1.8230224,-0.0
-0.6724367,-9.829947
-0.47192955,-0.0
-0.37735724,-15.879315
-0.10892868,-0.0
-0.6724367,-9.829947
-1.2096155,-0.0
0.117740154,-3.2424626
3.9765875,0.0
-0.7149873,-0.0
-0.7149873,-0.0
8.128176,8.39
1.4658122,-0.0
0.47053766,-3.2424626
2.6153715,0.0
-0.6821785,-0.0
1.3296843,-0.0
-0.18059063,3.1567888
0.50149083,3.2424626
4.2322073,7.9396577
1.2297549,0.0
0.47053766,-0.0
-1.2096155,-8.134507
-0.3058815,-0.0
4.333084,0.0
0.524508,-0.0
0.90112257,0.0
4.427772,1.5470222
-0.65918016,-2.806905
6.3301034,15.879315
1.2297549,-0.0
0.47053766,-9.829947
1.2041621,0.0
0.08577871,-0.0
-0.22221422,-0.0
4.261165,0.0
-0.2258048,-0.0
-0.2258048,-0.0
-0.86064625,7.9396577
1.2297549,3.2424626
1.2297549,0.0
1.2297549,0.0
0.47053766,8.134507
1.2297549,9.829947
1.2297549,4.937903
1.2297549,-0.0
1.2297549,0.0
-8.297533,-7.9396577
1.2297549,0.0
1.2297549,0.0
0.47053766,10.98727
0.47053766,-1.6954404
1.2297549,2.806905
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
2.0944095,7.9396577
2.431366,0.0
1.0369892,0.0
-4.103312,-4.937903
0.8394604,-0.0
1.8336627,0.0
0.17332745,-0.0
0.90112257,-0.0
0.57939386,-0.0
11.461145,15.879315
1.8336627,7.9396577
4.0618114,13.888566
1.7656982,-0.0
-1.6030822,13.888566
0.8022752,0.0
4.49451,13.888566
-0.438272,-0.0
4.1088605,0.0
-1.2096155,1.6954404
1.192409,-0.0
3.912184,-0.0
-0.14385462,-2.806905
4.4922304,0.0
0.90112257,-0.0
-1.3168166,-0.0
1.4030178,0.0
1.0604625,0.0
0.8057685,1.5470222
4.261165,-0.0
-1.2096155,-0.0
-1.2096155,-0.0
3.24552,8.134507
2.8112667,8.24661
1.5375974,7.01111
-0.786438,8.24661
-0.58510494,-16.49322
1.5434322,-0.0
-0.5223527,-11.9189005
4.6106057,-0.0
-1.5015202,-16.49322
-0.12271404,-0.0
-0.5223527,-11.9189005
0.30337453,-0.0
0.27771044,-0.0
3.6417422,0.0
-1.1995797,2.170331
-1.1995797,2.170331
8.128176,8.39
1.3649073,2.170331
0.47053766,-0.0
3.5193174,1.0780028
-1.1241908,1.0780028
2.105723,0.0
-1.0286222,7.1127954
-0.33749914,-0.0
3.8553653,11.494944
1.2297549,0.0
0.47053766,-0.0
0.30337453,-11.418784
0.25907564,-0.0
4.408428,2.170331
-0.41024637,-0.0
0.99718523,0.0
1.8596413,6.0108767
-0.7590766,-2.4039874
4.307624,16.49322
1.2297549,-0.0
0.47053766,-11.9189005
3.3581595,2.170331
0.37038946,-0.0
-1.0409734,-0.0
3.695745,-0.0
0.383718,-0.0
0.383718,-0.0
-0.72380805,8.24661
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,11.418784
1.2297549,11.9189005
1.2297549,7.01111
1.2297549,-0.0
1.2297549,0.0
-8.297533,-8.24661
1.2297549,0.0
1.2297549,0.0
0.47053766,9.415097
0.47053766,-0.5001166
1.2297549,2.4039874
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
0.3093896,8.24661
2.514224,0.0
1.324791,0.0
-5.63277,-7.01111
0.8590646,0.0
2.1547437,0.0
-0.25084257,2.170331
0.99718523,-0.0
0.39678812,-0.0
9.487886,16.49322
3.995135,8.24661
4.200445,14.138012
1.1719656,-0.0
0.09400439,14.138012
1.0958548,0.0
3.7376065,14.138012
-0.29608774,-0.0
4.5287833,0.0
0.30337453,0.5001166
9.419206,-0.0
4.424202,2.170331
-0.041231632,-2.4039874
4.2155643,2.170331
0.99718523,-0.0
3.2793705,4.340662
2.7136822,0.0
0.85179234,0.0
0.8202357,3.8405457
3.695745,0.0
0.30337453,-0.0
0.30337453,-0.0
4.566864,9.248453
3.8027797,10.0
1.597301,8.465518
-0.45959997,10.0
2.1173384,-20.0
1.6164193,-0.0
11.486254,-7.9083724
0.1671071,-0.0
3.1538157,-20.0
0.18075895,-0.0
11.486254,-7.9083724
0.41820955,-0.0
-1.1927218,-0.5571451
3.8226132,0.0
0.006690979,-0.0
0.006690979,-0.0
8.128176,8.39
3.8647137,-0.0
0.47053766,-0.5571451
1.1853395,0.0
0.32699728,-0.0
1.1041684,0.0
-0.20471239,2.686894
0.59925723,0.5571451
4.3846855,10.0
1.2297549,0.0
0.47053766,-9.695431
0.41820955,-0.0
-0.0061826706,-0.0
3.7802603,0.0
0.36161137,-0.0
0.95250845,0.0
3.9505956,2.344203
-0.89914656,-1.8390521
6.185754,20.0
1.2297549,-0.0
0.47053766,-7.9083724
0.91801214,2.8459294
-0.20288801,-0.0
-1.4554758,-0.0
3.1932068,-0.0
0.10988712,-0.0
0.10988712,-0.0
-0.34718847,10.0
1.2297549,0.5571451
1.2297549,0.0
1.2297549,0.0
0.47053766,-0.0
1.2297549,7.9083724
1.2297549,8.465518
1.2297549,0.0
1.2297549,-0.0
-8.297533,-10.0
1.2297549,-0.0
1.2297549,-0.0
0.47053766,20.557146
0.47053766,1.7870579
1.2297549,1.8390521
1.2297549,-0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,9.695431
1.2297549,0.0
0.97177017,10.0
1.4158499,0.0
3.754044,0.41629478
-12.418554,-8.881812
3.3579028,2.8459294
3.6397223,-0.0
-0.22769499,-0.0
0.95250845,0.0
0.2828722,-0.0
11.249784,20.0
3.6397223,10.0
4.4205484,14.854039
1.0509582,0.0
-1.2683997,14.854039
0.89284515,0.0
3.82657,14.854039
-0.2952609,-0.0
3.8165405,0.0
0.41820955,-1.7870579
0.32193184,-0.0
3.7520552,-0.0
-0.2927184,-1.8390521
3.7506566,0.0
0.95250845,0.0
-1.2630355,-0.0
1.1672034,0.0
0.9085078,0.0
1.0091386,2.344203
3.1932068,0.0
0.41820955,-0.0
0.41820955,-0.0
1.7427189,0.0
4.091016,10.0
1.1898918,6.0034833
0.49891782,10.0
0.30369306,-20.0
1.7162709,-0.0
8.860495,-10.592214
-0.34088612,-0.0
5.930955,-20.0
-0.20280695,-0.0
8.860495,-10.592214
-1.3288851,-0.0
-0.31816912,-0.0
2.9881651,0.0
-0.06845665,-0.0
-0.06845665,-0.0
8.128176,8.39
1.8910253,-0.0
0.47053766,-0.0
1.1866021,0.0
-0.12466526,-0.0
1.6848848,0.0
-0.19890165,1.3749123
-0.27554226,-0.0
3.807889,10.0
1.2297549,0.0
0.47053766,-7.902096
-1.3288851,-4.588731
0.15994024,-0.0
4.0974956,0.0
0.60117984,-0.0
0.9983125,0.0
3.742257,1.8986126
-0.9818015,-1.5056903
6.016082,20.0
1.2297549,-0.0
0.47053766,-10.592214
0.81183195,1.5656447
-0.1931405,-0.0
-1.1577024,-0.0
3.9140496,-0.0
0.02390623,-0.0
0.02390623,-0.0
-1.3814268,10.0
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,4.588731
1.2297549,10.592214
1.2297549,6.0034833
1.2297549,0.0
1.2297549,-0.0
-8.297533,-10.0
1.2297549,-0.0
1.2297549,-0.0
0.47053766,15.411269
0.47053766,1.8986126
1.2297549,1.5056903
1.2297549,-0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
