Predictions,Labels
1.6112058,1.8195578
0.5549495,0.45488945
1.0718006,1.3646684
0.1383708,0.0
0.25283378,0.45488945
0.10146314,0.0
0.3896863,0.45488945
1.2133832,1.6799029
1.215638,1.6799029
0.34071562,0.41997573
0.8408512,1.2599272
0.101345725,0.0
0.12079249,0.41997573
0.32396683,0.0
0.21620227,0.41997573
2.8810875,2.9718678
2.8856559,2.9718678
1.303663,1.4859339
1.5634882,1.4859339
0.56673634,0.74296695
0.12977831,0.0
0.090546384,0.0
0.6991098,0.74296695
1.5619559,0.11921328
1.5438666,0.11921328
0.62424177,0.05960664
0.9689353,0.05960664
0.2006327,0.02980332
0.21832362,0.0
-0.004902613,0.0
0.41470158,0.02980332
5.23031,5.876695
5.200276,5.876695
1.6405004,1.4691738
3.5758717,4.4075212
0.31793386,0.0
0.93832815,1.4691738
0.28504372,0.0
1.2582023,1.4691738
5.6095443,6.49597
5.594492,6.49597
1.695312,1.6239924
3.9248772,4.8719773
0.20091665,0.0
1.1588738,1.6239924
0.191225,0.0
1.3820354,1.6239924
6.0744267,6.922795
6.0440273,6.922795
2.089823,1.7306987
4.0179853,5.192096
0.4880407,0.0
1.0546471,1.7306987
0.28860936,0.0
1.4757115,1.7306987
1.4020298,1.8207501
1.4111075,1.8207501
0.6759339,0.91037506
0.63200253,0.91037506
0.34247494,0.45518753
-0.07300546,0.0
0.027170131,0.0
0.30770394,0.45518753
0.7488372,1.1544073
0.7485204,1.1544073
0.3128398,0.28860182
0.43324715,0.86580545
0.12685354,0.0
0.075555414,0.28860182
-0.008784939,0.0
0.19458215,0.28860182
6.2103887,5.9959383
6.190169,5.9959383
2.5350175,2.9979692
3.6663613,2.9979692
0.9445913,1.4989846
0.56572974,0.0
0.18629259,0.0
1.5022933,1.4989846
5.081037,5.7406487
5.1366425,5.7406487
1.820656,1.4351622
3.2521925,4.305486
0.48165,0.0
0.7261708,1.4351622
0.18130232,0.0
1.2211785,1.4351622
1.4823334,0.58816576
1.47156,0.58816576
0.60596704,0.19533105
0.9346035,0.3928347
0.21029457,0.048289616
0.20235136,0.09875182
0.03277061,0.0
0.39459223,0.14704144
3.6753469,5.146537
3.6971867,5.146537
1.5855991,2.5732684
2.1089082,2.5732684
0.61441296,1.2866342
0.30226383,0.0
0.072323024,0.0
0.9163345,1.2866342
2.72303,1.5158813
2.6868086,1.5158813
1.125309,0.75794065
1.6355032,0.75794065
0.40183505,0.37897032
0.30735764,0.0
0.040563196,0.0
0.69784516,0.37897032
2.0980277,1.0356039
2.0969534,1.0356039
0.9800834,0.51780194
1.082443,0.51780194
0.46289837,0.25890097
0.018130802,0.0
0.08330834,0.0
0.49856418,0.25890097
1.0270163,0.9388289
1.0297697,0.9388289
0.25741366,0.115810394
0.74558294,0.8230185
0.051074818,0.0
0.13228177,0.115810394
0.28591466,0.47558734
0.1804288,0.115810394
1.9940877,0.7790947
2.0041146,0.7790947
0.7485594,0.38954735
1.2592705,0.38954735
0.19558403,0.19477367
0.31467098,0.0
-0.027821667,0.0
0.5132758,0.19477367
0.74651396,0.9428046
0.73069054,0.9428046
0.36158565,0.4714023
0.32524526,0.4714023
0.17911743,0.23570114
-0.019544244,0.0
0.008524672,0.0
0.17425896,0.23570114
3.1968443,5.4723225
3.1839216,5.4723225
1.3129016,2.1002727
1.9091661,3.3720498
0.4597665,0.7321921
0.35465413,0.6358885
0.03263469,0.0
0.80808276,1.3680806
0.57902193,0.34755048
0.5849294,0.34755048
0.26104623,0.17377524
0.29301587,0.17377524
0.113668606,0.08688762
0.026709154,0.0
-0.019956024,0.0
0.13790792,0.08688762
1.3219783,1.165362
1.3257464,1.165362
0.5438174,0.582681
0.8051651,0.582681
0.179018,0.2913405
0.17040473,0.0
-0.0050434624,0.0
0.34997344,0.2913405
1.4558883,1.0031354
1.4342916,1.0031354
0.61847097,0.5015677
0.84314483,0.5015677
0.2455098,0.25078386
0.13663733,0.0
0.01857613,0.0
0.3630587,0.25078386
1.9511127,2.0520394
1.9372605,2.0520394
0.87957525,1.0260197
1.1002761,1.0260197
0.37909725,0.51300985
0.1262817,0.0
0.0740641,0.0
0.4896174,0.51300985
1.4664109,0.4289853
1.4727048,0.4289853
0.6866657,0.21449265
0.7428499,0.21449265
0.32590657,0.107246324
0.0068919286,0.0
0.03800907,0.0
0.3459555,0.107246324
0.5988277,0.22780845
0.5834827,0.22780845
0.28191,0.11390422
0.26897573,0.11390422
0.135423,0.05695211
-0.001357697,0.0
-0.010070819,0.0
0.14447969,0.05695211
1.948746,1.8769271
1.9464808,1.8769271
0.9023404,0.93846357
0.98481315,0.93846357
0.40323836,0.46923178
0.041914903,0.0
0.055800155,0.0
0.4642799,0.46923178
