Predictions,Labels
1.1829396,0.0
1.2561209,0.0
0.5976063,0.14721294
1.370896,1.9194057
1.334642,1.9194057
0.20513937,0.47985142
1.4379401,1.4395543
1.3571165,0.0
0.28347552,0.47985142
0.97454417,0.0
0.5976063,0.47985142
1.1612545,2.2650776
1.0868871,2.2650776
0.7260685,0.69599736
1.3129225,1.5690801
0.18680957,0.25061744
0.18680957,0.19476245
0.20621869,0.48355794
0.5976063,0.44537988
0.39407206,1.013077
1.233142,1.013077
1.1814272,0.5065385
1.217825,0.5065385
0.6151892,0.25326926
0.79442346,0.0
0.42094648,0.0
0.5976063,0.25326926
0.19975379,0.46135765
1.1003282,0.46135765
0.614872,0.23067883
0.97369504,0.23067883
1.1489068,0.11533941
0.3439792,0.0
1.213416,0.0
0.5976063,0.11533941
1.1112407,0.4155698
1.1545008,0.4155698
0.18680957,0.10389245
1.230017,0.31167734
1.4158807,0.0
1.199555,0.10389245
1.2255775,0.0
0.5976063,0.10389245
0.652002,1.7316542
1.1123039,1.7316542
0.7549032,0.8658271
1.4457233,0.8658271
1.4329658,0.43291354
1.1127163,0.0
0.72769153,0.0
0.5976063,0.43291354
1.3167315,2.4685628
1.097693,2.4685628
0.2519525,0.6171407
1.157729,1.8514222
1.2815133,0.0
1.1480348,0.6171407
1.013173,0.0
0.5976063,0.6171407
1.2372215,1.2015136
0.48714647,1.2015136
0.18680957,0.030759383
0.45066953,1.1707543
0.72156596,0.0
0.20099796,0.030759383
1.3223515,1.0784762
0.5976063,0.030759383
1.350692,2.0551953
0.76813555,2.0551953
1.0027051,1.0275977
0.89333284,1.0275977
0.8920034,0.51379883
0.92054796,0.0
0.18680957,0.0
0.5976063,0.51379883
0.18680957,0.30956906
1.1474366,0.30956906
0.18680957,0.11653737
0.7660098,0.1930317
1.181239,0.0391451
1.3825992,0.038247168
0.8353205,0.0
0.5976063,0.077392265
1.3542755,2.8430715
1.05094,2.8430715
0.2985416,0.74693495
1.1859207,2.0961366
0.3257544,0.036167096
0.9338198,0.6746008
0.18680957,0.0
0.5976063,0.71076787
1.2645898,1.2506533
1.2912203,1.2506533
0.21345857,0.5055993
0.29786637,0.7450539
1.2103864,0.192936
1.3007027,0.1197273
1.2555668,0.0
0.5976063,0.31266332
1.1290779,0.9711931
1.1633521,0.9711931
0.6481451,0.48559654
0.20681237,0.48559654
0.6351532,0.24279827
1.0847745,0.0
1.2437627,0.0
0.5976063,0.24279827
0.46450984,1.2093126
1.1241188,1.2093126
1.1225306,0.6046563
1.2827787,0.6046563
1.2324926,0.30232814
0.4169314,0.0
1.1926775,0.0
0.5976063,0.30232814
0.74748087,1.4990289
0.5685022,1.4990289
0.19982222,0.37475723
1.3567538,1.1242718
0.4767005,0.0
1.0572385,0.37475723
0.624176,0.0
0.5976063,0.37475723
1.13295,2.0746531
0.7751198,2.0746531
0.5937568,1.0373266
0.7923641,1.0373266
1.2382679,0.5186633
1.3744552,0.0
1.1562333,0.0
0.5976063,0.5186633
1.1330392,3.7022412
1.1624594,3.7022412
1.0069575,0.9255603
1.2023901,2.776681
1.2369047,0.0
1.161403,0.9255603
1.3096826,0.0
0.5976063,0.9255603
1.3657862,1.4890722
0.5649283,1.4890722
1.1869311,0.7445361
1.086889,0.7445361
1.3052568,0.37226805
0.8057797,0.0
1.2496986,0.0
0.5976063,0.37226805
1.2015076,0.47819412
0.41112703,0.47819412
0.18680957,0.002879295
1.3713667,0.47531483
0.26314396,0.0
1.0466226,0.002879295
1.4044607,0.46667692
0.5976063,0.002879295
1.105256,0.86828476
0.3420995,0.86828476
0.18680957,0.21707119
1.4358275,0.6512136
0.3191323,0.0
1.1494589,0.21707119
1.3828377,0.0
0.5976063,0.21707119
1.2363961,1.472255
0.5588918,1.472255
1.279742,0.7361275
1.3637128,0.7361275
0.88854444,0.36806375
1.3881754,0.0
0.60716295,0.0
0.5976063,0.36806375
1.1639917,0.41903403
0.7853985,0.41903403
0.18680957,0.06712834
1.1014149,0.3519057
1.4154066,0.0
1.2876529,0.06712834
0.18680957,0.1505207
0.5976063,0.06712834
1.129443,3.6455317
1.2984978,3.6455317
0.51777387,0.9113829
1.1561031,2.7341487
1.3699356,0.0
1.0492191,0.9113829
1.3608277,0.0
0.5976063,0.9113829
1.1407932,4.277307
1.1695065,4.277307
1.1353798,1.0693268
1.2437904,3.2079802
0.932739,0.0
0.7578099,1.0693268
1.1659282,0.0
0.5976063,1.0693268
1.0494505,3.5140276
1.1211038,3.5140276
1.1392013,1.5699325
0.7282566,1.944095
1.4088595,0.6914256
1.1334438,0.18708128
1.219019,0.0
0.5976063,0.8785069
