Predictions,Labels
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,0.21389027
8.43543,6.6002383
5.304061,4.8594694
8.171717,6.6002383
-16.51337,-13.200477
0.07869359,-0.0
-9.589982,-8.778947
1.603e-42,-0.0
-16.513243,-13.200477
-4.2946966e-17,-0.0
-9.589942,-8.778947
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,1.4627161
0.67300874,1.4627161
8.389983,8.39
0.66439164,1.4627161
-1.3074216,-0.0
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,4.7788663
1.3082106,-0.0
9.75225,8.062955
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-8.307626
0.047726877,-0.0
0.67241734,1.4627161
-0.017506441,-0.0
0.05486955,0.0
3.4032125,3.9168272
-2.9992692,-2.9588134
16.513004,13.200477
0.0941645,-0.0
-9.590017,-8.778947
1.4840235,1.4627161
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,6.6002383
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,8.307626
9.589942,8.778947
5.3040667,4.8594694
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-6.6002383
5.37e-43,0.0
0.0022482239,0.0
11.598336,7.818283
0.025599785,-0.47132117
2.999202,2.9588134
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,6.6002383
0.19598465,0.0
1.001261,0.0
-6.3199778,-4.8594694
0.8446105,0.0
-2.877e-42,-0.0
0.6351654,1.4627161
2.726e-42,-0.0
0.079690985,-0.0
16.514261,13.200477
8.276003,6.6002383
12.650274,9.589343
-2.09e-42,-0.0
12.512146,9.589343
0.13573359,0.0
12.514244,9.589343
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,0.47132117
0.002477809,-0.0
0.67081517,1.4627161
-2.9993382,-2.9588134
0.67031115,1.4627161
2.41e-43,-0.0
1.3002231,2.9254322
0.0020797288,0.0
0.000640767,0.0
2.769102,2.454111
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,6.84491
8.43543,8.078897
5.304061,3.2021406
8.171717,8.078897
-16.51337,-16.157795
0.07869359,-0.0
-9.589982,-6.9696865
1.603e-42,-0.0
-16.513243,-16.157795
-4.2946966e-17,-0.0
-9.589942,-6.9696865
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,0.92691374
0.67300874,0.92691374
8.389983,8.39
0.66439164,0.92691374
-1.3074216,-0.0
0.88543993,0.4221818
0.88588655,0.4221818
-0.00071558094,0.0
4.359411,3.1958787
1.3082106,-0.0
9.75225,9.427993
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-6.548287
0.047726877,-0.0
0.67241734,0.92691374
-0.017506441,-0.0
0.05486955,0.0
3.4032125,2.359342
-2.9992692,-8.261194
16.513004,16.157795
0.0941645,-0.0
-9.590017,-6.9696865
1.4840235,3.9774404
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,8.078897
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,6.548287
9.589942,6.9696865
5.3040667,3.2021406
-1.4e-44,-0.0
8.79e-43,0.0
-8.274504,-8.078897
5.37e-43,0.0
0.0022482239,0.0
11.598336,11.463335
0.025599785,-0.4213992
2.999202,8.261194
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,8.078897
0.19598465,0.0
1.001261,0.0
-6.3199778,-3.2021406
0.8446105,3.0505266
-2.877e-42,0.0
0.6351654,0.92691374
2.726e-42,-0.0
0.079690985,-0.0
16.514261,16.157795
8.276003,8.078897
12.650274,10.5414915
-2.09e-42,-0.0
12.512146,10.5414915
0.13573359,0.0
12.514244,10.5414915
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,0.4213992
0.002477809,-0.0
0.67081517,0.92691374
-2.9993382,-8.261194
0.67031115,0.92691374
2.41e-43,-0.0
1.3002231,1.8538275
0.0020797288,0.0
0.000640767,0.0
2.769102,1.4324284
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,5.621373
8.43543,8.781192
5.304061,2.9279587
8.171717,8.781192
-16.51337,-17.562384
0.07869359,-0.0
-9.589982,-14.000216
1.603e-42,-0.0
-16.513243,-17.562384
-4.2946966e-17,-0.0
-9.589942,-14.000216
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,1.4235002
0.67300874,1.4235002
8.389983,8.39
0.66439164,1.4235002
-1.3074216,-0.0
0.88543993,2.4106388
0.88588655,2.4106388
-0.00071558094,0.0
4.359411,8.716742
1.3082106,-0.0
9.75225,12.615331
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-15.342757
0.047726877,-0.0
0.67241734,1.4235002
-0.017506441,-0.0
0.05486955,0.0
3.4032125,5.613042
-2.9992692,-2.138668
16.513004,17.562384
0.0941645,-0.0
-9.590017,-14.000216
1.4840235,1.4235002
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,8.781192
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,15.342757
9.589942,14.000216
5.3040667,2.9279587
-1.4e-44,-0.0
8.79e-43,0.0
-8.274504,-8.781192
5.37e-43,0.0
0.0022482239,0.0
11.598336,5.0666265
0.025599785,1.3425417
2.999202,2.138668
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,8.781192
0.19598465,0.0
1.001261,0.0
-6.3199778,-2.9279587
0.8446105,0.0
-2.877e-42,0.0
0.6351654,1.4235002
2.726e-42,-0.0
0.079690985,-0.0
16.514261,17.562384
8.276003,8.781192
12.650274,15.478487
-2.09e-42,-0.0
12.512146,15.478487
0.13573359,0.0
12.514244,15.478487
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-1.3425417
0.002477809,-0.0
0.67081517,1.4235002
-2.9993382,-2.138668
0.67031115,1.4235002
2.41e-43,-0.0
1.3002231,2.8470004
0.0020797288,0.0
0.000640767,0.0
2.769102,4.189542
0.55142766,-0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,13.919257
8.43543,10.0
5.304061,8.672238
8.171717,10.0
-16.51337,-20.0
0.07869359,-0.0
-9.589982,-7.22732
1.603e-42,-0.0
-16.513243,-20.0
-4.2946966e-17,-0.0
-9.589942,-7.22732
-1.673e-42,-0.0
-1.3080007,-1.4449176
0.039938614,0.0
0.67270887,-0.0
0.67300874,-0.0
8.389983,8.39
0.66439164,-0.0
-1.3074216,-1.4449176
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,-0.0
4.359411,3.506152
1.3082106,1.4449176
9.75225,10.0
-1.658e-42,0.0
-1.9296995,-10.133388
-7.6485906,-0.0
0.047726877,-0.0
0.67241734,0.0
-0.017506441,-0.0
0.05486955,0.0
3.4032125,4.350985
-2.9992692,-1.1943742
16.513004,20.0
0.0941645,-0.0
-9.590017,-7.22732
1.4840235,5.3915324
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,10.0
1.3076088,1.4449176
1.449e-42,0.0
-2.417e-42,0.0
7.648514,-0.0
9.589942,7.22732
5.3040667,8.672238
-1.4e-44,0.0
8.79e-43,-0.0
-8.274504,-10.0
5.37e-43,0.0
0.0022482239,0.0
11.598336,21.444918
0.025599785,2.9060674
2.999202,1.1943742
2.679e-42,-0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,10.133388
0.03783726,0.0
8.240028,10.0
0.19598465,0.0
1.001261,6.2854
-6.3199778,-14.957638
0.8446105,5.3915324
-2.877e-42,-0.0
0.6351654,-0.0
2.726e-42,0.0
0.079690985,-0.0
16.514261,20.0
8.276003,10.0
12.650274,16.56107
-2.09e-42,-0.0
12.512146,16.56107
0.13573359,0.0
12.514244,16.56107
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-2.9060674
0.002477809,-0.0
0.67081517,-0.0
-2.9993382,-1.1943742
0.67031115,0.0
2.41e-43,0.0
1.3002231,-0.0
0.0020797288,0.0
0.000640767,0.0
2.769102,4.350985
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,0.0
8.43543,7.7274265
5.304061,5.396069
8.171717,7.7274265
-16.51337,-15.454853
0.07869359,-0.0
-9.589982,-7.7348647
1.603e-42,-0.0
-16.513243,-15.454853
-4.2946966e-17,-0.0
-9.589942,-7.7348647
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,1.5168378
0.67300874,1.5168378
8.389983,8.39
0.66439164,1.5168378
-1.3074216,-0.0
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,4.078268
1.3082106,-0.0
9.75225,9.244265
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-6.8893094
0.047726877,-0.0
0.67241734,1.5168378
-0.017506441,-0.0
0.05486955,0.0
3.4032125,3.704958
-2.9992692,-6.2031507
16.513004,15.454853
0.0941645,-0.0
-9.590017,-7.7348647
1.4840235,4.1439013
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,7.7274265
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,6.8893094
9.589942,7.7348647
5.3040667,5.396069
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-7.7274265
5.37e-43,0.0
0.0022482239,0.0
11.598336,11.599219
0.025599785,-0.8455555
2.999202,6.2031507
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,7.7274265
0.19598465,0.0
1.001261,0.0
-6.3199778,-5.396069
0.8446105,2.6270635
-2.877e-42,-0.0
0.6351654,1.5168378
2.726e-42,-0.0
0.079690985,-0.0
16.514261,15.454853
8.276003,7.7274265
12.650274,11.143122
-2.09e-42,-0.0
12.512146,11.143122
0.13573359,0.0
12.514244,11.143122
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,0.8455555
0.002477809,-0.0
0.67081517,1.5168378
-2.9993382,-6.2031507
0.67031115,1.5168378
2.41e-43,-0.0
1.3002231,3.0336757
0.0020797288,0.0
0.000640767,0.0
2.769102,2.1881201
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,5.372472
8.43543,9.816525
5.304061,6.5986505
8.171717,9.816525
-16.51337,-19.63305
0.07869359,-0.0
-9.589982,-8.706957
1.603e-42,-0.0
-16.513243,-19.63305
-4.2946966e-17,-0.0
-9.589942,-8.706957
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,-0.0
0.67300874,-0.0
8.389983,8.39
0.66439164,-0.0
-1.3074216,-0.0
0.88543993,1.6520449
0.88588655,1.6520449
-0.00071558094,0.0
4.359411,1.3651329
1.3082106,-0.0
9.75225,11.468571
-1.658e-42,0.0
-1.9296995,-9.667045
-7.6485906,-2.1083062
0.047726877,-0.0
0.67241734,0.0
-0.017506441,-0.0
0.05486955,0.0
3.4032125,3.0683944
-2.9992692,-1.2590504
16.513004,19.63305
0.0941645,-0.0
-9.590017,-8.706957
1.4840235,0.589853
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,9.816525
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,2.1083062
9.589942,8.706957
5.3040667,6.5986505
-1.4e-44,0.0
8.79e-43,-0.0
-8.274504,-9.816525
5.37e-43,0.0
0.0022482239,-0.0
11.598336,17.524746
0.025599785,3.0683944
2.999202,1.2590504
2.679e-42,-0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,9.667045
0.03783726,0.0
8.240028,9.816525
0.19598465,0.0
1.001261,11.989746
-6.3199778,-18.588396
0.8446105,0.589853
-2.877e-42,-0.0
0.6351654,-0.0
2.726e-42,0.0
0.079690985,-0.0
16.514261,19.63305
8.276003,9.816525
12.650274,10.95614
-2.09e-42,-0.0
12.512146,10.95614
0.13573359,0.0
12.514244,10.95614
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-3.0683944
0.002477809,-0.0
0.67081517,-0.0
-2.9993382,-1.2590504
0.67031115,0.0
2.41e-43,0.0
1.3002231,-0.0
0.0020797288,0.0
0.000640767,0.0
2.769102,3.0683944
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,2.1083062
8.43543,8.9573965
5.304061,6.1753855
8.171717,8.9573965
-16.51337,-17.914793
0.07869359,-0.0
-9.589982,-12.793245
1.603e-42,-0.0
-16.513243,-17.914793
-4.2946966e-17,-0.0
-9.589942,-12.793245
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,2.0582576
0.67300874,2.0582576
8.389983,8.39
0.66439164,2.0582576
-1.3074216,-0.0
0.88543993,0.4030862
0.88588655,0.4030862
-0.00071558094,0.0
4.359411,9.417016
1.3082106,-0.0
9.75225,11.41874
-1.658e-42,0.0
-1.9296995,-1.2708358
-7.6485906,-12.792632
0.047726877,-0.0
0.67241734,2.0582576
-0.017506441,-0.0
0.05486955,0.0
3.4032125,7.444996
-2.9992692,-1.7924551
16.513004,17.914793
0.0941645,-0.0
-9.590017,-12.793245
1.4840235,5.3267198
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,8.9573965
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,12.792632
9.589942,12.793245
5.3040667,6.1753855
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-8.9573965
5.37e-43,0.0
0.0022482239,0.0
11.598336,9.238676
0.025599785,1.2702229
2.999202,1.7924551
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,1.2708358
0.03783726,0.0
8.240028,8.9573965
0.19598465,0.0
1.001261,0.0
-6.3199778,-6.1753855
0.8446105,3.268462
-2.877e-42,-0.0
0.6351654,2.0582576
2.726e-42,-0.0
0.079690985,-0.0
16.514261,17.914793
8.276003,8.9573965
12.650274,18.538723
-2.09e-42,-0.0
12.512146,18.538723
0.13573359,0.0
12.514244,18.538723
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-1.2702229
0.002477809,-0.0
0.67081517,2.0582576
-2.9993382,-1.7924551
0.67031115,2.0582576
2.41e-43,-0.0
1.3002231,4.116515
0.0020797288,0.0
0.000640767,0.0
2.769102,5.3867383
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,10.734374
8.43543,6.780601
5.304061,3.1437914
8.171717,6.780601
-16.51337,-13.561202
0.07869359,-0.0
-9.589982,-9.176957
1.603e-42,-0.0
-16.513243,-13.561202
-4.2946966e-17,-0.0
-9.589942,-9.176957
-1.673e-42,-0.0
-1.3080007,-2.389096
0.039938614,0.0
0.67270887,-0.0
0.67300874,-0.0
8.389983,8.39
0.66439164,-0.0
-1.3074216,-2.389096
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,3.5512922
1.3082106,2.389096
9.75225,6.780601
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-8.422262
0.047726877,-0.0
0.67241734,0.0
-0.017506441,-0.0
0.05486955,0.0
3.4032125,1.6344007
-2.9992692,-1.9951489
16.513004,13.561202
0.0941645,-0.0
-9.590017,-9.176957
1.4840235,0.0
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,6.780601
1.3076088,2.389096
1.449e-42,0.0
-2.417e-42,0.0
7.648514,8.422262
9.589942,9.176957
5.3040667,3.1437914
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-6.780601
5.37e-43,0.0
0.0022482239,0.0
11.598336,7.5280366
0.025599785,-0.7546954
2.999202,1.9951489
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,6.780601
0.19598465,0.0
1.001261,0.0
-6.3199778,-3.1437914
0.8446105,-0.0
-2.877e-42,-0.0
0.6351654,-0.0
2.726e-42,-0.0
0.079690985,-0.0
16.514261,13.561202
8.276003,6.780601
12.650274,11.11159
-2.09e-42,-0.0
12.512146,11.11159
0.13573359,0.0
12.514244,11.11159
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,0.7546954
0.002477809,-0.0
0.67081517,-0.0
-2.9993382,-1.9951489
0.67031115,-0.0
2.41e-43,-0.0
1.3002231,-0.0
0.0020797288,0.0
0.000640767,0.0
2.769102,1.6344007
0.55142766,-0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,8.422262
8.43543,12.317051
5.304061,7.7703586
8.171717,10.0
-16.51337,-20.0
0.07869359,-0.0
-9.589982,-7.8781433
1.603e-42,-0.0
-16.513243,-20.0
-4.2946966e-17,-0.0
-9.589942,-7.8781433
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,-0.0
0.67300874,-0.0
8.389983,8.39
0.66439164,-0.0
-1.3074216,-0.0
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,1.9191489
1.3082106,-0.0
9.75225,10.0
-1.658e-42,0.0
-1.9296995,-11.138863
-7.6485906,-0.107784614
0.047726877,-0.0
0.67241734,0.0
-0.017506441,-0.0
0.05486955,0.0
3.4032125,3.368504
-2.9992692,-0.98299426
16.513004,20.0
0.0941645,-0.0
-9.590017,-7.8781433
1.4840235,1.4102969
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,10.0
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,0.107784614
9.589942,7.8781433
5.3040667,7.7703586
-1.4e-44,0.0
8.79e-43,-0.0
-8.274504,-10.0
5.37e-43,0.0
0.0022482239,0.0
11.598336,19.892216
0.025599785,3.368504
2.999202,0.98299426
2.679e-42,-0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,11.138863
0.03783726,0.0
8.240028,10.0
0.19598465,2.3170507
1.001261,9.273709
-6.3199778,-17.044067
0.8446105,1.4102969
-2.877e-42,-0.0
0.6351654,-0.0
2.726e-42,0.0
0.079690985,-0.0
16.514261,20.0
8.276003,10.0
12.650274,11.212098
-2.09e-42,-0.0
12.512146,11.212098
0.13573359,0.0
12.514244,11.212098
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-3.368504
0.002477809,-0.0
0.67081517,-0.0
-2.9993382,-0.98299426
0.67031115,-0.0
2.41e-43,0.0
1.3002231,-0.0
0.0020797288,0.0
0.000640767,0.0
2.769102,3.368504
0.55142766,-0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,0.107784614
8.43543,9.052645
5.304061,4.535242
8.171717,9.052645
-16.51337,-18.10529
0.07869359,-0.0
-9.589982,-14.0962925
1.603e-42,-0.0
-16.513243,-18.10529
-4.2946966e-17,-0.0
-9.589942,-14.0962925
-1.673e-42,-0.0
-1.3080007,-3.0872436
0.039938614,0.0
0.67270887,-0.0
0.67300874,-0.0
8.389983,8.39
0.66439164,-0.0
-1.3074216,-3.0872436
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,-0.0
4.359411,4.4393187
1.3082106,3.0872436
9.75225,9.052645
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-12.6482935
0.047726877,-0.0
0.67241734,0.0
-0.017506441,-0.0
0.05486955,0.0
3.4032125,1.6392449
-2.9992692,-0.92175364
16.513004,18.10529
0.0941645,-0.0
-9.590017,-14.0962925
1.4840235,0.0
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,9.052645
1.3076088,3.0872436
1.449e-42,0.0
-2.417e-42,0.0
7.648514,12.6482935
9.589942,14.0962925
5.3040667,4.535242
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-9.052645
5.37e-43,0.0
0.0022482239,0.0
11.598336,8.544239
0.025599785,-1.4479986
2.999202,0.92175364
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,9.052645
0.19598465,0.0
1.001261,0.0
-6.3199778,-4.535242
0.8446105,-0.0
-2.877e-42,-0.0
0.6351654,-0.0
2.726e-42,-0.0
0.079690985,-0.0
16.514261,18.10529
8.276003,9.052645
12.650274,17.241852
-2.09e-42,-0.0
12.512146,17.241852
0.13573359,0.0
12.514244,17.241852
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,1.4479986
0.002477809,-0.0
0.67081517,-0.0
-2.9993382,-0.92175364
0.67031115,0.0
2.41e-43,-0.0
1.3002231,-0.0
0.0020797288,0.0
0.000640767,0.0
2.769102,1.6392449
0.55142766,-0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,12.6482935
8.43543,10.0
5.304061,6.804122
8.171717,10.0
-16.51337,-20.0
0.07869359,-0.0
-9.589982,-7.600908
1.603e-42,-0.0
-16.513243,-20.0
-4.2946966e-17,-0.0
-9.589942,-7.600908
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,-0.0
0.67300874,-0.0
8.389983,8.39
0.66439164,-0.0
-1.3074216,-0.0
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,4.1054606
1.3082106,-0.0
9.75225,10.0
-1.658e-42,0.0
-1.9296995,-11.299841
-7.6485906,-0.7967856
0.047726877,-0.0
0.67241734,0.0
-0.017506441,-0.0
0.05486955,0.0
3.4032125,4.495719
-2.9992692,-1.0992512
16.513004,20.0
0.0941645,-0.0
-9.590017,-7.600908
1.4840235,0.0
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,1.0656252
0.025721004,-0.0
0.025255218,-0.0
8.240413,10.0
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,0.7967856
9.589942,7.600908
5.3040667,6.804122
-1.4e-44,0.0
8.79e-43,-0.0
-8.274504,-10.0
5.37e-43,0.0
0.0022482239,0.0
11.598336,19.203215
0.025599785,4.495719
2.999202,1.0992512
2.679e-42,-0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,11.299841
0.03783726,0.0
8.240028,10.0
0.19598465,0.0
1.001261,4.722288
-6.3199778,-11.52641
0.8446105,-0.0
-2.877e-42,-0.0
0.6351654,-0.0
2.726e-42,0.0
0.079690985,-0.0
16.514261,20.0
8.276003,10.0
12.650274,15.715461
-2.09e-42,-0.0
12.512146,15.715461
0.13573359,0.0
12.514244,15.715461
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-4.495719
0.002477809,-0.0
0.67081517,-0.0
-2.9993382,-1.0992512
0.67031115,-0.0
2.41e-43,0.0
1.3002231,-0.0
0.0020797288,0.0
0.000640767,0.0
2.769102,4.495719
0.55142766,1.0656252
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,0.7967856
8.43543,6.9851174
5.304061,4.5701847
8.171717,6.9851174
-16.51337,-13.970235
0.07869359,-0.0
-9.589982,-8.147159
1.603e-42,-0.0
-16.513243,-13.970235
-4.2946966e-17,-0.0
-9.589942,-8.147159
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,1.4688395
0.67300874,1.4688395
8.389983,8.39
0.66439164,1.4688395
-1.3074216,-0.0
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,5.09618
1.3082106,-0.0
9.75225,8.453957
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-7.9834924
0.047726877,-0.0
0.67241734,1.4688395
-0.017506441,-0.0
0.05486955,0.0
3.4032125,4.2428527
-2.9992692,-4.3542366
16.513004,13.970235
0.0941645,-0.0
-9.590017,-8.147159
1.4840235,5.382527
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,6.9851174
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,7.9834924
9.589942,8.147159
5.3040667,4.5701847
-1.4e-44,-0.0
8.79e-43,0.0
-8.274504,-6.9851174
5.37e-43,0.0
0.0022482239,0.0
11.598336,8.924421
0.025599785,-0.16366589
2.999202,4.3542366
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,6.9851174
0.19598465,0.0
1.001261,0.0
-6.3199778,-4.5701847
0.8446105,3.9136872
-2.877e-42,0.0
0.6351654,1.4688395
2.726e-42,-0.0
0.079690985,-0.0
16.514261,13.970235
8.276003,6.9851174
12.650274,10.6764145
-2.09e-42,-0.0
12.512146,10.6764145
0.13573359,0.0
12.514244,10.6764145
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,0.16366589
0.002477809,-0.0
0.67081517,1.4688395
-2.9993382,-4.3542366
0.67031115,1.4688395
2.41e-43,-0.0
1.3002231,2.937679
0.0020797288,0.0
0.000640767,0.0
2.769102,2.7740133
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,6.5146527
8.43543,9.139377
5.304061,5.3032913
8.171717,9.139377
-16.51337,-18.278753
0.07869359,-0.0
-9.589982,-13.516307
1.603e-42,-0.0
-16.513243,-18.278753
-4.2946966e-17,-0.0
-9.589942,-13.516307
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,1.6442384
0.67300874,1.6442384
8.389983,8.39
0.66439164,1.6442384
-1.3074216,-0.0
0.88543993,1.4902807
0.88588655,1.4902807
-0.00071558094,0.0
4.359411,6.522749
1.3082106,-0.0
9.75225,12.273895
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-13.145731
0.047726877,-0.0
0.67241734,1.6442384
-0.017506441,-0.0
0.05486955,0.0
3.4032125,4.562139
-2.9992692,-3.1182075
16.513004,18.278753
0.0941645,-0.0
-9.590017,-13.516307
1.4840235,1.6442384
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,9.139377
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,13.145731
9.589942,13.516307
5.3040667,5.3032913
-1.4e-44,-0.0
8.79e-43,0.0
-8.274504,-9.139377
5.37e-43,0.0
0.0022482239,0.0
11.598336,8.421498
0.025599785,-0.370576
2.999202,3.1182075
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,9.139377
0.19598465,0.0
1.001261,0.0
-6.3199778,-5.3032913
0.8446105,0.0
-2.877e-42,0.0
0.6351654,1.6442384
2.726e-42,-0.0
0.079690985,-0.0
16.514261,18.278753
8.276003,9.139377
12.650274,14.921222
-2.09e-42,-0.0
12.512146,14.921222
0.13573359,0.0
12.514244,14.921222
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,0.370576
0.002477809,-0.0
0.67081517,1.6442384
-2.9993382,-3.1182075
0.67031115,1.6442384
2.41e-43,-0.0
1.3002231,3.2884767
