Predictions,Labels
0.6549547,1.3392513
3.55e-43,-0.0
0.13305736,-0.0
16.517845,13.881166
8.271899,6.940583
12.526629,9.457442
-1.484e-42,-0.0
12.381931,9.457442
0.14288715,0.0
12.384077,9.457442
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,1.0322123
-0.00012523736,-0.0
0.6795435,1.3392513
-2.9815888,-2.5368018
0.6800229,1.3392513
5.83e-43,-0.0
1.320449,2.6785026
0.0065505155,0.0
0.000119342585,0.0
2.790192,1.6462904
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,7.6336503
8.44015,7.27619
5.3485107,3.7516656
8.164103,7.27619
-16.517694,-14.55238
0.12044116,-0.0
-9.53536,-9.5691595
-6.94e-43,-0.0
-16.517904,-14.55238
-6.557999e-17,-0.0
-9.5346,-9.5691595
5.6e-43,-0.0
-1.267655,-2.242645
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,-0.0
-1.2685387,-2.242645
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,-0.0
4.3510947,2.371404
1.2676878,2.242645
9.850787,7.27619
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-8.060139
0.08897729,-0.0
0.6818403,0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,0.7336244
-2.9817634,-2.740575
16.51809,14.55238
0.06031286,-0.0
-9.535138,-9.5691595
1.519473,0.0
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,7.27619
1.267741,2.242645
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,8.060139
9.535077,9.5691595
5.3484955,3.7516656
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-7.27619
-4.92e-43,0.0
0.00043144613,0.0
11.702555,8.734886
0.05297301,-1.5090206
2.9833832,2.740575
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,7.27619
0.20730527,0.0
1.0342814,0.0
-6.3928947,-3.7516656
0.8722943,-0.0
2.89e-43,-0.0
0.6549547,-0.0
3.55e-43,-0.0
0.13305736,-0.0
16.517845,14.55238
8.271899,7.27619
12.526629,10.776429
-1.484e-42,-0.0
12.381931,10.776429
0.14288715,0.0
12.384077,10.776429
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,1.5090206
-0.00012523736,-0.0
0.6795435,-0.0
-2.9815888,-2.740575
0.6800229,-0.0
5.83e-43,-0.0
1.320449,-0.0
0.0065505155,0.0
0.000119342585,0.0
2.790192,0.7336244
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,8.060139
8.44015,8.805025
5.3485107,8.1464405
8.164103,8.805025
-16.517694,-17.61005
0.12044116,-0.0
-9.53536,-12.797834
-6.94e-43,-0.0
-16.517904,-17.61005
-6.557999e-17,-0.0
-9.5346,-12.797834
5.6e-43,-0.0
-1.267655,-0.0
0.011472776,0.0
0.6815209,2.6864216
0.68158525,2.6864216
8.389986,8.39
0.67061347,2.6864216
-1.2685387,-0.0
0.9735307,6.7680297
0.9731386,6.7680297
-0.00040539703,0.0
4.3510947,9.113145
1.2676878,-0.0
9.850787,18.259478
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-12.71066
0.08897729,-0.0
0.6818403,2.6864216
-0.046897154,-0.0
0.033175185,0.0
3.4294639,7.9720902
-2.9817634,-2.1257944
16.51809,17.61005
0.06031286,-0.0
-9.535138,-12.797834
1.519473,2.6864216
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,8.805025
1.267741,0.0
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,12.71066
9.535077,12.797834
5.3484955,8.1464405
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-8.805025
-4.92e-43,0.0
0.00043144613,0.0
11.702555,10.272235
0.05297301,-0.08717495
2.9833832,2.1257944
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,8.805025
0.20730527,0.0
1.0342814,0.0
-6.3928947,-8.1464405
0.8722943,0.0
2.89e-43,-0.0
0.6549547,2.6864216
3.55e-43,-0.0
0.13305736,-0.0
16.517845,17.61005
8.271899,8.805025
12.526629,11.565166
-1.484e-42,-0.0
12.381931,10.738391
0.14288715,0.8267753
12.384077,10.738391
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,0.08717495
-0.00012523736,-0.0
0.6795435,2.6864216
-2.9815888,-2.1257944
0.6800229,2.6864216
5.83e-43,-0.0
1.320449,5.3728433
0.0065505155,0.0
0.000119342585,0.0
2.790192,5.2856684
0.573112,-0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,10.024238
8.44015,10.0
5.3485107,9.091218
8.164103,10.0
-16.517694,-20.0
0.12044116,-0.0
-9.53536,-7.7746763
-6.94e-43,-0.0
-16.517904,-20.0
-6.557999e-17,-0.0
-9.5346,-7.7746763
5.6e-43,-0.0
-1.267655,-1.3165414
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,-0.0
-1.2685387,-1.3165414
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,-0.0
4.3510947,1.744946
1.2676878,1.3165414
9.850787,10.0
-2.721e-42,0.0
-2.0071023,-9.747076
-7.538447,-0.0
0.08897729,-0.0
0.6818403,0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,3.2889416
-2.9817634,-1.1617061
16.51809,20.0
0.06031286,-0.0
-9.535138,-7.7746763
1.519473,1.9048537
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,10.0
1.267741,1.3165414
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,-0.0
9.535077,7.7746763
5.3484955,9.091218
-2.968e-42,0.0
-1.309e-42,-0.0
-8.271913,-10.0
-4.92e-43,0.0
0.00043144613,0.0
11.702555,21.316542
0.05297301,1.9724002
2.9833832,1.1617061
5.63e-43,-0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,9.747076
0.019530213,0.0
8.2359295,10.0
0.20730527,0.0
1.0342814,8.148383
-6.3928947,-17.239601
0.8722943,1.9048537
2.89e-43,-0.0
0.6549547,-0.0
3.55e-43,0.0
0.13305736,-0.0
16.517845,20.0
8.271899,10.0
12.526629,14.671488
-1.484e-42,-0.0
12.381931,14.671488
0.14288715,0.0
12.384077,14.671488
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,-1.9724002
-0.00012523736,-0.0
0.6795435,-0.0
-2.9815888,-1.1617061
0.6800229,0.0
5.83e-43,0.0
1.320449,-0.0
0.0065505155,0.0
0.000119342585,0.0
2.790192,3.2889416
0.573112,-0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,0.0
8.44015,6.697252
5.3485107,3.2570865
8.164103,6.697252
-16.517694,-13.394504
0.12044116,-0.0
-9.53536,-8.775977
-6.94e-43,-0.0
-16.517904,-13.394504
-6.557999e-17,-0.0
-9.5346,-8.775977
5.6e-43,-0.0
-1.267655,-1.9699581
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,-0.0
-1.2685387,-1.9699581
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,-0.0
4.3510947,2.2332597
1.2676878,1.9699581
9.850787,6.697252
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-7.488848
0.08897729,-0.0
0.6818403,0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,0.6828297
-2.9817634,-2.6485689
16.51809,13.394504
0.06031286,-0.0
-9.535138,-8.775977
1.519473,0.0
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,6.697252
1.267741,1.9699581
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,7.488848
9.535077,8.775977
5.3484955,3.2570865
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-6.697252
-4.92e-43,0.0
0.00043144613,0.0
11.702555,7.8756137
0.05297301,-1.2871283
2.9833832,2.6485689
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,6.697252
0.20730527,0.0
1.0342814,0.0
-6.3928947,-3.2570865
0.8722943,-0.0
2.89e-43,-0.0
0.6549547,-0.0
3.55e-43,-0.0
0.13305736,-0.0
16.517845,13.394504
8.271899,6.697252
12.526629,9.207722
-1.484e-42,-0.0
12.381931,9.207722
0.14288715,0.0
12.384077,9.207722
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,1.2871283
-0.00012523736,-0.0
0.6795435,-0.0
-2.9815888,-2.6485689
0.6800229,0.0
5.83e-43,-0.0
1.320449,-0.0
0.0065505155,0.0
0.000119342585,0.0
2.790192,0.6828297
0.573112,-0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,7.488848
8.44015,8.448659
5.3485107,5.071675
8.164103,8.448659
-16.517694,-16.897318
0.12044116,-0.0
-9.53536,-6.84713
-6.94e-43,-0.0
-16.517904,-16.897318
-6.557999e-17,-0.0
-9.5346,-6.84713
5.6e-43,-0.0
-1.267655,-0.0
0.011472776,0.0
0.6815209,1.5805175
0.68158525,1.5805175
8.389986,8.39
0.67061347,1.5155536
-1.2685387,-0.0
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,0.0
4.3510947,3.138827
1.2676878,-0.0
9.850787,9.964212
-2.721e-42,0.0
-2.0071023,-0.09000775
-7.538447,-6.452044
0.08897729,-0.0
0.6818403,1.5805175
-0.046897154,-0.0
0.033175185,0.0
3.4294639,4.4039927
-2.9817634,-8.34718
16.51809,16.897318
0.06031286,-0.0
-9.535138,-6.84713
1.519473,1.5480356
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,3.2817602
0.04750782,-0.0
0.05540909,-0.0
8.236242,8.448659
1.267741,0.0
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,6.452044
9.535077,6.84713
5.3484955,5.071675
-2.968e-42,-0.0
-1.309e-42,-0.0
-8.271913,-8.448659
-4.92e-43,0.0
0.00043144613,0.032481994
11.702555,13.573827
0.05297301,-0.24011427
2.9833832,8.34718
5.63e-43,-0.0
-0.0005544066,-0.032481994
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.09000775
0.019530213,0.0
8.2359295,8.448659
0.20730527,0.0
1.0342814,0.0
-6.3928947,-5.071675
0.8722943,0.0
2.89e-43,0.0
0.6549547,1.5480356
3.55e-43,0.0
0.13305736,-0.0
16.517845,16.897318
8.271899,8.448659
12.526629,11.646145
-1.484e-42,-0.0
12.381931,11.613663
0.14288715,0.0
12.384077,11.646145
-0.00044723332,-0.032481994
0.12568432,0.0
-0.05296537,0.24011427
-0.00012523736,0.032481994
0.6795435,1.5480356
-2.9815888,-8.34718
0.6800229,1.5480356
5.83e-43,0.0
1.320449,3.0960712
0.0065505155,0.0
0.000119342585,0.0
2.790192,2.8559568
0.573112,3.2817602
0.0004269883,0.032481994
4e-44,-0.0
6.7902417,4.9040084
8.44015,8.614084
5.3485107,6.330146
8.164103,8.614084
-16.517694,-17.228168
0.12044116,-0.0
-9.53536,-13.647173
-6.94e-43,-0.0
-16.517904,-17.228168
-6.557999e-17,-0.0
-9.5346,-13.647173
5.6e-43,-0.0
-1.267655,-1.0136291
0.011472776,0.0
0.6815209,1.8111403
0.68158525,1.8111403
8.389986,8.39
0.67061347,1.8111403
-1.2685387,-1.0136291
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,-0.0
4.3510947,8.675844
1.2676878,1.0136291
9.850787,10.425224
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-13.764076
0.08897729,-0.0
0.6818403,1.8111403
-0.046897154,-0.0
0.033175185,0.0
3.4294639,6.563954
-2.9817634,-0.7562271
16.51809,17.228168
0.06031286,-0.0
-9.535138,-13.647173
1.519473,5.2075806
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,8.614084
1.267741,1.0136291
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,13.764076
9.535077,13.647173
5.3484955,6.330146
-2.968e-42,-0.0
-1.309e-42,0.0
-8.271913,-8.614084
-4.92e-43,0.0
0.00043144613,0.0
11.702555,8.100002
0.05297301,0.116904
2.9833832,0.7562271
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,8.614084
0.20730527,0.0
1.0342814,0.0
-6.3928947,-6.330146
0.8722943,3.3964403
2.89e-43,0.0
0.6549547,1.8111403
3.55e-43,-0.0
0.13305736,-0.0
16.517845,17.228168
8.271899,8.614084
12.526629,18.527641
-1.484e-42,-0.0
12.381931,18.527641
0.14288715,0.0
12.384077,18.527641
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,-0.116904
-0.00012523736,-0.0
0.6795435,1.8111403
-2.9815888,-0.7562271
0.6800229,1.8111403
5.83e-43,-0.0
1.320449,3.6222806
0.0065505155,0.0
0.000119342585,0.0
2.790192,4.7528133
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,11.952936
8.44015,6.0807147
5.3485107,5.25539
8.164103,6.0807147
-16.517694,-12.161429
0.12044116,-0.0
-9.53536,-7.1530895
-6.94e-43,-0.0
-16.517904,-12.161429
-6.557999e-17,-0.0
-9.5346,-7.1530895
5.6e-43,-0.0
-1.267655,-3.6945877
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,-0.0
-1.2685387,-3.6945877
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,-0.0
4.3510947,3.1416566
1.2676878,3.6945877
9.850787,6.0807147
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-5.592287
0.08897729,-0.0
0.6818403,0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,2.1337852
-2.9817634,-1.3137522
16.51809,12.161429
0.06031286,-0.0
-9.535138,-7.1530895
1.519473,0.0
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,6.0807147
1.267741,3.6945877
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,5.592287
9.535077,7.1530895
5.3484955,5.25539
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-6.0807147
-4.92e-43,0.0
0.00043144613,0.0
11.702555,10.26373
0.05297301,-1.5608023
2.9833832,1.3137522
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,6.0807147
0.20730527,0.0
1.0342814,0.0
-6.3928947,-5.25539
0.8722943,-0.0
2.89e-43,-0.0
0.6549547,-0.0
3.55e-43,-0.0
0.13305736,-0.0
16.517845,12.161429
8.271899,6.0807147
12.526629,10.607674
-1.484e-42,-0.0
12.381931,10.607674
0.14288715,0.0
12.384077,10.607674
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,1.5608023
-0.00012523736,-0.0
0.6795435,-0.0
-2.9815888,-1.3137522
0.6800229,0.0
5.83e-43,-0.0
1.320449,-0.0
0.0065505155,0.0
0.000119342585,0.0
2.790192,2.1337852
0.573112,-0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,5.592287
8.44015,4.7844276
5.3485107,4.582378
8.164103,4.7844276
-16.517694,-9.568855
0.12044116,-0.0
-9.53536,-2.3493195
-6.94e-43,-0.0
-16.517904,-9.568855
-6.557999e-17,-0.0
-9.5346,-2.3493195
5.6e-43,-0.0
-1.267655,-3.499229
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,-0.0
-1.2685387,-3.499229
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,-0.0
4.3510947,2.4618351
1.2676878,3.499229
9.850787,4.7844276
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-1.2661704
0.08897729,-0.0
0.6818403,0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,2.4160798
-2.9817634,-3.7203069
16.51809,9.568855
0.06031286,-0.0
-9.535138,-2.3493195
1.519473,0.0
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,4.7844276
1.267741,3.499229
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,1.2661704
9.535077,2.3493195
5.3484955,4.582378
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-4.7844276
-4.92e-43,0.0
0.00043144613,0.0
11.702555,11.801913
0.05297301,-1.0831491
2.9833832,3.7203069
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,4.7844276
0.20730527,0.0
1.0342814,0.0
-6.3928947,-4.582378
0.8722943,-0.0
2.89e-43,-0.0
0.6549547,-0.0
3.55e-43,-0.0
0.13305736,-0.0
16.517845,9.568855
8.271899,4.7844276
12.526629,7.1399193
-1.484e-42,-0.0
12.381931,7.1399193
0.14288715,0.0
12.384077,7.1399193
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,1.0831491
-0.00012523736,-0.0
0.6795435,-0.0
-2.9815888,-3.7203069
0.6800229,0.0
5.83e-43,-0.0
1.320449,-0.0
0.0065505155,0.0
0.000119342585,0.0
2.790192,2.4160798
0.573112,-0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,1.2661704
8.44015,8.271852
5.3485107,3.74923
8.164103,8.271852
-16.517694,-16.543703
0.12044116,-0.0
-9.53536,-9.94857
-6.94e-43,-0.0
-16.517904,-16.543703
-6.557999e-17,-0.0
-9.5346,-9.94857
5.6e-43,-0.0
-1.267655,-2.6950734
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,-0.0
-1.2685387,-2.6950734
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,-0.0
4.3510947,3.6009812
1.2676878,2.6950734
9.850787,8.271852
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-8.894413
0.08897729,-0.0
0.6818403,0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,1.640917
-2.9817634,-3.900059
16.51809,16.543703
0.06031286,-0.0
-9.535138,-9.94857
1.519473,0.0
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,8.271852
1.267741,2.6950734
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,8.894413
9.535077,9.94857
5.3484955,3.74923
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-8.271852
-4.92e-43,0.0
0.00043144613,0.0
11.702555,10.344362
0.05297301,-1.0541565
2.9833832,3.900059
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,8.271852
0.20730527,0.0
1.0342814,0.0
-6.3928947,-3.74923
0.8722943,-0.0
2.89e-43,-0.0
0.6549547,-0.0
3.55e-43,-0.0
0.13305736,-0.0
16.517845,16.543703
8.271899,8.271852
12.526629,14.449758
-1.484e-42,-0.0
12.381931,14.449758
0.14288715,0.0
12.384077,14.449758
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,1.0541565
-0.00012523736,-0.0
0.6795435,-0.0
-2.9815888,-3.900059
0.6800229,0.0
5.83e-43,-0.0
1.320449,-0.0
0.0065505155,0.0
0.000119342585,0.0
2.790192,1.640917
0.573112,-0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,8.894413
8.44015,7.2685404
5.3485107,9.148764
8.164103,7.2685404
-16.517694,-14.537081
0.12044116,-0.0
-9.53536,-5.219653
-6.94e-43,-0.0
-16.517904,-14.537081
-6.557999e-17,-0.0
-9.5346,-5.219653
5.6e-43,-0.0
-1.267655,-3.9291103
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,0.0
-1.2685387,-3.9291103
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,0.0
4.3510947,-1.170498
1.2676878,3.9291103
9.850787,7.2685404
-2.721e-42,0.0
-2.0071023,-3.4261775
-7.538447,-0.0
0.08897729,-0.0
0.6818403,0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,2.1356344
-2.9817634,-1.9621396
16.51809,14.537081
0.06031286,-0.0
-9.535138,-5.219653
1.519473,0.85681385
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,7.2685404
1.267741,3.9291103
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,-0.0
9.535077,5.219653
5.3484955,9.148764
-2.968e-42,0.0
-1.309e-42,-0.0
-8.271913,-7.2685404
-4.92e-43,-0.0
0.00043144613,-0.0
11.702555,18.46619
0.05297301,-1.7934757
2.9833832,1.9621396
5.63e-43,-0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,3.4261775
0.019530213,0.0
8.2359295,7.2685404
0.20730527,0.0
1.0342814,11.431054
-6.3928947,-20.579819
0.8722943,0.85681385
2.89e-43,-0.0
0.6549547,-0.0
3.55e-43,0.0
0.13305736,-0.0
16.517845,14.537081
8.271899,7.2685404
12.526629,8.905693
-1.484e-42,0.0
12.381931,8.905693
0.14288715,0.0
12.384077,8.905693
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,1.7934757
-0.00012523736,-0.0
0.6795435,-0.0
-2.9815888,-1.9621396
0.6800229,0.0
5.83e-43,0.0
1.320449,-0.0
0.0065505155,0.0
0.000119342585,-0.0
2.790192,2.1356344
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,0.0
8.44015,9.139377
5.3485107,5.3032913
8.164103,9.139377
-16.517694,-18.278753
0.12044116,-0.0
-9.53536,-13.516307
-6.94e-43,-0.0
-16.517904,-18.278753
-6.557999e-17,-0.0
-9.5346,-13.516307
5.6e-43,-0.0
-1.267655,-0.0
0.011472776,0.0
0.6815209,1.6442384
0.68158525,1.6442384
8.389986,8.39
0.67061347,1.6442384
-1.2685387,-0.0
0.9735307,1.4902807
0.9731386,1.4902807
-0.00040539703,0.0
4.3510947,6.522749
1.2676878,-0.0
9.850787,12.273895
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-13.145731
0.08897729,-0.0
0.6818403,1.6442384
-0.046897154,-0.0
0.033175185,0.0
3.4294639,4.562139
-2.9817634,-3.1182075
16.51809,18.278753
0.06031286,-0.0
-9.535138,-13.516307
1.519473,1.6442384
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,-0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,9.139377
1.267741,0.0
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,13.145731
9.535077,13.516307
5.3484955,5.3032913
-2.968e-42,-0.0
-1.309e-42,0.0
-8.271913,-9.139377
-4.92e-43,0.0
0.00043144613,0.0
11.702555,8.421498
0.05297301,-0.370576
2.9833832,3.1182075
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,9.139377
0.20730527,0.0
1.0342814,0.0
-6.3928947,-5.3032913
0.8722943,0.0
2.89e-43,0.0
0.6549547,1.6442384
3.55e-43,-0.0
0.13305736,-0.0
16.517845,18.278753
8.271899,9.139377
12.526629,14.921222
-1.484e-42,-0.0
12.381931,14.921222
0.14288715,0.0
12.384077,14.921222
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,0.370576
-0.00012523736,-0.0
0.6795435,1.6442384
-2.9815888,-3.1182075
0.6800229,1.6442384
5.83e-43,-0.0
1.320449,3.2884767
0.0065505155,0.0
0.000119342585,0.0
2.790192,2.9179008
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,11.5014925
8.44015,8.033396
5.3485107,4.2387176
8.164103,8.033396
-16.517694,-16.066792
0.12044116,-0.0
-9.53536,-12.302669
-6.94e-43,-0.0
-16.517904,-16.066792
-6.557999e-17,-0.0
-9.5346,-12.302669
5.6e-43,-0.0
-1.267655,-0.0
0.011472776,0.0
0.6815209,1.0865427
0.68158525,1.0865427
8.389986,8.39
0.67061347,1.0865427
-1.2685387,-0.0
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,0.0
4.3510947,4.0517545
1.2676878,-0.0
9.850787,9.119939
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-11.32358
0.08897729,-0.0
0.6818403,1.0865427
-0.046897154,-0.0
0.033175185,0.0
3.4294639,2.2805388
-2.9817634,-2.67758
16.51809,16.066792
0.06031286,-0.0
-9.535138,-12.302669
1.519473,1.0865427
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,8.033396
1.267741,0.0
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,11.32358
9.535077,12.302669
5.3484955,4.2387176
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-8.033396
-4.92e-43,0.0
0.00043144613,0.0
11.702555,6.9162974
0.05297301,-0.97908926
2.9833832,2.67758
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,8.033396
0.20730527,0.0
1.0342814,0.0
-6.3928947,-4.2387176
0.8722943,0.0
2.89e-43,-0.0
0.6549547,1.0865427
3.55e-43,-0.0
0.13305736,-0.0
16.517845,16.066792
8.271899,8.033396
12.526629,11.728546
-1.484e-42,-0.0
12.381931,11.728546
0.14288715,0.0
12.384077,11.728546
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,0.97908926
-0.00012523736,-0.0
0.6795435,1.0865427
-2.9815888,-2.67758
0.6800229,1.0865427
5.83e-43,-0.0
1.320449,2.1730855
0.0065505155,0.0
0.000119342585,0.0
2.790192,1.1939962
0.573112,-0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,10.237037
8.44015,8.219744
5.3485107,2.3996441
8.164103,8.219744
-16.517694,-16.439487
0.12044116,-0.0
-9.53536,-13.090285
-6.94e-43,-0.0
-16.517904,-16.439487
-6.557999e-17,-0.0
-9.5346,-13.090285
5.6e-43,-0.0
-1.267655,-2.0330708
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,-0.0
-1.2685387,-2.0330708
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,-0.0
4.3510947,4.7557826
1.2676878,2.0330708
9.850787,8.219744
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-12.723712
0.08897729,-0.0
0.6818403,0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,1.6664977
-2.9817634,-1.3161317
16.51809,16.439487
0.06031286,-0.0
-9.535138,-13.090285
1.519473,0.41252032
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,8.219744
1.267741,2.0330708
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,12.723712
9.535077,13.090285
5.3484955,2.3996441
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-8.219744
-4.92e-43,0.0
0.00043144613,0.0
11.702555,5.7488465
0.05297301,-0.36657324
2.9833832,1.3161317
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
