Predictions,Labels
1.3507243,2.205384
1.2315372,1.102692
0.584944,1.102692
1.4782473,0.551346
1.4656413,0.0
0.850219,0.0
0.8986384,0.551346
1.4711201,0.7381667
1.2166291,0.7381667
0.20992357,0.09337252
1.5523552,0.64479417
0.34388387,0.0
1.146861,0.09337252
0.3107287,0.36467665
0.8986384,0.09337252
1.3046765,3.9216352
1.184155,3.9216352
0.85824627,0.9804088
1.6081474,2.9412262
0.9500902,0.0
1.2438056,0.9804088
0.18423924,0.0
0.8986384,0.9804088
1.6377673,4.8408985
1.6045411,4.8408985
0.8572487,1.8315207
1.0971034,3.0093777
1.0654906,0.62129605
1.1588937,0.5889285
1.1053776,0.0
0.8986384,1.2102246
1.4694988,1.493059
0.88959837,1.493059
0.35467803,0.48296055
1.441587,1.0100985
0.22439149,0.1096958
0.2731614,0.26356897
0.9005287,0.0
0.8986384,0.37326476
0.5970865,0.71269345
0.4400371,0.71269345
0.91527915,0.17817336
1.0348352,0.5345201
1.0902057,0.0
1.6342447,0.17817336
1.5428883,0.0
0.8986384,0.17817336
1.0847613,1.3777938
0.6875252,1.3777938
0.70621294,0.6888969
1.4650201,0.6888969
1.5005908,0.34444845
0.75927454,0.0
1.6151894,0.0
0.8986384,0.34444845
1.5260613,1.0720994
1.034627,1.0720994
0.28566226,0.2972135
0.46314517,0.77488595
1.3986495,0.029188624
1.565066,0.23883623
0.96204025,0.0
0.8986384,0.26802486
0.77814204,1.5919828
0.76764596,1.5919828
1.0964665,0.7959914
1.3898504,0.7959914
1.6081047,0.3979957
0.53928834,0.0
0.8134699,0.0
0.8986384,0.3979957
1.2105914,1.0562366
0.56768316,1.0562366
1.2879621,0.5281183
0.63521105,0.5281183
1.2125196,0.26405916
0.60204095,0.0
1.4869841,0.0
0.8986384,0.26405916
0.61917454,1.1948192
0.984177,1.1948192
0.3039717,0.2987048
1.5046854,0.8961144
1.4603026,0.0
0.4445411,0.2987048
0.93927723,0.0
0.8986384,0.2987048
1.03151,0.4784107
1.0869403,0.4784107
0.21966958,0.11960267
1.5458368,0.358808
0.86044985,0.0
0.7069353,0.11960267
1.6256642,0.0
0.8986384,0.11960267
1.4410315,1.6900675
1.0573928,1.6900675
0.33221972,0.42251688
1.0680332,1.2675507
1.086322,0.0
1.140692,0.42251688
1.0122722,0.0
0.8986384,0.42251688
0.54795295,1.0031354
1.1887032,1.0031354
0.46368185,0.5015677
1.1413765,0.5015677
1.618284,0.25078386
0.6917142,0.0
1.0442573,0.0
0.8986384,0.25078386
1.4889218,1.9935689
1.3229978,1.9935689
0.3604118,0.49839222
0.9353068,1.4951767
1.1880046,0.0
1.2350345,0.49839222
0.9801866,0.0
0.8986384,0.49839222
0.5050727,0.8877286
1.1243186,0.8877286
0.523882,0.4438643
1.3741028,0.4438643
1.1178191,0.22193214
1.1346256,0.0
0.9405654,0.0
0.8986384,0.22193214
0.507461,0.8941566
0.8568595,0.8941566
1.2228502,0.4470783
1.6324747,0.4470783
1.1313682,0.22353914
0.21373393,0.0
1.2081127,0.0
0.8986384,0.22353914
1.0848207,2.8809907
1.1119103,2.8809907
1.1399662,1.4404954
1.3491817,1.4404954
1.4504634,0.7202477
1.0178225,0.0
1.5721956,0.0
0.8986384,0.7202477
1.3287033,3.839776
1.1763536,3.839776
1.0382764,1.87861
1.3277333,1.9611661
0.5165677,0.91866595
0.24783269,0.041278105
1.1510061,0.0
0.8986384,0.959944
1.0247008,2.279175
1.2280515,2.279175
1.5846837,1.1395875
1.3254484,1.1395875
1.1170628,0.56979376
0.6622874,0.0
1.4000821,0.0
0.8986384,0.56979376
0.3393104,0.4416006
0.809744,0.4416006
0.84017247,0.2208003
1.4726193,0.2208003
1.3467921,0.11040015
1.041615,0.0
1.2318015,0.0
0.8986384,0.11040015
1.3743908,1.2485938
1.3256565,1.2485938
0.29121146,0.31214845
1.32079,0.93644536
1.5199769,0.0
0.45551896,0.31214845
1.3919415,0.0
0.8986384,0.31214845
0.6762031,1.3475261
1.3848382,1.3475261
0.33074826,0.4185567
1.4276476,0.9289694
1.1102475,0.081675164
0.4079425,0.25520635
1.1665064,0.0
0.8986384,0.33688152
0.2531605,0.20973912
0.53729945,0.20973912
1.165893,0.10486956
1.5447594,0.10486956
1.2467978,0.05243478
1.137419,0.0
1.0388516,0.0
0.8986384,0.05243478
1.2656819,2.7234368
1.0697478,2.7234368
0.46596292,0.6808592
1.6171751,2.0425775
1.405234,0.0
1.1861062,0.6808592
1.0895456,0.0
0.8986384,0.6808592
1.3569503,1.6501616
0.78940856,1.6501616
1.1342872,0.8250808
1.4908516,0.8250808
1.1632811,0.4125404
0.5519774,0.0
1.0477016,0.0
0.8986384,0.4125404
