Predictions,Labels
-0.027234552,0.0
0.27407205,0.11040015
5.5333633,6.132905
5.5464764,6.132905
2.164818,3.0664525
3.3763645,3.0664525
0.80745316,1.5332263
0.5859419,0.0
0.045524746,0.0
1.4074283,1.5332263
1.2756863,0.40358096
1.2669547,0.40358096
0.62076503,0.20179048
0.6917108,0.20179048
0.29759768,0.10089524
0.06976237,0.0
0.008156509,0.0
0.393183,0.10089524
3.9936185,3.575668
3.9749453,3.575668
1.2621325,1.4934782
2.785299,2.0821898
0.23195226,0.5995612
0.77311295,0.2943558
0.067278035,0.0
1.0445834,0.893917
2.242657,1.8647348
2.2522886,1.8647348
0.44670856,0.4661837
1.7997673,1.3985511
-0.015450945,0.0
0.52737314,0.4661837
0.2614483,0.0
0.52021915,0.4661837
2.1205142,2.2268453
2.1130996,2.2268453
0.9570161,1.1134226
1.193238,1.1134226
0.44595757,0.5567113
0.1414612,0.0
0.028838592,0.0
0.61530715,0.5567113
3.2852376,3.0228257
3.287753,3.0228257
1.0143566,1.0415314
2.3291128,1.9812942
0.18323116,0.28582507
0.6837622,0.46988133
0.06669033,0.0
0.87731475,0.7557064
2.5235553,2.7470896
2.4999182,2.7470896
1.0462556,1.3735448
1.46756,1.3735448
0.4410807,0.6867724
0.20782137,0.0
0.0015132343,0.0
0.66141355,0.6867724
2.4965792,1.9414946
2.493934,1.9414946
1.1318023,0.9707473
1.3924794,0.9707473
0.51319,0.48537365
0.15333243,0.0
0.01754021,0.0
0.69438374,0.48537365
1.6317291,1.5669515
1.6394122,1.5669515
0.5396357,0.39173788
1.0873218,1.1752136
0.13634284,0.0
0.27563003,0.39173788
-0.011094494,0.0
0.42009503,0.39173788
1.8642416,1.4018569
1.8594193,1.4018569
0.7207137,0.70092845
1.1239266,0.70092845
0.27012318,0.35046422
0.20175207,0.0
-0.02651901,0.0
0.48465604,0.35046422
1.4165142,0.74948585
1.4167585,0.74948585
0.5196577,0.37474293
0.9228084,0.37474293
0.14234087,0.18737146
0.20870921,0.0
-0.020480596,0.0
0.3597278,0.18737146
2.0115545,2.656532
1.9950697,2.656532
0.8664187,1.0227293
1.1324002,1.6338028
0.38787788,0.35859624
0.13011555,0.30553675
-0.0046363776,0.0
0.5256881,0.664133
1.9064415,0.7889195
1.9064989,0.7889195
0.6056351,0.4996211
1.3132772,0.28929844
0.121258326,0.3296091
0.3714674,0.004020072
0.03430658,0.0282105
0.4912228,0.3336292
2.5305111,1.4686631
2.5236619,1.4686631
1.1367624,0.73433155
1.433697,0.73433155
0.5084029,0.36716577
0.18252656,0.0
0.024891565,0.0
0.74591315,0.36716577
1.2629291,0.8822838
1.2548232,0.8822838
0.096481316,0.22057095
1.1436126,0.6617129
-0.13272086,0.0
0.40102085,0.22057095
0.18235208,0.0
0.27139303,0.22057095
5.2898793,6.113361
5.309026,6.113361
1.8348291,2.0692284
3.4972847,4.044132
0.5132487,0.5408883
0.8375474,0.98745185
0.063279666,0.0
1.3603022,1.5283402
2.5862367,2.7234368
2.597211,2.7234368
0.71412355,0.6808592
1.8900588,2.0425775
0.07081102,0.0
0.58915156,0.6808592
0.033987045,0.0
0.66745603,0.6808592
2.5651016,1.8769271
2.5597749,1.8769271
1.1792841,0.93846357
1.4119198,0.93846357
0.55523956,0.46923178
0.120705195,0.0
0.03158351,0.0
0.7014708,0.46923178
1.9164302,2.9264467
1.9202995,2.9264467
0.37330192,0.42498752
1.5485985,2.5014591
-0.018003456,0.0
0.4554581,0.42498752
0.2402062,1.2264966
0.44370747,0.42498752
4.4414444,4.2741117
4.4345717,4.2741117
1.9063712,1.0685279
2.5582685,3.2055838
0.7911436,0.0
0.36283195,1.0685279
-0.0071698083,0.0
1.1989187,1.0685279
6.695379,7.37452
6.7393384,7.37452
2.2717195,2.4622934
4.487844,4.912226
0.58915925,0.6186635
1.1158515,1.2249664
0.091773406,0.0
1.7164778,1.84363
1.8957222,2.242677
1.9033487,2.242677
0.58693933,0.6032434
1.3276567,1.6394335
0.11000472,0.042574197
0.38368893,0.518095
0.089883715,0.0
0.48986763,0.56066924
1.6698704,0.99406224
1.6688077,0.99406224
0.65972596,0.49703112
0.9876236,0.49703112
0.2618392,0.24851556
0.15727901,0.0
-0.026244072,0.0
0.4337421,0.24851556
1.9649382,1.8869948
1.9760284,1.8869948
0.57749224,0.5923492
1.3834047,1.2946457
0.11239399,0.12060047
0.37309036,0.35114825
0.035489634,0.0
0.49586034,0.4717487
2.9754827,2.7923856
2.942162,2.7923856
1.2023376,0.6980964
1.7638276,2.094289
0.47503814,0.0
0.29793322,0.6980964
-0.027036915,0.0
0.79627377,0.6980964
0.47095376,0.47819412
0.46998042,0.47819412
0.03763838,0.002879295
0.39222333,0.47531483
-0.022778694,0.0
0.07729402,0.002879295
0.050247833,0.46667692
0.06343229,0.002879295
