Predictions,Labels
-0.057218045,0.0
0.47973746,0.6136343
0.68073964,0.75476754
0.6643237,0.75476754
0.14564334,0.28312764
0.55055976,0.4716399
0.016422363,0.09443576
0.11636064,0.094256125
0.04327645,0.0
0.13727833,0.18869188
0.8891984,0.58885175
0.8792884,0.58885175
0.3780649,0.29442587
0.51465505,0.29442587
0.23129731,0.14721294
-0.026668832,0.0
-0.036229372,0.0
0.2000138,0.14721294
1.8789588,1.9194057
1.8948734,1.9194057
0.47061542,0.47985142
1.430917,1.4395543
0.12431923,0.0
0.30144146,0.47985142
0.24339563,0.0
0.39764243,0.47985142
2.547119,2.2650776
2.5308776,2.2650776
0.99575436,0.69599736
1.5536788,1.5690801
0.45355275,0.25061744
0.1710404,0.19476245
-0.016902044,0.48355794
0.6071431,0.44537988
1.0911616,1.013077
1.0789082,1.013077
0.4731565,0.5065385
0.58433545,0.5065385
0.34034765,0.25326926
-0.10441992,0.0
-0.06986195,0.0
0.2272956,0.25326926
0.7127677,0.46135765
0.70339996,0.46135765
0.34379214,0.23067883
0.3622211,0.23067883
0.25099197,0.11533941
-0.10264954,0.0
-0.06564155,0.0
0.14937064,0.11533941
0.54917204,0.4155698
0.5548349,0.4155698
0.10774685,0.10389245
0.46030354,0.31167734
0.057244856,0.0
0.051420465,0.10389245
0.10345467,0.0
0.10191411,0.10389245
2.6953197,1.7316542
2.70191,1.7316542
1.1897058,0.8658271
1.451406,0.8658271
0.7514186,0.43291354
-0.14016166,0.0
-0.004013017,0.0
0.57753676,0.43291354
2.1054442,2.4685628
2.0919852,2.4685628
0.5653332,0.6171407
1.5352567,1.8514222
0.11055236,0.0
0.39117825,0.6171407
0.099179074,0.0
0.48179036,0.6171407
0.43176585,1.2015136
0.42138344,1.2015136
0.06975499,0.030759383
0.37563667,1.1707543
0.0076393215,0.0
0.06766756,0.030759383
0.061056413,1.0784762
0.07594774,0.030759383
1.893511,2.0551953
1.8933206,2.0551953
0.83226013,1.0275977
1.0427035,1.0275977
0.4819235,0.51379883
-0.051273137,0.0
-0.041772127,0.0
0.42286175,0.51379883
-0.09083846,0.30956906
-0.08726901,0.30956906
-0.17382988,0.11653737
0.08015293,0.1930317
-0.07071522,0.0391451
0.0042144805,0.038247168
0.024355575,0.0
-0.057005122,0.077392265
2.0156302,2.8430715
1.991983,2.8430715
0.5268553,0.74693495
1.4793215,2.0961366
0.09444695,0.036167096
0.37122512,0.6746008
0.08810699,0.0
0.45119327,0.71076787
1.5595537,1.2506533
1.557843,1.2506533
0.39352232,0.5055993
1.1584694,0.7450539
0.12647158,0.192936
0.2337665,0.1197273
0.106716454,0.0
0.3409129,0.31266332
1.8833473,0.9711931
1.8774979,0.9711931
0.85015196,0.48559654
1.0322825,0.48559654
0.48454723,0.24279827
-0.01851067,0.0
-0.05349359,0.0
0.44848514,0.24279827
1.3429041,1.2093126
1.3336904,1.2093126
0.6032216,0.6046563
0.7312168,0.6046563
0.37024716,0.30232814
-0.05542952,0.0
-0.061093464,0.0
0.30635932,0.30232814
0.9450594,1.4990289
0.9143176,1.4990289
0.16561577,0.37475723
0.7650522,1.1242718
0.0152663775,0.0
0.17856531,0.37475723
0.13143508,0.0
0.16959625,0.37475723
1.5684214,2.0746531
1.5575458,2.0746531
0.6387004,1.0373266
0.9443517,1.0373266
0.32449183,0.5186633
0.06881272,0.0
-0.008454457,0.0
0.37713745,0.5186633
2.4133673,3.7022412
2.4048157,3.7022412
1.0399569,0.9255603
1.3755915,2.776681
0.54578364,0.0
0.058259442,0.9255603
-0.04339996,0.0
0.58102995,0.9255603
1.0888386,1.4890722
1.085846,1.4890722
0.54523075,0.7445361
0.5037023,0.7445361
0.4057259,0.37226805
-0.14732194,0.0
-0.029865801,0.0
0.23903328,0.37226805
0.26735276,0.47819412
0.24486119,0.47819412
-0.018039204,0.002879295
0.3113355,0.47531483
-0.03886013,0.0
0.0613835,0.002879295
0.09144784,0.46667692
0.022687554,0.002879295
0.9357535,0.86828476
0.9184984,0.86828476
0.21871683,0.21707119
0.72810876,0.6512136
0.029378984,0.0
0.17122018,0.21707119
0.04058788,0.0
0.20168924,0.21707119
1.4430329,1.472255
1.4137802,1.472255
0.500073,0.7361275
0.9188559,0.7361275
0.24646795,0.36806375
0.09313855,0.0
-0.12428145,0.0
0.329917,0.36806375
0.41656172,0.41903403
0.4168635,0.41903403
0.053514257,0.06712834
0.39199877,0.3519057
0.005576864,0.0
0.07046257,0.06712834
0.1344012,0.1505207
0.06768245,0.06712834
2.4319787,3.6455317
2.4336336,3.6455317
1.0122261,0.9113829
1.4142863,2.7341487
0.5471215,0.0
0.04783769,0.9113829
-0.023756966,0.0
0.57049996,0.9113829
3.7109337,4.277307
3.73664,4.277307
1.520953,1.0693268
2.192185,3.2079802
0.7083194,0.0
0.14407545,1.0693268
-0.01998885,0.0
0.85179204,1.0693268
2.7753737,3.5140276
2.803215,3.5140276
1.2384132,1.5699325
1.54097,1.944095
0.65990865,0.6914256
-0.020795077,0.18708128
-0.025544196,0.0
0.6351769,0.8785069
