Predictions,Labels
1.2004242,0.0
1.2451463,0.45488945
1.3143339,0.0
0.6926928,0.45488945
1.0663127,1.6799029
0.7413737,1.6799029
0.29852358,0.41997573
0.8249167,1.2599272
1.549515,0.0
0.85310423,0.41997573
1.5556021,0.0
0.6926928,0.41997573
1.3572859,2.9718678
1.1816431,2.9718678
1.2409774,1.4859339
1.4986346,1.4859339
1.4565492,0.74296695
0.3850081,0.0
0.45599133,0.0
0.6926928,0.74296695
0.1825619,0.11921328
1.3363756,0.11921328
0.40530038,0.05960664
1.2229607,0.05960664
1.2135391,0.02980332
1.4902321,0.0
1.2094464,0.0
0.6926928,0.02980332
1.5407648,5.876695
1.5214455,5.876695
0.6647014,1.4691738
1.4614862,4.4075212
1.2040622,0.0
1.1964898,1.4691738
1.4517798,0.0
0.6926928,1.4691738
1.4581777,6.49597
1.3947481,6.49597
0.94536924,1.6239924
1.5232875,4.8719773
0.6691616,0.0
1.4797957,1.6239924
0.980853,0.0
0.6926928,1.6239924
1.432835,6.922795
1.4663938,6.922795
1.4165362,1.7306987
1.5181818,5.192096
0.44966304,0.0
1.2736957,1.7306987
0.36456114,0.0
0.6926928,1.7306987
0.7926201,1.8207501
0.89343035,1.8207501
1.2574575,0.91037506
1.4379438,0.91037506
1.4069656,0.45518753
0.67715806,0.0
1.1790931,0.0
0.6926928,0.45518753
0.62981606,1.1544073
0.5501758,1.1544073
0.23884498,0.28860182
1.2629002,0.86580545
1.2495465,0.0
1.2702785,0.28860182
1.1372926,0.0
0.6926928,0.28860182
0.94345456,5.9959383
1.3434333,5.9959383
1.2054304,2.9979692
1.1444107,2.9979692
1.5530764,1.4989846
0.6694523,0.0
0.784579,0.0
0.6926928,1.4989846
1.3632766,5.7406487
1.3172345,5.7406487
1.2605269,1.4351622
1.240168,4.305486
1.213407,0.0
1.3131807,1.4351622
1.1987028,0.0
0.6926928,1.4351622
1.2832202,0.58816576
0.95882416,0.58816576
0.20122235,0.19533105
0.27308273,0.3928347
1.2560252,0.048289616
1.50484,0.09875182
0.1824768,0.0
0.6926928,0.14704144
1.2744889,5.146537
1.4623572,5.146537
1.1977395,2.5732684
1.2403183,2.5732684
1.2178112,1.2866342
1.1841204,0.0
1.107035,0.0
0.6926928,1.2866342
0.6816957,1.5158813
1.5388086,1.5158813
0.62611675,0.75794065
1.1898861,0.75794065
1.5650868,0.37897032
1.4570961,0.0
0.18300325,0.0
0.6926928,0.37897032
1.3867927,1.0356039
0.50694996,1.0356039
1.2237074,0.51780194
1.2152212,0.51780194
1.4764111,0.25890097
0.1824768,0.0
1.4069247,0.0
0.6926928,0.25890097
1.3231592,0.9388289
0.6258182,0.9388289
0.18252146,0.115810394
1.1515578,0.8230185
1.2818024,0.0
0.82996327,0.115810394
1.2132055,0.47558734
0.6926928,0.115810394
0.41362077,0.7790947
1.2590909,0.7790947
0.8767726,0.38954735
0.8732026,0.38954735
0.67539513,0.19477367
1.260339,0.0
0.69318414,0.0
0.6926928,0.19477367
0.6996844,0.9428046
0.4731856,0.9428046
1.3581755,0.4714023
1.2283899,0.4714023
1.5586967,0.23570114
0.72753006,0.0
1.234571,0.0
0.6926928,0.23570114
1.2896981,5.4723225
1.3628209,5.4723225
0.8943226,2.1002727
1.2299786,3.3720498
0.71258545,0.7321921
0.6070092,0.6358885
0.2292316,0.0
0.6926928,1.3680806
1.178893,0.34755048
0.42960888,0.34755048
0.7750853,0.17377524
0.19337946,0.17377524
1.2144543,0.08688762
1.1943418,0.0
0.32830536,0.0
0.6926928,0.08688762
1.3058051,1.165362
0.55416155,1.165362
1.036991,0.582681
0.8564649,0.582681
0.3724404,0.2913405
1.4578216,0.0
1.193887,0.0
0.6926928,0.2913405
0.49513656,1.0031354
1.2242303,1.0031354
0.412615,0.5015677
1.2030284,0.5015677
1.5540078,0.25078386
0.63552797,0.0
1.0310161,0.0
0.6926928,0.25078386
1.2751985,2.0520394
0.8767732,2.0520394
0.9559988,1.0260197
1.2026925,1.0260197
1.4401538,0.51300985
0.79139787,0.0
1.406872,0.0
0.6926928,0.51300985
0.28623587,0.4289853
1.2153101,0.4289853
1.1684396,0.21449265
1.3100612,0.21449265
1.4805336,0.107246324
1.0492882,0.0
1.4888439,0.0
0.6926928,0.107246324
0.7366652,0.22780845
0.21303907,0.22780845
1.3322403,0.11390422
0.5392418,0.11390422
1.2549194,0.05695211
0.26429513,0.0
1.082982,0.0
0.6926928,0.05695211
0.81305975,1.8769271
1.2991617,1.8769271
1.3642406,0.93846357
1.2098145,0.93846357
1.3329159,0.46923178
1.1884434,0.0
1.4156625,0.0
0.6926928,0.46923178
