Predictions,Labels
-0.0013291058,-0.0
0.09705175,3.252583
-0.055769343,0.54041773
0.0026383696,-0.0
0.67288655,-0.0
-2.964264,-0.0
0.6738459,0.0
-2.403e-42,-0.0
1.3327504,-0.0
0.0061120186,0.0
0.00051386654,0.0
2.7792876,2.7121654
0.5932611,6.505166
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,2.8734753
8.485601,9.5312395
5.307755,4.0974975
8.2057085,9.5312395
-16.548748,-19.062479
0.09697472,-0.0
-9.683079,-14.531867
1.038e-42,-0.0
-16.548504,-19.062479
-4.5748825e-17,-0.0
-9.683036,-14.531867
-2.259e-42,-0.0
-1.2636001,-1.0905252
0.025803529,0.0
0.6781584,1.0224904
0.6762634,1.0224904
8.389988,8.39
0.6727057,1.0224904
-1.2640132,-1.0905252
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,7.6997566
1.2638595,1.0905252
9.817825,10.55373
-8.2e-43,0.0
-1.9330474,-0.46793023
-7.767984,-14.592366
0.06390928,-0.0
0.6770676,1.0224904
-0.03171332,-0.0
0.063728966,0.0
3.4468799,4.6864257
-2.9641855,-1.9496659
16.54821,19.062479
0.08382446,-0.0
-9.683065,-14.531867
1.5343499,1.0224904
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,9.5312395
1.2637177,1.0905252
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,14.592366
9.683651,14.531867
5.307723,4.0974975
6.12e-43,-0.0
-3.175e-42,0.0
-8.3097925,-9.5312395
-8.03e-43,0.0
0.0024509146,0.0
11.525387,7.6056185
0.05582517,0.5284294
2.964352,1.9496659
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.46793023
0.018566586,0.0
8.271812,9.5312395
0.21838725,0.0
1.0090193,0.0
-6.3112907,-4.0974975
0.8679166,0.0
1.7e-43,0.0
0.6532072,1.0224904
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,19.062479
8.307655,9.5312395
12.6692,19.46276
-2.783e-42,-0.0
12.540748,19.46276
0.13042687,0.0
12.544426,19.46276
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,-0.5284294
0.0026383696,-0.0
0.67288655,1.0224904
-2.964264,-1.9496659
0.6738459,1.0224904
-2.403e-42,-0.0
1.3327504,2.0449808
0.0061120186,0.0
0.00051386654,0.0
2.7792876,3.6639354
0.5932611,-0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,13.569876
8.485601,8.498341
5.307755,5.178401
8.2057085,8.498341
-16.548748,-16.996681
0.09697472,-0.0
-9.683079,-7.460294
1.038e-42,-0.0
-16.548504,-16.996681
-4.5748825e-17,-0.0
-9.683036,-7.460294
-2.259e-42,-0.0
-1.2636001,-1.3017788
0.025803529,0.0
0.6781584,-0.0
0.6762634,-0.0
8.389988,8.39
0.6727057,-0.0
-1.2640132,-1.3017788
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,3.2937975
1.2638595,1.3017788
9.817825,8.498341
-8.2e-43,0.0
-1.9330474,-4.753503
-7.767984,-3.5836716
0.06390928,-0.0
0.6770676,0.0
-0.03171332,-0.0
0.063728966,0.0
3.4468799,2.1786594
-2.9641855,-3.4811049
16.54821,16.996681
0.08382446,-0.0
-9.683065,-7.460294
1.5343499,0.0
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,8.498341
1.2637177,1.3017788
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,3.5836716
9.683651,7.460294
5.307723,5.178401
6.12e-43,0.0
-3.175e-42,-0.0
-8.3097925,-8.498341
-8.03e-43,0.0
0.0024509146,0.0
11.525387,14.7147875
0.05582517,0.8768806
2.964352,3.4811049
3.09e-42,-0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,4.753503
0.018566586,0.0
8.271812,8.498341
0.21838725,0.0
1.0090193,0.0
-6.3112907,-5.178401
0.8679166,-0.0
1.7e-43,-0.0
0.6532072,-0.0
-9.58e-43,0.0
0.09638459,-0.0
16.548304,16.996681
8.307655,8.498341
12.6692,13.202257
-2.783e-42,-0.0
12.540748,13.202257
0.13042687,0.0
12.544426,13.202257
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,-0.8768806
0.0026383696,-0.0
0.67288655,-0.0
-2.964264,-3.4811049
0.6738459,-0.0
-2.403e-42,0.0
1.3327504,-0.0
0.0061120186,0.0
0.00051386654,0.0
2.7792876,2.1786594
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,3.5836716
8.485601,10.0
5.307755,4.998144
8.2057085,10.0
-16.548748,-20.0
0.09697472,-0.0
-9.683079,-14.97028
1.038e-42,-0.0
-16.548504,-20.0
-4.5748825e-17,-0.0
-9.683036,-14.97028
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,0.98957354
0.6762634,0.98957354
8.389988,8.39
0.6727057,0.98957354
-1.2640132,-0.0
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,4.4492617
1.2638595,-0.0
9.817825,10.9895735
-8.2e-43,0.0
-1.9330474,-1.7417842
-7.767984,-12.940857
0.06390928,-0.0
0.6770676,0.98957354
-0.03171332,-0.0
0.063728966,0.0
3.4468799,2.6810813
-2.9641855,-2.2983623
16.54821,20.0
0.08382446,-0.0
-9.683065,-14.97028
1.5343499,0.98957354
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,1.3058876
0.033998713,-0.0
0.033325665,-0.0
8.2732315,10.0
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,12.940857
9.683651,14.97028
5.307723,4.998144
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-10.0
-8.03e-43,0.0
0.0024509146,0.0
11.525387,9.03829
0.05582517,-0.2876392
2.964352,2.2983623
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,1.7417842
0.018566586,0.0
8.271812,10.0
0.21838725,0.0
1.0090193,0.0
-6.3112907,-4.998144
0.8679166,0.0
1.7e-43,-0.0
0.6532072,0.98957354
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,20.0
8.307655,10.0
12.6692,16.059261
-2.783e-42,-0.0
12.540748,16.059261
0.13042687,0.0
12.544426,16.059261
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,0.2876392
0.0026383696,-0.0
0.67288655,0.98957354
-2.964264,-2.2983623
0.6738459,0.98957354
-2.403e-42,-0.0
1.3327504,1.9791471
0.0061120186,0.0
0.00051386654,0.0
2.7792876,1.6915078
0.5932611,1.3058876
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,11.951283
8.485601,16.767517
5.307755,7.7532167
8.2057085,10.0
-16.548748,-20.0
0.09697472,-0.0
-9.683079,-7.071591
1.038e-42,-0.0
-16.548504,-20.0
-4.5748825e-17,-0.0
-9.683036,-7.071591
-2.259e-42,-0.0
-1.2636001,-0.68162566
0.025803529,0.0
0.6781584,-0.0
0.6762634,-0.0
8.389988,8.39
0.6727057,-0.0
-1.2640132,-0.68162566
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,3.216183
1.2638595,0.68162566
9.817825,10.0
-8.2e-43,0.0
-1.9330474,-10.265305
-7.767984,-0.0
0.06390928,-0.0
0.6770676,0.0
-0.03171332,-0.0
0.063728966,0.0
3.4468799,3.8753395
-2.9641855,-1.9814785
16.54821,20.0
0.08382446,-0.0
-9.683065,-7.071591
1.5343499,0.0
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,10.0
1.2637177,0.68162566
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,-0.0
9.683651,7.071591
5.307723,7.7532167
6.12e-43,0.0
-3.175e-42,-0.0
-8.3097925,-10.0
-8.03e-43,0.0
0.0024509146,0.0
11.525387,20.681625
0.05582517,3.193714
2.964352,1.9814785
3.09e-42,-0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,10.265305
0.018566586,0.0
8.271812,10.0
0.21838725,6.767517
1.0090193,5.830341
-6.3112907,-13.583557
0.8679166,-0.0
1.7e-43,-0.0
0.6532072,-0.0
-9.58e-43,0.0
0.09638459,-0.0
16.548304,20.0
8.307655,10.0
12.6692,8.740292
-2.783e-42,-0.0
12.540748,8.740292
0.13042687,0.0
12.544426,8.740292
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,-3.193714
0.0026383696,-0.0
0.67288655,-0.0
-2.964264,-1.9814785
0.6738459,-0.0
-2.403e-42,0.0
1.3327504,-0.0
0.0061120186,0.0
0.00051386654,0.0
2.7792876,3.8753395
0.5932611,-0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,0.0
8.485601,8.541287
5.307755,3.8530197
8.2057085,8.541287
-16.548748,-17.082575
0.09697472,-0.0
-9.683079,-12.526871
1.038e-42,-0.0
-16.548504,-17.082575
-4.5748825e-17,-0.0
-9.683036,-12.526871
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,1.1934406
0.6762634,1.1934406
8.389988,8.39
0.6727057,1.1934406
-1.2640132,-0.0
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,5.4079113
1.2638595,-0.0
9.817825,9.734728
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-12.254173
0.06390928,-0.0
0.6770676,1.1934406
-0.03171332,-0.0
0.063728966,0.0
3.4468799,3.3076231
-2.9641855,-3.3622632
16.54821,17.082575
0.08382446,-0.0
-9.683065,-12.526871
1.5343499,1.1934406
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,8.541287
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,12.254173
9.683651,12.526871
5.307723,3.8530197
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-8.541287
-8.03e-43,0.0
0.0024509146,0.0
11.525387,7.215283
0.05582517,-0.27269825
2.964352,3.3622632
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,8.541287
0.21838725,0.0
1.0090193,0.0
-6.3112907,-3.8530197
0.8679166,0.0
1.7e-43,-0.0
0.6532072,1.1934406
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,17.082575
8.307655,8.541287
12.6692,14.100487
-2.783e-42,-0.0
12.540748,14.100487
0.13042687,0.0
12.544426,14.100487
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,0.27269825
0.0026383696,-0.0
0.67288655,1.1934406
-2.964264,-3.3622632
0.6738459,1.1934406
-2.403e-42,-0.0
1.3327504,2.386881
0.0061120186,0.0
0.00051386654,0.0
2.7792876,2.1141827
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,11.060732
8.485601,9.150108
5.307755,5.0536566
8.2057085,9.150108
-16.548748,-18.300217
0.09697472,-0.0
-9.683079,-7.873104
1.038e-42,-0.0
-16.548504,-18.300217
-4.5748825e-17,-0.0
-9.683036,-7.873104
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,-0.0
0.6762634,-0.0
8.389988,8.39
0.6727057,-0.0
-1.2640132,-0.0
0.90982866,4.513518
0.9097262,4.513518
0.00037742668,0.0
4.406406,2.7897184
1.2638595,-0.0
9.817825,13.663626
-8.2e-43,0.0
-1.9330474,-6.721542
-7.767984,-2.8194473
0.06390928,-0.0
0.6770676,0.0
-0.03171332,-0.0
0.063728966,0.0
3.4468799,1.6678852
-2.9641855,-3.7055707
16.54821,18.300217
0.08382446,-0.0
-9.683065,-7.873104
1.5343499,0.0
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,9.150108
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,2.8194473
9.683651,7.873104
5.307723,5.0536566
6.12e-43,-0.0
-3.175e-42,0.0
-8.3097925,-9.150108
-8.03e-43,0.0
0.0024509146,0.0
11.525387,15.480769
0.05582517,1.6678852
2.964352,3.7055707
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,6.721542
0.018566586,0.0
8.271812,9.150108
0.21838725,0.0
1.0090193,0.0
-6.3112907,-5.0536566
0.8679166,-0.0
1.7e-43,0.0
0.6532072,-0.0
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,18.300217
8.307655,9.150108
12.6692,8.186417
-2.783e-42,-0.0
12.540748,8.186417
0.13042687,0.0
12.544426,8.186417
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,-1.6678852
0.0026383696,-0.0
0.67288655,-0.0
-2.964264,-3.7055707
0.6738459,-0.0
-2.403e-42,-0.0
1.3327504,-0.0
0.0061120186,0.0
0.00051386654,0.0
2.7792876,1.6678852
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,2.8194473
8.485601,9.148177
5.307755,5.031111
8.2057085,9.148177
-16.548748,-18.296354
0.09697472,-0.0
-9.683079,-12.056277
1.038e-42,-0.0
-16.548504,-18.296354
-4.5748825e-17,-0.0
-9.683036,-12.056277
-2.259e-42,-0.0
-1.2636001,-2.4059193
0.025803529,0.0
0.6781584,0.37369788
0.6762634,0.37369788
8.389988,8.39
0.6727057,0.37369788
-1.2640132,-2.4059193
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,4.0046625
1.2638595,2.4059193
9.817825,9.521875
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-10.552179
0.06390928,-0.0
0.6770676,0.37369788
-0.03171332,-0.0
0.063728966,0.0
3.4468799,2.0229154
-2.9641855,-3.460461
16.54821,18.296354
0.08382446,-0.0
-9.683065,-12.056277
1.5343499,0.37369788
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,9.148177
1.2637177,2.4059193
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,10.552179
9.683651,12.056277
5.307723,5.031111
6.12e-43,-0.0
-3.175e-42,0.0
-8.3097925,-9.148177
-8.03e-43,0.0
0.0024509146,0.0
11.525387,10.8974905
0.05582517,-1.5040976
2.964352,3.460461
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,9.148177
0.21838725,0.0
1.0090193,0.0
-6.3112907,-5.031111
0.8679166,0.0
1.7e-43,0.0
0.6532072,0.37369788
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,18.296354
8.307655,9.148177
12.6692,16.316936
-2.783e-42,-0.0
12.540748,16.316936
0.13042687,0.0
12.544426,16.316936
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,1.5040976
0.0026383696,-0.0
0.67288655,0.37369788
-2.964264,-3.460461
0.6738459,0.37369788
-2.403e-42,-0.0
1.3327504,0.74739575
0.0061120186,0.0
0.00051386654,0.0
2.7792876,1.6492176
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,10.178481
8.485601,16.25211
5.307755,9.337659
8.2057085,10.0
-16.548748,-20.0
0.09697472,-0.0
-9.683079,-8.256103
1.038e-42,-0.0
-16.548504,-20.0
-4.5748825e-17,-0.0
-9.683036,-8.256103
-2.259e-42,-0.0
-1.2636001,-1.0815562
0.025803529,0.0
0.6781584,-0.0
0.6762634,-0.0
8.389988,8.39
0.6727057,-0.0
-1.2640132,-1.0815562
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,2.7836187
1.2638595,1.0815562
9.817825,10.0
-8.2e-43,0.0
-1.9330474,-9.617752
-7.767984,-0.0
0.06390928,-0.0
0.6770676,0.0
-0.03171332,-0.0
0.063728966,0.0
3.4468799,2.4432063
-2.9641855,-1.0445887
16.54821,20.0
0.08382446,-0.0
-9.683065,-8.256103
1.5343499,3.0926425
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,10.0
1.2637177,1.0815562
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,-0.0
9.683651,8.256103
5.307723,9.337659
6.12e-43,0.0
-3.175e-42,-0.0
-8.3097925,-10.0
-8.03e-43,0.0
0.0024509146,0.0
11.525387,21.081556
0.05582517,1.36165
2.964352,1.0445887
3.09e-42,-0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,9.617752
0.018566586,0.0
8.271812,10.0
0.21838725,6.2521095
1.0090193,0.0
-6.3112907,-9.337659
0.8679166,3.0926425
1.7e-43,-0.0
0.6532072,-0.0
-9.58e-43,0.0
0.09638459,-0.0
16.548304,20.0
8.307655,10.0
12.6692,9.223065
-2.783e-42,-0.0
12.540748,9.223065
0.13042687,0.0
12.544426,9.223065
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,-1.36165
0.0026383696,-0.0
0.67288655,-0.0
-2.964264,-1.0445887
0.6738459,-0.0
-2.403e-42,0.0
1.3327504,-0.0
0.0061120186,0.0
0.00051386654,0.0
2.7792876,2.4432063
0.5932611,-0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,0.0
8.485601,9.1879425
5.307755,5.2523346
8.2057085,9.1879425
-16.548748,-18.375885
0.09697472,-0.0
-9.683079,-12.9946
1.038e-42,-0.0
-16.548504,-18.375885
-4.5748825e-17,-0.0
-9.683036,-12.9946
-2.259e-42,-0.0
-1.2636001,-0.7910382
0.025803529,0.0
0.6781584,1.1533314
0.6762634,1.1533314
8.389988,8.39
0.6727057,1.1533314
-1.2640132,-0.7910382
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,5.13273
1.2638595,0.7910382
9.817825,10.341273
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-11.993298
0.06390928,-0.0
0.6770676,1.1533314
-0.03171332,-0.0
0.063728966,0.0
3.4468799,3.2497299
-2.9641855,-3.436915
16.54821,18.375885
0.08382446,-0.0
-9.683065,-12.9946
1.5343499,1.1533314
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,9.1879425
1.2637177,0.7910382
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,11.993298
9.683651,12.9946
5.307723,5.2523346
6.12e-43,-0.0
-3.175e-42,0.0
-8.3097925,-9.1879425
-8.03e-43,0.0
0.0024509146,0.0
11.525387,9.480288
0.05582517,-1.0013024
2.964352,3.436915
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,9.1879425
0.21838725,0.0
1.0090193,0.0
-6.3112907,-5.2523346
0.8679166,0.0
1.7e-43,0.0
0.6532072,1.1533314
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,18.375885
8.307655,9.1879425
12.6692,15.909653
-2.783e-42,-0.0
12.540748,15.909653
0.13042687,0.0
12.544426,15.909653
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,1.0013024
0.0026383696,-0.0
0.67288655,1.1533314
-2.964264,-3.436915
0.6738459,1.1533314
-2.403e-42,-0.0
1.3327504,2.3066628
0.0061120186,0.0
0.00051386654,0.0
2.7792876,2.0963986
0.5932611,-0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,10.839966
8.485601,5.4637284
5.307755,4.4918137
8.2057085,5.4637284
-16.548748,-10.927457
0.09697472,-0.0
-9.683079,-4.9081564
1.038e-42,-0.0
-16.548504,-10.927457
-4.5748825e-17,-0.0
-9.683036,-4.9081564
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,1.2449682
0.6762634,1.2449682
8.389988,8.39
0.6727057,1.2449682
-1.2640132,-0.0
0.90982866,5.4303107
0.9097262,5.4303107
0.00037742668,0.0
4.406406,2.8928537
1.2638595,-0.0
9.817825,12.139008
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-4.1512475
0.06390928,-0.0
0.6770676,1.2449682
-0.03171332,-0.0
0.063728966,0.0
3.4468799,2.9779954
-2.9641855,-4.774332
16.54821,10.927457
0.08382446,-0.0
-9.683065,-4.9081564
1.5343499,1.2449682
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,5.4637284
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,4.1512475
9.683651,4.9081564
5.307723,4.4918137
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-5.4637284
-8.03e-43,0.0
0.0024509146,0.0
11.525387,9.266146
0.05582517,-0.7569092
2.964352,4.774332
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,5.4637284
0.21838725,0.0
1.0090193,0.0
-6.3112907,-4.4918137
0.8679166,0.0
1.7e-43,-0.0
0.6532072,1.2449682
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,10.927457
8.307655,5.4637284
12.6692,-0.0
-2.783e-42,-0.0
12.540748,-0.0
0.13042687,0.0
12.544426,0.0
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,0.7569092
0.0026383696,-0.0
0.67288655,1.2449682
-2.964264,-4.774332
0.6738459,1.2449682
-2.403e-42,-0.0
1.3327504,2.4899364
0.0061120186,0.0
0.00051386654,0.0
2.7792876,1.7330272
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,2.9062793
8.485601,8.080639
5.307755,4.9502106
8.2057085,8.080639
-16.548748,-16.161278
0.09697472,-0.0
-9.683079,-9.813014
1.038e-42,-0.0
-16.548504,-16.161278
-4.5748825e-17,-0.0
-9.683036,-9.813014
-2.259e-42,-0.0
-1.2636001,-1.7532068
0.025803529,0.0
0.6781584,1.584715
0.6762634,1.584715
8.389988,8.39
0.6727057,1.584715
-1.2640132,-1.7532068
0.90982866,4.181968
0.9097262,4.181968
0.00037742668,0.0
4.406406,10.107781
1.2638595,1.7532068
9.817825,13.847322
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-11.370155
0.06390928,-0.0
0.6770676,1.584715
-0.03171332,-0.0
0.063728966,0.0
3.4468799,8.064493
-2.9641855,-3.0103428
16.54821,16.161278
0.08382446,-0.0
-9.683065,-9.813014
1.5343499,4.11512
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,8.080639
1.2637177,1.7532068
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,11.370155
9.683651,9.813014
5.307723,4.9502106
6.12e-43,-0.0
-3.175e-42,0.0
-8.3097925,-8.080639
-8.03e-43,0.0
0.0024509146,0.0
11.525387,9.71376
0.05582517,1.5571413
2.964352,3.0103428
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,8.080639
0.21838725,0.0
1.0090193,0.0
-6.3112907,-4.9502106
0.8679166,2.530405
1.7e-43,0.0
0.6532072,1.584715
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,16.161278
8.307655,8.080639
12.6692,15.450298
-2.783e-42,-0.0
12.540748,15.450298
0.13042687,0.0
12.544426,15.450298
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,-1.5571413
0.0026383696,-0.0
0.67288655,1.584715
-2.964264,-3.0103428
0.6738459,1.584715
-2.403e-42,-0.0
1.3327504,3.16943
0.0061120186,0.0
0.00051386654,0.0
2.7792876,6.4797783
0.5932611,0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,9.78544
8.485601,6.8025527
5.307755,3.5139709
8.2057085,6.8025527
-16.548748,-13.605105
0.09697472,-0.0
-9.683079,-5.956351
1.038e-42,-0.0
-16.548504,-13.605105
-4.5748825e-17,-0.0
-9.683036,-5.956351
-2.259e-42,-0.0
-1.2636001,-2.7452137
0.025803529,0.0
0.6781584,-0.0
0.6762634,-0.0
8.389988,8.39
0.6727057,-0.0
-1.2640132,-2.7452137
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,3.081166
1.2638595,2.7452137
9.817825,6.8025527
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-5.187594
0.06390928,-0.0
0.6770676,0.0
-0.03171332,-0.0
0.063728966,0.0
3.4468799,1.9764569
-2.9641855,-4.903541
16.54821,13.605105
0.08382446,-0.0
-9.683065,-5.956351
1.5343499,0.0
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,6.8025527
1.2637177,2.7452137
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,5.187594
9.683651,5.956351
5.307723,3.5139709
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-6.8025527
-8.03e-43,0.0
0.0024509146,0.0
11.525387,11.162725
0.05582517,-0.7687569
2.964352,4.903541
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,6.8025527
0.21838725,0.0
1.0090193,0.0
-6.3112907,-3.5139709
0.8679166,-0.0
1.7e-43,-0.0
0.6532072,-0.0
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,13.605105
8.307655,6.8025527
12.6692,11.041486
-2.783e-42,-0.0
12.540748,11.041486
0.13042687,0.0
12.544426,11.041486
-0.0013291058,-0.0
0.09705175,0.0
-0.055769343,0.7687569
0.0026383696,-0.0
0.67288655,-0.0
-2.964264,-4.903541
0.6738459,-0.0
-2.403e-42,-0.0
1.3327504,-0.0
0.0061120186,0.0
0.00051386654,0.0
2.7792876,1.9764569
0.5932611,-0.0
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,5.187594
8.485601,8.073359
5.307755,3.6781485
8.2057085,8.073359
-16.548748,-16.146717
0.09697472,-0.0
-9.683079,-11.204192
1.038e-42,-0.0
-16.548504,-16.146717
-4.5748825e-17,-0.0
-9.683036,-11.204192
-2.259e-42,-0.0
-1.2636001,-2.655358
0.025803529,0.0
0.6781584,-0.0
0.6762634,-0.0
8.389988,8.39
0.6727057,-0.0
-1.2640132,-2.655358
0.90982866,0.0
0.9097262,-0.0
0.00037742668,-0.0
4.406406,3.922221
1.2638595,2.655358
9.817825,8.073359
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-10.181402
0.06390928,-0.0
0.6770676,0.0
-0.03171332,-0.0
0.063728966,0.0
3.4468799,1.6325679
-2.9641855,-2.2871673
16.54821,16.146717
0.08382446,-0.0
-9.683065,-11.204192
1.5343499,0.0
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,8.073359
1.2637177,2.655358
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,10.181402
9.683651,11.204192
5.307723,3.6781485
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-8.073359
-8.03e-43,0.0
0.0024509146,0.0
11.525387,8.620674
0.05582517,-1.0227903
2.964352,2.2871673
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,8.073359
0.21838725,0.0
1.0090193,0.0
-6.3112907,-3.6781485
0.8679166,-0.0
