Predictions,Labels
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-2.8502307
0.9213771,0.0
0.920114,-0.0
0.003714623,-0.0
4.416752,6.303755
1.2739598,2.8502307
9.80899,8.696608
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-14.018183
0.08592949,-0.0
0.6811097,0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,2.8094137
-2.952416,-0.48398504
16.475853,17.393215
0.058616053,-0.0
-9.688449,-14.059
1.5211549,2.2149384
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,8.696608
1.2738684,2.8502307
4.97e-43,0.0
8.67e-43,0.0
7.825809,14.018183
9.688242,14.059
5.2833533,2.8910477
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-8.696608
1.198e-42,0.0
0.0055232905,0.0
11.39935,6.2252636
0.004746409,-0.04081712
2.9524271,0.48398504
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,8.696608
0.17307706,0.0
0.95085186,0.0
-6.2314916,-2.8910477
0.8583229,2.2149384
2.62e-42,-0.0
0.6560092,-0.0
8.7e-44,-0.0
0.12058735,-0.0
16.47579,17.393215
8.251492,8.696608
12.605892,18.157202
1.394e-42,-0.0
12.491148,18.157202
0.1158056,0.0
12.493911,18.157202
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,0.04081712
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-0.48398504
0.6731645,0.0
-2.1e-44,-0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,2.8094137
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,14.018183
8.41428,9.223022
5.2834263,4.4215407
8.143064,9.223022
-16.475794,-18.446045
0.11506941,-0.0
-9.688444,-12.868636
6e-44,-0.0
-16.47578,-18.446045
-7.014899e-18,-0.0
-9.688395,-12.868636
-2.514e-42,-0.0
-1.2748839,-3.2974508
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-3.2974508
0.9213771,0.0
0.920114,-0.0
0.003714623,-0.0
4.416752,4.828475
1.2739598,3.2974508
9.80899,9.223022
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-11.744546
0.08592949,-0.0
0.6811097,0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,2.173361
-2.952416,-2.279958
16.475853,18.446045
0.058616053,-0.0
-9.688449,-12.868636
1.5211549,0.0
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,9.223022
1.2738684,3.2974508
4.97e-43,0.0
8.67e-43,0.0
7.825809,11.744546
9.688242,12.868636
5.2833533,4.4215407
2.521e-42,-0.0
-3.19e-42,0.0
-8.250223,-9.223022
1.198e-42,0.0
0.0055232905,0.0
11.39935,9.99895
0.004746409,-1.1240898
2.9524271,2.279958
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,9.223022
0.17307706,0.0
0.95085186,0.0
-6.2314916,-4.4215407
0.8583229,-0.0
2.62e-42,0.0
0.6560092,-0.0
8.7e-44,-0.0
0.12058735,-0.0
16.47579,18.446045
8.251492,9.223022
12.605892,18.18197
1.394e-42,-0.0
12.491148,18.18197
0.1158056,0.0
12.493911,18.18197
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,1.1240898
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-2.279958
0.6731645,0.0
-2.1e-44,-0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,2.173361
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,11.744546
8.41428,6.620168
5.2834263,4.423134
8.143064,6.620168
-16.475794,-13.240336
0.11506941,-0.0
-9.688444,-7.7486453
6e-44,-0.0
-16.47578,-13.240336
-7.014899e-18,-0.0
-9.688395,-7.7486453
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,1.3936329
0.6804205,1.3936329
8.389985,8.39
0.67431307,1.3936329
-1.273331,-0.0
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,4.709482
1.2739598,-0.0
9.80899,8.013801
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-7.5064096
0.08592949,-0.0
0.6811097,1.3936329
-0.03841641,-0.0
0.039353315,0.0
3.4308422,3.9386632
-2.952416,-4.098058
16.475853,13.240336
0.058616053,-0.0
-9.688449,-7.7486453
1.5211549,1.3936329
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,-0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,6.620168
1.2738684,0.0
4.97e-43,0.0
8.67e-43,0.0
7.825809,7.5064096
9.688242,7.7486453
5.2833533,4.423134
2.521e-42,-0.0
-3.19e-42,0.0
-8.250223,-6.620168
1.198e-42,0.0
0.0055232905,0.0
11.39935,8.521193
0.004746409,-0.24223535
2.9524271,4.098058
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,6.620168
0.17307706,0.0
0.95085186,0.0
-6.2314916,-4.423134
0.8583229,0.0
2.62e-42,0.0
0.6560092,1.3936329
8.7e-44,-0.0
0.12058735,-0.0
16.47579,13.240336
8.251492,6.620168
12.605892,9.559818
1.394e-42,-0.0
12.491148,9.559818
0.1158056,0.0
12.493911,9.559818
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,0.24223535
0.007150173,-0.0
0.67359966,1.3936329
-2.9523504,-4.098058
0.6731645,1.3936329
-2.1e-44,-0.0
1.3443922,2.7872658
0.0036126135,0.0
0.0029422797,0.0
2.7588007,2.5450304
0.6009258,0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,6.1127768
8.41428,8.551742
5.2834263,4.1576953
8.143064,8.551742
-16.475794,-17.103483
0.11506941,-0.0
-9.688444,-6.6391845
6e-44,-0.0
-16.47578,-17.103483
-7.014899e-18,-0.0
-9.688395,-6.6391845
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,1.4840609
0.6804205,1.4840609
8.389985,8.39
0.67431307,1.4840609
-1.273331,-0.0
0.9213771,2.6631482
0.920114,2.6631482
0.003714623,0.0
4.416752,5.2481523
1.2739598,-0.0
9.80899,12.698951
1.323e-42,0.0
-1.856602,-0.5056068
-7.8259044,-6.933672
0.08592949,-0.0
0.6811097,1.4840609
-0.03841641,-0.0
0.039353315,1.099361
3.4308422,5.2522774
-2.952416,-8.474631
16.475853,17.103483
0.058616053,1.099361
-9.688449,-6.6391845
1.5211549,5.4953394
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,-0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,8.551742
1.2738684,0.0
4.97e-43,0.0
8.67e-43,0.0
7.825809,6.933672
9.688242,6.6391845
5.2833533,4.1576953
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-8.551742
1.198e-42,0.0
0.0055232905,0.0
11.39935,13.137933
0.004746409,0.8000944
2.9524271,8.474631
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.5056068
0.023609335,0.0
8.21655,8.551742
0.17307706,0.0
0.95085186,0.0
-6.2314916,-4.1576953
0.8583229,4.0112786
2.62e-42,-0.0
0.6560092,1.4840609
8.7e-44,-0.0
0.12058735,-0.0
16.47579,17.103483
8.251492,8.551742
12.605892,11.298488
1.394e-42,-0.0
12.491148,11.298488
0.1158056,0.0
12.493911,11.298488
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,-0.8000944
0.007150173,-0.0
0.67359966,1.4840609
-2.9523504,-8.474631
0.6731645,1.4840609
-2.1e-44,-0.0
1.3443922,2.9681218
0.0036126135,0.0
0.0029422797,0.0
2.7588007,3.7682164
0.6009258,0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,5.449611
8.41428,6.707076
5.2834263,3.522775
8.143064,6.707076
-16.475794,-13.414152
0.11506941,-0.0
-9.688444,-7.9014363
6e-44,-0.0
-16.47578,-13.414152
-7.014899e-18,-0.0
-9.688395,-7.9014363
-2.514e-42,-0.0
-1.2748839,-2.9182775
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-2.9182775
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,3.98689
1.2739598,2.9182775
9.80899,6.707076
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-7.2969384
0.08592949,-0.0
0.6811097,0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,2.3137798
-2.952416,-2.594438
16.475853,13.414152
0.058616053,-0.0
-9.688449,-7.9014363
1.5211549,0.0
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,6.707076
1.2738684,2.9182775
4.97e-43,0.0
8.67e-43,0.0
7.825809,7.2969384
9.688242,7.9014363
5.2833533,3.522775
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-6.707076
1.198e-42,0.0
0.0055232905,0.0
11.39935,9.035491
0.004746409,-0.60449755
2.9524271,2.594438
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,6.707076
0.17307706,0.0
0.95085186,0.0
-6.2314916,-3.522775
0.8583229,-0.0
2.62e-42,-0.0
0.6560092,-0.0
8.7e-44,-0.0
0.12058735,-0.0
16.47579,13.414152
8.251492,6.707076
12.605892,11.929319
1.394e-42,-0.0
12.491148,11.929319
0.1158056,0.0
12.493911,11.929319
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,0.60449755
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-2.594438
0.6731645,-0.0
-2.1e-44,-0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,2.3137798
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,7.2969384
8.41428,10.0
5.2834263,7.9900856
8.143064,10.0
-16.475794,-20.0
0.11506941,-0.0
-9.688444,-7.8623934
6e-44,-0.0
-16.47578,-20.0
-7.014899e-18,-0.0
-9.688395,-7.8623934
-2.514e-42,-0.0
-1.2748839,-1.7529587
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-1.7529587
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,2.9697595
1.2739598,1.7529587
9.80899,10.0
1.323e-42,0.0
-1.856602,-7.9149814
-7.8259044,-1.6252663
0.08592949,-0.0
0.6811097,-0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,3.4308133
-2.952416,-2.4696665
16.475853,20.0
0.058616053,-0.0
-9.688449,-7.8623934
1.5211549,-0.0
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,-0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,10.0
1.2738684,1.7529587
4.97e-43,0.0
8.67e-43,0.0
7.825809,1.6252663
9.688242,7.8623934
5.2833533,7.9900856
2.521e-42,0.0
-3.19e-42,-0.0
-8.250223,-10.0
1.198e-42,0.0
0.0055232905,0.0
11.39935,20.127693
0.004746409,1.6778547
2.9524271,2.4696665
1.124e-42,-0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,7.9149814
0.023609335,0.0
8.21655,10.0
0.17307706,0.0
0.95085186,5.1473365
-6.2314916,-13.137423
0.8583229,0.0
2.62e-42,-0.0
0.6560092,-0.0
8.7e-44,0.0
0.12058735,-0.0
16.47579,20.0
8.251492,10.0
12.605892,16.332718
1.394e-42,-0.0
12.491148,16.332718
0.1158056,0.0
12.493911,16.332718
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,-1.6778547
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-2.4696665
0.6731645,0.0
-2.1e-44,0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,3.4308133
0.6009258,0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,1.6252663
8.41428,8.935026
5.2834263,4.529737
8.143064,8.935026
-16.475794,-17.870052
0.11506941,-0.0
-9.688444,-12.607314
6e-44,-0.0
-16.47578,-17.870052
-7.014899e-18,-0.0
-9.688395,-12.607314
-2.514e-42,-0.0
-1.2748839,-2.2035923
0.032745544,0.0
0.6842353,0.51318
0.6804205,0.51318
8.389985,8.39
0.67431307,0.51318
-1.273331,-2.2035923
0.9213771,0.0
0.920114,-0.0
0.003714623,-0.0
4.416752,5.330169
1.2739598,2.2035923
9.80899,9.448206
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-11.82071
0.08592949,-0.0
0.6811097,0.51318
-0.03841641,-0.0
0.039353315,0.0
3.4308422,2.956528
-2.952416,-2.5459652
16.475853,17.870052
0.058616053,-0.0
-9.688449,-12.607314
1.5211549,0.51318
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,8.935026
1.2738684,2.2035923
4.97e-43,0.0
8.67e-43,0.0
7.825809,11.82071
9.688242,12.607314
5.2833533,4.529737
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-8.935026
1.198e-42,0.0
0.0055232905,0.0
11.39935,9.279294
0.004746409,-0.78660446
2.9524271,2.5459652
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,8.935026
0.17307706,0.0
0.95085186,0.0
-6.2314916,-4.529737
0.8583229,0.0
2.62e-42,-0.0
0.6560092,0.51318
8.7e-44,-0.0
0.12058735,-0.0
16.47579,17.870052
8.251492,8.935026
12.605892,17.013813
1.394e-42,-0.0
12.491148,17.013813
0.1158056,0.0
12.493911,17.013813
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,0.78660446
0.007150173,-0.0
0.67359966,0.51318
-2.9523504,-2.5459652
0.6731645,0.51318
-2.1e-44,-0.0
1.3443922,1.02636
0.0036126135,0.0
0.0029422797,0.0
2.7588007,2.443348
0.6009258,0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,11.307529
8.41428,8.150451
5.2834263,5.271962
8.143064,8.150451
-16.475794,-16.300901
0.11506941,-0.0
-9.688444,-6.5702906
6e-44,-0.0
-16.47578,-16.300901
-7.014899e-18,-0.0
-9.688395,-6.5702906
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,2.0464866
0.6804205,2.0464866
8.389985,8.39
0.67431307,2.0464866
-1.273331,-0.0
0.9213771,3.4483383
0.920114,3.4483383
0.003714623,0.0
4.416752,7.548414
1.2739598,-0.0
9.80899,13.645276
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-7.437788
0.08592949,-0.0
0.6811097,2.0464866
-0.03841641,-0.0
0.039353315,0.0
3.4308422,7.0069575
-2.952416,-7.684124
16.475853,16.300901
0.058616053,-0.0
-9.688449,-6.5702906
1.5211549,5.4371467
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,8.150451
1.2738684,0.0
4.97e-43,0.0
8.67e-43,0.0
7.825809,7.437788
9.688242,6.5702906
5.2833533,5.271962
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-8.150451
1.198e-42,0.0
0.0055232905,0.0
11.39935,12.956086
0.004746409,0.8674977
2.9524271,7.684124
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,8.150451
0.17307706,0.0
0.95085186,0.0
-6.2314916,-5.271962
0.8583229,3.39066
2.62e-42,-0.0
0.6560092,2.0464866
8.7e-44,-0.0
0.12058735,-0.0
16.47579,16.300901
8.251492,8.150451
12.605892,12.010977
1.394e-42,-0.0
12.491148,12.010977
0.1158056,0.0
12.493911,12.010977
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,-0.8674977
0.007150173,-0.0
0.67359966,2.0464866
-2.9523504,-7.684124
0.6731645,2.0464866
-2.1e-44,-0.0
1.3443922,4.092973
0.0036126135,0.0
0.0029422797,0.0
2.7588007,4.960471
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,5.3913016
8.41428,2.7833564
5.2834263,3.9585114
8.143064,0.994115
-16.475794,-6.4613338
0.11506941,2.6838624
-9.688444,-4.62711
6e-44,-0.0
-16.47578,-6.4613338
-7.014899e-18,-0.0
-9.688395,-4.62711
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-0.0
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,1.9286661
1.2739598,-0.0
9.80899,2.7833564
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-3.3524609
0.08592949,1.7892416
0.6811097,-0.0
-0.03841641,-0.8946208
0.039353315,0.0
3.4308422,1.4092132
-2.952416,-1.834224
16.475853,6.4613338
0.058616053,-0.0
-9.688449,-4.62711
1.5211549,0.0
-0.005399181,-0.0
0.041800566,0.8946208
0.37394923,0.0
0.040559094,0.8946208
0.03923911,0.8946208
8.214698,2.7833564
1.2738684,0.0
4.97e-43,0.0
8.67e-43,0.0
7.825809,3.3524609
9.688242,4.62711
5.2833533,3.9585114
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-3.6779773
1.198e-42,0.0
0.0055232905,0.0
11.39935,5.7927356
0.004746409,-1.2746491
2.9524271,1.834224
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,2.7833564
0.17307706,0.0
0.95085186,0.0
-6.2314916,-3.9585114
0.8583229,-0.0
2.62e-42,-0.0
0.6560092,-0.0
8.7e-44,-0.0
0.12058735,2.6838624
16.47579,6.4613338
8.251492,3.6779773
12.605892,-0.0
1.394e-42,-0.0
12.491148,-0.0
0.1158056,0.0
12.493911,0.0
-0.004950628,-0.0
0.12126368,2.6838624
-0.0072147343,1.2746491
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-1.834224
0.6731645,0.0
-2.1e-44,-0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,1.4092132
0.6009258,5.367725
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,0.6685984
8.41428,8.3764
5.2834263,4.531227
8.143064,8.3764
-16.475794,-16.7528
0.11506941,-0.0
-9.688444,-12.812781
6e-44,-0.0
-16.47578,-16.7528
-7.014899e-18,-0.0
-9.688395,-12.812781
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,0.92583644
0.6804205,0.92583644
8.389985,8.39
0.67431307,0.92583644
-1.273331,-0.0
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,3.0193439
1.2739598,-0.0
9.80899,9.302237
1.323e-42,0.0
-1.856602,-0.2908744
-7.8259044,-11.059063
0.08592949,-0.0
0.6811097,0.92583644
-0.03841641,-0.0
0.039353315,0.0
3.4308422,1.3146662
-2.952416,-2.7233086
16.475853,16.7528
0.058616053,-0.0
-9.688449,-12.812781
1.5211549,0.92583644
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,8.3764
1.2738684,0.0
4.97e-43,0.0
8.67e-43,0.0
7.825809,11.059063
9.688242,12.812781
5.2833533,4.531227
2.521e-42,-0.0
-3.19e-42,-0.0
-8.250223,-8.3764
1.198e-42,0.0
0.0055232905,0.0
11.39935,7.54541
0.004746409,-1.4628432
2.9524271,2.7233086
1.124e-42,-0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.2908744
0.023609335,0.0
8.21655,8.3764
0.17307706,0.0
0.95085186,0.0
-6.2314916,-4.531227
0.8583229,0.0
2.62e-42,0.0
0.6560092,0.92583644
8.7e-44,0.0
0.12058735,-0.0
16.47579,16.7528
8.251492,8.3764
12.605892,11.382144
1.394e-42,-0.0
12.491148,11.382144
0.1158056,0.0
12.493911,11.382144
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,1.4628432
0.007150173,-0.0
0.67359966,0.92583644
-2.9523504,-2.7233086
0.6731645,0.92583644
-2.1e-44,0.0
1.3443922,1.8516729
0.0036126135,0.0
0.0029422797,0.0
2.7588007,0.38882974
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,10.133226
8.41428,6.045682
5.2834263,4.6545124
8.143064,6.045682
-16.475794,-12.091364
0.11506941,-0.0
-9.688444,-5.9454513
6e-44,-0.0
-16.47578,-12.091364
-7.014899e-18,-0.0
-9.688395,-5.9454513
-2.514e-42,-0.0
-1.2748839,-2.8402548
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-2.8402548
0.9213771,0.0
0.920114,-0.0
0.003714623,-0.0
4.416752,1.6052312
1.2739598,2.8402548
9.80899,6.045682
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-4.1311936
0.08592949,-0.0
0.6811097,0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,1.0259972
-2.952416,-3.3056574
16.475853,12.091364
0.058616053,-0.0
-9.688449,-5.9454513
1.5211549,1.7590232
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,6.045682
1.2738684,2.8402548
4.97e-43,0.0
8.67e-43,0.0
7.825809,4.1311936
9.688242,5.9454513
5.2833533,4.6545124
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-6.045682
1.198e-42,0.0
0.0055232905,0.0
11.39935,10.800425
0.004746409,-1.8142577
2.9524271,3.3056574
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,6.045682
0.17307706,0.0
0.95085186,0.0
-6.2314916,-4.6545124
0.8583229,1.7590232
2.62e-42,-0.0
0.6560092,-0.0
8.7e-44,-0.0
0.12058735,-0.0
16.47579,12.091364
8.251492,6.045682
12.605892,8.14685
1.394e-42,-0.0
12.491148,8.14685
0.1158056,0.0
12.493911,8.14685
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,1.8142577
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-3.3056574
0.6731645,0.0
-2.1e-44,-0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,1.0259972
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,4.1311936
8.41428,8.969885
5.2834263,3.7705362
8.143064,8.969885
-16.475794,-17.93977
0.11506941,-0.0
-9.688444,-14.364354
6e-44,-0.0
-16.47578,-17.93977
-7.014899e-18,-0.0
-9.688395,-14.364354
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,0.7654147
0.6804205,0.7654147
8.389985,8.39
0.67431307,0.7654147
-1.273331,-0.0
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,2.9761543
1.2739598,-0.0
9.80899,9.735299
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-12.890062
0.08592949,-0.0
0.6811097,0.7654147
-0.03841641,-0.0
0.039353315,0.0
3.4308422,0.82195204
-2.952416,-2.81
16.475853,17.93977
0.058616053,-0.0
-9.688449,-14.364354
1.5211549,0.7654147
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.2513586
0.040559094,-0.0
0.03923911,-0.0
8.214698,8.969885
1.2738684,0.0
4.97e-43,0.0
8.67e-43,0.0
7.825809,12.890062
9.688242,14.364354
5.2833533,3.7705362
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-8.969885
1.198e-42,0.0
0.0055232905,0.0
11.39935,6.5805364
0.004746409,-1.4742922
2.9524271,2.81
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,8.969885
0.17307706,0.0
0.95085186,0.0
-6.2314916,-3.7705362
0.8583229,0.0
2.62e-42,-0.0
0.6560092,0.7654147
8.7e-44,-0.0
0.12058735,-0.0
16.47579,17.93977
8.251492,8.969885
12.605892,12.525923
1.394e-42,-0.0
12.491148,12.525923
0.1158056,0.0
12.493911,12.525923
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,1.4742922
0.007150173,-0.0
0.67359966,0.7654147
-2.9523504,-2.81
0.6731645,0.7654147
-2.1e-44,-0.0
1.3443922,1.5308294
0.0036126135,0.0
0.0029422797,0.0
2.7588007,0.05653733
0.6009258,0.2513586
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,12.124647
8.41428,5.0376053
5.2834263,5.052681
8.143064,5.0376053
-16.475794,-10.075211
0.11506941,-0.0
-9.688444,-3.2837842
6e-44,-0.0
-16.47578,-10.075211
-7.014899e-18,-0.0
-9.688395,-3.2837842
-2.514e-42,-0.0
-1.2748839,-3.3212714
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-3.3212714
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,1.5451027
1.2739598,3.3212714
9.80899,5.0376053
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-1.5523744
0.08592949,-0.0
0.6811097,-0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,1.5898616
-2.952416,-3.4701548
16.475853,10.075211
0.058616053,-0.0
-9.688449,-3.2837842
1.5211549,0.0
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,-0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,5.0376053
1.2738684,3.3212714
4.97e-43,0.0
8.67e-43,0.0
7.825809,1.5523744
9.688242,3.2837842
5.2833533,5.052681
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-5.0376053
1.198e-42,0.0
0.0055232905,0.0
11.39935,11.844108
0.004746409,-1.7314098
2.9524271,3.4701548
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,5.0376053
0.17307706,0.0
0.95085186,0.0
-6.2314916,-5.052681
0.8583229,-0.0
2.62e-42,-0.0
0.6560092,-0.0
8.7e-44,-0.0
0.12058735,-0.0
16.47579,10.075211
8.251492,5.0376053
12.605892,6.5515842
1.394e-42,-0.0
12.491148,6.5515842
0.1158056,0.0
12.493911,6.5515842
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,1.7314098
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-3.4701548
0.6731645,0.0
-2.1e-44,-0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,1.5898616
0.6009258,0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,1.5523744
8.41428,9.653014
5.2834263,4.970132
8.143064,9.653014
-16.475794,-19.306028
0.11506941,-0.0
-9.688444,-14.882391
6e-44,-0.0
-16.47578,-19.306028
-7.014899e-18,-0.0
-9.688395,-14.882391
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,1.7399778
0.6804205,1.7399778
8.389985,8.39
