Predictions,Labels
1.4722003,1.5332263
1.001303,0.0
0.28412053,0.0
0.6549553,1.5332263
0.27484304,0.40358096
1.1108588,0.40358096
1.3134068,0.20179048
1.328393,0.20179048
1.4734656,0.10089524
1.3968399,0.0
1.2970787,0.0
0.6549553,0.10089524
1.2448053,3.575668
1.437381,3.575668
0.63272154,1.4934782
0.70777434,2.0821898
1.2472353,0.5995612
0.23901252,0.2943558
1.0532302,0.0
0.6549553,0.893917
1.3494518,1.8647348
1.4240954,1.8647348
0.29537934,0.4661837
1.4147303,1.3985511
1.3639455,0.0
0.30192217,0.4661837
1.3382835,0.0
0.6549553,0.4661837
1.4274702,2.2268453
0.8789239,2.2268453
1.3604722,1.1134226
0.67237157,1.1134226
1.2778066,0.5567113
1.2006825,0.0
1.420584,0.0
0.6549553,0.5567113
1.263459,3.0228257
1.255566,3.0228257
0.4841178,1.0415314
1.2922571,1.9812942
1.3796641,0.28582507
0.29659235,0.46988133
0.52267385,0.0
0.6549553,0.7557064
0.99387634,2.7470896
1.0535779,2.7470896
0.85580885,1.3735448
1.2362658,1.3735448
1.1855916,0.6867724
1.2012511,0.0
0.4994604,0.0
0.6549553,0.6867724
0.7831273,1.9414946
1.1570715,1.9414946
1.3538628,0.9707473
1.1826007,0.9707473
1.2424216,0.48537365
1.1740034,0.0
1.4780018,0.0
0.6549553,0.48537365
0.65738755,1.5669515
0.6726085,1.5669515
0.42343163,0.39173788
1.3933779,1.1752136
1.3445069,0.0
1.1809882,0.39173788
1.0886235,0.0
0.6549553,0.39173788
1.4419423,1.4018569
0.60231984,1.4018569
0.7268055,0.70092845
1.4583926,0.70092845
1.4128784,0.35046422
1.4642652,0.0
0.67186856,0.0
0.6549553,0.35046422
0.3883145,0.74948585
1.3728251,0.74948585
0.51539564,0.37474293
1.2220459,0.37474293
0.51906055,0.18737146
1.1791642,0.0
1.4221,0.0
0.6549553,0.18737146
1.368396,2.656532
1.0231762,2.656532
0.7706771,1.0227293
0.6798305,1.6338028
1.3557156,0.35859624
1.2744975,0.30553675
0.60901344,0.0
0.6549553,0.664133
1.2354639,0.7889195
0.93249226,0.7889195
0.41681427,0.4996211
0.18846391,0.28929844
0.68244314,0.3296091
0.5040797,0.004020072
0.9655354,0.0282105
0.6549553,0.3336292
1.2205462,1.4686631
0.62439066,1.4686631
1.4748355,0.73433155
1.4924875,0.73433155
1.3536309,0.36716577
1.2938113,0.0
0.89017546,0.0
0.6549553,0.36716577
1.3212893,0.8822838
1.2806772,0.8822838
0.21480799,0.22057095
1.3633819,0.6617129
1.350772,0.0
1.4134839,0.22057095
1.4177759,0.0
0.6549553,0.22057095
1.3660997,6.113361
1.3683668,6.113361
0.8260096,2.0692284
1.3584455,4.044132
1.4762744,0.5408883
0.47176647,0.98745185
1.2727855,0.0
0.6549553,1.5283402
1.273146,2.7234368
1.0456371,2.7234368
0.39913458,0.6808592
1.4376365,2.0425775
1.375034,0.0
1.2173783,0.6808592
1.1151143,0.0
0.6549553,0.6808592
0.7614511,1.8769271
1.3270439,1.8769271
1.3721724,0.93846357
1.1966468,0.93846357
1.3504505,0.46923178
1.1632149,0.0
1.4078304,0.0
0.6549553,0.46923178
1.4323962,2.9264467
1.4211404,2.9264467
0.28186524,0.42498752
0.97111595,2.5014591
1.3501496,0.0
1.1927218,0.42498752
1.430598,1.2264966
0.6549553,0.42498752
1.3943627,4.2741117
1.2395524,4.2741117
1.4860973,1.0685279
1.4289552,3.2055838
0.24452132,0.0
1.291667,1.0685279
1.286516,0.0
0.6549553,1.0685279
1.4359666,7.37452
1.4408544,7.37452
0.9579674,2.4622934
1.0618936,4.912226
0.7010195,0.6186635
0.7482816,1.2249664
1.1588026,0.0
0.6549553,1.84363
1.452256,2.242677
0.88423884,2.242677
0.34034076,0.6032434
1.2353588,1.6394335
1.4335697,0.042574197
1.4251165,0.518095
0.44234762,0.0
0.6549553,0.56066924
1.2978129,0.99406224
0.46854597,0.99406224
0.6847396,0.49703112
1.0504299,0.49703112
1.2229615,0.24851556
1.0491121,0.0
1.1918534,0.0
0.6549553,0.24851556
1.3965583,1.8869948
0.764831,1.8869948
0.336767,0.5923492
1.089808,1.2946457
0.7807606,0.12060047
0.9139693,0.35114825
0.34155688,0.0
0.6549553,0.4717487
1.4156868,2.7923856
1.0687848,2.7923856
1.25014,0.6980964
1.3895172,2.094289
0.35772642,0.0
1.2109042,0.6980964
1.1680982,0.0
0.6549553,0.6980964
1.2734699,0.47819412
0.49037015,0.47819412
0.14676917,0.002879295
1.4393098,0.47531483
0.35512766,0.0
1.0817637,0.002879295
1.4596009,0.46667692
0.6549553,0.002879295
