Predictions,Labels
1.327362,0.90692484
0.46971494,0.45346242
0.5348419,0.0
0.5796801,0.0
0.4649104,0.45346242
1.3604807,2.7130806
0.97342134,2.7130806
1.0623007,1.3565403
1.4206833,1.3565403
1.2442492,0.67827016
1.1966573,0.0
1.3037761,0.0
0.4649104,0.67827016
0.58482456,1.5530641
1.3364711,1.5530641
0.40494686,0.77653205
1.2575887,0.77653205
1.3330271,0.38826603
1.0464934,0.0
1.1615742,0.0
0.4649104,0.38826603
0.4268168,1.1827005
1.3032733,1.1827005
0.48969537,0.59135026
1.3002084,0.59135026
1.1771873,0.29567513
1.311539,0.0
0.08919399,0.0
0.4649104,0.29567513
1.0851904,0.96146864
0.33243296,0.96146864
0.75196505,0.48073432
1.3282429,0.48073432
1.0233024,0.24036716
0.21675593,0.0
1.0416442,0.0
0.4649104,0.24036716
0.9994716,0.34755048
0.275026,0.34755048
0.6782222,0.17377524
0.06993178,0.17377524
1.063939,0.08688762
1.0274781,0.0
0.16883805,0.0
0.4649104,0.08688762
1.2772654,1.0288432
1.0699725,1.0288432
0.86364543,0.5803824
0.09785435,0.44846073
1.2672385,0.35820106
1.2468008,0.050726645
0.4642579,0.04952847
0.4649104,0.22218134
1.1036451,0.5461165
0.4370532,0.5461165
0.061569642,0.13652912
1.0934948,0.40958735
1.2093105,0.0
0.41763395,0.13652912
0.9101932,0.0
0.4649104,0.13652912
0.68079174,1.7786539
1.002115,1.7786539
1.1993288,0.88932693
0.77219737,0.88932693
0.63891864,0.44466347
0.973789,0.0
0.9149351,0.0
0.4649104,0.44466347
0.6781521,2.2553532
0.98915905,2.2553532
0.79294646,1.1276766
0.40334204,1.1276766
0.28263977,0.5638383
0.99957895,0.0
1.137593,0.0
0.4649104,0.5638383
1.3252217,1.140715
0.4089046,1.140715
0.53311193,0.5703575
1.3690737,0.5703575
0.87146646,0.28517875
0.92055464,0.0
0.5691253,0.0
0.4649104,0.28517875
1.0622327,1.5972207
0.52654094,1.5972207
0.12056543,0.39930516
1.2900708,1.1979156
1.1067332,0.0
1.0166935,0.39930516
1.2638041,0.0
0.4649104,0.39930516
1.2679392,4.9003344
1.1537172,4.9003344
0.5676862,1.5128924
1.4075093,3.3874419
0.53611076,0.2878088
0.9932182,0.9372748
1.0200492,0.0
0.4649104,1.2250836
1.0516943,2.51381
0.9179187,2.51381
0.8404633,1.256905
1.3170744,1.256905
1.1646719,0.6284525
0.52655125,0.0
1.0600778,0.0
0.4649104,0.6284525
0.8520601,5.746479
1.3365164,5.746479
0.53514606,1.4366198
1.2772917,4.3098593
0.80858654,0.0
0.588836,1.4366198
0.6695985,0.0
0.4649104,1.4366198
1.3159134,0.7381667
1.1043411,0.7381667
0.05188061,0.09337252
1.389607,0.64479417
0.13470827,0.0
0.6054969,0.09337252
0.112790994,0.36467665
0.4649104,0.09337252
1.1287376,4.577592
1.3264992,4.577592
1.3142589,2.288796
1.1778722,2.288796
0.46592808,1.144398
0.20505191,0.0
1.2885436,0.0
0.4649104,1.144398
1.098765,0.41903403
0.8035767,0.41903403
0.04598851,0.06712834
0.8394768,0.3519057
1.4053379,0.0
1.2496959,0.06712834
0.10889706,0.1505207
0.4649104,0.06712834
1.1518489,2.454367
0.90136206,2.454367
0.8487524,1.2271835
1.0388273,1.2271835
1.3447297,0.61359173
0.11494236,0.0
1.1911526,0.0
0.4649104,0.61359173
1.1881434,1.2015136
0.46507534,1.2015136
0.03782336,0.030759383
0.42172024,1.1707543
0.5238929,0.0
0.1391028,0.030759383
1.2920462,1.0784762
0.4649104,0.030759383
1.0392301,1.7546793
1.0729785,1.7546793
0.28252476,0.84240603
0.3114448,0.9122732
1.1950531,0.40373623
0.5903156,0.034933593
0.864686,0.0
0.4649104,0.43866983
1.0004001,2.919448
1.1903111,2.919448
0.3562981,0.729862
1.0005223,2.189586
1.4278086,0.0
1.1889645,0.729862
0.8455105,0.0
0.4649104,0.729862
1.1043663,4.2627115
1.3446406,4.2627115
0.9235035,2.1313558
1.0485964,2.1313558
1.0246378,1.0656779
1.0770397,0.0
0.66557705,0.0
0.4649104,1.0656779
1.3665527,7.075143
1.3219955,7.075143
0.81526816,1.7687857
1.376547,5.306357
0.45782882,0.0
1.244701,1.7687857
0.6233532,0.0
0.4649104,1.7687857
1.2029492,0.8089182
1.1474738,0.8089182
0.1721854,0.5032482
0.065880366,0.30566996
1.3782176,0.32977873
0.09361512,0.0032625035
0.39075053,0.03649693
0.4649104,0.33304125
1.3470844,0.99235165
0.75768137,0.99235165
0.2756067,0.49617583
0.15060295,0.49617583
1.034628,0.24808791
1.2247567,0.0
1.0856775,0.0
0.4649104,0.24808791
