Predictions,Labels
0.0010603536,0.0
2.764297,1.5511084
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,11.641051
8.487458,8.704896
5.389583,3.189825
8.194964,8.704896
-16.547737,-17.409792
0.08019181,-0.0
-9.523723,-13.205304
2.857e-42,-0.0
-16.547777,-17.409792
-6.3115535e-18,-0.0
-9.523991,-13.205304
-1.63e-42,-0.0
-1.2762308,-2.340289
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-2.340289
0.93378884,0.0
0.9324569,-0.0
0.0007216914,-0.0
4.3168926,4.3673115
1.2760521,2.340289
9.822175,8.704896
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-12.355768
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,1.4907534
-3.0116553,-1.8641987
16.54761,17.409792
0.098044425,-0.0
-9.524279,-13.205304
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,8.704896
1.2759826,2.340289
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,12.355768
9.524063,13.205304
5.3895826,3.189825
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-8.704896
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,7.394313
0.045549016,-0.8495358
3.0122025,1.8641987
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,8.704896
0.23238547,0.0
1.0540577,0.0
-6.444222,-3.189825
0.86402625,-0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,17.409792
8.296814,8.704896
12.58037,15.727392
-2.389e-42,-0.0
12.451977,15.727392
0.10048398,0.0
12.453894,15.727392
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.8495358
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-1.8641987
0.67431486,0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,1.4907534
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,12.355768
8.487458,9.252308
5.389583,6.074703
8.194964,9.252308
-16.547737,-18.504616
0.08019181,-0.0
-9.523723,-14.622875
2.857e-42,-0.0
-16.547777,-18.504616
-6.3115535e-18,-0.0
-9.523991,-14.622875
-1.63e-42,-0.0
-1.2762308,-0.36146995
0.052031986,0.0
0.6749165,1.7915224
0.6749026,1.7915224
8.389984,8.39
0.67290723,1.7915224
-1.2760711,-0.36146995
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,7.5401154
1.2760521,0.36146995
9.822175,11.04383
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-14.284209
0.051229082,-0.0
0.6751876,1.7915224
-0.023373885,-0.0
0.065441296,0.0
3.4139628,5.3973713
-3.0116553,-1.7287477
16.54761,18.504616
0.098044425,-0.0
-9.524279,-14.622875
1.5103375,1.7915224
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,9.252308
1.2759826,0.36146995
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,14.284209
9.524063,14.622875
5.3895826,6.074703
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-9.252308
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,8.164921
0.045549016,-0.33866584
3.0122025,1.7287477
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,9.252308
0.23238547,0.0
1.0540577,0.0
-6.444222,-6.074703
0.86402625,0.0
2.625e-42,-0.0
0.64358354,1.7915224
7.24e-43,-0.0
0.083301485,-0.0
16.547766,18.504616
8.296814,9.252308
12.58037,18.016201
-2.389e-42,-0.0
12.451977,18.016201
0.10048398,0.0
12.453894,18.016201
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.33866584
0.0008116733,-0.0
0.6730533,1.7915224
-3.0115647,-1.7287477
0.67431486,1.7915224
-3.42e-43,-0.0
1.3168205,3.5830448
4.146663e-06,0.0
0.0010603536,0.0
2.764297,3.605849
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,12.492687
8.487458,5.65939
5.389583,3.02057
8.194964,5.65939
-16.547737,-11.31878
0.08019181,-0.0
-9.523723,-3.02057
2.857e-42,-0.0
-16.547777,-11.31878
-6.3115535e-18,-0.0
-9.523991,-3.02057
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-0.0
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,0.5217664
1.2760521,-0.0
9.822175,5.65939
-2.66e-42,0.0
-2.044288,-3.437983
-7.5009604,-0.0
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,0.41741315
-3.0116553,-4.8602266
16.54761,11.31878
0.098044425,-0.0
-9.524279,-3.02057
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,5.65939
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,-0.0
9.524063,3.02057
5.3895826,3.02057
1.1e-44,0.0
2.763e-42,-0.0
-8.296463,-5.65939
-3.92e-43,0.0
5.8628037e-05,-0.0
11.771697,11.31878
0.045549016,0.41741315
3.0122025,4.8602266
-3.07e-43,-0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,3.437983
0.036253035,0.0
8.2632475,5.65939
0.23238547,0.0
1.0540577,0.0
-6.444222,-3.02057
0.86402625,-0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,0.0
0.083301485,-0.0
16.547766,11.31878
8.296814,5.65939
12.58037,3.4505463
-2.389e-42,-0.0
12.451977,3.4505463
0.10048398,0.0
12.453894,3.4505463
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-0.41741315
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-4.8602266
0.67431486,0.0
-3.42e-43,0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,0.41741315
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,0.0
8.487458,10.0
5.389583,9.091218
8.194964,10.0
-16.547737,-20.0
0.08019181,-0.0
-9.523723,-7.7746763
2.857e-42,-0.0
-16.547777,-20.0
-6.3115535e-18,-0.0
-9.523991,-7.7746763
-1.63e-42,-0.0
-1.2762308,-1.3165414
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-1.3165414
0.93378884,0.0
0.9324569,-0.0
0.0007216914,-0.0
4.3168926,1.744946
1.2760521,1.3165414
9.822175,10.0
-2.66e-42,0.0
-2.044288,-9.747076
-7.5009604,-0.0
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,3.2889416
-3.0116553,-1.1617061
16.54761,20.0
0.098044425,-0.0
-9.524279,-7.7746763
1.5103375,1.9048537
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,10.0
1.2759826,1.3165414
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,-0.0
9.524063,7.7746763
5.3895826,9.091218
1.1e-44,0.0
2.763e-42,-0.0
-8.296463,-10.0
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,21.316542
0.045549016,1.9724002
3.0122025,1.1617061
-3.07e-43,-0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,9.747076
0.036253035,0.0
8.2632475,10.0
0.23238547,0.0
1.0540577,8.148383
-6.444222,-17.239601
0.86402625,1.9048537
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,0.0
0.083301485,-0.0
16.547766,20.0
8.296814,10.0
12.58037,14.671488
-2.389e-42,-0.0
12.451977,14.671488
0.10048398,0.0
12.453894,14.671488
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-1.9724002
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-1.1617061
0.67431486,0.0
-3.42e-43,0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,3.2889416
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,0.0
8.487458,16.431208
5.389583,5.4746933
8.194964,10.0
-16.547737,-20.0
0.08019181,-0.0
-9.523723,-15.084407
2.857e-42,-0.0
-16.547777,-20.0
-6.3115535e-18,-0.0
-9.523991,-15.084407
-1.63e-42,-0.0
-1.2762308,-3.3060794
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-3.3060794
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,2.5597758
1.2760521,3.3060794
9.822175,10.0
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-12.915793
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,1.1374652
-3.0116553,-1.6095135
16.54761,20.0
0.098044425,-0.0
-9.524279,-15.084407
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,10.0
1.2759826,3.3060794
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,12.915793
9.524063,15.084407
5.3895826,5.4746933
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-10.0
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,10.390286
0.045549016,-2.1686141
3.0122025,1.6095135
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,10.0
0.23238547,6.431208
1.0540577,5.0579367
-6.444222,-10.53263
0.86402625,-0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,20.0
8.296814,10.0
12.58037,11.044647
-2.389e-42,-0.0
12.451977,11.044647
0.10048398,0.0
12.453894,11.044647
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,2.1686141
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-1.6095135
0.67431486,-0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,1.1374652
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,12.915793
8.487458,10.0
5.389583,5.324248
8.194964,10.0
-16.547737,-20.0
0.08019181,-0.0
-9.523723,-12.156903
2.857e-42,-0.0
-16.547777,-20.0
-6.3115535e-18,-0.0
-9.523991,-12.156903
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,0.67941165
0.6749026,0.67941165
8.389984,8.39
0.67290723,0.67941165
-1.2760711,-0.0
0.93378884,6.2149734
0.9324569,6.2149734
0.0007216914,0.0
4.3168926,3.7950141
1.2760521,-0.0
9.822175,16.894384
-2.66e-42,0.0
-2.044288,-3.3249052
-7.5009604,-8.870891
0.051229082,-0.0
0.6751876,0.67941165
-0.023373885,-0.0
0.065441296,0.0
3.4139628,2.0771272
-3.0116553,-3.8387797
16.54761,20.0
0.098044425,-0.0
-9.524279,-12.156903
1.5103375,0.67941165
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,10.0
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,8.870891
9.524063,12.156903
5.3895826,5.324248
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-10.0
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,12.487933
0.045549016,0.038892232
3.0122025,3.8387797
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,3.3249052
0.036253035,0.0
8.2632475,10.0
0.23238547,0.0
1.0540577,0.0
-6.444222,-5.324248
0.86402625,0.0
2.625e-42,-0.0
0.64358354,0.67941165
7.24e-43,-0.0
0.083301485,-0.0
16.547766,20.0
8.296814,10.0
12.58037,9.190041
-2.389e-42,-0.0
12.451977,9.190041
0.10048398,0.0
12.453894,9.190041
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-0.038892232
0.0008116733,-0.0
0.6730533,0.67941165
-3.0115647,-3.8387797
0.67431486,0.67941165
-3.42e-43,-0.0
1.3168205,1.3588233
4.146663e-06,0.0
0.0010603536,0.0
2.764297,1.3977156
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,8.191479
8.487458,11.910801
5.389583,7.3520517
8.194964,10.0
-16.547737,-20.0
0.08019181,-0.0
-9.523723,-7.6673746
2.857e-42,-0.0
-16.547777,-20.0
-6.3115535e-18,-0.0
-9.523991,-7.6673746
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,-0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,0.0
-1.2760711,-0.0
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,3.3454573
1.2760521,-0.0
9.822175,10.0
-2.66e-42,0.0
-2.044288,-10.842863
-7.5009604,-0.315323
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,3.4908118
-3.0116553,-1.4897618
16.54761,20.0
0.098044425,-0.0
-9.524279,-7.6673746
1.5103375,2.9407537
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,10.0
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,0.315323
9.524063,7.6673746
5.3895826,7.3520517
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-10.0
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,19.684677
0.045549016,3.4908118
3.0122025,1.4897618
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,10.842863
0.036253035,0.0
8.2632475,10.0
0.23238547,1.9108007
1.0540577,4.387552
-6.444222,-11.739604
0.86402625,2.9407537
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,20.0
8.296814,10.0
12.58037,13.044657
-2.389e-42,-0.0
12.451977,13.044657
0.10048398,0.0
12.453894,13.044657
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-3.4908118
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-1.4897618
0.67431486,-0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,3.4908118
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,0.315323
8.487458,6.6975207
5.389583,4.6560354
8.194964,6.6975207
-16.547737,-13.395041
0.08019181,-0.0
-9.523723,-6.448297
2.857e-42,-0.0
-16.547777,-13.395041
-6.3115535e-18,-0.0
-9.523991,-6.448297
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.4707961
0.6749026,1.4707961
8.389984,8.39
0.67290723,1.4707961
-1.2760711,-0.0
0.93378884,5.344587
0.9324569,5.344587
0.0007216914,0.0
4.3168926,0.33954564
1.2760521,-0.0
9.822175,13.512904
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-6.2046504
0.051229082,-0.0
0.6751876,1.4707961
-0.023373885,-0.0
0.065441296,5.6217995
3.4139628,4.168741
-3.0116553,-5.475948
16.54761,13.395041
0.098044425,5.6217995
-9.524279,-6.448297
1.5103375,1.4707961
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,6.6975207
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,6.2046504
9.524063,6.448297
5.3895826,4.6560354
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-6.6975207
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,10.131984
0.045549016,-0.24364698
3.0122025,5.475948
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,6.6975207
0.23238547,0.0
1.0540577,0.0
-6.444222,-4.6560354
0.86402625,0.0
2.625e-42,-0.0
0.64358354,1.4707961
7.24e-43,-0.0
0.083301485,-0.0
16.547766,13.395041
8.296814,6.6975207
12.58037,-0.0
-2.389e-42,-0.0
12.451977,-0.0
0.10048398,0.0
12.453894,0.0
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.24364698
0.0008116733,-0.0
0.6730533,1.4707961
-3.0115647,-5.475948
0.67431486,1.4707961
-3.42e-43,-0.0
1.3168205,2.9415922
4.146663e-06,0.0
0.0010603536,0.0
2.764297,2.6979454
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,4.7338543
8.487458,7.7893047
5.389583,3.8458579
8.194964,7.7893047
-16.547737,-15.578609
0.08019181,-0.0
-9.523723,-11.516127
2.857e-42,-0.0
-16.547777,-15.578609
-6.3115535e-18,-0.0
-9.523991,-11.516127
-1.63e-42,-0.0
-1.2762308,-2.6033468
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-2.6033468
0.93378884,0.0
0.9324569,-0.0
0.0007216914,-0.0
4.3168926,3.6186118
1.2760521,2.6033468
9.822175,7.7893047
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-10.273615
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,1.3608359
-3.0116553,-1.4591361
16.54761,15.578609
0.098044425,-0.0
-9.524279,-11.516127
1.5103375,-0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,7.7893047
1.2759826,2.6033468
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,10.273615
9.524063,11.516127
5.3895826,3.8458579
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-7.7893047
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,7.908341
0.045549016,-1.242511
3.0122025,1.4591361
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,7.7893047
0.23238547,0.0
1.0540577,0.0
-6.444222,-3.8458579
0.86402625,0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,15.578609
8.296814,7.7893047
12.58037,13.410568
-2.389e-42,-0.0
12.451977,13.410568
0.10048398,0.0
12.453894,13.410568
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,1.242511
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-1.4591361
0.67431486,-0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,1.3608359
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,10.273615
8.487458,11.7511635
5.389583,8.318421
8.194964,10.0
-16.547737,-20.0
0.08019181,-0.0
-9.523723,-6.0404444
2.857e-42,-0.0
-16.547777,-20.0
-6.3115535e-18,-0.0
-9.523991,-6.0404444
-1.63e-42,-0.0
-1.2762308,-2.2779763
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-2.2779763
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,3.7548225
1.2760521,2.2779763
9.822175,10.0
-2.66e-42,0.0
-2.044288,-8.844017
-7.5009604,-0.0
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,5.0815487
-3.0116553,-2.8375623
16.54761,20.0
0.098044425,-0.0
-9.524279,-6.0404444
1.5103375,4.1846976
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,10.0
1.2759826,2.2779763
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,-0.0
9.524063,6.0404444
5.3895826,8.318421
1.1e-44,0.0
2.763e-42,-0.0
-8.296463,-10.0
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,22.277977
0.045549016,2.8035722
3.0122025,2.8375623
-3.07e-43,-0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,8.844017
0.036253035,0.0
8.2632475,10.0
0.23238547,1.7511636
1.0540577,8.1104765
-6.444222,-16.428898
0.86402625,4.1846976
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,0.0
0.083301485,-0.0
16.547766,20.0
8.296814,10.0
12.58037,15.891635
-2.389e-42,-0.0
12.451977,15.891635
0.10048398,0.0
12.453894,15.891635
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-2.8035722
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-2.8375623
0.67431486,-0.0
-3.42e-43,0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,5.0815487
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,0.0
8.487458,7.4491034
5.389583,4.385616
8.194964,7.4491034
-16.547737,-14.898207
0.08019181,-0.0
-9.523723,-10.179031
2.857e-42,-0.0
-16.547777,-14.898207
-6.3115535e-18,-0.0
-9.523991,-10.179031
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.3654345
0.6749026,1.3654345
8.389984,8.39
0.67290723,1.3654345
-1.2760711,-0.0
0.93378884,1.8090332
0.9324569,1.8090332
0.0007216914,0.0
4.3168926,5.183017
1.2760521,-0.0
9.822175,10.623571
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-9.889719
0.051229082,-0.0
0.6751876,1.3654345
-0.023373885,-0.0
0.065441296,0.0
3.4139628,3.8069909
-3.0116553,-3.3537407
16.54761,14.898207
0.098044425,-0.0
-9.524279,-10.179031
1.5103375,3.1165946
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,7.4491034
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,9.889719
9.524063,10.179031
5.3895826,4.385616
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-7.4491034
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,7.7393565
0.045549016,-0.28931248
3.0122025,3.3537407
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,7.4491034
0.23238547,0.0
1.0540577,0.0
-6.444222,-4.385616
0.86402625,1.75116
2.625e-42,-0.0
0.64358354,1.3654345
7.24e-43,-0.0
0.083301485,-0.0
16.547766,14.898207
8.296814,7.4491034
12.58037,9.882191
-2.389e-42,-0.0
12.451977,9.882191
0.10048398,0.0
12.453894,9.882191
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.28931248
0.0008116733,-0.0
0.6730533,1.3654345
-3.0115647,-3.3537407
0.67431486,1.3654345
-3.42e-43,-0.0
1.3168205,2.730869
4.146663e-06,0.0
0.0010603536,0.0
2.764297,2.4415565
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,8.524284
8.487458,9.146668
5.389583,6.1717567
8.194964,9.146668
-16.547737,-18.293337
0.08019181,-0.0
-9.523723,-9.21723
2.857e-42,-0.0
-16.547777,-18.293337
-6.3115535e-18,-0.0
-9.523991,-9.21723
-1.63e-42,-0.0
-1.2762308,-1.0239797
0.052031986,-0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,0.0
-1.2760711,-1.0239797
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,2.9938996
1.2760521,1.0239797
9.822175,9.146668
-2.66e-42,0.0
-2.044288,-5.909823
-7.5009604,-4.0694523
0.051229082,-0.0
0.6751876,-0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,1.786025
-3.0116553,-2.1423047
16.54761,18.293337
0.098044425,-0.0
-9.524279,-9.21723
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,9.146668
1.2759826,1.0239797
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,4.0694523
9.524063,9.21723
5.3895826,6.1717567
1.1e-44,-0.0
2.763e-42,0.0
-8.296463,-9.146668
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,15.247864
0.045549016,0.76204544
3.0122025,2.1423047
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,5.909823
0.036253035,0.0
8.2632475,9.146668
0.23238547,0.0
1.0540577,0.0
-6.444222,-6.1717567
0.86402625,-0.0
2.625e-42,0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,18.293337
8.296814,9.146668
12.58037,13.921216
-2.389e-42,-0.0
12.451977,13.921216
0.10048398,0.0
12.453894,13.921216
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-0.76204544
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-2.1423047
0.67431486,0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,1.786025
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,4.0694523
8.487458,9.884732
5.389583,4.3237257
8.194964,9.884732
-16.547737,-19.769464
0.08019181,-0.0
-9.523723,-15.6267185
2.857e-42,-0.0
-16.547777,-19.769464
-6.3115535e-18,-0.0
-9.523991,-15.6267185
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.6703125
0.6749026,1.6703125
8.389984,8.39
0.67290723,1.6703125
-1.2760711,-0.0
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,8.271758
1.2760521,-0.0
9.822175,11.555044
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-16.31393
0.051229082,-0.0
0.6751876,1.6703125
-0.023373885,-0.0
0.065441296,0.0
3.4139628,5.6981497
-3.0116553,-2.4724324
16.54761,19.769464
0.098044425,-0.0
-9.524279,-15.6267185
1.5103375,1.6703125
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.84788585
0.023483537,-0.0
0.023383986,-0.0
8.263092,9.884732
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,16.31393
9.524063,15.6267185
5.3895826,4.3237257
1.1e-44,-0.0
2.763e-42,0.0
-8.296463,-9.884732
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,6.796158
0.045549016,0.68721205
3.0122025,2.4724324
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,9.884732
0.23238547,0.0
1.0540577,0.0
-6.444222,-4.3237257
0.86402625,0.0
2.625e-42,0.0
0.64358354,1.6703125
7.24e-43,-0.0
0.083301485,-0.0
16.547766,19.769464
8.296814,9.884732
12.58037,19.651222
-2.389e-42,-0.0
12.451977,15.508653
0.10048398,4.142569
12.453894,15.508653
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-0.68721205
